time,PS1,PS2
478,0.56,0.14
480,0.59,0.14
481,0.59,0.11
482,0.56,0.16
483,0.56,0.14
484,0.56,0.14
485,0.59,0.16
486,0.59,0.16
487,0.56,0.16
488,0.56,0.11
489,0.59,0.14
490,0.56,0.1
491,0.58,0.11
493,0.56,0.14
494,0.59,0.11
495,0.59,0.16
496,0.56,0.16
497,0.59,0.16
498,0.59,0.16
499,0.56,0.16
500,0.56,0.11
501,0.59,0.1
502,0.56,0.11
503,0.58,0.14
504,0.59,0.14
505,0.59,0.16
507,0.56,0.16
508,0.56,0.16
509,0.59,0.16
510,0.59,0.14
512,0.56,0.12
513,0.59,0.12
514,0.59,0.14
515,0.56,0.11
516,0.59,0.16
517,0.59,0.17
518,0.59,0.14
519,0.56,0.14
520,0.56,0.11
522,0.59,0.16
523,0.59,0.1
524,0.56,0.11
525,0.56,0.1
526,0.59,0.14
527,0.59,0.16
528,0.56,0.14
529,0.59,0.16
530,0.56,0.14
531,0.55,0.14
532,0.55,0.14
533,0.59,0.14
535,0.56,0.14
536,0.56,0.14
537,0.59,0.16
538,0.59,0.16
539,0.56,0.16
540,0.59,0.17
541,0.59,0.14
542,0.56,0.14
543,0.56,0.1
544,0.56,0.14
545,0.59,0.11
546,0.56,0.14
547,0.56,0.16
549,0.54,0.12
550,0.59,0.16
551,0.59,0.14
552,0.59,0.14
553,0.59,0.11
555,0.58,0.11
556,0.56,0.11
557,0.55,0.14
558,0.59,0.14
559,0.59,0.16
560,0.56,0.14
561,0.56,0.17
562,0.59,0.14
564,0.59,0.16
565,0.56,0.16
566,0.56,0.11
567,0.56,0.1
568,0.59,0.1
569,0.59,0.12
570,0.56,0.11
571,0.59,0.17
572,0.56,0.16
573,0.54,0.14
574,0.59,0.16
575,0.59,0.14
577,0.59,0.1
578,0.56,0.1
579,0.56,0.14
580,0.59,0.14
581,0.59,0.14
582,0.56,0.16
583,0.55,0.16
584,0.59,0.16
585,0.59,0.17
586,0.56,0.14
587,0.55,0.16
588,0.56,0.14
589,0.59,0.17
591,0.56,0.11
592,0.55,0.16
593,0.56,0.16
594,0.58,0.14
595,0.56,0.16
596,0.59,0.16
598,0.59,0.16
599,0.59,0.1
600,0.59,0.12
601,0.59,0.11
602,0.56,0.14
603,0.56,0.16
604,0.59,0.16
606,0.55,0.16
607,0.56,0.17
608,0.59,0.16
609,0.59,0.16
610,0.56,0.14
611,0.56,0.11
612,0.59,0.1
613,0.59,0.14
614,0.59,0.17
615,0.54,0.14
616,0.59,0.16
617,0.59,0.16
619,0.59,0.14
620,0.59,0.14
621,0.56,0.14
622,0.59,0.14
623,0.59,0.12
624,0.56,0.14
625,0.56,0.12
626,0.59,0.16
627,0.59,0.14
628,0.56,0.14
629,0.56,0.14
630,0.56,0.14
631,0.59,0.16
633,0.59,0.1
634,0.56,0.14
635,0.59,0.16
636,0.59,0.14
637,0.56,0.16
638,0.59,0.17
640,0.6,0.16
641,0.59,0.14
642,0.56,0.14
643,0.56,0.11
644,0.59,0.12
645,0.59,0.14
647,0.59,0.1
648,0.59,0.14
649,0.59,0.14
650,0.56,0.16
651,0.59,0.14
652,0.59,0.11
653,0.59,0.14
654,0.59,0.11
655,0.56,0.16
656,0.59,0.17
657,0.59,0.14
658,0.59,0.14
659,0.56,0.14
661,0.59,0.1
662,0.59,0.1
663,0.59,0.14
664,0.59,0.16
665,0.56,0.14
666,0.63,0.16
667,0.59,0.16
668,0.59,0.14
669,0.56,0.11
670,0.59,0.14
671,0.59,0.11
672,0.59,0.11
673,0.59,0.14
675,0.59,0.14
676,0.56,0.16
677,0.59,0.16
678,0.59,0.14
679,0.59,0.14
680,0.56,0.11
681,0.56,0.14
683,0.59,0.1
684,0.59,0.14
685,0.56,0.16
686,0.59,0.14
687,0.59,0.16
689,0.55,0.14
690,0.59,0.14
691,0.56,0.1
692,0.59,0.11
693,0.59,0.14
694,0.56,0.11
695,0.59,0.16
696,0.59,0.14
697,0.56,0.14
698,0.59,0.1
699,0.59,0.14
700,0.59,0.11
701,0.59,0.11
703,0.59,0.16
704,0.56,0.14
705,0.56,0.16
706,0.59,0.14
707,0.59,0.14
708,0.56,0.1
709,0.56,0.11
710,0.59,0.11
711,0.59,0.12
712,0.56,0.16
713,0.56,0.16
714,0.59,0.14
715,0.59,0.11
717,0.59,0.14
718,0.56,0.11
719,0.56,0.1
720,0.59,0.16
721,0.59,0.16
722,0.55,0.14
723,0.59,0.16
724,0.59,0.14
726,0.59,0.14
727,0.59,0.14
728,0.56,0.14
729,0.56,0.12
731,0.56,0.14
732,0.58,0.16
733,0.56,0.14
734,0.56,0.16
735,0.59,0.17
736,0.55,0.14
737,0.56,0.12
738,0.59,0.12
739,0.59,0.14
740,0.56,0.11
741,0.55,0.14
742,0.56,0.11
743,0.59,0.16
745,0.56,0.17
746,0.54,0.16
747,0.56,0.14
748,0.59,0.1
749,0.56,0.11
750,0.56,0.1
751,0.56,0.14
752,0.59,0.16
753,0.59,0.12
754,0.58,0.16
755,0.56,0.16
756,0.59,0.12
757,0.59,0.12
759,0.56,0.11
760,0.56,0.14
761,0.56,0.1
762,0.59,0.14
763,0.56,0.14
764,0.56,0.16
765,0.59,0.16
766,0.59,0.16
768,0.55,0.14
769,0.59,0.11
770,0.59,0.14
771,0.59,0.12
773,0.56,0.1
774,0.56,0.14
775,0.59,0.14
776,0.56,0.17
777,0.56,0.16
778,0.55,0.14
779,0.59,0.14
780,0.59,0.14
781,0.58,0.14
782,0.56,0.11
783,0.56,0.14
784,0.59,0.14
785,0.56,0.16
787,0.58,0.16
788,0.59,0.16
789,0.56,0.16
790,0.55,0.16
791,0.59,0.14
792,0.59,0.12
793,0.59,0.14
794,0.56,0.14
795,0.56,0.11
796,0.59,0.16
797,0.58,0.16
798,0.55,0.14
799,0.59,0.1
801,0.59,0.16
802,0.56,0.16
803,0.59,0.1
804,0.59,0.11
805,0.59,0.11
806,0.56,0.11
807,0.56,0.11
808,0.59,0.14
809,0.59,0.14
811,0.56,0.1
812,0.59,0.1
813,0.59,0.1
815,0.58,0.11
816,0.56,0.12
817,0.59,0.16
818,0.59,0.16
819,0.56,0.16
820,0.56,0.14
821,0.59,0.12
822,0.59,0.14
823,0.56,0.12
824,0.56,0.11
825,0.59,0.16
826,0.59,0.14
827,0.56,0.14
829,0.56,0.14
830,0.56,0.16
831,0.59,0.11
832,0.56,0.1
833,0.56,0.12
834,0.56,0.1
835,0.59,0.14
836,0.56,0.14
837,0.59,0.16
838,0.59,0.14
839,0.58,0.1
840,0.56,0.1
842,0.56,0.16
843,0.59,0.11
844,0.59,0.14
845,0.56,0.14
846,0.56,0.14
847,0.59,0.14
848,0.59,0.16
849,0.56,0.12
850,0.59,0.14
851,0.59,0.11
852,0.59,0.1
854,0.56,0.12
855,0.59,0.1
857,0.59,0.14
858,0.56,0.14
859,0.56,0.14
860,0.59,0.14
861,0.56,0.12
862,0.56,0.14
863,0.59,0.1
864,0.59,0.14
865,0.59,0.1
866,0.56,0.1
867,0.59,0.14
868,0.59,0.14
869,0.59,0.11
871,0.54,0.14
872,0.59,0.14
873,0.59,0.12
874,0.59,0.11
875,0.56,0.11
876,0.58,0.11
877,0.59,0.11
878,0.56,0.14
879,0.59,0.14
880,0.59,0.14
881,0.56,0.14
882,0.55,0.12
884,0.56,0.14
885,0.63,0.11
886,0.56,0.1
887,0.56,0.1
888,0.56,0.14
889,0.59,0.14
890,0.59,0.14
891,0.59,0.16
892,0.59,0.16
893,0.59,0.14
894,0.56,0.16
896,0.59,0.14
897,0.59,0.11
899,0.56,0.11
900,0.59,0.11
901,0.59,0.1
902,0.59,0.11
903,0.56,0.1
904,0.59,0.11
905,0.59,0.14
906,0.56,0.14
907,0.56,0.11
908,0.59,0.12
909,0.56,0.1
910,0.56,0.1
911,0.59,0.14
913,0.59,0.1
914,0.56,0.14
915,0.56,0.14
916,0.59,0.16
917,0.59,0.16
918,0.59,0.14
919,0.56,0.11
920,0.59,0.1
921,0.59,0.1
922,0.59,0.14
923,0.56,0.1
924,0.59,0.14
926,0.59,0.12
927,0.56,0.14
928,0.59,0.16
929,0.59,0.11
930,0.56,0.11
931,0.55,0.1
932,0.59,0.1
933,0.59,0.1
934,0.59,0.14
935,0.56,0.16
936,0.58,0.16
937,0.59,0.14
939,0.56,0.16
941,0.59,0.11
942,0.59,0.1
943,0.56,0.1
944,0.54,0.11
945,0.56,0.1
946,0.59,0.11
947,0.56,0.14
948,0.56,0.14
949,0.58,0.16
950,0.59,0.14
951,0.59,0.11
952,0.58,0.11
953,0.59,0.14
955,0.59,0.1
956,0.56,0.1
957,0.59,0.14
958,0.59,0.11
959,0.56,0.12
960,0.56,0.11
961,0.56,0.14
962,0.59,0.11
963,0.59,0.1
964,0.56,0.11
965,0.59,0.1
966,0.59,0.14
968,0.55,0.14
969,0.59,0.14
970,0.59,0.14
971,0.59,0.1
972,0.56,0.1
973,0.56,0.11
974,0.59,0.11
975,0.56,0.14
976,0.56,0.16
977,0.59,0.14
978,0.56,0.14
979,0.54,0.14
980,0.59,0.17
983,0.59,0.14
984,0.59,0.11
985,0.56,0.11
986,0.56,0.14
987,0.6,0.14
988,0.59,0.11
989,0.58,0.14
990,0.56,0.11
991,0.59,0.1
992,0.55,0.1
993,0.59,0.1
994,0.59,0.1
995,0.59,0.11
997,0.55,0.1
998,0.56,0.14
999,0.59,0.16
1000,0.56,0.14
1001,0.59,0.14
1002,0.59,0.14
1003,0.59,0.12
1004,0.56,0.14
1006,0.56,0.16
1007,0.59,0.16
1008,0.59,0.14
1009,0.59,0.1
1010,0.59,0.16
1011,0.59,0.16
1013,0.59,0.14
1014,0.59,0.11
1015,0.59,0.11
1016,0.56,0.14
1017,0.56,0.14
1018,0.56,0.16
1020,0.56,0.16
1021,0.56,0.1
1022,0.56,0.14
1024,0.56,0.16
1025,0.56,0.16
1026,0.56,0.11
1028,0.56,0.11
1029,0.56,0.11
1030,0.54,0.12
1031,0.54,0.16
1032,0.55,0.14
1033,0.56,0.11
1035,0.56,0.11
1036,0.55,0.11
1037,0.56,0.16
1038,0.56,0.11
1039,0.59,0.1
1040,0.59,0.14
1041,0.56,0.12
1043,0.56,0.14
1044,0.56,0.14
1045,0.56,0.11
1046,0.59,0.11
1047,0.59,0.14
1048,0.59,0.16
1050,0.59,0.16
1051,0.59,0.11
1052,0.59,0.11
1053,0.59,0.11
1054,0.59,0.11
1055,0.59,0.16
1057,0.56,0.14
1058,0.56,0.11
1059,0.56,0.1
1060,0.55,0.16
1061,0.56,0.16
1062,0.56,0.12
1064,0.54,0.1
1065,0.56,0.14
1067,0.56,0.14
1068,0.58,0.14
1069,0.59,0.1
1070,0.56,0.1
1072,0.56,0.14
1073,0.56,0.14
1074,0.56,0.12
1075,0.59,0.11
1076,0.59,0.1
1077,0.59,0.14
1079,0.55,0.12
1080,0.55,0.14
1081,0.56,0.14
1082,0.59,0.14
1083,0.56,0.14
1084,0.59,0.17
1085,0.56,0.12
1087,0.58,0.16
1088,0.54,0.14
1089,0.56,0.1
1090,0.56,0.16
1091,0.59,0.14
1092,0.56,0.11
1094,0.56,0.1
1095,0.56,0.14
1096,0.56,0.17
1097,0.56,0.14
1098,0.55,0.11
1099,0.59,0.16
1101,0.56,0.16
1102,0.56,0.16
1103,0.56,0.14
1104,0.55,0.11
1105,0.56,0.14
1106,0.56,0.16
1108,0.56,0.14
1110,0.56,0.12
1111,0.56,0.14
1112,0.56,0.16
1113,0.59,0.14
1114,0.59,0.16
1116,0.56,0.12
1117,0.56,0.11
1118,0.55,0.11
1119,0.56,0.16
1120,0.59,0.11
1121,0.56,0.14
1123,0.58,0.14
1124,0.56,0.14
1125,0.59,0.16
1126,0.58,0.14
1127,0.59,0.14
1128,0.56,0.14
1129,0.59,0.12
1131,0.59,0.14
1132,0.59,0.14
1133,0.59,0.1
1134,0.59,0.17
1135,0.59,0.17
1136,0.59,0.14
1138,0.59,0.1
1139,0.56,0.12
1140,0.59,0.16
1141,0.59,0.11
1142,0.59,0.1
1143,0.59,0.1
1145,0.59,0.16
1146,0.59,0.14
1147,0.59,0.14
1148,0.59,0.1
1149,0.59,0.11
1150,0.59,0.14
1153,0.59,0.16
1154,0.59,0.16
1155,0.59,0.14
1156,0.59,0.16
1157,0.59,0.14
1158,0.56,0.14
1160,0.59,0.1
1161,0.59,0.11
1162,0.59,0.14
1163,0.59,0.17
1164,0.59,0.16
1165,0.59,0.14
1167,0.56,0.11
1168,0.58,0.14
1169,0.59,0.16
1170,0.59,0.14
1171,0.59,0.1
1172,0.59,0.11
1173,0.59,0.1
1175,0.59,0.16
1176,0.59,0.11
1177,0.59,0.11
1178,0.59,0.14
1179,0.56,0.16
1180,0.58,0.14
1182,0.59,0.1
1183,0.59,0.14
1184,0.59,0.16
1185,0.56,0.14
1186,0.56,0.12
1187,0.59,0.12
1189,0.59,0.16
1190,0.59,0.16
1191,0.56,0.16
1192,0.56,0.14
1193,0.56,0.11
1195,0.59,0.14
1197,0.59,0.14
1198,0.59,0.14
1199,0.56,0.11
1200,0.59,0.11
1201,0.59,0.11
1202,0.59,0.14
1204,0.56,0.14
1205,0.56,0.14
1206,0.56,0.12
1207,0.56,0.1
1208,0.59,0.16
1209,0.56,0.16
1211,0.59,0.12
1212,0.55,0.1
1213,0.56,0.11
1214,0.56,0.14
1215,0.55,0.14
1216,0.56,0.1
1217,0.56,0.14
1219,0.56,0.14
1220,0.56,0.12
1221,0.56,0.1
1222,0.55,0.1
1223,0.56,0.16
1224,0.56,0.16
1226,0.56,0.14
1227,0.56,0.11
1228,0.55,0.14
1229,0.55,0.14
1230,0.56,0.12
1231,0.56,0.11
1233,0.56,0.11
1234,0.55,0.14
1235,0.56,0.16
1236,0.56,0.11
1238,0.59,0.1
1239,0.55,0.11
1241,0.54,0.11
1242,0.56,0.14
1243,0.56,0.11
1244,0.56,0.12
1245,0.56,0.11
1246,0.55,0.14
1248,0.56,0.12
1249,0.56,0.14
1250,0.59,0.14
1251,0.59,0.14
1252,0.59,0.16
1253,0.59,0.16
1255,0.56,0.14
1256,0.56,0.11
1257,0.56,0.14
1258,0.56,0.14
1259,0.56,0.14
1260,0.56,0.11
1261,0.55,0.1
1263,0.56,0.14
1264,0.56,0.11
1265,0.55,0.1
1266,0.56,0.14
1267,0.56,0.14
1268,0.59,0.12
1270,0.59,0.11
1271,0.59,0.14
1272,0.59,0.16
1273,0.59,0.14
1274,0.59,0.1
1275,0.59,0.11
1277,0.59,0.14
1278,0.56,0.14
1280,0.59,0.12
1281,0.59,0.11
1282,0.56,0.14
1283,0.56,0.11
1285,0.56,0.14
1286,0.56,0.14
1287,0.56,0.1
1288,0.56,0.14
1289,0.56,0.14
1290,0.55,0.14
1292,0.56,0.11
1293,0.55,0.11
1294,0.55,0.14
1295,0.56,0.16
1296,0.56,0.14
1297,0.56,0.14
1299,0.59,0.14
1300,0.56,0.14
1301,0.58,0.16
1302,0.59,0.14
1303,0.56,0.11
1304,0.59,0.12
1305,0.59,0.1
1307,0.59,0.14
1308,0.59,0.11
1309,0.59,0.1
1310,0.59,0.16
1311,0.59,0.14
1312,0.58,0.14
1314,0.59,0.1
1315,0.59,0.14
1316,0.59,0.16
1317,0.56,0.14
1318,0.59,0.1
1319,0.59,0.16
1321,0.59,0.16
1323,0.56,0.14
1324,0.59,0.1
1325,0.55,0.1
1326,0.54,0.16
1327,0.56,0.12
1329,0.55,0.1
1330,0.56,0.12
1331,0.59,0.14
1332,0.56,0.14
1333,0.56,0.11
1334,0.56,0.1
1336,0.56,0.12
1337,0.55,0.12
1338,0.56,0.14
1339,0.56,0.11
1340,0.56,0.12
1341,0.59,0.14
1343,0.56,0.1
1344,0.56,0.14
1345,0.58,0.14
1346,0.55,0.11
1347,0.56,0.14
1348,0.55,0.14
1349,0.55,0.16
1351,0.59,0.11
1352,0.59,0.14
1353,0.59,0.16
1354,0.59,0.11
1355,0.56,0.11
1356,0.59,0.14
1358,0.56,0.16
1359,0.59,0.11
1360,0.59,0.14
1361,0.56,0.14
1362,0.59,0.16
1363,0.59,0.14
1366,0.59,0.1
1367,0.59,0.11
1368,0.59,0.16
1369,0.56,0.14
1370,0.59,0.14
1371,0.59,0.14
1373,0.59,0.1
1374,0.59,0.14
1375,0.59,0.16
1376,0.59,0.14
1377,0.59,0.11
1378,0.59,0.14
1380,0.59,0.16
1381,0.55,0.11
1382,0.59,0.1
1383,0.56,0.11
1384,0.56,0.14
1385,0.59,0.16
1387,0.59,0.14
1388,0.59,0.1
1389,0.56,0.12
1390,0.54,0.14
1391,0.56,0.14
1392,0.56,0.1
1393,0.58,0.16
1395,0.55,0.11
1396,0.56,0.14
1397,0.56,0.14
1398,0.56,0.12
1399,0.55,0.14
1400,0.56,0.14
1402,0.56,0.16
1403,0.56,0.14
1404,0.56,0.12
1405,0.56,0.14
1406,0.59,0.16
1408,0.56,0.12
1410,0.56,0.11
1411,0.58,0.14
1412,0.56,0.14
1413,0.56,0.14
1414,0.54,0.11
1415,0.56,0.11
1417,0.56,0.14
1418,0.56,0.14
1419,0.59,0.14
1420,0.56,0.14
1421,0.56,0.14
1422,0.59,0.16
1424,0.59,0.14
1425,0.59,0.1
1426,0.56,0.1
1427,0.59,0.16
1428,0.58,0.14
1429,0.59,0.1
1430,0.58,0.12
1432,0.59,0.11
1433,0.59,0.16
1434,0.59,0.11
1435,0.59,0.1
1436,0.58,0.14
1437,0.58,0.12
1439,0.59,0.11
1440,0.56,0.1
1441,0.59,0.14
1442,0.59,0.14
1443,0.59,0.14
1444,0.59,0.1
1446,0.59,0.1
1447,0.56,0.14
1448,0.56,0.14
1449,0.56,0.12
1451,0.59,0.1
1452,0.58,0.14
1454,0.56,0.14
1455,0.56,0.14
1456,0.59,0.14
1457,0.59,0.1
1458,0.56,0.11
1459,0.56,0.14
1461,0.55,0.14
1462,0.56,0.1
1463,0.56,0.14
1464,0.58,0.14
1465,0.55,0.16
1466,0.55,0.12
1468,0.55,0.11
1469,0.55,0.11
1470,0.56,0.14
1471,0.56,0.16
1472,0.54,0.16
1473,0.56,0.11
1474,0.59,0.14
1476,0.55,0.11
1477,0.56,0.16
1478,0.54,0.14
1479,0.55,0.11
1480,0.56,0.1
1481,0.59,0.16
1483,0.55,0.12
1484,0.54,0.14
1485,0.56,0.14
1486,0.58,0.11
1487,0.56,0.14
1488,0.59,0.14
1490,0.55,0.14
1491,0.59,0.14
1492,0.59,0.14
1494,0.59,0.14
1495,0.59,0.14
1496,0.56,0.14
1498,0.59,0.14
1499,0.59,0.12
1500,0.59,0.1
1501,0.59,0.14
1502,0.59,0.14
1503,0.59,0.11
1505,0.59,0.1
1506,0.59,0.12
1507,0.59,0.16
1508,0.56,0.16
1509,0.56,0.14
1510,0.56,0.1
1512,0.56,0.12
1513,0.55,0.14
1514,0.56,0.16
1515,0.56,0.16
