time,PS1,PS2
414,1.69,0.14
415,1.68,0.12
416,1.66,0.12
417,1.66,0.12
418,1.66,0.1
419,1.68,0.11
420,1.66,0.14
421,1.7,0.14
423,1.7,0.12
424,1.66,0.11
425,1.66,0.1
427,1.69,0.11
428,1.68,0.11
429,1.66,0.14
430,1.7,0.16
431,1.7,0.12
432,1.69,0.11
433,1.66,0.11
434,1.7,0.12
435,1.7,0.13
436,1.64,0.11
438,1.66,0.12
439,1.7,0.14
440,1.66,0.11
441,1.66,0.12
442,1.7,0.12
443,1.66,0.14
444,1.66,0.14
445,1.68,0.16
446,1.7,0.11
447,1.69,0.11
448,1.69,0.11
449,1.69,0.1
451,1.66,0.11
452,1.66,0.14
453,1.66,0.14
454,1.68,0.14
455,1.68,0.13
456,1.66,0.12
457,1.66,0.1
458,1.7,0.1
459,1.69,0.14
460,1.68,0.16
461,1.69,0.13
462,1.7,0.14
463,1.69,0.1
465,1.66,0.1
466,1.69,0.1
467,1.68,0.11
468,1.66,0.14
470,1.66,0.14
471,1.7,0.14
472,1.69,0.12
473,1.66,0.12
474,1.66,0.1
475,1.68,0.12
476,1.64,0.12
477,1.64,0.12
478,1.7,0.1
480,1.69,0.12
481,1.68,0.12
482,1.68,0.1
483,1.7,0.13
484,1.7,0.13
485,1.69,0.11
486,1.66,0.16
487,1.69,0.11
488,1.7,0.11
489,1.68,0.1
490,1.69,0.12
491,1.66,0.12
493,1.66,0.11
494,1.66,0.14
495,1.69,0.14
496,1.69,0.11
497,1.68,0.1
498,1.66,0.12
499,1.69,0.12
500,1.7,0.11
501,1.68,0.16
502,1.66,0.11
503,1.69,0.13
504,1.7,0.1
505,1.68,0.11
507,1.66,0.11
508,1.69,0.12
509,1.69,0.14
510,1.66,0.14
512,1.69,0.12
513,1.7,0.1
514,1.66,0.11
515,1.64,0.12
516,1.66,0.11
517,1.69,0.16
518,1.69,0.14
519,1.66,0.14
520,1.66,0.14
522,1.7,0.12
523,1.66,0.11
524,1.66,0.12
525,1.66,0.14
526,1.66,0.13
527,1.66,0.12
528,1.66,0.1
529,1.66,0.11
530,1.68,0.1
531,1.66,0.12
532,1.64,0.14
533,1.69,0.14
535,1.66,0.1
536,1.66,0.1
537,1.66,0.12
538,1.66,0.11
539,1.7,0.12
540,1.69,0.14
541,1.69,0.11
542,1.7,0.13
543,1.69,0.07
544,1.66,0.1
545,1.7,0.1
546,1.7,0.12
547,1.66,0.14
549,1.66,0.14
550,1.69,0.11
551,1.69,0.1
552,1.69,0.12
553,1.66,0.11
555,1.68,0.13
556,1.69,0.14
557,1.64,0.13
558,1.69,0.12
559,1.7,0.1
560,1.66,0.11
561,1.66,0.11
562,1.66,0.1
564,1.7,0.13
565,1.68,0.12
566,1.66,0.14
567,1.69,0.11
568,1.7,0.14
569,1.69,0.11
570,1.64,0.11
571,1.68,0.14
572,1.66,0.13
573,1.68,0.14
574,1.69,0.14
575,1.7,0.12
577,1.69,0.1
578,1.64,0.1
579,1.66,0.1
580,1.7,0.12
581,1.66,0.14
582,1.68,0.14
583,1.7,0.12
584,1.68,0.1
585,1.66,0.11
586,1.66,0.11
587,1.69,0.12
588,1.66,0.14
589,1.66,0.11
591,1.64,0.12
592,1.7,0.11
593,1.69,0.11
594,1.66,0.1
595,1.7,0.12
596,1.69,0.14
598,1.68,0.14
599,1.69,0.14
600,1.7,0.14
601,1.69,0.1
602,1.69,0.11
603,1.64,0.1
604,1.66,0.11
606,1.69,0.16
607,1.66,0.14
608,1.68,0.16
609,1.66,0.14
610,1.7,0.11
611,1.69,0.1
612,1.7,0.12
613,1.7,0.14
614,1.7,0.11
615,1.66,0.12
616,1.7,0.14
617,1.71,0.11
619,1.69,0.1
620,1.7,0.11
621,1.69,0.14
622,1.7,0.11
623,1.68,0.14
624,1.69,0.14
625,1.69,0.11
626,1.68,0.1
627,1.66,0.11
628,1.68,0.14
629,1.7,0.13
630,1.66,0.14
631,1.69,0.13
633,1.66,0.12
634,1.69,0.1
635,1.66,0.12
636,1.68,0.11
637,1.69,0.13
638,1.69,0.16
640,1.68,0.14
641,1.68,0.11
642,1.7,0.1
643,1.68,0.12
644,1.69,0.16
645,1.66,0.12
647,1.66,0.11
648,1.66,0.11
649,1.66,0.11
650,1.69,0.1
651,1.69,0.14
652,1.66,0.16
653,1.66,0.14
654,1.7,0.14
655,1.66,0.12
656,1.66,0.1
657,1.66,0.1
658,1.7,0.14
659,1.69,0.16
661,1.66,0.12
662,1.69,0.13
663,1.69,0.11
664,1.66,0.1
665,1.66,0.11
666,1.7,0.16
667,1.66,0.16
668,1.64,0.11
669,1.66,0.11
670,1.7,0.11
671,1.69,0.11
672,1.68,0.11
673,1.69,0.1
675,1.7,0.16
676,1.7,0.12
677,1.66,0.12
678,1.7,0.11
679,1.69,0.1
680,1.66,0.11
681,1.66,0.16
683,1.7,0.14
684,1.7,0.12
685,1.69,0.1
686,1.66,0.1
687,1.7,0.12
689,1.66,0.11
690,1.66,0.12
691,1.69,0.16
692,1.69,0.12
693,1.66,0.1
694,1.66,0.1
695,1.69,0.13
696,1.69,0.12
697,1.69,0.14
698,1.66,0.13
699,1.69,0.12
700,1.66,0.1
701,1.66,0.1
703,1.7,0.12
704,1.66,0.14
705,1.68,0.14
706,1.66,0.12
707,1.7,0.11
708,1.66,0.1
709,1.66,0.1
710,1.66,0.13
711,1.69,0.13
712,1.66,0.13
713,1.68,0.1
714,1.7,0.11
715,1.66,0.12
717,1.66,0.11
718,1.66,0.14
719,1.7,0.14
720,1.69,0.12
721,1.66,0.1
722,1.68,0.1
723,1.69,0.12
724,1.66,0.12
726,1.68,0.14
727,1.7,0.14
728,1.68,0.12
729,1.66,0.1
731,1.66,0.12
732,1.69,0.1
733,1.68,0.11
734,1.66,0.14
735,1.69,0.12
736,1.7,0.13
737,1.66,0.1
738,1.69,0.11
739,1.7,0.11
740,1.66,0.12
741,1.66,0.14
742,1.64,0.13
743,1.7,0.14
745,1.66,0.1
746,1.66,0.11
747,1.69,0.12
748,1.69,0.12
749,1.64,0.13
750,1.66,0.12
751,1.7,0.1
752,1.69,0.1
753,1.69,0.13
754,1.69,0.16
755,1.7,0.13
756,1.68,0.13
757,1.7,0.11
759,1.69,0.11
760,1.69,0.1
761,1.68,0.14
762,1.66,0.16
763,1.69,0.14
764,1.66,0.12
765,1.66,0.1
766,1.64,0.1
768,1.69,0.11
769,1.66,0.14
770,1.66,0.14
771,1.64,0.11
773,1.7,0.11
774,1.66,0.11
775,1.66,0.11
776,1.7,0.13
777,1.7,0.14
778,1.66,0.12
779,1.66,0.12
780,1.69,0.11
781,1.66,0.11
782,1.66,0.13
783,1.69,0.14
784,1.69,0.14
785,1.66,0.12
787,1.68,0.11
788,1.7,0.1
789,1.68,0.11
790,1.66,0.14
791,1.66,0.14
792,1.69,0.12
793,1.66,0.1
794,1.64,0.12
795,1.66,0.12
796,1.68,0.12
797,1.64,0.14
798,1.66,0.11
799,1.66,0.12
801,1.66,0.1
802,1.66,0.12
803,1.68,0.13
804,1.7,0.14
805,1.69,0.12
806,1.66,0.14
807,1.69,0.1
808,1.68,0.08
809,1.64,0.1
811,1.7,0.11
812,1.7,0.1
813,1.66,0.12
815,1.69,0.11
816,1.66,0.1
817,1.7,0.1
818,1.68,0.12
819,1.66,0.11
820,1.66,0.11
821,1.7,0.13
822,1.69,0.11
823,1.69,0.1
824,1.7,0.1
825,1.66,0.14
826,1.66,0.12
827,1.66,0.13
829,1.7,0.1
830,1.69,0.11
831,1.66,0.1
832,1.69,0.11
833,1.66,0.14
834,1.66,0.14
835,1.7,0.12
836,1.68,0.11
837,1.66,0.11
838,1.7,0.1
839,1.68,0.11
840,1.66,0.12
842,1.69,0.1
843,1.7,0.11
844,1.7,0.11
845,1.66,0.1
846,1.69,0.1
847,1.7,0.11
848,1.64,0.14
849,1.69,0.12
850,1.69,0.11
851,1.69,0.1
852,1.69,0.11
854,1.66,0.1
855,1.66,0.11
857,1.66,0.14
858,1.69,0.11
859,1.68,0.1
860,1.69,0.1
861,1.66,0.1
862,1.7,0.1
863,1.66,0.12
864,1.66,0.14
865,1.7,0.14
866,1.68,0.11
867,1.69,0.1
868,1.69,0.1
869,1.7,0.14
871,1.66,0.11
872,1.69,0.12
873,1.69,0.16
874,1.69,0.14
875,1.66,0.11
876,1.69,0.11
877,1.7,0.1
878,1.66,0.11
879,1.69,0.14
880,1.69,0.16
881,1.68,0.12
882,1.66,0.1
884,1.66,0.12
885,1.69,0.1
886,1.68,0.11
887,1.69,0.14
888,1.7,0.14
889,1.68,0.12
890,1.69,0.1
891,1.69,0.11
892,1.66,0.11
893,1.66,0.11
894,1.69,0.14
896,1.66,0.12
897,1.64,0.1
899,1.7,0.1
900,1.7,0.1
901,1.69,0.1
902,1.66,0.12
903,1.7,0.14
904,1.68,0.11
905,1.7,0.11
906,1.7,0.1
907,1.68,0.1
908,1.69,0.1
909,1.66,0.12
910,1.69,0.14
911,1.66,0.1
913,1.69,0.11
914,1.7,0.1
915,1.68,0.1
916,1.66,0.1
917,1.7,0.1
918,1.64,0.12
919,1.69,0.14
920,1.7,0.11
921,1.66,0.1
922,1.69,0.11
923,1.68,0.1
924,1.69,0.1
926,1.66,0.11
927,1.68,0.14
928,1.69,0.11
929,1.66,0.11
930,1.66,0.12
931,1.69,0.1
932,1.69,0.1
933,1.66,0.14
934,1.69,0.14
935,1.69,0.1
936,1.69,0.12
937,1.66,0.11
939,1.7,0.11
941,1.69,0.1
942,1.66,0.13
943,1.69,0.14
944,1.7,0.12
945,1.66,0.11
946,1.69,0.1
947,1.7,0.11
948,1.68,0.1
949,1.66,0.12
950,1.69,0.14
951,1.7,0.12
952,1.68,0.11
953,1.69,0.1
955,1.69,0.1
956,1.66,0.1
957,1.66,0.14
958,1.7,0.14
959,1.68,0.12
960,1.69,0.11
961,1.7,0.11
962,1.66,0.1
963,1.66,0.1
964,1.66,0.14
965,1.7,0.16
966,1.69,0.14
968,1.69,0.11
969,1.7,0.1
970,1.69,0.1
971,1.64,0.11
972,1.7,0.14
973,1.7,0.13
974,1.66,0.12
975,1.69,0.1
976,1.69,0.11
977,1.66,0.1
978,1.66,0.11
979,1.7,0.14
980,1.69,0.12
983,1.66,0.11
984,1.66,0.1
985,1.69,0.1
986,1.66,0.1
987,1.69,0.11
988,1.7,0.14
989,1.69,0.14
990,1.66,0.11
991,1.66,0.11
992,1.7,0.1
993,1.68,0.1
994,1.69,0.1
995,1.69,0.12
997,1.7,0.16
998,1.66,0.12
999,1.7,0.1
1000,1.7,0.1
1001,1.68,0.1
1002,1.66,0.13
1003,1.7,0.14
1004,1.7,0.1
1006,1.7,0.1
1007,1.69,0.11
1008,1.7,0.11
1009,1.7,0.13
1010,1.66,0.12
1011,1.69,0.13
1013,1.69,0.11
1014,1.7,0.1
1015,1.7,0.11
1016,1.68,0.14
1017,1.69,0.16
1018,1.7,0.14
1020,1.69,0.11
1021,1.69,0.1
1022,1.69,0.11
1024,1.66,0.13
1025,1.7,0.14
1026,1.7,0.14
1028,1.66,0.14
1029,1.66,0.11
1030,1.66,0.1
1031,1.68,0.11
1032,1.69,0.1
1033,1.7,0.14
1035,1.69,0.1
1036,1.7,0.1
1037,1.69,0.1
1038,1.69,0.1
1039,1.69,0.11
1040,1.69,0.14
1041,1.68,0.13
1043,1.69,0.16
1044,1.66,0.14
1045,1.68,0.11
1046,1.69,0.1
1047,1.66,0.1
1048,1.69,0.12
1050,1.66,0.14
1051,1.69,0.11
1052,1.68,0.1
1053,1.66,0.11
1054,1.69,0.1
1055,1.69,0.11
1057,1.66,0.12
1058,1.66,0.16
1059,1.64,0.14
1060,1.69,0.13
1061,1.69,0.11
1062,1.69,0.1
1064,1.66,0.12
1065,1.64,0.14
1067,1.66,0.14
1068,1.68,0.12
1069,1.69,0.11
1070,1.69,0.11
1072,1.66,0.13
1073,1.66,0.12
1074,1.69,0.14
1075,1.68,0.12
1076,1.68,0.11
1077,1.66,0.1
1079,1.7,0.14
1080,1.68,0.11
1081,1.66,0.14
1082,1.66,0.12
1083,1.66,0.11
1084,1.66,0.1
1085,1.69,0.11
1087,1.69,0.14
1088,1.69,0.14
1089,1.66,0.14
1090,1.69,0.11
1091,1.7,0.1
1092,1.69,0.12
1094,1.69,0.14
1095,1.66,0.14
1096,1.7,0.14
1097,1.69,0.1
1098,1.7,0.1
1099,1.7,0.14
1101,1.69,0.14
1102,1.7,0.12
1103,1.7,0.13
1104,1.69,0.12
1105,1.7,0.1
1106,1.7,0.11
1108,1.7,0.12
1110,1.7,0.16
1111,1.7,0.14
1112,1.69,0.12
1113,1.7,0.11
1114,1.7,0.1
1116,1.7,0.12
1117,1.69,0.14
1118,1.69,0.12
1119,1.7,0.11
1120,1.7,0.11
1121,1.7,0.12
1123,1.69,0.14
1124,1.7,0.11
1125,1.7,0.16
1126,1.7,0.14
1127,1.7,0.14
1128,1.69,0.1
1129,1.7,0.13
1131,1.7,0.12
1132,1.7,0.13
1133,1.7,0.13
1134,1.69,0.14
1135,1.69,0.14
1136,1.7,0.12
1138,1.7,0.12
1139,1.69,0.1
1140,1.66,0.1
1141,1.64,0.14
1142,1.66,0.14
1143,1.69,0.11
1145,1.68,0.12
1146,1.66,0.12
1147,1.66,0.12
1148,1.66,0.12
1149,1.66,0.12
1150,1.66,0.16
1153,1.66,0.14
1154,1.66,0.14
1155,1.66,0.1
1156,1.66,0.1
1157,1.66,0.12
1158,1.66,0.14
1160,1.64,0.12
1161,1.69,0.13
1162,1.66,0.1
1163,1.66,0.11
1164,1.68,0.12
1165,1.68,0.14
1167,1.7,0.1
1168,1.69,0.13
1169,1.66,0.12
1170,1.66,0.11
1171,1.66,0.11
1172,1.66,0.14
1173,1.66,0.1
1175,1.66,0.12
1176,1.66,0.1
1177,1.64,0.1
1178,1.66,0.12
1179,1.69,0.12
1180,1.69,0.13
1182,1.69,0.14
1183,1.69,0.14
1184,1.69,0.11
1185,1.68,0.1
1186,1.69,0.1
1187,1.69,0.14
1189,1.66,0.14
1190,1.68,0.11
1191,1.69,0.1
1192,1.68,0.11
1193,1.69,0.12
1195,1.68,0.12
1197,1.7,0.14
1198,1.7,0.16
1199,1.7,0.13
1200,1.69,0.1
1201,1.7,0.11
1202,1.7,0.12
1204,1.69,0.14
1205,1.66,0.14
1206,1.66,0.11
1207,1.7,0.1
1208,1.7,0.11
1209,1.7,0.13
1211,1.66,0.12
1212,1.7,0.14
1213,1.73,0.17
1214,1.7,0.11
1215,1.7,0.12
1216,1.69,0.11
1217,1.69,0.12
1219,1.7,0.16
1220,1.7,0.14
1221,1.7,0.14
1222,1.69,0.12
1223,1.7,0.12
1224,1.7,0.11
1226,1.7,0.11
1227,1.7,0.13
1228,1.7,0.14
1229,1.7,0.14
1230,1.7,0.13
1231,1.7,0.11
1233,1.7,0.1
1234,1.68,0.11
1235,1.69,0.14
1236,1.7,0.13
1238,1.7,0.12
1239,1.7,0.14
1241,1.66,0.1
1242,1.69,0.11
1243,1.7,0.14
1244,1.7,0.14
1245,1.7,0.14
1246,1.66,0.14
1248,1.69,0.11
1249,1.7,0.1
1250,1.7,0.11
1251,1.7,0.12
1252,1.66,0.11
1253,1.68,0.14
1255,1.64,0.1
1256,1.7,0.11
1257,1.69,0.12
1258,1.66,0.12
1259,1.69,0.11
1260,1.69,0.14
1261,1.7,0.1
1263,1.69,0.12
1264,1.66,0.1
1265,1.66,0.1
1266,1.69,0.11
1267,1.66,0.12
1268,1.69,0.14
1270,1.66,0.16
1271,1.69,0.14
1272,1.69,0.12
1273,1.69,0.1
1274,1.69,0.1
1275,1.66,0.12
1277,1.66,0.14
1278,1.7,0.12
1280,1.69,0.12
1281,1.69,0.11
1282,1.68,0.12
1283,1.66,0.12
1285,1.69,0.12
1286,1.69,0.14
1287,1.69,0.14
1288,1.69,0.13
1289,1.69,0.11
1290,1.7,0.1
1292,1.69,0.11
1293,1.69,0.13
1294,1.66,0.12
1295,1.69,0.14
1296,1.7,0.14
1297,1.7,0.12
1299,1.66,0.14
1300,1.66,0.12
1301,1.66,0.12
1302,1.7,0.14
1303,1.7,0.14
1304,1.7,0.11
1305,1.68,0.11
1307,1.7,0.12
1308,1.7,0.12
1309,1.7,0.11
1310,1.7,0.13
1311,1.69,0.14
1312,1.7,0.1
1314,1.7,0.11
1315,1.7,0.11
1316,1.7,0.11
1317,1.69,0.14
1318,1.66,0.14
1319,1.66,0.12
1321,1.69,0.1
1323,1.7,0.11
1324,1.68,0.12
1325,1.68,0.12
1326,1.66,0.12
1327,1.66,0.16
1329,1.66,0.12
1330,1.69,0.14
1331,1.68,0.1
1332,1.66,0.1
1333,1.66,0.12
1334,1.66,0.14
1336,1.69,0.12
1337,1.68,0.11
1338,1.68,0.12
1339,1.69,0.11
1340,1.66,0.11
1341,1.66,0.12
1343,1.68,0.1
1344,1.64,0.14
1345,1.66,0.16
1346,1.66,0.12
1347,1.66,0.11
1348,1.66,0.11
1349,1.66,0.14
1351,1.68,0.12
1352,1.66,0.11
1353,1.66,0.14
1354,1.66,0.14
1355,1.66,0.12
1356,1.69,0.11
1358,1.66,0.1
1359,1.69,0.14
1360,1.66,0.14
1361,1.66,0.14
1362,1.69,0.12
1363,1.68,0.16
1366,1.66,0.1
1367,1.66,0.11
1368,1.66,0.11
1369,1.69,0.11
1370,1.69,0.14
1371,1.7,0.14
1373,1.69,0.11
1374,1.69,0.1
1375,1.7,0.1
1376,1.7,0.1
1377,1.7,0.12
1378,1.7,0.14
1380,1.7,0.14
1381,1.7,0.12
1382,1.7,0.13
1383,1.7,0.1
1384,1.69,0.1
1385,1.7,0.13
1387,1.66,0.1
1388,1.7,0.11
1389,1.69,0.12
1390,1.7,0.11
1391,1.7,0.11
1392,1.7,0.11
1393,1.69,0.11
1395,1.68,0.12
1396,1.69,0.14
1397,1.66,0.12
1398,1.68,0.11
1399,1.7,0.1
1400,1.68,0.11
1402,1.66,0.11
1403,1.69,0.14
1404,1.66,0.13
1405,1.69,0.14
1406,1.69,0.11
1408,1.69,0.12
1410,1.7,0.1
1411,1.66,0.1
1412,1.69,0.11
1413,1.69,0.11
1414,1.69,0.14
1415,1.68,0.12
1417,1.66,0.11
1418,1.66,0.1
1419,1.69,0.1
1420,1.66,0.12
1421,1.66,0.12
1422,1.66,0.16
1424,1.66,0.14
1425,1.64,0.12
1426,1.66,0.1
1427,1.66,0.1
1428,1.66,0.12
1429,1.66,0.12
1430,1.7,0.12
1432,1.66,0.14
1433,1.69,0.12
1434,1.66,0.11
1435,1.69,0.11
1436,1.66,0.12
1437,1.66,0.12
1439,1.66,0.16
1440,1.64,0.11
1441,1.66,0.11
1442,1.66,0.1
1443,1.66,0.12
1444,1.66,0.12
1446,1.66,0.14
1447,1.69,0.17
1448,1.69,0.14
1449,1.69,0.12
1451,1.68,0.1
1452,1.66,0.1
1454,1.69,0.14
1455,1.69,0.14
1456,1.69,0.14
1457,1.66,0.11
1458,1.66,0.11
1459,1.66,0.1
1461,1.66,0.12
1462,1.66,0.11
1463,1.66,0.16
1464,1.66,0.14
1465,1.7,0.14
1466,1.69,0.12
1468,1.69,0.1
1469,1.66,0.1
1470,1.66,0.11
1471,1.7,0.11
1472,1.68,0.14
1473,1.69,0.16
1474,1.66,0.14
1476,1.69,0.14
1477,1.7,0.11
1478,1.68,0.1
1479,1.69,0.14
1480,1.69,0.14
1481,1.68,0.14
1483,1.7,0.1
1484,1.68,0.11
1485,1.68,0.13
1486,1.66,0.12
1487,1.66,0.14
1488,1.7,0.14
1490,1.69,0.11
1491,1.68,0.12
1492,1.66,0.11
1494,1.68,0.1
1495,1.7,0.14
1496,1.7,0.14
1498,1.7,0.12
1499,1.66,0.11
1500,1.69,0.11
1501,1.7,0.1
1502,1.68,0.12
1503,1.68,0.14
1505,1.66,0.16
1506,1.66,0.13
1507,1.69,0.14
1508,1.66,0.1
1509,1.66,0.11
1510,1.66,0.11
1512,1.66,0.13
1513,1.64,0.11
1514,1.66,0.11
1515,1.66,0.1
