time,PS1,PS2
276,1.33,0.13
277,1.33,0.13
278,1.35,0.13
279,1.34,0.14
280,1.32,0.14
281,1.36,0.16
282,1.39,0.14
284,1.35,0.16
285,1.34,0.13
286,1.33,0.14
287,1.36,0.13
288,1.33,0.14
289,1.34,0.14
290,1.36,0.16
291,1.34,0.14
292,1.33,0.17
293,1.38,0.13
294,1.36,0.13
295,1.34,0.14
297,1.32,0.16
299,1.33,0.17
300,1.35,0.12
301,1.32,0.16
302,1.36,0.14
303,1.36,0.14
304,1.34,0.14
305,1.32,0.14
306,1.36,0.13
307,1.36,0.16
308,1.35,0.13
309,1.35,0.17
310,1.32,0.14
312,1.34,0.14
313,1.32,0.14
314,1.34,0.16
315,1.34,0.16
316,1.35,0.17
317,1.32,0.14
318,1.36,0.17
319,1.38,0.14
320,1.34,0.14
321,1.33,0.16
322,1.34,0.11
323,1.36,0.16
324,1.36,0.12
326,1.33,0.14
327,1.34,0.14
328,1.36,0.16
329,1.33,0.14
330,1.33,0.16
331,1.35,0.14
332,1.34,0.17
333,1.35,0.14
334,1.34,0.16
335,1.34,0.16
336,1.36,0.14
337,1.34,0.14
339,1.34,0.13
340,1.35,0.12
342,1.38,0.16
343,1.35,0.13
344,1.32,0.16
345,1.32,0.14
346,1.36,0.11
347,1.33,0.16
348,1.32,0.13
349,1.34,0.14
350,1.35,0.16
351,1.32,0.14
352,1.36,0.16
354,1.36,0.16
355,1.34,0.13
356,1.33,0.17
357,1.32,0.13
358,1.36,0.16
359,1.35,0.14
360,1.33,0.14
361,1.32,0.14
362,1.34,0.14
363,1.36,0.14
364,1.34,0.16
365,1.33,0.13
366,1.33,0.14
368,1.35,0.16
369,1.32,0.12
370,1.32,0.17
371,1.36,0.13
372,1.34,0.16
373,1.32,0.14
374,1.34,0.13
375,1.35,0.14
376,1.34,0.16
377,1.36,0.13
378,1.36,0.17
379,1.34,0.12
381,1.34,0.14
382,1.35,0.13
384,1.36,0.13
385,1.32,0.13
386,1.32,0.14
387,1.34,0.13
388,1.36,0.16
389,1.34,0.14
390,1.33,0.17
391,1.34,0.13
392,1.36,0.13
393,1.34,0.14
394,1.36,0.14
396,1.33,0.16
397,1.34,0.12
398,1.32,0.14
399,1.34,0.13
400,1.38,0.14
401,1.33,0.16
402,1.33,0.14
403,1.33,0.14
404,1.34,0.16
405,1.34,0.12
406,1.32,0.16
407,1.34,0.14
408,1.33,0.16
410,1.32,0.14
411,1.34,0.16
412,1.36,0.14
413,1.36,0.17
414,1.33,0.14
415,1.33,0.16
416,1.36,0.14
417,1.33,0.14
418,1.32,0.16
419,1.34,0.14
420,1.36,0.17
421,1.38,0.13
423,1.33,0.16
424,1.36,0.16
425,1.35,0.14
427,1.38,0.14
428,1.34,0.16
429,1.36,0.14
430,1.36,0.17
431,1.33,0.14
432,1.32,0.16
433,1.35,0.13
434,1.36,0.14
435,1.33,0.16
436,1.32,0.16
438,1.32,0.13
439,1.36,0.14
440,1.32,0.12
441,1.33,0.16
442,1.33,0.14
443,1.35,0.16
444,1.32,0.13
445,1.34,0.12
446,1.36,0.14
447,1.35,0.14
448,1.32,0.17
449,1.32,0.14
451,1.32,0.16
452,1.34,0.14
453,1.32,0.14
454,1.32,0.16
455,1.36,0.16
456,1.36,0.14
457,1.33,0.17
458,1.34,0.13
459,1.34,0.16
460,1.36,0.13
461,1.33,0.16
462,1.35,0.14
463,1.34,0.13
465,1.36,0.14
466,1.35,0.17
467,1.33,0.16
468,1.36,0.17
470,1.35,0.14
471,1.33,0.16
472,1.32,0.14
473,1.36,0.11
474,1.35,0.16
475,1.32,0.13
476,1.32,0.14
477,1.36,0.14
478,1.36,0.16
480,1.34,0.14
481,1.34,0.17
482,1.33,0.14
483,1.36,0.17
484,1.33,0.14
485,1.33,0.14
486,1.34,0.13
487,1.36,0.14
488,1.34,0.14
489,1.35,0.16
490,1.38,0.14
491,1.34,0.16
493,1.36,0.16
494,1.34,0.14
495,1.36,0.17
496,1.36,0.12
497,1.35,0.16
498,1.32,0.14
499,1.35,0.16
500,1.36,0.16
501,1.33,0.14
502,1.32,0.14
503,1.32,0.16
504,1.36,0.14
505,1.34,0.17
507,1.32,0.14
508,1.32,0.17
509,1.36,0.14
510,1.34,0.16
512,1.33,0.14
513,1.34,0.14
514,1.34,0.14
515,1.33,0.14
516,1.34,0.14
517,1.33,0.17
518,1.35,0.14
519,1.33,0.16
520,1.32,0.16
522,1.33,0.14
523,1.36,0.17
524,1.33,0.11
525,1.32,0.16
526,1.33,0.14
527,1.36,0.16
528,1.36,0.14
529,1.33,0.14
530,1.33,0.14
531,1.34,0.14
532,1.33,0.14
533,1.36,0.16
535,1.32,0.14
536,1.34,0.17
537,1.33,0.14
538,1.32,0.14
539,1.35,0.13
540,1.34,0.13
541,1.33,0.14
542,1.33,0.14
543,1.35,0.14
544,1.34,0.16
545,1.34,0.14
546,1.32,0.16
547,1.34,0.12
549,1.32,0.16
550,1.32,0.16
551,1.34,0.16
552,1.33,0.16
553,1.33,0.14
555,1.32,0.16
556,1.36,0.14
557,1.36,0.16
558,1.34,0.16
559,1.36,0.14
560,1.35,0.14
561,1.34,0.16
562,1.33,0.13
564,1.36,0.17
565,1.36,0.14
566,1.33,0.17
567,1.32,0.14
568,1.34,0.14
569,1.35,0.14
570,1.32,0.13
571,1.32,0.14
572,1.33,0.14
573,1.34,0.14
574,1.35,0.17
575,1.33,0.14
577,1.36,0.16
578,1.34,0.14
579,1.32,0.16
580,1.34,0.16
581,1.36,0.14
582,1.32,0.17
583,1.34,0.12
584,1.32,0.16
585,1.36,0.16
586,1.33,0.14
587,1.36,0.16
588,1.36,0.14
589,1.34,0.14
591,1.32,0.16
592,1.36,0.14
593,1.36,0.17
594,1.33,0.14
595,1.34,0.14
596,1.34,0.14
598,1.34,0.14
599,1.32,0.14
600,1.35,0.14
601,1.35,0.14
602,1.34,0.17
603,1.32,0.13
604,1.33,0.12
606,1.35,0.14
607,1.34,0.14
608,1.34,0.14
609,1.34,0.13
610,1.34,0.14
611,1.32,0.13
612,1.35,0.16
613,1.36,0.14
614,1.33,0.16
615,1.33,0.14
616,1.36,0.12
617,1.33,0.14
619,1.33,0.14
620,1.34,0.14
621,1.36,0.16
622,1.35,0.13
623,1.33,0.16
624,1.36,0.13
625,1.35,0.14
626,1.34,0.16
627,1.33,0.17
628,1.36,0.14
629,1.38,0.17
630,1.33,0.16
631,1.32,0.12
633,1.32,0.14
634,1.38,0.16
635,1.35,0.16
636,1.35,0.13
637,1.35,0.16
638,1.36,0.16
640,1.33,0.16
641,1.33,0.16
642,1.36,0.16
643,1.34,0.14
644,1.32,0.16
645,1.34,0.14
647,1.32,0.14
648,1.33,0.14
649,1.33,0.14
650,1.32,0.14
651,1.35,0.16
652,1.33,0.14
653,1.33,0.17
654,1.34,0.14
655,1.36,0.17
656,1.35,0.16
657,1.34,0.14
658,1.36,0.16
659,1.36,0.1
661,1.36,0.16
662,1.32,0.14
663,1.36,0.14
664,1.39,0.16
665,1.35,0.16
666,1.34,0.16
667,1.33,0.16
668,1.36,0.14
669,1.34,0.17
670,1.34,0.13
671,1.34,0.14
672,1.36,0.14
673,1.33,0.14
675,1.33,0.14
676,1.36,0.17
677,1.33,0.14
678,1.34,0.16
679,1.32,0.14
680,1.36,0.16
681,1.36,0.14
683,1.33,0.12
684,1.32,0.16
685,1.36,0.14
686,1.34,0.16
687,1.34,0.14
689,1.36,0.14
690,1.33,0.14
691,1.38,0.14
692,1.35,0.14
693,1.34,0.17
694,1.34,0.13
695,1.38,0.16
696,1.36,0.14
697,1.34,0.16
698,1.36,0.14
699,1.35,0.16
700,1.35,0.16
701,1.34,0.17
703,1.35,0.14
704,1.36,0.17
705,1.34,0.14
706,1.32,0.14
707,1.34,0.16
708,1.36,0.11
709,1.34,0.16
710,1.34,0.14
711,1.33,0.16
712,1.34,0.14
713,1.32,0.14
714,1.32,0.16
715,1.34,0.16
717,1.36,0.12
718,1.32,0.16
719,1.33,0.12
720,1.36,0.17
721,1.34,0.14
722,1.33,0.14
723,1.33,0.14
724,1.36,0.14
726,1.34,0.14
727,1.32,0.16
728,1.32,0.14
729,1.36,0.17
731,1.33,0.17
732,1.33,0.16
733,1.35,0.16
734,1.34,0.13
735,1.33,0.16
736,1.32,0.12
737,1.36,0.16
738,1.33,0.13
739,1.33,0.16
740,1.32,0.16
741,1.36,0.16
742,1.34,0.14
743,1.33,0.17
745,1.34,0.14
746,1.33,0.16
747,1.35,0.16
748,1.33,0.16
749,1.34,0.16
750,1.34,0.14
751,1.34,0.14
752,1.32,0.17
753,1.36,0.13
754,1.36,0.17
755,1.33,0.14
756,1.34,0.14
757,1.33,0.12
759,1.36,0.12
760,1.32,0.16
761,1.33,0.16
762,1.34,0.14
763,1.34,0.16
764,1.32,0.14
765,1.34,0.14
766,1.36,0.17
768,1.34,0.13
769,1.34,0.16
770,1.32,0.14
771,1.36,0.16
773,1.33,0.14
774,1.32,0.16
775,1.34,0.14
776,1.36,0.17
777,1.32,0.14
778,1.35,0.17
779,1.38,0.14
780,1.35,0.16
781,1.32,0.16
782,1.32,0.13
783,1.36,0.14
784,1.34,0.12
785,1.33,0.14
787,1.32,0.14
788,1.36,0.14
789,1.34,0.16
790,1.35,0.14
791,1.36,0.14
792,1.35,0.17
793,1.36,0.13
794,1.34,0.17
795,1.34,0.14
796,1.34,0.16
797,1.34,0.13
798,1.33,0.14
799,1.35,0.13
801,1.36,0.14
802,1.33,0.13
803,1.32,0.16
804,1.32,0.14
805,1.36,0.17
806,1.35,0.14
807,1.32,0.17
808,1.32,0.12
809,1.36,0.14
811,1.36,0.14
812,1.33,0.13
813,1.33,0.16
815,1.33,0.11
816,1.36,0.14
817,1.33,0.12
818,1.33,0.14
819,1.36,0.14
820,1.34,0.14
821,1.32,0.14
822,1.36,0.14
823,1.36,0.14
824,1.35,0.16
825,1.34,0.14
826,1.33,0.17
827,1.35,0.14
829,1.34,0.16
830,1.34,0.14
831,1.34,0.16
832,1.36,0.14
833,1.32,0.13
834,1.34,0.14
835,1.38,0.13
836,1.35,0.14
837,1.32,0.16
838,1.33,0.14
839,1.36,0.17
840,1.32,0.14
842,1.36,0.14
843,1.35,0.14
844,1.35,0.14
845,1.32,0.16
846,1.34,0.11
847,1.38,0.16
848,1.34,0.13
849,1.33,0.16
850,1.34,0.16
851,1.36,0.14
852,1.33,0.14
854,1.33,0.16
855,1.32,0.13
857,1.36,0.14
858,1.32,0.11
859,1.32,0.14
860,1.33,0.12
861,1.34,0.14
862,1.32,0.13
863,1.32,0.14
864,1.36,0.12
865,1.34,0.14
866,1.33,0.14
867,1.32,0.17
868,1.36,0.13
869,1.36,0.14
871,1.34,0.14
872,1.36,0.14
873,1.34,0.16
874,1.33,0.12
875,1.33,0.14
876,1.33,0.14
877,1.36,0.14
878,1.34,0.14
879,1.32,0.14
880,1.33,0.14
881,1.36,0.14
882,1.33,0.11
884,1.38,0.14
885,1.35,0.12
886,1.36,0.14
887,1.36,0.14
888,1.34,0.14
889,1.34,0.14
890,1.36,0.16
891,1.32,0.13
892,1.33,0.16
893,1.36,0.13
894,1.35,0.14
896,1.33,0.14
897,1.32,0.11
899,1.36,0.16
900,1.36,0.12
901,1.33,0.14
902,1.33,0.14
903,1.36,0.14
904,1.35,0.16
905,1.32,0.14
906,1.33,0.12
907,1.33,0.14
908,1.34,0.12
909,1.34,0.16
910,1.34,0.14
911,1.36,0.17
913,1.34,0.14
914,1.32,0.16
915,1.34,0.13
916,1.36,0.16
917,1.35,0.12
918,1.33,0.14
919,1.32,0.14
920,1.35,0.1
921,1.34,0.16
922,1.32,0.11
923,1.33,0.14
924,1.36,0.14
926,1.33,0.17
927,1.34,0.14
928,1.38,0.14
929,1.34,0.14
930,1.32,0.17
931,1.32,0.13
932,1.36,0.16
933,1.34,0.14
934,1.33,0.14
935,1.33,0.14
936,1.36,0.13
937,1.33,0.13
939,1.34,0.14
941,1.36,0.12
942,1.34,0.16
943,1.32,0.14
944,1.32,0.17
945,1.38,0.14
946,1.35,0.14
947,1.34,0.16
948,1.33,0.12
949,1.35,0.16
950,1.35,0.14
951,1.33,0.14
952,1.35,0.14
953,1.34,0.17
955,1.34,0.14
956,1.33,0.16
957,1.35,0.13
958,1.34,0.16
959,1.33,0.14
960,1.33,0.17
961,1.34,0.14
962,1.35,0.16
963,1.33,0.14
964,1.34,0.14
965,1.34,0.14
966,1.32,0.16
968,1.32,0.14
969,1.35,0.16
970,1.35,0.13
971,1.32,0.16
972,1.32,0.14
973,1.34,0.16
974,1.32,0.16
975,1.32,0.11
976,1.34,0.16
977,1.33,0.12
978,1.32,0.14
979,1.33,0.13
980,1.35,0.17
983,1.36,0.14
984,1.33,0.16
985,1.32,0.14
986,1.35,0.16
987,1.32,0.13
988,1.34,0.17
989,1.36,0.14
990,1.35,0.14
991,1.34,0.14
992,1.32,0.14
993,1.34,0.14
994,1.35,0.17
995,1.36,0.16
997,1.32,0.16
998,1.36,0.14
999,1.33,0.16
1000,1.33,0.14
1001,1.32,0.14
1002,1.32,0.14
1003,1.32,0.14
1004,1.32,0.16
1006,1.32,0.14
1007,1.32,0.16
1008,1.32,0.16
1009,1.33,0.14
1010,1.34,0.14
1011,1.33,0.14
1013,1.32,0.13
1014,1.32,0.17
1015,1.34,0.16
1016,1.33,0.16
1017,1.36,0.16
1018,1.34,0.14
1020,1.36,0.13
1021,1.34,0.14
1022,1.34,0.12
1024,1.32,0.14
1025,1.33,0.17
1026,1.35,0.14
1028,1.34,0.14
1029,1.35,0.14
1030,1.36,0.14
1031,1.35,0.13
1032,1.35,0.17
1033,1.36,0.14
1035,1.34,0.16
1036,1.34,0.16
1037,1.35,0.14
1038,1.36,0.14
1039,1.36,0.16
1040,1.36,0.14
1041,1.32,0.14
1043,1.34,0.16
1044,1.36,0.13
1045,1.36,0.14
1046,1.36,0.14
1047,1.33,0.14
1048,1.33,0.14
1050,1.35,0.17
1051,1.36,0.14
1052,1.34,0.16
1053,1.33,0.16
1054,1.32,0.14
1055,1.33,0.16
1057,1.33,0.14
1058,1.36,0.13
1059,1.35,0.17
1060,1.32,0.14
1061,1.32,0.16
1062,1.32,0.16
1064,1.34,0.14
1065,1.35,0.14
1067,1.33,0.14
1068,1.32,0.14
1069,1.33,0.16
1070,1.33,0.16
1072,1.34,0.13
1073,1.33,0.16
1074,1.33,0.14
1075,1.33,0.13
1076,1.34,0.16
1077,1.34,0.14
1079,1.32,0.16
1080,1.36,0.17
1081,1.34,0.14
1082,1.33,0.14
1083,1.33,0.14
1084,1.35,0.14
1085,1.36,0.14
1087,1.36,0.16
1088,1.35,0.14
1089,1.38,0.16
1090,1.38,0.17
1091,1.36,0.12
1092,1.36,0.12
1094,1.32,0.14
1095,1.35,0.13
1096,1.36,0.17
1097,1.34,0.16
1098,1.36,0.13
1099,1.33,0.16
1101,1.34,0.14
1102,1.36,0.14
1103,1.33,0.14
1104,1.33,0.16
1105,1.33,0.14
1106,1.32,0.16
1108,1.32,0.16
1110,1.32,0.14
1111,1.34,0.14
1112,1.32,0.14
1113,1.32,0.12
1114,1.32,0.16
1116,1.32,0.14
1117,1.33,0.16
1118,1.35,0.16
1119,1.32,0.14
1120,1.32,0.13
1121,1.33,0.16
1123,1.35,0.16
1124,1.34,0.16
1125,1.34,0.13
1126,1.34,0.14
1127,1.33,0.17
1128,1.35,0.13
1129,1.35,0.13
1131,1.36,0.14
1132,1.36,0.13
1133,1.36,0.17
1134,1.35,0.14
1135,1.35,0.14
1136,1.39,0.14
1138,1.35,0.14
1139,1.36,0.14
1140,1.34,0.14
1141,1.35,0.14
1142,1.36,0.17
1143,1.34,0.16
1145,1.36,0.14
1146,1.34,0.14
1147,1.34,0.13
1148,1.36,0.14
1149,1.36,0.16
1150,1.36,0.14
1153,1.32,0.17
1154,1.32,0.17
1155,1.32,0.14
1156,1.33,0.14
1157,1.34,0.14
1158,1.32,0.13
1160,1.32,0.16
1161,1.32,0.16
1162,1.33,0.16
1163,1.33,0.17
1164,1.33,0.16
1165,1.32,0.14
1167,1.36,0.14
1168,1.33,0.13
1169,1.34,0.14
1170,1.34,0.17
1171,1.36,0.14
1172,1.35,0.16
1173,1.36,0.14
1175,1.34,0.14
1176,1.34,0.14
1177,1.36,0.14
1178,1.36,0.13
1179,1.35,0.16
1180,1.34,0.14
1182,1.35,0.13
1183,1.35,0.16
1184,1.34,0.14
1185,1.33,0.14
1186,1.32,0.14
1187,1.33,0.14
1189,1.33,0.14
1190,1.33,0.17
1191,1.33,0.14
1192,1.32,0.14
1193,1.32,0.14
1195,1.33,0.14
1197,1.32,0.14
1198,1.33,0.16
1199,1.32,0.14
1200,1.32,0.16
1201,1.32,0.16
1202,1.32,0.13
1204,1.32,0.14
1205,1.33,0.14
1206,1.32,0.14
1207,1.32,0.17
1208,1.32,0.14
1209,1.32,0.14
1211,1.34,0.13
1212,1.33,0.14
1213,1.33,0.14
1214,1.34,0.14
1215,1.36,0.13
1216,1.34,0.17
1217,1.34,0.16
1219,1.36,0.14
1220,1.38,0.16
1221,1.36,0.14
1222,1.36,0.14
1223,1.38,0.16
1224,1.36,0.12
1226,1.35,0.17
1227,1.33,0.17
1228,1.34,0.14
1229,1.34,0.17
1230,1.34,0.14
1231,1.36,0.13
1233,1.33,0.16
1234,1.32,0.13
1235,1.32,0.14
1236,1.32,0.16
1238,1.34,0.14
1239,1.32,0.14
1241,1.32,0.14
1242,1.32,0.14
1243,1.32,0.13
1244,1.33,0.16
1245,1.33,0.14
1246,1.32,0.16
1248,1.35,0.16
1249,1.33,0.13
1250,1.35,0.14
1251,1.34,0.14
1252,1.34,0.12
1253,1.36,0.18
1255,1.34,0.16
1256,1.35,0.16
1257,1.34,0.16
1258,1.36,0.14
1259,1.34,0.13
1260,1.36,0.14
1261,1.33,0.14
1263,1.34,0.16
1264,1.33,0.14
1265,1.33,0.14
1266,1.34,0.16
1267,1.33,0.14
1268,1.32,0.12
1270,1.32,0.14
1271,1.32,0.14
1272,1.32,0.17
1273,1.32,0.16
1274,1.32,0.14
1275,1.32,0.16
1277,1.35,0.13
1278,1.33,0.13
1280,1.33,0.14
1281,1.32,0.14
1282,1.35,0.16
1283,1.33,0.17
1285,1.35,0.16
1286,1.34,0.16
1287,1.35,0.14
1288,1.36,0.13
1289,1.35,0.14
1290,1.34,0.16
1292,1.34,0.14
1293,1.38,0.16
1294,1.36,0.16
1295,1.36,0.14
1296,1.33,0.14
1297,1.34,0.14
1299,1.34,0.14
1300,1.34,0.17
1301,1.36,0.16
1302,1.33,0.16
1303,1.33,0.17
1304,1.36,0.14
1305,1.33,0.13
1307,1.34,0.14
1308,1.32,0.13
1309,1.32,0.16
1310,1.32,0.16
1311,1.34,0.14
1312,1.32,0.16
1314,1.33,0.14
1315,1.32,0.14
1316,1.33,0.16
1317,1.33,0.16
1318,1.34,0.14
1319,1.35,0.16
1321,1.36,0.14
1323,1.35,0.14
1324,1.34,0.14
1325,1.34,0.13
1326,1.36,0.14
1327,1.35,0.16
1329,1.36,0.14
1330,1.38,0.16
1331,1.33,0.16
1332,1.34,0.14
1333,1.36,0.16
1334,1.36,0.14
1336,1.36,0.14
1337,1.32,0.17
1338,1.35,0.14
1339,1.36,0.16
1340,1.34,0.16
1341,1.36,0.14
1343,1.35,0.14
1344,1.36,0.14
1345,1.34,0.13
1346,1.36,0.16
1347,1.34,0.14
1348,1.32,0.14
1349,1.34,0.13
1351,1.36,0.14
1352,1.36,0.14
1353,1.36,0.14
1354,1.34,0.14
1355,1.34,0.17
1356,1.34,0.16
1358,1.34,0.16
1359,1.35,0.16
1360,1.34,0.14
1361,1.34,0.14
1362,1.34,0.14
1363,1.33,0.13
1366,1.32,0.14
1367,1.32,0.17
1368,1.32,0.13
1369,1.33,0.14
1370,1.34,0.14
1371,1.34,0.14
1373,1.32,0.14
1374,1.32,0.16
1375,1.33,0.14
1376,1.34,0.16
1377,1.33,0.16
1378,1.34,0.13
1380,1.32,0.14
1381,1.32,0.14
1382,1.32,0.13
1383,1.33,0.18
1384,1.32,0.14
1385,1.32,0.14
1387,1.38,0.14
1388,1.33,0.14
1389,1.33,0.14
1390,1.34,0.14
1391,1.32,0.13
1392,1.33,0.17
1393,1.34,0.14
1395,1.35,0.14
1396,1.34,0.16
1397,1.33,0.14
1398,1.34,0.12
1399,1.34,0.14
1400,1.33,0.12
1402,1.35,0.16
1403,1.33,0.14
1404,1.33,0.14
1405,1.35,0.16
1406,1.36,0.14
1408,1.34,0.14
1410,1.38,0.16
1411,1.36,0.16
1412,1.36,0.14
1413,1.35,0.16
1414,1.34,0.16
1415,1.36,0.13
1417,1.36,0.13
1418,1.33,0.14
1419,1.36,0.14
1420,1.35,0.16
1421,1.36,0.16
1422,1.35,0.14
1424,1.35,0.13
1425,1.32,0.14
1426,1.32,0.14
1427,1.32,0.14
1428,1.32,0.17
1429,1.33,0.16
1430,1.34,0.16
1432,1.32,0.14
1433,1.32,0.14
1434,1.33,0.13
1435,1.32,0.16
1436,1.34,0.14
1437,1.32,0.16
1439,1.32,0.16
1440,1.32,0.16
1441,1.32,0.12
1442,1.34,0.14
1443,1.32,0.14
1444,1.32,0.11
1446,1.32,0.16
1447,1.33,0.16
1448,1.34,0.14
1449,1.34,0.14
1451,1.34,0.16
1452,1.35,0.13
1454,1.33,0.14
1455,1.36,0.17
1456,1.38,0.13
1457,1.36,0.16
1458,1.36,0.16
1459,1.34,0.14
1461,1.33,0.14
1462,1.36,0.14
1463,1.36,0.14
1464,1.36,0.16
1465,1.35,0.16
1466,1.33,0.14
1468,1.36,0.14
1469,1.35,0.14
1470,1.35,0.14
1471,1.33,0.14
1472,1.32,0.17
1473,1.32,0.14
1474,1.36,0.16
1476,1.34,0.17
1477,1.34,0.14
1478,1.32,0.14
1479,1.33,0.16
1480,1.32,0.14
1481,1.34,0.14
1483,1.34,0.17
1484,1.32,0.16
1485,1.32,0.16
1486,1.32,0.14
1487,1.34,0.14
1488,1.32,0.14
1490,1.32,0.16
1491,1.33,0.14
1492,1.32,0.16
1494,1.32,0.16
1495,1.32,0.12
1496,1.32,0.14
1498,1.32,0.14
1499,1.32,0.13
1500,1.34,0.17
1501,1.34,0.16
1502,1.33,0.14
1503,1.34,0.16
1505,1.33,0.13
1506,1.33,0.14
1507,1.36,0.14
1508,1.39,0.14
1509,1.36,0.16
1510,1.36,0.17
1512,1.34,0.14
1513,1.34,0.16
1514,1.36,0.14
1515,1.36,0.13
