time,PS1,PS2
174,1.81,0.16
175,1.85,0.13
176,1.82,0.16
177,1.81,0.14
178,1.82,0.14
179,1.85,0.12
180,1.85,0.14
181,1.85,0.14
182,1.85,0.14
183,1.82,0.16
184,1.82,0.14
186,1.83,0.13
187,1.87,0.14
188,1.85,0.14
189,1.81,0.14
190,1.87,0.12
191,1.81,0.12
192,1.81,0.11
193,1.82,0.14
194,1.85,0.16
195,1.82,0.14
196,1.83,0.14
197,1.83,0.14
198,1.85,0.14
200,1.81,0.1
201,1.85,0.14
202,1.87,0.14
203,1.85,0.12
204,1.85,0.16
205,1.85,0.14
206,1.85,0.14
207,1.83,0.11
208,1.87,0.13
209,1.85,0.14
210,1.82,0.12
211,1.81,0.14
212,1.81,0.14
215,1.81,0.16
216,1.81,0.16
217,1.87,0.12
218,1.82,0.16
219,1.82,0.12
220,1.81,0.11
221,1.87,0.1
222,1.82,0.14
223,1.82,0.14
224,1.83,0.12
225,1.87,0.16
226,1.81,0.14
228,1.82,0.14
229,1.87,0.1
230,1.82,0.14
231,1.82,0.16
232,1.83,0.14
233,1.85,0.16
234,1.81,0.14
235,1.85,0.14
236,1.85,0.11
237,1.85,0.1
238,1.85,0.13
239,1.87,0.11
240,1.85,0.1
242,1.83,0.14
243,1.85,0.14
244,1.82,0.14
245,1.83,0.14
246,1.82,0.11
247,1.87,0.13
248,1.83,0.16
249,1.85,0.14
250,1.85,0.16
251,1.85,0.16
252,1.82,0.12
253,1.85,0.12
256,1.81,0.12
257,1.83,0.14
258,1.85,0.11
259,1.83,0.16
260,1.85,0.16
261,1.82,0.13
262,1.85,0.14
263,1.87,0.12
264,1.85,0.11
265,1.82,0.11
266,1.85,0.14
267,1.85,0.17
268,1.82,0.14
270,1.87,0.14
271,1.85,0.12
272,1.85,0.14
273,1.81,0.1
274,1.85,0.13
275,1.85,0.14
276,1.82,0.1
277,1.82,0.16
278,1.87,0.14
279,1.83,0.14
280,1.81,0.14
281,1.87,0.11
282,1.82,0.14
284,1.82,0.11
285,1.81,0.13
286,1.85,0.12
287,1.81,0.16
288,1.82,0.17
289,1.83,0.14
290,1.85,0.16
291,1.81,0.11
292,1.81,0.12
293,1.83,0.11
294,1.85,0.14
295,1.85,0.16
297,1.85,0.13
299,1.87,0.16
300,1.85,0.13
301,1.85,0.14
302,1.82,0.14
303,1.87,0.12
304,1.87,0.13
305,1.81,0.1
306,1.82,0.14
307,1.82,0.1
308,1.82,0.14
309,1.82,0.16
310,1.85,0.13
312,1.82,0.14
313,1.83,0.12
314,1.81,0.12
315,1.85,0.1
316,1.85,0.14
317,1.82,0.13
318,1.81,0.11
319,1.83,0.16
320,1.81,0.14
321,1.81,0.16
322,1.81,0.11
323,1.85,0.14
324,1.85,0.16
326,1.81,0.12
327,1.85,0.14
328,1.85,0.12
329,1.81,0.16
330,1.82,0.14
331,1.82,0.16
332,1.82,0.16
333,1.82,0.14
334,1.85,0.14
335,1.85,0.11
336,1.81,0.1
337,1.82,0.12
339,1.85,0.11
340,1.82,0.16
342,1.81,0.14
343,1.85,0.14
344,1.81,0.14
345,1.82,0.14
346,1.82,0.14
347,1.85,0.12
348,1.82,0.14
349,1.85,0.11
350,1.85,0.12
351,1.85,0.16
352,1.81,0.12
354,1.83,0.16
355,1.85,0.14
356,1.81,0.14
357,1.81,0.14
358,1.85,0.13
359,1.85,0.14
360,1.82,0.13
361,1.85,0.14
362,1.85,0.12
363,1.85,0.16
364,1.82,0.16
365,1.85,0.14
366,1.87,0.14
368,1.81,0.11
369,1.81,0.12
370,1.81,0.11
371,1.81,0.14
372,1.81,0.14
373,1.85,0.12
374,1.85,0.16
375,1.81,0.14
376,1.81,0.13
377,1.85,0.11
378,1.85,0.14
379,1.81,0.14
381,1.83,0.12
382,1.81,0.14
384,1.82,0.13
385,1.81,0.16
386,1.85,0.16
387,1.82,0.14
388,1.81,0.14
389,1.81,0.14
390,1.87,0.16
391,1.82,0.12
392,1.82,0.16
393,1.85,0.17
394,1.81,0.14
396,1.85,0.16
397,1.81,0.14
398,1.82,0.14
399,1.83,0.11
400,1.82,0.11
401,1.81,0.12
402,1.85,0.12
403,1.82,0.14
404,1.82,0.14
405,1.82,0.14
406,1.82,0.14
407,1.85,0.12
408,1.81,0.12
410,1.85,0.11
411,1.85,0.12
412,1.85,0.1
413,1.81,0.12
414,1.85,0.16
415,1.85,0.14
416,1.82,0.17
417,1.85,0.16
418,1.81,0.16
419,1.85,0.14
420,1.81,0.14
421,1.87,0.14
423,1.85,0.12
424,1.81,0.14
425,1.82,0.11
427,1.85,0.14
428,1.82,0.17
429,1.82,0.14
430,1.87,0.16
431,1.82,0.12
432,1.83,0.16
433,1.81,0.1
434,1.85,0.12
435,1.85,0.12
436,1.82,0.12
438,1.83,0.14
439,1.85,0.12
440,1.82,0.16
441,1.85,0.19
442,1.87,0.14
443,1.81,0.17
444,1.81,0.13
445,1.81,0.13
446,1.87,0.12
447,1.83,0.11
448,1.81,0.12
449,1.81,0.11
451,1.81,0.14
452,1.81,0.14
453,1.81,0.17
454,1.85,0.17
455,1.81,0.12
456,1.81,0.14
457,1.82,0.16
458,1.87,0.12
459,1.81,0.1
460,1.81,0.14
461,1.82,0.14
462,1.82,0.14
463,1.81,0.16
465,1.82,0.14
466,1.85,0.14
467,1.81,0.14
468,1.82,0.12
470,1.81,0.14
471,1.85,0.14
472,1.82,0.11
473,1.81,0.1
474,1.81,0.13
475,1.85,0.16
476,1.85,0.14
477,1.85,0.17
478,1.85,0.11
480,1.82,0.14
481,1.85,0.16
482,1.82,0.13
483,1.85,0.13
484,1.82,0.11
485,1.85,0.12
486,1.82,0.1
487,1.87,0.14
488,1.87,0.16
489,1.83,0.16
490,1.85,0.17
491,1.85,0.16
493,1.85,0.14
494,1.85,0.14
495,1.85,0.12
496,1.85,0.12
497,1.85,0.12
498,1.81,0.14
499,1.85,0.12
500,1.87,0.16
501,1.82,0.17
502,1.82,0.14
503,1.81,0.16
504,1.85,0.12
505,1.83,0.12
507,1.83,0.1
508,1.85,0.11
509,1.83,0.12
510,1.81,0.11
512,1.85,0.14
513,1.85,0.14
514,1.82,0.14
515,1.82,0.16
516,1.82,0.14
517,1.85,0.16
518,1.82,0.12
519,1.81,0.14
520,1.85,0.14
522,1.85,0.14
523,1.82,0.16
524,1.85,0.12
525,1.87,0.17
526,1.81,0.14
527,1.81,0.16
528,1.82,0.12
529,1.82,0.11
530,1.83,0.11
531,1.85,0.12
532,1.85,0.14
533,1.82,0.14
535,1.83,0.11
536,1.85,0.17
537,1.85,0.14
538,1.82,0.14
539,1.82,0.13
540,1.81,0.14
541,1.85,0.1
542,1.81,0.14
543,1.81,0.16
544,1.83,0.12
545,1.82,0.16
546,1.81,0.16
547,1.82,0.16
549,1.85,0.14
550,1.81,0.12
551,1.81,0.13
552,1.81,0.12
553,1.85,0.14
555,1.82,0.13
556,1.85,0.16
557,1.85,0.17
558,1.85,0.14
559,1.82,0.16
560,1.82,0.13
561,1.85,0.14
562,1.82,0.14
564,1.81,0.12
565,1.82,0.16
566,1.85,0.12
567,1.82,0.16
568,1.81,0.12
569,1.85,0.14
570,1.82,0.12
571,1.82,0.12
572,1.82,0.13
573,1.85,0.1
574,1.82,0.14
575,1.85,0.14
577,1.85,0.16
578,1.87,0.16
579,1.81,0.12
580,1.82,0.16
581,1.82,0.11
582,1.81,0.11
583,1.81,0.1
584,1.85,0.12
585,1.85,0.16
586,1.81,0.14
587,1.82,0.17
588,1.81,0.14
589,1.85,0.11
591,1.83,0.14
592,1.83,0.14
593,1.85,0.12
594,1.85,0.1
595,1.81,0.12
596,1.85,0.11
598,1.87,0.14
599,1.82,0.16
600,1.82,0.14
601,1.82,0.16
602,1.85,0.14
603,1.82,0.14
604,1.87,0.13
606,1.85,0.12
607,1.85,0.12
608,1.82,0.11
609,1.85,0.16
610,1.87,0.16
611,1.82,0.17
612,1.82,0.17
613,1.82,0.14
614,1.87,0.14
615,1.83,0.11
616,1.82,0.16
617,1.82,0.14
619,1.85,0.16
620,1.81,0.17
621,1.81,0.14
622,1.85,0.16
623,1.82,0.16
624,1.82,0.14
625,1.81,0.14
626,1.87,0.14
627,1.85,0.14
628,1.85,0.11
629,1.85,0.14
630,1.87,0.13
631,1.81,0.1
633,1.81,0.16
634,1.85,0.13
635,1.82,0.16
636,1.82,0.14
637,1.81,0.14
638,1.85,0.1
640,1.85,0.11
641,1.81,0.14
642,1.85,0.11
643,1.85,0.16
644,1.81,0.14
645,1.82,0.14
647,1.81,0.11
648,1.85,0.14
649,1.83,0.13
650,1.82,0.14
651,1.87,0.16
652,1.83,0.11
653,1.82,0.14
654,1.82,0.16
655,1.85,0.14
656,1.82,0.17
657,1.83,0.16
658,1.85,0.16
659,1.81,0.16
661,1.81,0.14
662,1.81,0.14
663,1.85,0.13
664,1.81,0.14
665,1.81,0.13
666,1.82,0.16
667,1.85,0.17
668,1.81,0.11
669,1.85,0.14
670,1.87,0.14
671,1.85,0.14
672,1.85,0.11
673,1.82,0.14
675,1.87,0.17
676,1.82,0.13
677,1.81,0.14
678,1.85,0.16
679,1.85,0.16
680,1.82,0.14
681,1.82,0.14
683,1.85,0.14
684,1.82,0.14
685,1.81,0.14
686,1.83,0.14
687,1.87,0.14
689,1.82,0.11
690,1.81,0.14
691,1.82,0.16
692,1.85,0.12
693,1.81,0.14
694,1.83,0.1
695,1.85,0.14
696,1.85,0.17
697,1.82,0.14
698,1.82,0.17
699,1.85,0.16
700,1.81,0.14
701,1.81,0.11
703,1.85,0.12
704,1.87,0.16
705,1.82,0.12
706,1.85,0.17
707,1.87,0.14
708,1.82,0.14
709,1.85,0.16
710,1.85,0.14
711,1.85,0.14
712,1.81,0.13
713,1.82,0.16
714,1.82,0.11
715,1.81,0.1
717,1.81,0.16
718,1.87,0.14
719,1.85,0.14
720,1.81,0.14
721,1.82,0.14
722,1.82,0.12
723,1.82,0.16
724,1.82,0.16
726,1.85,0.14
727,1.85,0.17
728,1.82,0.14
729,1.81,0.12
731,1.85,0.14
732,1.87,0.12
733,1.82,0.14
734,1.85,0.14
735,1.81,0.17
736,1.82,0.14
737,1.81,0.16
738,1.82,0.13
739,1.85,0.14
740,1.85,0.14
741,1.82,0.12
742,1.82,0.14
743,1.85,0.12
745,1.82,0.16
746,1.85,0.16
747,1.83,0.13
748,1.85,0.14
749,1.81,0.13
750,1.82,0.16
751,1.81,0.12
752,1.82,0.16
753,1.81,0.17
754,1.82,0.14
755,1.87,0.14
756,1.81,0.1
757,1.85,0.16
759,1.81,0.1
760,1.82,0.14
761,1.81,0.14
762,1.83,0.13
763,1.85,0.16
764,1.82,0.12
765,1.81,0.16
766,1.85,0.1
768,1.85,0.11
769,1.81,0.11
770,1.85,0.12
771,1.82,0.14
773,1.83,0.14
774,1.81,0.16
775,1.85,0.16
776,1.85,0.14
777,1.85,0.16
778,1.81,0.12
779,1.85,0.14
780,1.85,0.11
781,1.82,0.14
782,1.83,0.16
783,1.82,0.13
784,1.82,0.16
785,1.82,0.12
787,1.82,0.14
788,1.85,0.13
789,1.83,0.14
790,1.81,0.11
791,1.85,0.11
792,1.85,0.16
793,1.81,0.14
794,1.83,0.16
795,1.81,0.14
796,1.82,0.14
797,1.82,0.16
798,1.81,0.14
799,1.81,0.14
801,1.83,0.12
802,1.81,0.16
803,1.82,0.16
804,1.85,0.14
805,1.82,0.16
806,1.82,0.14
807,1.83,0.12
808,1.87,0.1
809,1.82,0.13
811,1.81,0.11
812,1.81,0.11
813,1.85,0.16
815,1.81,0.14
816,1.82,0.14
817,1.85,0.11
818,1.82,0.12
819,1.82,0.14
820,1.81,0.11
821,1.85,0.13
822,1.85,0.12
823,1.82,0.14
824,1.85,0.16
825,1.85,0.12
826,1.85,0.14
827,1.82,0.12
829,1.87,0.12
830,1.83,0.12
831,1.83,0.14
832,1.81,0.14
833,1.82,0.14
834,1.85,0.16
835,1.82,0.14
836,1.82,0.14
837,1.87,0.1
838,1.85,0.12
839,1.82,0.16
840,1.85,0.14
842,1.82,0.13
843,1.82,0.14
844,1.82,0.14
845,1.85,0.1
846,1.85,0.11
847,1.82,0.11
848,1.85,0.12
849,1.85,0.16
850,1.81,0.14
851,1.81,0.14
852,1.85,0.14
854,1.82,0.14
855,1.82,0.12
857,1.81,0.11
858,1.85,0.11
859,1.82,0.11
860,1.85,0.14
861,1.83,0.16
862,1.85,0.14
863,1.87,0.14
864,1.83,0.11
865,1.82,0.12
866,1.81,0.11
867,1.82,0.14
868,1.82,0.16
869,1.83,0.12
871,1.85,0.12
872,1.82,0.1
873,1.83,0.14
874,1.83,0.1
875,1.87,0.11
876,1.82,0.14
877,1.82,0.11
878,1.81,0.14
879,1.85,0.14
880,1.82,0.13
881,1.81,0.11
882,1.82,0.14
884,1.81,0.16
885,1.81,0.12
886,1.81,0.14
887,1.85,0.14
888,1.81,0.14
889,1.83,0.11
890,1.82,0.12
891,1.87,0.12
892,1.82,0.14
893,1.82,0.16
894,1.82,0.14
896,1.85,0.14
897,1.85,0.1
899,1.82,0.11
900,1.85,0.14
901,1.83,0.14
902,1.82,0.16
903,1.81,0.14
904,1.85,0.14
905,1.85,0.14
906,1.81,0.1
907,1.81,0.12
908,1.85,0.12
909,1.85,0.16
910,1.82,0.14
911,1.82,0.14
913,1.82,0.14
914,1.85,0.12
915,1.81,0.1
916,1.81,0.11
917,1.81,0.14
918,1.85,0.12
919,1.81,0.14
920,1.83,0.14
921,1.85,0.12
922,1.85,0.14
923,1.82,0.13
924,1.81,0.13
926,1.83,0.16
927,1.82,0.13
928,1.82,0.16
929,1.82,0.12
930,1.85,0.16
931,1.85,0.16
932,1.81,0.16
933,1.85,0.12
934,1.83,0.14
935,1.82,0.12
936,1.85,0.11
937,1.81,0.11
939,1.85,0.11
941,1.85,0.16
942,1.82,0.16
943,1.81,0.12
944,1.85,0.12
945,1.82,0.11
946,1.81,0.12
947,1.81,0.1
948,1.82,0.14
949,1.82,0.16
950,1.83,0.14
951,1.81,0.14
952,1.85,0.12
953,1.82,0.17
955,1.82,0.1
956,1.82,0.13
957,1.81,0.11
958,1.85,0.13
959,1.83,0.16
960,1.81,0.12
961,1.82,0.14
962,1.85,0.14
963,1.83,0.14
964,1.83,0.14
965,1.85,0.12
966,1.81,0.14
968,1.82,0.14
969,1.81,0.14
970,1.85,0.14
971,1.85,0.12
972,1.85,0.12
973,1.81,0.11
974,1.82,0.12
975,1.87,0.14
976,1.82,0.14
977,1.81,0.14
978,1.81,0.12
979,1.85,0.14
980,1.85,0.14
983,1.83,0.14
984,1.82,0.11
985,1.85,0.14
986,1.83,0.16
987,1.82,0.14
988,1.87,0.17
989,1.85,0.16
990,1.82,0.12
991,1.82,0.11
992,1.83,0.11
993,1.82,0.14
994,1.85,0.11
995,1.83,0.12
997,1.85,0.13
998,1.85,0.12
999,1.82,0.11
1000,1.82,0.14
1001,1.82,0.14
1002,1.82,0.17
1003,1.82,0.17
1004,1.81,0.14
1006,1.82,0.13
1007,1.85,0.12
1008,1.82,0.16
1009,1.82,0.16
1010,1.83,0.12
1011,1.87,0.11
1013,1.85,0.13
1014,1.81,0.14
1015,1.83,0.14
1016,1.87,0.16
1017,1.87,0.17
1018,1.87,0.14
1020,1.82,0.14
1021,1.82,0.13
1022,1.85,0.17
1024,1.85,0.17
1025,1.85,0.14
1026,1.82,0.11
1028,1.82,0.11
1029,1.85,0.16
1030,1.81,0.14
1031,1.82,0.13
1032,1.82,0.12
1033,1.81,0.16
1035,1.85,0.14
1036,1.81,0.14
1037,1.82,0.16
1038,1.82,0.17
1039,1.81,0.14
1040,1.82,0.14
1041,1.81,0.12
1043,1.82,0.14
1044,1.82,0.16
1045,1.82,0.14
1046,1.81,0.11
1047,1.82,0.1
1048,1.82,0.14
1050,1.85,0.14
1051,1.81,0.14
1052,1.82,0.14
1053,1.85,0.16
1054,1.81,0.13
1055,1.82,0.11
1057,1.81,0.14
1058,1.85,0.17
1059,1.85,0.16
1060,1.82,0.12
1061,1.85,0.11
1062,1.85,0.16
1064,1.85,0.17
1065,1.87,0.16
1067,1.85,0.13
1068,1.85,0.14
1069,1.87,0.17
1070,1.85,0.16
1072,1.85,0.12
1073,1.83,0.1
1074,1.85,0.14
1075,1.85,0.16
1076,1.87,0.16
1077,1.85,0.14
1079,1.81,0.16
1080,1.82,0.12
1081,1.85,0.14
1082,1.85,0.16
1083,1.83,0.17
1084,1.82,0.14
1085,1.82,0.16
1087,1.85,0.14
1088,1.81,0.16
1089,1.83,0.16
1090,1.85,0.16
1091,1.82,0.1
1092,1.81,0.1
1094,1.81,0.14
1095,1.82,0.16
1096,1.81,0.14
1097,1.81,0.13
1098,1.82,0.11
1099,1.85,0.13
1101,1.85,0.13
1102,1.83,0.14
1103,1.81,0.16
1104,1.83,0.14
1105,1.87,0.12
1106,1.85,0.14
1108,1.85,0.16
1110,1.85,0.16
1111,1.82,0.14
1112,1.83,0.12
1113,1.85,0.12
1114,1.85,0.16
1116,1.85,0.16
1117,1.87,0.12
1118,1.87,0.11
1119,1.85,0.13
1120,1.85,0.16
1121,1.87,0.16
1123,1.85,0.16
1124,1.87,0.16
1125,1.85,0.12
1126,1.83,0.14
1127,1.85,0.14
1128,1.85,0.16
1129,1.85,0.14
1131,1.85,0.12
1132,1.81,0.13
1133,1.82,0.16
1134,1.82,0.16
1135,1.81,0.14
1136,1.82,0.12
1138,1.81,0.12
1139,1.83,0.17
1140,1.85,0.16
1141,1.82,0.13
1142,1.81,0.11
1143,1.85,0.14
1145,1.82,0.14
1146,1.85,0.14
1147,1.81,0.11
1148,1.83,0.12
1149,1.87,0.14
1150,1.87,0.14
1153,1.83,0.14
1154,1.82,0.17
1155,1.85,0.14
1156,1.87,0.14
1157,1.87,0.14
1158,1.85,0.16
1160,1.82,0.16
1161,1.85,0.14
1162,1.85,0.13
1163,1.85,0.14
1164,1.83,0.14
1165,1.83,0.17
1167,1.85,0.14
1168,1.85,0.1
1169,1.85,0.14
1170,1.81,0.14
1171,1.82,0.13
1172,1.81,0.14
1173,1.87,0.14
1175,1.83,0.14
1176,1.85,0.14
1177,1.81,0.16
1178,1.81,0.16
1179,1.82,0.14
1180,1.81,0.14
1182,1.83,0.14
1183,1.82,0.16
1184,1.85,0.16
1185,1.85,0.14
1186,1.85,0.14
1187,1.81,0.14
1189,1.81,0.16
1190,1.81,0.17
1191,1.85,0.14
1192,1.87,0.11
1193,1.82,0.13
1195,1.85,0.14
1197,1.85,0.16
1198,1.85,0.16
1199,1.87,0.16
1200,1.82,0.14
1201,1.82,0.11
1202,1.87,0.12
1204,1.87,0.17
1205,1.87,0.17
1206,1.85,0.13
1207,1.85,0.1
1208,1.87,0.14
1209,1.87,0.16
1211,1.82,0.14
1212,1.85,0.14
1213,1.85,0.12
1214,1.87,0.16
1215,1.87,0.14
1216,1.87,0.16
1217,1.85,0.13
1219,1.85,0.17
1220,1.87,0.14
1221,1.87,0.11
1222,1.85,0.12
1223,1.81,0.16
1224,1.82,0.16
1226,1.85,0.16
1227,1.85,0.14
1228,1.85,0.12
1229,1.82,0.14
1230,1.81,0.16
1231,1.82,0.16
1233,1.81,0.14
1234,1.83,0.16
1235,1.82,0.16
1236,1.82,0.14
1238,1.85,0.16
1239,1.85,0.19
1241,1.82,0.16
1242,1.85,0.14
1243,1.82,0.12
1244,1.85,0.17
1245,1.85,0.17
1246,1.85,0.16
1248,1.81,0.12
1249,1.82,0.11
1250,1.82,0.14
1251,1.85,0.16
1252,1.83,0.14
1253,1.83,0.12
1255,1.82,0.14
1256,1.82,0.14
1257,1.82,0.14
1258,1.83,0.14
1259,1.82,0.16
1260,1.85,0.14
1261,1.83,0.14
1263,1.87,0.14
1264,1.85,0.17
1265,1.83,0.16
1266,1.85,0.16
1267,1.85,0.14
1268,1.83,0.14
1270,1.83,0.17
1271,1.82,0.14
1272,1.85,0.13
1273,1.85,0.11
1274,1.85,0.16
1275,1.85,0.16
1277,1.85,0.14
1278,1.87,0.11
1280,1.87,0.14
1281,1.87,0.16
1282,1.85,0.14
1283,1.85,0.14
1285,1.87,0.14
1286,1.85,0.12
1287,1.87,0.12
1288,1.85,0.14
1289,1.85,0.16
1290,1.85,0.16
1292,1.87,0.14
1293,1.87,0.12
1294,1.82,0.16
1295,1.85,0.16
1296,1.87,0.16
1297,1.85,0.13
1299,1.81,0.12
1300,1.81,0.16
1301,1.82,0.16
1302,1.82,0.13
1303,1.82,0.1
1304,1.83,0.14
1305,1.81,0.12
1307,1.81,0.14
1308,1.82,0.12
1309,1.82,0.14
1310,1.85,0.13
1311,1.82,0.14
1312,1.82,0.16
1314,1.85,0.16
1315,1.81,0.14
1316,1.85,0.13
1317,1.81,0.12
1318,1.85,0.17
1319,1.82,0.17
1321,1.85,0.14
1323,1.85,0.11
1324,1.85,0.16
1325,1.81,0.14
1326,1.85,0.16
1327,1.82,0.11
1329,1.83,0.11
1330,1.85,0.16
1331,1.85,0.16
1332,1.82,0.11
1333,1.85,0.1
1334,1.83,0.14
1336,1.82,0.16
1337,1.82,0.14
1338,1.82,0.12
1339,1.85,0.14
1340,1.83,0.16
1341,1.82,0.16
1343,1.82,0.12
1344,1.85,0.14
1345,1.87,0.12
1346,1.85,0.16
1347,1.85,0.14
1348,1.87,0.18
1349,1.87,0.12
1351,1.85,0.12
1352,1.85,0.14
1353,1.85,0.17
1354,1.87,0.17
1355,1.87,0.16
1356,1.87,0.14
1358,1.85,0.12
1359,1.87,0.16
1360,1.87,0.14
1361,1.85,0.14
1362,1.85,0.12
1363,1.83,0.16
1366,1.85,0.16
1367,1.85,0.14
1368,1.87,0.12
1369,1.85,0.12
1370,1.85,0.14
1371,1.85,0.14
1373,1.87,0.14
1374,1.87,0.16
1375,1.85,0.12
1376,1.82,0.14
1377,1.83,0.16
1378,1.87,0.17
1380,1.85,0.16
1381,1.85,0.14
1382,1.83,0.14
1383,1.82,0.16
1384,1.85,0.17
1385,1.87,0.14
1387,1.83,0.14
1388,1.81,0.16
1389,1.83,0.16
1390,1.85,0.17
1391,1.82,0.13
1392,1.85,0.1
1393,1.85,0.1
1395,1.83,0.14
1396,1.85,0.14
1397,1.87,0.11
1398,1.82,0.12
1399,1.83,0.14
1400,1.85,0.14
1402,1.87,0.14
1403,1.82,0.16
1404,1.85,0.13
1405,1.83,0.12
1406,1.85,0.14
1408,1.87,0.17
1410,1.87,0.17
1411,1.87,0.16
1412,1.82,0.12
1413,1.83,0.1
1414,1.85,0.16
1415,1.87,0.16
1417,1.85,0.14
1418,1.85,0.11
1419,1.85,0.14
1420,1.83,0.14
1421,1.85,0.14
1422,1.85,0.14
1424,1.85,0.13
1425,1.85,0.14
1426,1.87,0.14
1427,1.85,0.14
1428,1.85,0.17
1429,1.82,0.11
1430,1.81,0.16
1432,1.87,0.14
1433,1.85,0.16
1434,1.85,0.17
1435,1.85,0.16
1436,1.85,0.14
1437,1.87,0.14
1439,1.85,0.17
1440,1.83,0.17
1441,1.83,0.13
1442,1.82,0.14
1443,1.85,0.16
1444,1.85,0.16
1446,1.83,0.13
1447,1.81,0.13
1448,1.82,0.14
1449,1.83,0.14
1451,1.85,0.14
1452,1.82,0.14
1454,1.82,0.14
1455,1.81,0.12
1456,1.82,0.12
1457,1.81,0.14
1458,1.81,0.16
1459,1.82,0.14
1461,1.81,0.14
1462,1.85,0.11
1463,1.85,0.16
1464,1.82,0.17
1465,1.81,0.14
1466,1.81,0.12
1468,1.82,0.11
1469,1.82,0.16
1470,1.82,0.16
1471,1.85,0.11
1472,1.81,0.1
1473,1.85,0.17
1474,1.87,0.16
1476,1.81,0.14
1477,1.85,0.12
1478,1.85,0.12
1479,1.85,0.12
1480,1.87,0.14
1481,1.85,0.12
1483,1.81,0.16
1484,1.85,0.16
1485,1.85,0.14
1486,1.87,0.16
1487,1.85,0.17
1488,1.83,0.17
1490,1.85,0.12
1491,1.87,0.12
1492,1.87,0.16
1494,1.82,0.16
1495,1.85,0.14
1496,1.87,0.12
1498,1.85,0.11
1499,1.87,0.17
1500,1.82,0.16
1501,1.85,0.12
1502,1.85,0.11
1503,1.85,0.16
1505,1.85,0.14
1506,1.83,0.12
1507,1.85,0.12
1508,1.85,0.11
1509,1.82,0.12
1510,1.82,0.14
1512,1.83,0.14
1513,1.83,0.17
1514,1.85,0.16
1515,1.82,0.12
