time,PS1,PS2
215,0.93,0.12
216,0.93,0.12
217,0.96,0.12
218,0.96,0.16
219,0.91,0.16
220,0.9,0.14
221,0.97,0.13
222,0.93,0.11
223,0.93,0.12
224,0.93,0.11
225,0.97,0.14
226,0.93,0.16
228,0.9,0.11
229,0.91,0.12
230,0.93,0.1
231,0.91,0.1
232,0.93,0.11
233,0.93,0.12
234,0.95,0.16
235,0.97,0.13
236,0.91,0.16
237,0.95,0.14
238,0.96,0.13
239,0.93,0.1
240,0.91,0.16
242,0.93,0.13
243,0.97,0.12
244,0.93,0.16
245,0.91,0.12
246,0.9,0.14
247,0.96,0.12
248,0.93,0.1
249,0.93,0.11
250,0.91,0.12
251,0.93,0.14
252,0.93,0.14
253,0.93,0.16
256,0.91,0.11
257,0.93,0.14
258,0.95,0.12
259,0.9,0.11
260,0.91,0.13
261,0.93,0.13
262,0.95,0.14
263,0.91,0.14
264,0.93,0.14
265,0.95,0.16
266,0.91,0.14
267,0.9,0.11
268,0.9,0.1
270,0.97,0.14
271,0.95,0.16
272,0.9,0.14
273,0.9,0.16
274,0.93,0.14
275,0.93,0.12
276,0.95,0.1
277,0.93,0.11
278,0.93,0.12
279,0.96,0.12
280,0.97,0.16
281,0.93,0.14
282,0.93,0.1
284,0.97,0.17
285,0.95,0.12
286,0.93,0.12
287,0.93,0.12
288,0.93,0.12
289,0.93,0.11
290,0.9,0.14
291,0.93,0.16
292,0.91,0.14
293,0.93,0.16
294,0.9,0.12
295,0.91,0.12
297,0.9,0.14
299,0.91,0.1
300,0.9,0.16
301,0.9,0.12
302,0.95,0.14
303,0.91,0.14
304,0.9,0.14
305,0.93,0.12
306,0.93,0.12
307,0.93,0.12
308,0.91,0.11
309,0.95,0.12
310,0.93,0.11
312,0.9,0.14
313,0.9,0.16
314,0.93,0.12
315,0.93,0.16
316,0.91,0.13
317,0.9,0.14
318,0.95,0.1
319,0.97,0.11
320,0.93,0.12
321,0.93,0.12
322,0.93,0.14
323,0.95,0.14
324,0.93,0.1
326,0.93,0.12
327,0.95,0.13
328,0.91,0.12
329,0.9,0.11
330,0.93,0.12
331,0.93,0.1
332,0.93,0.14
333,0.93,0.16
334,0.9,0.14
335,0.93,0.17
336,0.93,0.14
337,0.9,0.14
339,0.95,0.11
340,0.93,0.14
342,0.91,0.12
343,0.93,0.11
344,0.93,0.14
345,0.93,0.12
346,0.91,0.16
347,0.91,0.16
348,0.96,0.14
349,0.93,0.14
350,0.91,0.14
351,0.93,0.11
352,0.95,0.1
354,0.93,0.14
355,0.93,0.14
356,0.95,0.12
357,0.91,0.16
358,0.9,0.12
359,0.9,0.14
360,0.93,0.1
361,0.95,0.11
362,0.93,0.16
363,0.93,0.14
364,0.93,0.16
365,0.93,0.14
366,0.9,0.12
368,0.93,0.16
369,0.93,0.13
370,0.9,0.14
371,0.93,0.14
372,0.97,0.13
373,0.96,0.12
374,0.93,0.16
375,0.9,0.16
376,0.95,0.14
377,0.93,0.16
378,0.9,0.12
379,0.93,0.14
381,0.91,0.14
382,0.93,0.12
384,0.93,0.14
385,0.93,0.14
386,0.93,0.16
387,0.9,0.14
388,0.9,0.16
389,0.95,0.12
390,0.97,0.12
391,0.96,0.12
392,0.9,0.12
393,0.9,0.12
394,0.93,0.11
396,0.9,0.16
397,0.93,0.16
398,0.93,0.12
399,0.93,0.16
400,0.9,0.14
401,0.93,0.14
402,0.97,0.11
403,0.91,0.11
404,0.93,0.12
405,0.9,0.11
406,0.93,0.16
407,0.9,0.12
408,0.9,0.11
410,0.91,0.16
411,0.93,0.13
412,0.9,0.12
413,0.93,0.12
414,0.97,0.1
415,0.91,0.1
416,0.93,0.14
417,0.93,0.14
418,0.96,0.11
419,0.91,0.16
420,0.91,0.16
421,0.93,0.16
423,0.93,0.14
424,0.9,0.11
425,0.93,0.14
427,0.95,0.13
428,0.93,0.14
429,0.9,0.14
430,0.9,0.16
431,0.93,0.17
432,0.93,0.12
433,0.91,0.16
434,0.9,0.12
435,0.93,0.14
436,0.9,0.11
438,0.93,0.14
439,0.97,0.16
440,0.91,0.12
441,0.9,0.17
442,0.9,0.14
443,0.93,0.14
444,0.93,0.11
445,0.93,0.12
446,0.91,0.11
447,0.93,0.11
448,0.9,0.14
449,0.91,0.14
451,0.91,0.11
452,0.91,0.16
453,0.91,0.14
454,0.9,0.13
455,0.93,0.11
456,0.91,0.11
457,0.93,0.1
458,0.93,0.16
459,0.91,0.17
460,0.9,0.14
461,0.93,0.16
462,0.97,0.14
463,0.93,0.14
465,0.9,0.1
466,0.93,0.14
467,0.93,0.12
468,0.93,0.14
470,0.91,0.14
471,0.93,0.13
472,0.93,0.16
473,0.9,0.16
474,0.93,0.12
475,0.97,0.14
476,0.93,0.13
477,0.9,0.12
478,0.9,0.12
480,0.95,0.16
481,0.93,0.16
482,0.93,0.14
483,0.91,0.17
484,0.93,0.16
485,0.9,0.14
486,0.91,0.1
487,0.96,0.12
488,0.91,0.1
489,0.93,0.1
490,0.93,0.14
491,0.93,0.11
493,0.95,0.11
494,0.95,0.17
495,0.93,0.14
496,0.93,0.14
497,0.9,0.14
498,0.95,0.14
499,0.97,0.13
500,0.93,0.12
501,0.91,0.14
502,0.93,0.1
503,0.93,0.16
504,0.9,0.14
505,0.9,0.16
507,0.93,0.17
508,0.93,0.14
509,0.9,0.14
510,0.91,0.13
512,0.96,0.12
513,0.91,0.11
514,0.91,0.12
515,0.93,0.14
516,0.95,0.14
517,0.91,0.16
518,0.93,0.14
519,0.96,0.14
520,0.93,0.12
522,0.9,0.12
523,0.93,0.14
524,0.97,0.11
525,0.91,0.16
526,0.91,0.14
527,0.93,0.16
528,0.93,0.16
529,0.9,0.14
530,0.9,0.14
531,0.91,0.12
532,0.93,0.14
533,0.9,0.12
535,0.93,0.14
536,0.96,0.11
537,0.95,0.12
538,0.91,0.14
539,0.9,0.12
540,0.93,0.16
541,0.93,0.14
542,0.9,0.14
543,0.93,0.14
544,0.93,0.14
545,0.93,0.14
546,0.93,0.11
547,0.96,0.14
549,0.93,0.13
550,0.9,0.14
551,0.9,0.16
552,0.96,0.14
553,0.95,0.16
555,0.93,0.16
556,0.91,0.14
557,0.93,0.14
558,0.93,0.14
559,0.91,0.12
560,0.93,0.11
561,0.93,0.14
562,0.9,0.17
564,0.9,0.14
565,0.93,0.16
566,0.9,0.14
567,0.9,0.17
568,0.91,0.16
569,0.93,0.14
570,0.9,0.16
571,0.93,0.12
572,0.97,0.14
573,0.93,0.1
574,0.9,0.12
575,0.9,0.14
577,0.93,0.14
578,0.9,0.16
579,0.9,0.14
580,0.91,0.14
581,0.95,0.16
582,0.9,0.13
583,0.95,0.12
584,0.97,0.13
585,0.93,0.12
586,0.93,0.11
587,0.93,0.13
588,0.95,0.14
589,0.93,0.12
591,0.91,0.16
592,0.93,0.16
593,0.93,0.16
594,0.93,0.14
595,0.93,0.13
596,0.97,0.11
598,0.93,0.11
599,0.9,0.14
600,0.9,0.12
601,0.96,0.16
602,0.93,0.16
603,0.9,0.14
604,0.91,0.11
606,0.93,0.14
607,0.9,0.16
608,0.91,0.12
609,0.96,0.14
610,0.93,0.13
611,0.93,0.12
612,0.91,0.14
613,0.96,0.14
614,0.93,0.17
615,0.9,0.17
616,0.93,0.14
617,0.95,0.16
619,0.93,0.14
620,0.91,0.14
621,0.96,0.11
622,0.93,0.12
623,0.93,0.14
624,0.93,0.12
625,0.97,0.17
626,0.93,0.14
627,0.9,0.16
628,0.93,0.17
629,0.93,0.14
630,0.91,0.14
631,0.93,0.11
633,0.95,0.12
634,0.93,0.1
635,0.93,0.14
636,0.9,0.13
637,0.93,0.14
638,0.95,0.16
640,0.93,0.16
641,0.93,0.16
642,0.96,0.16
643,0.93,0.14
644,0.95,0.14
645,0.96,0.14
647,0.93,0.16
648,0.93,0.1
649,0.9,0.14
650,0.96,0.16
651,0.93,0.14
652,0.93,0.16
653,0.9,0.14
654,0.96,0.16
655,0.93,0.16
656,0.93,0.14
657,0.97,0.14
658,0.93,0.12
659,0.93,0.12
661,0.93,0.11
662,0.96,0.14
663,0.93,0.17
664,0.93,0.16
665,0.93,0.17
666,0.96,0.14
667,0.96,0.14
668,0.93,0.13
669,0.93,0.13
670,0.93,0.14
671,0.91,0.11
672,0.9,0.14
673,0.95,0.12
675,0.96,0.16
676,0.91,0.16
677,0.9,0.14
678,0.96,0.14
679,0.96,0.14
680,0.93,0.16
681,0.93,0.11
683,0.93,0.14
684,0.95,0.16
685,0.93,0.13
686,0.95,0.14
687,0.97,0.12
689,0.93,0.12
690,0.9,0.14
691,0.95,0.11
692,0.97,0.16
693,0.96,0.16
694,0.95,0.14
695,0.93,0.11
696,0.96,0.12
697,0.93,0.12
698,0.91,0.12
699,0.93,0.14
700,0.93,0.12
701,0.9,0.16
703,0.93,0.17
704,0.97,0.14
705,0.93,0.16
706,0.9,0.12
707,0.9,0.1
708,0.93,0.1
709,0.95,0.1
710,0.91,0.11
711,0.93,0.13
712,0.93,0.16
713,0.95,0.14
714,0.91,0.16
715,0.9,0.1
717,0.93,0.14
718,0.93,0.14
719,0.93,0.12
720,0.93,0.14
721,0.95,0.1
722,0.93,0.14
723,0.91,0.16
724,0.95,0.14
726,0.97,0.16
727,0.93,0.14
728,0.93,0.14
729,0.93,0.16
731,0.93,0.14
732,0.9,0.14
733,0.9,0.14
734,0.93,0.13
735,0.93,0.1
736,0.9,0.14
737,0.91,0.14
738,0.93,0.12
739,0.93,0.16
740,0.91,0.14
741,0.91,0.14
742,0.97,0.14
743,0.9,0.12
745,0.9,0.13
746,0.91,0.11
747,0.93,0.13
748,0.9,0.12
749,0.93,0.16
750,0.93,0.16
751,0.93,0.14
752,0.93,0.16
753,0.9,0.14
754,0.93,0.12
755,0.93,0.1
756,0.9,0.14
757,0.93,0.14
759,0.91,0.13
760,0.93,0.16
761,0.91,0.14
762,0.96,0.16
763,0.93,0.14
764,0.9,0.11
765,0.91,0.11
766,0.95,0.1
768,0.95,0.14
769,0.9,0.12
770,0.9,0.16
771,0.93,0.17
773,0.9,0.14
774,0.91,0.16
775,0.93,0.14
776,0.91,0.14
777,0.91,0.1
778,0.9,0.13
779,0.93,0.13
780,0.91,0.12
781,0.9,0.14
782,0.9,0.14
783,0.96,0.16
784,0.96,0.14
785,0.93,0.14
787,0.91,0.12
788,0.91,0.12
789,0.93,0.13
790,0.91,0.13
791,0.91,0.16
792,0.91,0.14
793,0.93,0.14
794,0.9,0.14
795,0.93,0.14
796,0.91,0.11
797,0.91,0.1
798,0.93,0.12
799,0.91,0.14
801,0.91,0.14
802,0.9,0.16
803,0.93,0.14
804,0.93,0.14
805,0.9,0.11
806,0.9,0.11
807,0.95,0.1
808,0.93,0.1
809,0.93,0.14
811,0.93,0.12
812,0.95,0.14
813,0.93,0.16
815,0.9,0.12
816,0.93,0.11
817,0.93,0.1
818,0.91,0.1
819,0.91,0.1
820,0.97,0.1
821,0.95,0.11
822,0.91,0.11
823,0.93,0.14
824,0.93,0.14
825,0.93,0.14
826,0.91,0.12
827,0.93,0.14
829,0.93,0.1
830,0.91,0.11
831,0.9,0.11
832,0.93,0.11
833,0.95,0.14
834,0.9,0.14
835,0.93,0.13
836,0.93,0.14
837,0.9,0.11
838,0.9,0.11
839,0.96,0.1
840,0.96,0.1
842,0.93,0.16
843,0.91,0.12
844,0.93,0.14
845,0.96,0.12
846,0.93,0.14
847,0.96,0.12
848,0.93,0.14
849,0.93,0.11
850,0.93,0.12
851,0.93,0.12
852,0.93,0.1
854,0.9,0.14
855,0.9,0.16
857,0.95,0.13
858,0.97,0.16
859,0.95,0.14
860,0.96,0.12
861,0.93,0.1
862,0.9,0.1
863,0.9,0.11
864,0.97,0.12
865,0.95,0.13
866,0.93,0.12
867,0.91,0.14
868,0.93,0.12
869,0.91,0.14
871,0.91,0.12
872,0.97,0.11
873,0.93,0.1
874,0.93,0.11
875,0.91,0.14
876,0.96,0.16
877,0.93,0.14
878,0.91,0.16
879,0.91,0.14
880,0.93,0.14
881,0.9,0.1
882,0.93,0.11
884,0.9,0.16
885,0.91,0.11
886,0.91,0.14
887,0.9,0.12
888,0.93,0.16
889,0.91,0.14
890,0.91,0.11
891,0.93,0.11
892,0.91,0.1
893,0.9,0.12
894,0.95,0.11
896,0.91,0.14
897,0.93,0.14
899,0.95,0.12
900,0.93,0.1
901,0.9,0.1
902,0.91,0.11
903,0.93,0.1
904,0.93,0.12
905,0.9,0.14
906,0.91,0.14
907,0.91,0.16
908,0.9,0.14
909,0.93,0.12
910,0.96,0.1
911,0.91,0.16
913,0.9,0.11
914,0.9,0.12
915,0.93,0.14
916,0.9,0.14
917,0.91,0.14
918,0.93,0.12
919,0.93,0.11
920,0.91,0.1
921,0.95,0.11
922,0.93,0.1
923,0.91,0.12
924,0.95,0.13
926,0.93,0.12
927,0.93,0.13
928,0.91,0.14
929,0.93,0.12
930,0.93,0.11
931,0.9,0.1
932,0.93,0.11
933,0.91,0.11
934,0.9,0.11
935,0.93,0.14
936,0.96,0.12
937,0.91,0.14
939,0.93,0.12
941,0.93,0.11
942,0.93,0.12
943,0.91,0.11
944,0.91,0.14
945,0.96,0.13
946,0.91,0.14
947,0.93,0.14
948,0.96,0.14
949,0.91,0.14
950,0.95,0.12
951,0.95,0.11
952,0.93,0.1
953,0.93,0.14
955,0.9,0.12
956,0.93,0.12
957,0.93,0.16
958,0.91,0.13
959,0.93,0.14
960,0.97,0.14
961,0.93,0.12
962,0.93,0.11
963,0.96,0.12
964,0.91,0.12
965,0.93,0.13
966,0.9,0.16
968,0.96,0.16
969,0.96,0.13
970,0.93,0.14
971,0.93,0.11
972,0.96,0.11
973,0.93,0.1
974,0.95,0.14
975,0.93,0.14
976,0.93,0.12
977,0.9,0.16
978,0.91,0.12
979,0.93,0.14
980,0.93,0.14
983,0.9,0.14
984,0.93,0.1
985,0.93,0.12
986,0.93,0.14
987,0.93,0.13
988,0.96,0.14
989,0.93,0.14
990,0.91,0.12
991,0.91,0.14
992,0.96,0.11
993,0.91,0.1
994,0.9,0.11
995,0.91,0.14
997,0.93,0.16
998,0.9,0.12
999,0.93,0.16
1000,0.93,0.12
1001,0.95,0.16
1002,0.93,0.16
1003,0.91,0.14
1004,0.93,0.12
1006,0.93,0.14
1007,0.93,0.16
1008,0.93,0.16
1009,0.93,0.12
1010,0.93,0.11
1011,0.91,0.14
1013,0.91,0.16
1014,0.95,0.12
1015,0.93,0.12
1016,0.93,0.14
1017,0.93,0.14
1018,0.93,0.14
1020,0.93,0.14
1021,0.93,0.17
1022,0.95,0.14
1024,0.97,0.14
1025,0.93,0.12
1026,0.95,0.16
1028,0.93,0.16
1029,0.91,0.14
1030,0.93,0.12
1031,0.93,0.11
1032,0.95,0.16
1033,0.93,0.16
1035,0.93,0.12
1036,0.91,0.1
1037,0.91,0.12
1038,0.93,0.14
1039,0.9,0.11
1040,0.91,0.13
1041,0.9,0.14
1043,0.9,0.13
1044,0.9,0.11
1045,0.9,0.12
1046,0.9,0.14
1047,0.9,0.14
1048,0.93,0.14
1050,0.91,0.11
1051,0.9,0.13
1052,0.9,0.16
1053,0.9,0.14
1054,0.91,0.1
1055,0.93,0.12
1057,0.91,0.11
1058,0.9,0.16
1059,0.9,0.11
1060,0.9,0.11
1061,0.9,0.11
1062,0.9,0.12
1064,0.9,0.12
1065,0.9,0.16
1067,0.91,0.16
1068,0.93,0.14
1069,0.93,0.14
1070,0.9,0.12
1072,0.9,0.13
1073,0.9,0.16
1074,0.9,0.14
1075,0.91,0.11
1076,0.9,0.1
1077,0.9,0.12
1079,0.96,0.12
1080,0.95,0.12
1081,0.93,0.14
1082,0.91,0.14
1083,0.95,0.13
1084,0.93,0.12
1085,0.93,0.11
1087,0.93,0.17
1088,0.91,0.16
1089,0.91,0.13
1090,0.91,0.13
1091,0.93,0.12
1092,0.95,0.14
1094,0.95,0.16
1095,0.93,0.1
1096,0.95,0.11
1097,0.91,0.14
1098,0.91,0.14
1099,0.93,0.14
1101,0.91,0.12
1102,0.93,0.11
1103,0.91,0.14
1104,0.93,0.12
1105,0.9,0.14
1106,0.93,0.16
1108,0.96,0.14
1110,0.93,0.12
1111,0.93,0.12
1112,0.93,0.14
1113,0.93,0.16
1114,0.93,0.14
1116,0.9,0.11
1117,0.9,0.1
1118,0.91,0.16
1119,0.9,0.14
1120,0.91,0.12
1121,0.9,0.11
1123,0.93,0.14
1124,0.93,0.11
1125,0.91,0.12
1126,0.93,0.12
1127,0.9,0.14
1128,0.9,0.11
1129,0.9,0.11
1131,0.93,0.14
1132,0.93,0.17
1133,0.9,0.14
1134,0.9,0.14
1135,0.9,0.12
1136,0.9,0.11
1138,0.91,0.16
1139,0.9,0.16
1140,0.9,0.11
1141,0.93,0.1
1142,0.95,0.14
1143,0.9,0.13
1145,0.95,0.14
1146,0.91,0.13
1147,0.93,0.1
1148,0.97,0.13
1149,0.93,0.14
1150,0.91,0.14
1153,0.93,0.16
1154,0.95,0.13
1155,0.93,0.11
1156,0.91,0.12
1157,0.91,0.14
1158,0.91,0.17
1160,0.93,0.16
1161,0.93,0.12
1162,0.9,0.11
1163,0.93,0.16
1164,0.93,0.17
1165,0.9,0.14
1167,0.93,0.16
1168,0.9,0.11
1169,0.9,0.14
1170,0.91,0.14
1171,0.91,0.14
1172,0.91,0.12
1173,0.9,0.14
1175,0.9,0.14
1176,0.9,0.14
1177,0.91,0.16
1178,0.93,0.16
1179,0.93,0.14
1180,0.93,0.11
1182,0.93,0.16
1183,0.93,0.16
1184,0.93,0.14
1185,0.95,0.12
1186,0.91,0.1
1187,0.9,0.16
1189,0.9,0.16
1190,0.93,0.12
1191,0.93,0.1
1192,0.9,0.12
1193,0.9,0.16
1195,0.93,0.14
1197,0.91,0.12
1198,0.93,0.11
1199,0.93,0.13
1200,0.9,0.12
1201,0.93,0.14
1202,0.91,0.17
1204,0.93,0.14
1205,0.93,0.12
1206,0.97,0.14
1207,0.96,0.16
1208,0.93,0.16
1209,0.93,0.14
1211,0.91,0.12
1212,0.95,0.11
1213,0.91,0.16
1214,0.93,0.16
1215,0.93,0.14
1216,0.97,0.1
1217,0.93,0.14
1219,0.97,0.14
1220,0.93,0.14
1221,0.93,0.14
1222,0.96,0.12
1223,0.95,0.14
1224,0.93,0.12
1226,0.93,0.13
1227,0.93,0.16
1228,0.93,0.14
1229,0.95,0.11
1230,0.95,0.11
1231,0.91,0.12
1233,0.93,0.16
1234,0.96,0.14
1235,0.93,0.11
1236,0.93,0.11
1238,0.93,0.16
1239,0.93,0.16
1241,0.93,0.14
1242,0.9,0.11
1243,0.93,0.11
1244,0.9,0.14
1245,0.9,0.11
1246,0.93,0.14
1248,0.93,0.16
1249,0.93,0.14
1250,0.91,0.14
1251,0.91,0.11
1252,0.93,0.16
1253,0.9,0.16
1255,0.91,0.14
1256,0.9,0.12
1257,0.9,0.12
1258,0.9,0.16
1259,0.9,0.16
1260,0.9,0.13
1261,0.9,0.14
1263,0.9,0.14
1264,0.93,0.16
1265,0.91,0.14
1266,0.93,0.12
1267,0.93,0.12
1268,0.9,0.13
1270,0.91,0.13
1271,0.9,0.14
1272,0.93,0.17
1273,0.91,0.16
1274,0.9,0.14
1275,0.9,0.12
1277,0.9,0.14
1278,0.91,0.14
1280,0.91,0.14
1281,0.9,0.11
1282,0.91,0.1
1283,0.91,0.12
1285,0.93,0.16
1286,0.93,0.14
1287,0.9,0.14
1288,0.9,0.14
1289,0.91,0.12
1290,0.93,0.11
1292,0.93,0.13
1293,0.93,0.16
1294,0.93,0.16
1295,0.91,0.16
1296,0.93,0.12
1297,0.91,0.1
1299,0.91,0.12
1300,0.93,0.14
1301,0.95,0.14
1302,0.93,0.1
1303,0.93,0.12
1304,0.96,0.14
1305,0.91,0.12
1307,0.93,0.14
1308,0.93,0.16
1309,0.91,0.12
1310,0.93,0.1
1311,0.91,0.11
1312,0.93,0.14
1314,0.9,0.17
1315,0.91,0.16
1316,0.91,0.1
1317,0.95,0.1
1318,0.96,0.12
1319,0.9,0.14
1321,0.93,0.14
1323,0.93,0.14
1324,0.93,0.11
1325,0.96,0.11
1326,0.93,0.12
1327,0.93,0.12
1329,0.96,0.16
1330,0.93,0.14
1331,0.96,0.1
1332,0.93,0.11
1333,0.93,0.14
1334,0.93,0.16
1336,0.93,0.16
1337,0.93,0.13
1338,0.93,0.1
1339,0.93,0.13
1340,0.93,0.14
1341,0.93,0.14
1343,0.91,0.14
1344,0.91,0.12
1345,0.93,0.12
1346,0.95,0.11
1347,0.93,0.14
1348,0.93,0.14
1349,0.93,0.11
1351,0.9,0.14
1352,0.97,0.14
1353,0.93,0.1
1354,0.96,0.16
1355,0.9,0.14
1356,0.91,0.14
1358,0.93,0.14
1359,0.93,0.14
1360,0.93,0.14
1361,0.93,0.16
1362,0.93,0.14
1363,0.9,0.11
1366,0.93,0.14
1367,0.91,0.11
1368,0.91,0.12
1369,0.9,0.16
1370,0.9,0.14
1371,0.91,0.14
1373,0.93,0.11
1374,0.9,0.11
1375,0.9,0.14
1376,0.9,0.16
1377,0.93,0.11
1378,0.93,0.1
1380,0.9,0.12
1381,0.9,0.14
1382,0.93,0.12
1383,0.9,0.12
1384,0.91,0.13
1385,0.9,0.12
1387,0.93,0.14
1388,0.91,0.11
1389,0.93,0.16
1390,0.9,0.16
1391,0.91,0.12
1392,0.9,0.1
1393,0.9,0.11
1395,0.91,0.14
1396,0.93,0.14
1397,0.91,0.11
1398,0.9,0.1
1399,0.91,0.12
1400,0.95,0.14
1402,0.96,0.12
1403,0.95,0.12
1404,0.93,0.12
1405,0.93,0.13
1406,0.93,0.14
1408,0.91,0.1
1410,0.93,0.16
1411,0.93,0.16
1412,0.93,0.11
1413,0.93,0.1
1414,0.93,0.11
1415,0.93,0.16
1417,0.97,0.14
1418,0.95,0.11
1419,0.95,0.1
1420,0.91,0.11
1421,0.93,0.13
1422,0.95,0.11
1424,0.93,0.14
1425,0.95,0.14
1426,0.91,0.1
1427,0.93,0.12
1428,0.93,0.11
1429,0.93,0.16
1430,0.93,0.14
1432,0.95,0.12
1433,0.93,0.12
1434,0.95,0.12
1435,0.91,0.14
1436,0.96,0.14
1437,0.93,0.12
1439,0.93,0.11
1440,0.96,0.14
1441,0.93,0.16
1442,0.93,0.14
1443,0.93,0.1
1444,0.93,0.12
1446,0.93,0.13
1447,0.9,0.12
1448,0.93,0.14
1449,0.91,0.11
1451,0.9,0.12
1452,0.9,0.11
1454,0.9,0.12
1455,0.93,0.16
1456,0.91,0.14
1457,0.9,0.1
1458,0.91,0.1
1459,0.91,0.11
1461,0.9,0.16
1462,0.91,0.14
1463,0.9,0.11
1464,0.9,0.12
1465,0.9,0.14
1466,0.91,0.16
1468,0.9,0.14
1469,0.9,0.1
1470,0.9,0.12
1471,0.9,0.14
1472,0.9,0.14
1473,0.91,0.11
1474,0.91,0.14
1476,0.91,0.11
1477,0.9,0.11
1478,0.9,0.12
1479,0.93,0.14
1480,0.91,0.12
1481,0.93,0.14
1483,0.93,0.12
1484,0.93,0.16
1485,0.91,0.11
1486,0.93,0.12
1487,0.91,0.14
1488,0.91,0.16
1490,0.93,0.14
1491,0.91,0.12
1492,0.93,0.1
1494,0.93,0.11
1495,0.93,0.16
1496,0.93,0.14
1498,0.93,0.11
1499,0.93,0.1
1500,0.95,0.11
1501,0.96,0.14
1502,0.93,0.12
1503,0.93,0.11
1505,0.95,0.12
1506,0.9,0.11
1507,0.9,0.14
1508,0.9,0.14
1509,0.9,0.14
1510,0.9,0.14
1512,0.91,0.1
1513,0.93,0.12
1514,0.9,0.16
1515,0.9,0.16
