time,PS1,PS2
282,2.15,0.13
284,2.18,0.16
285,2.17,0.14
286,2.13,0.16
287,2.15,0.14
288,2.15,0.14
289,2.13,0.13
290,2.15,0.14
291,2.17,0.14
292,2.15,0.13
293,2.15,0.16
294,2.15,0.12
295,2.18,0.16
297,2.15,0.12
299,2.15,0.17
300,2.15,0.16
301,2.19,0.14
302,2.15,0.14
303,2.17,0.14
304,2.18,0.16
305,2.13,0.14
306,2.15,0.14
307,2.15,0.16
308,2.19,0.14
309,2.15,0.17
310,2.15,0.14
312,2.15,0.17
313,2.18,0.14
314,2.15,0.16
315,2.15,0.14
316,2.15,0.14
317,2.15,0.16
318,2.15,0.11
319,2.15,0.16
320,2.15,0.1
321,2.13,0.16
322,2.15,0.12
323,2.13,0.14
324,2.13,0.14
326,2.18,0.14
327,2.15,0.14
328,2.15,0.13
329,2.15,0.14
330,2.17,0.14
331,2.15,0.14
332,2.13,0.16
333,2.15,0.13
334,2.18,0.16
335,2.15,0.13
336,2.13,0.16
337,2.15,0.13
339,2.13,0.14
340,2.15,0.14
342,2.15,0.12
343,2.17,0.14
344,2.15,0.14
345,2.15,0.14
346,2.13,0.14
347,2.15,0.14
348,2.15,0.16
349,2.15,0.14
350,2.15,0.16
351,2.15,0.14
352,2.17,0.16
354,2.15,0.14
355,2.13,0.14
356,2.15,0.16
357,2.17,0.11
358,2.13,0.16
359,2.15,0.1
360,2.15,0.14
361,2.15,0.14
362,2.17,0.14
363,2.13,0.16
364,2.15,0.14
365,2.13,0.16
366,2.15,0.16
368,2.15,0.14
369,2.15,0.16
370,2.15,0.12
371,2.15,0.16
372,2.15,0.13
373,2.15,0.14
374,2.15,0.14
375,2.15,0.14
376,2.15,0.14
377,2.17,0.13
378,2.17,0.14
379,2.15,0.14
381,2.17,0.13
382,2.19,0.16
384,2.15,0.14
385,2.13,0.17
386,2.15,0.14
387,2.17,0.17
388,2.15,0.14
389,2.15,0.16
390,2.15,0.14
391,2.15,0.16
392,2.13,0.14
393,2.15,0.14
394,2.18,0.16
396,2.15,0.11
397,2.15,0.16
398,2.15,0.1
399,2.18,0.16
400,2.15,0.11
401,2.15,0.16
402,2.13,0.13
403,2.18,0.16
404,2.17,0.14
405,2.15,0.14
406,2.15,0.14
407,2.15,0.14
408,2.15,0.14
410,2.13,0.14
411,2.15,0.14
412,2.15,0.14
413,2.18,0.13
414,2.15,0.16
415,2.17,0.13
416,2.18,0.16
417,2.15,0.14
418,2.15,0.16
419,2.15,0.14
420,2.18,0.16
421,2.15,0.14
423,2.13,0.14
424,2.15,0.14
425,2.18,0.13
427,2.15,0.14
428,2.15,0.14
429,2.17,0.14
430,2.13,0.14
431,2.15,0.14
432,2.15,0.16
433,2.19,0.14
434,2.17,0.17
435,2.17,0.14
436,2.15,0.14
438,2.15,0.14
439,2.15,0.14
440,2.15,0.16
441,2.15,0.12
442,2.13,0.17
443,2.13,0.12
444,2.13,0.16
445,2.15,0.11
446,2.15,0.16
447,2.15,0.13
448,2.13,0.16
449,2.17,0.16
451,2.15,0.16
452,2.15,0.14
453,2.15,0.13
454,2.15,0.14
455,2.15,0.14
456,2.15,0.14
457,2.15,0.16
458,2.15,0.14
459,2.15,0.16
460,2.15,0.13
461,2.15,0.14
462,2.18,0.14
463,2.15,0.16
465,2.15,0.14
466,2.15,0.14
467,2.15,0.14
468,2.15,0.13
470,2.15,0.14
471,2.15,0.16
472,2.17,0.14
473,2.15,0.14
474,2.17,0.14
475,2.17,0.16
476,2.15,0.13
477,2.17,0.16
478,2.15,0.14
480,2.18,0.16
481,2.13,0.13
482,2.17,0.17
483,2.15,0.14
484,2.15,0.13
485,2.15,0.14
486,2.13,0.12
487,2.17,0.16
488,2.13,0.11
489,2.13,0.17
490,2.13,0.13
491,2.17,0.16
493,2.15,0.14
494,2.15,0.16
495,2.15,0.14
496,2.18,0.13
497,2.13,0.16
498,2.13,0.14
499,2.15,0.16
500,2.15,0.14
501,2.13,0.14
502,2.15,0.16
503,2.15,0.12
504,2.15,0.16
505,2.15,0.14
507,2.13,0.16
508,2.15,0.13
509,2.13,0.16
510,2.13,0.12
512,2.15,0.16
513,2.15,0.13
514,2.15,0.14
515,2.13,0.14
516,2.15,0.12
517,2.17,0.14
518,2.15,0.13
519,2.13,0.14
520,2.15,0.16
522,2.15,0.14
523,2.15,0.16
524,2.15,0.14
525,2.15,0.16
526,2.18,0.13
527,2.15,0.16
528,2.17,0.14
529,2.15,0.14
530,2.15,0.14
531,2.13,0.1
532,2.15,0.16
533,2.15,0.11
535,2.17,0.12
536,2.18,0.12
537,2.15,0.16
538,2.17,0.12
539,2.13,0.16
540,2.15,0.11
541,2.15,0.14
542,2.15,0.13
543,2.13,0.14
544,2.15,0.16
545,2.15,0.14
546,2.15,0.14
547,2.17,0.14
549,2.15,0.16
550,2.15,0.13
551,2.15,0.16
552,2.15,0.14
553,2.17,0.14
555,2.17,0.16
556,2.15,0.13
557,2.15,0.16
558,2.18,0.14
559,2.15,0.17
560,2.17,0.14
561,2.15,0.16
562,2.15,0.16
564,2.13,0.14
565,2.15,0.14
566,2.17,0.16
567,2.15,0.14
568,2.15,0.14
569,2.13,0.14
570,2.15,0.14
571,2.15,0.14
572,2.17,0.14
573,2.15,0.14
574,2.17,0.14
575,2.15,0.14
577,2.18,0.16
578,2.17,0.14
579,2.15,0.14
580,2.13,0.14
581,2.15,0.16
582,2.15,0.14
583,2.15,0.16
584,2.15,0.13
585,2.15,0.16
586,2.15,0.14
587,2.13,0.16
588,2.15,0.14
589,2.15,0.14
591,2.17,0.14
592,2.13,0.14
593,2.15,0.16
594,2.15,0.14
595,2.15,0.14
596,2.15,0.12
598,2.15,0.16
599,2.17,0.1
600,2.15,0.16
601,2.15,0.11
602,2.17,0.14
603,2.17,0.13
604,2.15,0.14
606,2.15,0.14
607,2.18,0.16
608,2.15,0.16
609,2.15,0.14
610,2.15,0.16
611,2.18,0.14
612,2.15,0.16
613,2.15,0.16
614,2.15,0.14
615,2.18,0.16
616,2.15,0.12
617,2.15,0.16
619,2.18,0.14
620,2.15,0.16
621,2.18,0.13
622,2.15,0.16
623,2.19,0.12
624,2.15,0.16
625,2.15,0.13
626,2.13,0.14
627,2.18,0.14
628,2.18,0.14
629,2.15,0.14
630,2.15,0.14
631,2.15,0.14
633,2.15,0.16
634,2.15,0.14
635,2.18,0.16
636,2.17,0.14
637,2.15,0.14
638,2.13,0.14
640,2.15,0.16
641,2.15,0.13
642,2.13,0.16
643,2.18,0.14
644,2.15,0.17
645,2.15,0.13
647,2.13,0.1
648,2.17,0.14
649,2.17,0.14
650,2.17,0.14
651,2.15,0.14
652,2.15,0.14
653,2.15,0.12
654,2.15,0.17
655,2.17,0.12
656,2.15,0.17
657,2.18,0.13
658,2.15,0.16
659,2.15,0.14
661,2.15,0.16
662,2.15,0.16
663,2.15,0.14
664,2.17,0.16
665,2.15,0.14
666,2.15,0.14
667,2.17,0.16
668,2.15,0.14
669,2.15,0.16
670,2.15,0.14
671,2.17,0.17
672,2.15,0.14
673,2.18,0.14
675,2.15,0.14
676,2.18,0.14
677,2.18,0.13
678,2.17,0.16
679,2.18,0.14
680,2.15,0.14
681,2.15,0.14
683,2.15,0.16
684,2.15,0.13
685,2.15,0.16
686,2.15,0.13
687,2.15,0.17
689,2.15,0.16
690,2.18,0.16
691,2.15,0.14
692,2.18,0.14
693,2.17,0.16
694,2.15,0.13
695,2.15,0.16
696,2.17,0.11
697,2.13,0.17
698,2.13,0.13
699,2.15,0.16
700,2.17,0.14
701,2.15,0.14
703,2.15,0.14
704,2.18,0.14
705,2.15,0.14
706,2.15,0.14
707,2.15,0.14
708,2.15,0.14
709,2.17,0.14
710,2.15,0.16
711,2.13,0.12
712,2.15,0.16
713,2.15,0.14
714,2.15,0.16
715,2.17,0.13
717,2.15,0.16
718,2.13,0.14
719,2.13,0.14
720,2.15,0.14
721,2.17,0.14
722,2.17,0.14
723,2.15,0.16
724,2.17,0.14
726,2.15,0.16
727,2.15,0.14
728,2.15,0.17
729,2.15,0.12
731,2.17,0.11
732,2.15,0.13
733,2.15,0.14
734,2.13,0.14
735,2.15,0.13
736,2.13,0.16
737,2.17,0.11
738,2.15,0.16
739,2.15,0.1
740,2.15,0.16
741,2.15,0.12
742,2.15,0.16
743,2.13,0.14
745,2.15,0.14
746,2.17,0.14
747,2.15,0.13
748,2.13,0.14
749,2.15,0.14
750,2.17,0.16
751,2.15,0.14
752,2.17,0.14
753,2.15,0.16
754,2.17,0.14
755,2.13,0.16
756,2.13,0.11
757,2.13,0.11
759,2.15,0.12
760,2.13,0.16
761,2.15,0.12
762,2.17,0.14
763,2.15,0.14
764,2.13,0.13
765,2.13,0.14
766,2.15,0.13
768,2.13,0.14
769,2.15,0.14
770,2.15,0.14
771,2.17,0.14
773,2.13,0.14
774,2.15,0.16
775,2.17,0.14
776,2.15,0.16
777,2.15,0.13
778,2.13,0.17
779,2.17,0.14
780,2.17,0.17
781,2.18,0.16
782,2.13,0.16
783,2.15,0.16
784,2.18,0.12
785,2.13,0.16
787,2.15,0.11
788,2.15,0.16
789,2.17,0.11
790,2.15,0.16
791,2.15,0.14
792,2.13,0.16
793,2.15,0.16
794,2.15,0.14
795,2.15,0.16
796,2.15,0.14
797,2.15,0.14
798,2.15,0.14
799,2.15,0.13
801,2.17,0.16
802,2.17,0.13
803,2.15,0.16
804,2.15,0.14
805,2.17,0.14
806,2.17,0.13
807,2.15,0.12
808,2.18,0.14
809,2.17,0.12
811,2.15,0.14
812,2.15,0.13
813,2.18,0.14
815,2.15,0.14
816,2.15,0.14
817,2.15,0.16
818,2.18,0.14
819,2.15,0.16
820,2.15,0.13
821,2.17,0.16
822,2.15,0.13
823,2.15,0.14
824,2.15,0.14
825,2.15,0.13
826,2.15,0.11
827,2.15,0.14
829,2.15,0.14
830,2.18,0.11
831,2.17,0.16
832,2.15,0.1
833,2.18,0.16
834,2.15,0.11
835,2.17,0.14
836,2.15,0.14
837,2.18,0.14
838,2.15,0.14
839,2.15,0.13
840,2.15,0.14
842,2.15,0.17
843,2.15,0.16
844,2.15,0.13
845,2.15,0.14
846,2.13,0.14
847,2.15,0.13
848,2.15,0.14
849,2.19,0.14
850,2.17,0.16
851,2.17,0.13
852,2.17,0.17
854,2.17,0.14
855,2.15,0.16
857,2.15,0.14
858,2.18,0.14
859,2.15,0.14
860,2.15,0.14
861,2.15,0.14
862,2.18,0.12
863,2.13,0.14
864,2.15,0.13
865,2.15,0.14
866,2.17,0.16
867,2.15,0.13
868,2.15,0.14
869,2.19,0.16
871,2.15,0.14
872,2.15,0.12
873,2.15,0.16
874,2.17,0.13
875,2.17,0.16
876,2.15,0.14
877,2.15,0.11
878,2.18,0.16
879,2.15,0.1
880,2.13,0.16
881,2.15,0.1
882,2.13,0.16
884,2.15,0.14
885,2.15,0.14
886,2.18,0.14
887,2.17,0.14
888,2.13,0.14
889,2.13,0.11
890,2.15,0.16
891,2.15,0.14
892,2.15,0.14
893,2.15,0.14
894,2.15,0.12
896,2.18,0.16
897,2.17,0.14
899,2.17,0.16
900,2.15,0.13
901,2.17,0.14
902,2.15,0.13
903,2.17,0.14
904,2.18,0.14
905,2.15,0.13
906,2.15,0.14
907,2.15,0.14
908,2.17,0.14
909,2.15,0.14
910,2.15,0.13
911,2.15,0.11
913,2.17,0.13
914,2.13,0.16
915,2.15,0.12
916,2.18,0.14
917,2.15,0.14
918,2.15,0.13
919,2.13,0.16
920,2.17,0.12
921,2.15,0.16
922,2.15,0.11
923,2.15,0.16
924,2.18,0.11
926,2.15,0.14
927,2.15,0.14
928,2.18,0.13
929,2.15,0.16
930,2.15,0.14
931,2.15,0.16
932,2.17,0.13
933,2.15,0.14
934,2.13,0.14
935,2.13,0.14
936,2.17,0.17
937,2.13,0.14
939,2.15,0.16
941,2.15,0.14
942,2.15,0.16
943,2.15,0.13
944,2.15,0.14
945,2.18,0.13
946,2.15,0.13
947,2.15,0.14
948,2.15,0.14
949,2.15,0.13
950,2.15,0.13
951,2.13,0.14
952,2.17,0.12
953,2.15,0.12
955,2.17,0.14
956,2.15,0.13
957,2.17,0.14
958,2.15,0.14
959,2.17,0.16
960,2.15,0.14
961,2.13,0.14
962,2.15,0.12
963,2.13,0.16
964,2.15,0.14
965,2.15,0.16
966,2.17,0.13
968,2.17,0.14
969,2.15,0.16
970,2.15,0.11
971,2.17,0.16
972,2.15,0.11
973,2.13,0.16
974,2.15,0.1
975,2.13,0.16
976,2.13,0.13
977,2.13,0.16
978,2.15,0.14
979,2.13,0.14
980,2.13,0.14
983,2.15,0.13
984,2.17,0.14
985,2.13,0.12
986,2.15,0.14
987,2.18,0.14
988,2.15,0.13
989,2.15,0.16
990,2.15,0.12
991,2.15,0.16
992,2.15,0.13
993,2.15,0.16
994,2.15,0.13
995,2.17,0.16
997,2.13,0.14
998,2.15,0.14
999,2.15,0.14
1000,2.13,0.13
1001,2.15,0.14
1002,2.15,0.16
1003,2.18,0.14
1004,2.15,0.13
1006,2.15,0.14
1007,2.15,0.16
1008,2.15,0.14
1009,2.18,0.16
1010,2.18,0.16
1011,2.17,0.13
1013,2.17,0.14
1014,2.15,0.16
1015,2.17,0.14
1016,2.17,0.14
1017,2.13,0.16
1018,2.15,0.16
1020,2.18,0.14
1021,2.15,0.14
1022,2.15,0.16
1024,2.15,0.11
1025,2.13,0.14
1026,2.17,0.17
1028,2.15,0.16
1029,2.15,0.14
1030,2.15,0.14
1031,2.13,0.14
1032,2.15,0.11
1033,2.15,0.16
1035,2.15,0.12
1036,2.13,0.14
1037,2.15,0.16
1038,2.18,0.14
1039,2.18,0.14
1040,2.15,0.12
1041,2.15,0.1
1043,2.15,0.14
1044,2.17,0.13
1045,2.17,0.16
1046,2.17,0.14
1047,2.15,0.13
1048,2.17,0.16
1050,2.17,0.17
1051,2.15,0.14
1052,2.15,0.16
1053,2.15,0.16
1054,2.18,0.14
1055,2.15,0.14
1057,2.15,0.14
1058,2.15,0.16
1059,2.15,0.14
1060,2.15,0.16
1061,2.15,0.16
1062,2.15,0.14
1064,2.15,0.13
1065,2.13,0.14
1067,2.15,0.16
1068,2.17,0.14
1069,2.15,0.14
1070,2.15,0.16
1072,2.15,0.14
1073,2.15,0.13
1074,2.18,0.14
1075,2.13,0.14
1076,2.15,0.14
1077,2.13,0.16
1079,2.18,0.13
1080,2.17,0.13
1081,2.13,0.13
1082,2.13,0.14
1083,2.15,0.12
1084,2.15,0.14
1085,2.15,0.11
1087,2.15,0.14
1088,2.15,0.13
1089,2.18,0.13
1090,2.17,0.14
1091,2.18,0.12
1092,2.15,0.16
1094,2.15,0.17
1095,2.18,0.14
1096,2.18,0.14
1097,2.18,0.14
1098,2.13,0.12
1099,2.15,0.13
1101,2.17,0.17
1102,2.17,0.16
1103,2.17,0.14
1104,2.15,0.16
1105,2.15,0.13
1106,2.19,0.13
1108,2.19,0.16
1110,2.18,0.14
1111,2.15,0.14
1112,2.15,0.14
1113,2.18,0.16
1114,2.15,0.13
1116,2.15,0.14
1117,2.15,0.16
1118,2.15,0.11
1119,2.19,0.16
1120,2.18,0.16
1121,2.17,0.14
1123,2.15,0.16
1124,2.15,0.16
1125,2.17,0.14
1126,2.15,0.12
1127,2.17,0.16
1128,2.15,0.16
1129,2.17,0.16
1131,2.17,0.16
1132,2.15,0.16
1133,2.15,0.14
1134,2.15,0.14
1135,2.13,0.14
1136,2.15,0.14
1138,2.15,0.17
1139,2.15,0.16
1140,2.15,0.14
1141,2.15,0.16
1142,2.17,0.16
1143,2.18,0.12
1145,2.17,0.17
1146,2.17,0.16
1147,2.19,0.16
1148,2.17,0.14
1149,2.19,0.14
1150,2.17,0.14
1153,2.17,0.13
1154,2.19,0.17
1155,2.19,0.14
1156,2.17,0.13
1157,2.15,0.16
1158,2.15,0.14
1160,2.15,0.12
1161,2.15,0.14
1162,2.15,0.16
1163,2.15,0.16
1164,2.15,0.16
1165,2.18,0.17
1167,2.17,0.16
1168,2.15,0.14
1169,2.15,0.14
1170,2.15,0.11
1171,2.18,0.16
1172,2.15,0.16
1173,2.17,0.14
1175,2.15,0.14
1176,2.15,0.16
1177,2.17,0.14
1178,2.17,0.12
1179,2.15,0.17
1180,2.15,0.14
1182,2.15,0.14
1183,2.15,0.16
1184,2.15,0.14
1185,2.15,0.13
1186,2.15,0.16
1187,2.15,0.14
1189,2.15,0.16
1190,2.18,0.17
1191,2.15,0.16
1192,2.15,0.14
1193,2.15,0.14
1195,2.15,0.16
1197,2.17,0.14
1198,2.15,0.17
1199,2.15,0.17
1200,2.18,0.14
1201,2.19,0.13
1202,2.18,0.14
1204,2.18,0.14
1205,2.18,0.12
1206,2.19,0.17
1207,2.19,0.16
1208,2.17,0.14
1209,2.15,0.16
1211,2.15,0.14
1212,2.18,0.14
1213,2.17,0.14
1214,2.17,0.17
1215,2.15,0.16
1216,2.13,0.16
1217,2.15,0.13
1219,2.15,0.14
1220,2.15,0.13
1221,2.15,0.16
1222,2.15,0.14
1223,2.15,0.16
1224,2.17,0.16
1226,2.15,0.16
1227,2.15,0.14
1228,2.15,0.14
1229,2.15,0.14
1230,2.17,0.11
1231,2.15,0.14
1233,2.13,0.16
1234,2.17,0.16
1235,2.15,0.13
1236,2.18,0.14
1238,2.15,0.14
1239,2.15,0.11
1241,2.19,0.16
1242,2.19,0.16
1243,2.19,0.14
1244,2.17,0.16
1245,2.15,0.14
1246,2.15,0.12
1248,2.18,0.14
1249,2.18,0.14
1250,2.17,0.14
1251,2.17,0.16
1252,2.19,0.16
1253,2.19,0.14
1255,2.17,0.13
1256,2.17,0.14
1257,2.15,0.12
1258,2.18,0.16
1259,2.18,0.16
1260,2.15,0.13
1261,2.15,0.14
1263,2.13,0.14
1264,2.15,0.14
1265,2.15,0.12
1266,2.15,0.17
1267,2.15,0.16
1268,2.15,0.14
1270,2.15,0.14
1271,2.15,0.14
1272,2.17,0.14
1273,2.15,0.12
1274,2.15,0.17
1275,2.15,0.16
1277,2.15,0.14
1278,2.15,0.16
1280,2.15,0.14
1281,2.15,0.14
1282,2.15,0.14
1283,2.15,0.16
1285,2.15,0.14
1286,2.15,0.14
1287,2.15,0.17
1288,2.15,0.14
1289,2.18,0.12
1290,2.15,0.14
1292,2.15,0.16
1293,2.15,0.14
1294,2.15,0.16
1295,2.15,0.17
1296,2.15,0.13
1297,2.15,0.14
1299,2.15,0.13
1300,2.17,0.12
1301,2.18,0.14
1302,2.15,0.16
1303,2.15,0.16
1304,2.17,0.14
1305,2.17,0.14
1307,2.17,0.14
1308,2.15,0.12
1309,2.15,0.14
1310,2.15,0.14
1311,2.17,0.14
1312,2.15,0.13
1314,2.15,0.14
1315,2.17,0.16
1316,2.18,0.12
1317,2.15,0.16
1318,2.15,0.17
1319,2.15,0.14
1321,2.15,0.14
1323,2.17,0.16
1324,2.15,0.16
1325,2.17,0.12
1326,2.15,0.17
1327,2.15,0.16
1329,2.17,0.14
1330,2.15,0.16
1331,2.15,0.14
1332,2.13,0.13
1333,2.13,0.12
1334,2.15,0.17
1336,2.15,0.16
1337,2.15,0.14
1338,2.15,0.14
1339,2.15,0.14
1340,2.15,0.14
1341,2.15,0.11
1343,2.15,0.1
1344,2.15,0.16
1345,2.13,0.14
1346,2.15,0.16
1347,2.15,0.14
1348,2.15,0.12
1349,2.15,0.14
1351,2.13,0.17
1352,2.17,0.16
1353,2.17,0.14
1354,2.15,0.14
1355,2.13,0.16
1356,2.15,0.14
1358,2.17,0.13
1359,2.18,0.17
1360,2.17,0.16
1361,2.15,0.14
1362,2.18,0.14
1363,2.18,0.14
1366,2.19,0.14
1367,2.17,0.12
1368,2.17,0.17
1369,2.18,0.17
1370,2.15,0.16
1371,2.17,0.14
1373,2.17,0.14
1374,2.18,0.14
1375,2.19,0.12
1376,2.15,0.16
1377,2.17,0.16
1378,2.13,0.14
1380,2.13,0.14
1381,2.17,0.14
1382,2.15,0.14
1383,2.15,0.13
1384,2.15,0.17
1385,2.15,0.16
1387,2.17,0.16
1388,2.15,0.14
1389,2.15,0.14
1390,2.15,0.13
1391,2.15,0.11
1392,2.17,0.17
1393,2.17,0.14
1395,2.15,0.14
1396,2.15,0.16
1397,2.15,0.14
1398,2.18,0.14
1399,2.15,0.11
1400,2.15,0.17
1402,2.17,0.16
1403,2.17,0.14
1404,2.17,0.16
1405,2.18,0.14
1406,2.15,0.12
1408,2.15,0.13
1410,2.18,0.16
1411,2.19,0.16
1412,2.15,0.14
1413,2.15,0.16
1414,2.15,0.14
1415,2.17,0.13
1417,2.18,0.16
1418,2.15,0.16
1419,2.15,0.13
1420,2.15,0.14
1421,2.18,0.16
1422,2.15,0.13
1424,2.17,0.13
1425,2.15,0.16
1426,2.15,0.14
1427,2.18,0.14
1428,2.15,0.16
1429,2.15,0.16
1430,2.17,0.16
1432,2.15,0.14
1433,2.15,0.14
1434,2.15,0.14
1435,2.15,0.14
1436,2.17,0.16
1437,2.15,0.14
1439,2.15,0.14
1440,2.17,0.14
1441,2.15,0.16
1442,2.17,0.14
1443,2.19,0.14
1444,2.15,0.16
1446,2.17,0.16
1447,2.17,0.14
1448,2.18,0.13
1449,2.19,0.16
1451,2.18,0.16
1452,2.17,0.16
1454,2.15,0.16
1455,2.15,0.16
1456,2.18,0.14
1457,2.15,0.13
1458,2.15,0.14
1459,2.15,0.13
1461,2.15,0.14
1462,2.15,0.16
1463,2.15,0.16
1464,2.15,0.13
1465,2.15,0.14
1466,2.13,0.16
1468,2.13,0.16
1469,2.13,0.13
1470,2.15,0.14
1471,2.15,0.16
1472,2.13,0.14
1473,2.15,0.14
1474,2.15,0.14
1476,2.15,0.16
1477,2.15,0.14
1478,2.15,0.16
1479,2.15,0.16
1480,2.15,0.14
1481,2.13,0.14
1483,2.15,0.14
1484,2.17,0.13
1485,2.17,0.14
1486,2.19,0.16
1487,2.17,0.16
1488,2.15,0.13
1490,2.15,0.14
1491,2.15,0.14
1492,2.17,0.13
1494,2.17,0.16
1495,2.18,0.17
1496,2.18,0.14
1498,2.15,0.16
1499,2.17,0.14
1500,2.13,0.16
1501,2.15,0.11
1502,2.15,0.16
1503,2.17,0.16
1505,2.17,0.14
1506,2.15,0.14
1507,2.15,0.14
1508,2.15,0.14
1509,2.17,0.12
1510,2.13,0.16
1512,2.13,0.14
1513,2.15,0.14
1514,2.15,0.16
1515,2.17,0.14
