time,PS1,PS2
253,0.65,0.16
256,0.63,0.14
257,0.63,0.14
258,0.63,0.14
259,0.65,0.11
260,0.63,0.1
261,0.63,0.14
262,0.63,0.16
263,0.64,0.16
264,0.59,0.14
265,0.6,0.14
266,0.64,0.14
267,0.63,0.12
268,0.64,0.12
270,0.63,0.14
271,0.65,0.14
272,0.65,0.16
273,0.63,0.16
274,0.6,0.14
275,0.64,0.11
276,0.66,0.14
277,0.63,0.14
278,0.63,0.12
279,0.63,0.16
280,0.66,0.14
281,0.63,0.16
282,0.6,0.11
284,0.6,0.14
285,0.63,0.14
286,0.63,0.1
287,0.63,0.14
288,0.64,0.12
289,0.63,0.16
290,0.63,0.16
291,0.6,0.16
292,0.63,0.16
293,0.63,0.14
294,0.63,0.12
295,0.59,0.1
297,0.63,0.14
299,0.65,0.16
300,0.63,0.14
301,0.6,0.16
302,0.6,0.16
303,0.63,0.16
304,0.64,0.14
305,0.63,0.14
306,0.59,0.14
307,0.63,0.14
308,0.66,0.14
309,0.63,0.14
310,0.61,0.16
312,0.6,0.16
313,0.65,0.16
314,0.63,0.14
315,0.61,0.11
316,0.6,0.1
317,0.64,0.1
318,0.65,0.14
319,0.63,0.16
320,0.59,0.11
321,0.6,0.16
322,0.64,0.14
323,0.63,0.14
324,0.6,0.11
326,0.63,0.14
327,0.63,0.12
328,0.63,0.12
329,0.63,0.14
330,0.63,0.12
331,0.63,0.16
332,0.63,0.17
333,0.63,0.12
334,0.63,0.14
335,0.63,0.11
336,0.63,0.11
337,0.59,0.1
339,0.64,0.14
340,0.66,0.14
342,0.63,0.14
343,0.59,0.16
344,0.6,0.16
345,0.63,0.14
346,0.64,0.1
347,0.61,0.14
348,0.59,0.12
349,0.64,0.14
350,0.66,0.14
351,0.63,0.14
352,0.6,0.16
354,0.6,0.17
355,0.64,0.11
356,0.63,0.16
357,0.6,0.14
358,0.6,0.14
359,0.64,0.1
360,0.64,0.14
361,0.63,0.14
362,0.63,0.14
363,0.63,0.16
364,0.63,0.14
365,0.63,0.16
366,0.63,0.12
368,0.63,0.14
369,0.63,0.1
370,0.59,0.12
371,0.63,0.14
372,0.66,0.14
373,0.63,0.14
374,0.63,0.16
375,0.6,0.14
376,0.63,0.14
377,0.63,0.14
378,0.59,0.11
379,0.6,0.11
381,0.63,0.17
382,0.63,0.14
384,0.63,0.14
385,0.63,0.16
386,0.63,0.14
387,0.61,0.14
388,0.59,0.1
389,0.63,0.11
390,0.64,0.11
391,0.6,0.12
392,0.6,0.16
393,0.64,0.14
394,0.64,0.16
396,0.61,0.14
397,0.63,0.14
398,0.6,0.12
399,0.64,0.14
400,0.63,0.14
401,0.6,0.12
402,0.63,0.16
403,0.64,0.16
404,0.63,0.14
405,0.63,0.17
406,0.66,0.16
407,0.63,0.14
408,0.63,0.14
410,0.63,0.14
411,0.61,0.1
412,0.64,0.12
413,0.64,0.16
414,0.6,0.14
415,0.63,0.17
416,0.65,0.17
417,0.63,0.16
418,0.59,0.14
419,0.6,0.16
420,0.64,0.12
421,0.64,0.1
423,0.63,0.16
424,0.6,0.17
425,0.64,0.12
427,0.63,0.16
428,0.63,0.17
429,0.63,0.14
430,0.6,0.1
431,0.64,0.11
432,0.63,0.14
433,0.63,0.14
434,0.61,0.16
435,0.65,0.14
436,0.6,0.14
438,0.6,0.12
439,0.63,0.14
440,0.63,0.14
441,0.63,0.14
442,0.61,0.14
443,0.63,0.14
444,0.64,0.16
445,0.63,0.17
446,0.6,0.14
447,0.64,0.16
448,0.65,0.16
449,0.63,0.14
451,0.63,0.16
452,0.63,0.14
453,0.63,0.16
454,0.6,0.16
455,0.64,0.17
456,0.64,0.16
457,0.63,0.16
458,0.6,0.12
459,0.64,0.12
460,0.65,0.1
461,0.63,0.12
462,0.61,0.14
463,0.6,0.14
465,0.63,0.16
466,0.61,0.17
467,0.64,0.12
468,0.64,0.14
470,0.63,0.14
471,0.6,0.12
472,0.64,0.11
473,0.64,0.14
474,0.64,0.17
475,0.61,0.11
476,0.6,0.16
477,0.65,0.16
478,0.64,0.11
480,0.6,0.16
481,0.63,0.16
482,0.64,0.14
483,0.6,0.14
484,0.63,0.14
485,0.66,0.11
486,0.63,0.16
487,0.63,0.17
488,0.6,0.14
489,0.64,0.17
490,0.64,0.16
491,0.63,0.16
493,0.63,0.16
494,0.64,0.14
495,0.63,0.14
496,0.63,0.14
497,0.63,0.16
498,0.63,0.16
499,0.63,0.14
500,0.6,0.14
501,0.59,0.14
502,0.63,0.12
503,0.6,0.14
504,0.6,0.14
505,0.64,0.14
507,0.63,0.16
508,0.63,0.17
509,0.64,0.14
510,0.63,0.16
512,0.63,0.14
513,0.61,0.14
514,0.63,0.11
515,0.63,0.14
516,0.61,0.14
517,0.61,0.14
518,0.64,0.16
519,0.63,0.16
520,0.63,0.11
522,0.64,0.11
523,0.63,0.14
524,0.61,0.14
525,0.59,0.14
526,0.63,0.17
527,0.64,0.16
528,0.59,0.16
529,0.6,0.14
530,0.64,0.14
531,0.63,0.12
532,0.63,0.14
533,0.65,0.16
535,0.63,0.14
536,0.6,0.16
537,0.6,0.16
538,0.63,0.14
539,0.63,0.14
540,0.6,0.16
541,0.6,0.11
542,0.63,0.1
543,0.65,0.14
544,0.63,0.17
545,0.63,0.16
546,0.63,0.16
547,0.63,0.16
549,0.63,0.16
550,0.61,0.12
551,0.63,0.14
552,0.63,0.14
553,0.59,0.14
555,0.63,0.14
556,0.65,0.14
557,0.63,0.16
558,0.6,0.16
559,0.61,0.14
560,0.64,0.16
561,0.64,0.16
562,0.63,0.14
564,0.59,0.12
565,0.64,0.14
566,0.6,0.14
567,0.63,0.14
568,0.61,0.16
569,0.63,0.14
570,0.63,0.16
571,0.6,0.17
572,0.63,0.16
573,0.63,0.14
574,0.63,0.14
575,0.59,0.11
577,0.65,0.1
578,0.64,0.14
579,0.63,0.14
580,0.63,0.14
581,0.63,0.16
582,0.63,0.14
583,0.61,0.16
584,0.61,0.16
585,0.64,0.14
586,0.63,0.14
587,0.59,0.12
588,0.64,0.12
589,0.65,0.16
591,0.61,0.16
592,0.6,0.17
593,0.6,0.16
594,0.64,0.16
595,0.59,0.14
596,0.6,0.14
598,0.63,0.12
599,0.61,0.16
600,0.59,0.14
601,0.64,0.14
602,0.65,0.16
603,0.61,0.14
604,0.65,0.14
606,0.63,0.17
607,0.63,0.16
608,0.63,0.17
609,0.59,0.16
610,0.63,0.16
611,0.64,0.16
612,0.6,0.14
613,0.63,0.14
614,0.66,0.11
615,0.63,0.11
616,0.63,0.14
617,0.6,0.16
619,0.65,0.17
620,0.63,0.14
621,0.63,0.16
622,0.61,0.14
623,0.64,0.14
624,0.64,0.11
625,0.63,0.14
626,0.64,0.14
627,0.63,0.14
628,0.63,0.16
629,0.61,0.14
630,0.64,0.17
631,0.64,0.12
633,0.63,0.16
634,0.6,0.16
635,0.64,0.16
636,0.66,0.12
637,0.63,0.1
638,0.63,0.14
640,0.63,0.14
641,0.64,0.12
642,0.63,0.16
643,0.63,0.16
644,0.65,0.17
645,0.63,0.17
647,0.63,0.14
648,0.61,0.11
649,0.65,0.11
650,0.63,0.12
651,0.63,0.1
652,0.63,0.16
653,0.64,0.17
654,0.63,0.14
655,0.63,0.16
656,0.64,0.16
657,0.64,0.16
658,0.63,0.14
659,0.63,0.12
661,0.64,0.12
662,0.64,0.14
663,0.63,0.14
664,0.63,0.14
665,0.66,0.16
666,0.64,0.17
667,0.63,0.16
668,0.6,0.16
669,0.63,0.16
670,0.64,0.14
671,0.61,0.14
672,0.64,0.14
673,0.63,0.16
675,0.64,0.14
676,0.59,0.16
677,0.63,0.11
678,0.64,0.16
679,0.63,0.17
680,0.59,0.16
681,0.63,0.17
683,0.66,0.16
684,0.63,0.16
685,0.63,0.14
686,0.61,0.12
687,0.65,0.14
689,0.63,0.14
690,0.63,0.11
691,0.63,0.12
692,0.63,0.16
693,0.63,0.16
694,0.63,0.16
695,0.65,0.17
696,0.64,0.16
697,0.6,0.16
698,0.6,0.11
699,0.65,0.14
700,0.64,0.11
701,0.6,0.11
703,0.61,0.14
704,0.64,0.14
705,0.64,0.17
706,0.63,0.17
707,0.63,0.16
708,0.63,0.16
709,0.6,0.14
710,0.63,0.12
711,0.64,0.11
712,0.63,0.14
713,0.63,0.16
714,0.59,0.14
715,0.63,0.1
717,0.65,0.14
718,0.63,0.16
719,0.6,0.14
720,0.63,0.14
721,0.63,0.14
722,0.6,0.14
723,0.63,0.14
724,0.63,0.12
726,0.63,0.14
727,0.59,0.14
728,0.63,0.14
729,0.65,0.16
731,0.63,0.14
732,0.63,0.16
733,0.61,0.16
734,0.64,0.14
735,0.63,0.11
736,0.61,0.12
737,0.61,0.14
738,0.63,0.12
739,0.63,0.16
740,0.63,0.17
741,0.63,0.14
742,0.61,0.14
743,0.63,0.14
745,0.6,0.16
746,0.63,0.1
747,0.63,0.14
748,0.63,0.14
749,0.59,0.14
750,0.63,0.16
751,0.64,0.14
752,0.63,0.14
753,0.63,0.12
754,0.63,0.14
755,0.63,0.12
756,0.64,0.14
757,0.64,0.16
759,0.6,0.14
760,0.63,0.16
761,0.65,0.17
762,0.63,0.16
763,0.63,0.14
764,0.61,0.14
765,0.64,0.12
766,0.65,0.11
768,0.61,0.16
769,0.63,0.16
770,0.63,0.16
771,0.65,0.17
773,0.63,0.16
774,0.63,0.16
775,0.63,0.14
776,0.63,0.12
777,0.63,0.11
778,0.6,0.14
779,0.63,0.16
780,0.64,0.14
781,0.6,0.16
782,0.63,0.17
783,0.63,0.16
784,0.63,0.16
785,0.63,0.14
787,0.6,0.14
788,0.63,0.11
789,0.63,0.14
790,0.63,0.12
791,0.59,0.14
792,0.63,0.16
793,0.65,0.14
794,0.63,0.16
795,0.63,0.16
796,0.6,0.16
797,0.63,0.16
798,0.64,0.11
799,0.65,0.14
801,0.6,0.1
802,0.63,0.14
803,0.66,0.12
804,0.63,0.16
805,0.61,0.16
806,0.63,0.14
807,0.64,0.14
808,0.63,0.12
809,0.63,0.14
811,0.63,0.12
812,0.65,0.12
813,0.63,0.11
815,0.63,0.1
816,0.63,0.14
817,0.63,0.14
818,0.63,0.14
819,0.63,0.16
820,0.63,0.14
821,0.64,0.16
822,0.64,0.1
823,0.59,0.12
824,0.65,0.1
825,0.66,0.11
826,0.63,0.1
827,0.64,0.14
829,0.6,0.14
830,0.65,0.16
831,0.63,0.14
832,0.63,0.14
833,0.63,0.14
834,0.64,0.14
835,0.65,0.1
836,0.63,0.14
837,0.63,0.1
838,0.63,0.11
839,0.65,0.14
840,0.63,0.14
842,0.65,0.14
843,0.61,0.16
844,0.64,0.14
845,0.64,0.16
846,0.63,0.14
847,0.63,0.14
848,0.63,0.12
849,0.63,0.14
850,0.64,0.14
851,0.63,0.12
852,0.63,0.16
854,0.65,0.14
855,0.61,0.14
857,0.61,0.14
858,0.63,0.14
859,0.59,0.1
860,0.63,0.11
861,0.61,0.1
862,0.64,0.11
863,0.65,0.14
864,0.63,0.11
865,0.59,0.14
866,0.63,0.14
867,0.64,0.14
868,0.63,0.12
869,0.6,0.14
871,0.59,0.14
872,0.63,0.1
873,0.63,0.12
874,0.63,0.11
875,0.59,0.11
876,0.61,0.14
877,0.65,0.16
878,0.63,0.16
879,0.61,0.16
880,0.6,0.16
881,0.65,0.14
882,0.63,0.1
884,0.64,0.16
885,0.63,0.1
886,0.65,0.11
887,0.65,0.14
888,0.63,0.14
889,0.63,0.16
890,0.63,0.16
891,0.63,0.14
892,0.64,0.16
893,0.6,0.14
894,0.63,0.14
896,0.64,0.11
897,0.63,0.11
899,0.63,0.14
900,0.63,0.14
901,0.63,0.14
902,0.63,0.16
903,0.63,0.16
904,0.63,0.14
905,0.63,0.14
906,0.63,0.14
907,0.6,0.14
908,0.63,0.14
909,0.65,0.1
910,0.63,0.11
911,0.63,0.14
913,0.63,0.11
914,0.63,0.14
915,0.6,0.14
916,0.63,0.14
917,0.59,0.16
918,0.63,0.14
919,0.65,0.12
920,0.63,0.12
921,0.6,0.12
922,0.6,0.1
923,0.63,0.14
924,0.64,0.14
926,0.64,0.14
927,0.59,0.14
928,0.63,0.14
929,0.66,0.14
930,0.64,0.14
931,0.63,0.14
932,0.6,0.1
933,0.65,0.11
934,0.63,0.11
935,0.61,0.1
936,0.59,0.14
937,0.63,0.14
939,0.65,0.14
941,0.63,0.14
942,0.63,0.16
943,0.6,0.14
944,0.64,0.14
945,0.64,0.14
946,0.6,0.14
947,0.63,0.11
948,0.64,0.12
949,0.64,0.11
950,0.6,0.14
951,0.6,0.14
952,0.63,0.14
953,0.63,0.12
955,0.63,0.16
956,0.63,0.14
957,0.63,0.1
958,0.63,0.12
959,0.61,0.11
960,0.63,0.11
961,0.63,0.11
962,0.64,0.14
963,0.63,0.14
964,0.61,0.16
965,0.63,0.12
966,0.63,0.16
968,0.63,0.11
969,0.59,0.11
970,0.63,0.1
971,0.65,0.1
972,0.63,0.1
973,0.6,0.11
974,0.6,0.14
975,0.65,0.14
976,0.63,0.14
977,0.63,0.14
978,0.6,0.12
979,0.63,0.12
980,0.66,0.16
983,0.64,0.12
984,0.6,0.12
985,0.63,0.14
986,0.64,0.14
987,0.64,0.11
988,0.63,0.14
989,0.63,0.14
990,0.64,0.14
991,0.63,0.14
992,0.59,0.12
993,0.6,0.1
994,0.63,0.1
995,0.63,0.16
997,0.63,0.11
998,0.61,0.14
999,0.63,0.14
1000,0.65,0.14
1001,0.64,0.14
1002,0.65,0.16
1003,0.66,0.14
1004,0.65,0.14
1006,0.63,0.16
1007,0.6,0.16
1008,0.6,0.12
1009,0.63,0.14
1010,0.63,0.16
1011,0.6,0.16
1013,0.6,0.16
1014,0.59,0.14
1015,0.63,0.14
1016,0.6,0.11
1017,0.61,0.16
1018,0.63,0.17
1020,0.6,0.14
1021,0.63,0.1
1022,0.63,0.14
1024,0.63,0.16
1025,0.63,0.16
1026,0.64,0.12
1028,0.64,0.14
1029,0.64,0.16
1030,0.63,0.14
1031,0.63,0.16
1032,0.64,0.12
1033,0.63,0.14
1035,0.61,0.14
1036,0.61,0.14
1037,0.61,0.16
1038,0.59,0.14
1039,0.6,0.12
1040,0.63,0.14
1041,0.6,0.12
1043,0.59,0.16
1044,0.63,0.16
1045,0.61,0.14
1046,0.63,0.1
1047,0.63,0.17
1048,0.63,0.17
1050,0.63,0.16
1051,0.64,0.12
1052,0.64,0.16
1053,0.63,0.16
1054,0.66,0.14
1055,0.64,0.14
1057,0.65,0.14
1058,0.63,0.14
1059,0.63,0.1
1060,0.63,0.16
1061,0.63,0.16
1062,0.63,0.14
1064,0.6,0.14
1065,0.59,0.14
1067,0.63,0.16
1068,0.6,0.16
1069,0.63,0.14
1070,0.6,0.11
1072,0.59,0.11
1073,0.63,0.16
1074,0.63,0.16
1075,0.63,0.14
1076,0.64,0.12
1077,0.65,0.14
1079,0.63,0.11
1080,0.63,0.14
1081,0.64,0.14
1082,0.63,0.14
1083,0.64,0.14
1084,0.64,0.14
1085,0.64,0.14
1087,0.61,0.17
1088,0.63,0.14
1089,0.61,0.14
1090,0.63,0.16
1091,0.63,0.16
1092,0.63,0.17
1094,0.59,0.16
1095,0.64,0.14
1096,0.6,0.12
1097,0.63,0.16
1098,0.6,0.16
1099,0.63,0.14
1101,0.63,0.1
1102,0.63,0.14
1103,0.63,0.16
1104,0.63,0.14
1105,0.66,0.14
1106,0.63,0.12
1108,0.63,0.14
1110,0.61,0.14
1111,0.59,0.14
1112,0.6,0.14
1113,0.6,0.12
1114,0.63,0.14
1116,0.59,0.16
1117,0.59,0.14
1118,0.63,0.14
1119,0.63,0.14
1120,0.63,0.12
1121,0.63,0.16
1123,0.6,0.11
1124,0.63,0.14
1125,0.63,0.11
1126,0.63,0.11
1127,0.64,0.17
1128,0.63,0.17
1129,0.64,0.14
1131,0.63,0.12
1132,0.63,0.14
1133,0.6,0.16
1134,0.6,0.14
1135,0.6,0.14
1136,0.63,0.16
1138,0.6,0.14
1139,0.59,0.14
1140,0.61,0.16
1141,0.63,0.16
1142,0.63,0.11
1143,0.63,0.12
1145,0.64,0.16
1146,0.64,0.17
1147,0.63,0.14
1148,0.63,0.14
1149,0.63,0.12
1150,0.65,0.16
1153,0.64,0.17
1154,0.65,0.16
1155,0.63,0.12
1156,0.63,0.14
1157,0.64,0.17
1158,0.6,0.16
1160,0.61,0.14
1161,0.59,0.12
1162,0.59,0.14
1163,0.6,0.16
1164,0.61,0.16
1165,0.61,0.12
1167,0.63,0.17
1168,0.6,0.16
1169,0.64,0.14
1170,0.63,0.16
1171,0.63,0.14
1172,0.63,0.11
1173,0.64,0.14
1175,0.64,0.14
1176,0.64,0.17
1177,0.61,0.16
1178,0.63,0.14
1179,0.63,0.14
1180,0.63,0.16
1182,0.63,0.17
1183,0.59,0.16
1184,0.59,0.12
1185,0.61,0.1
1186,0.63,0.14
1187,0.63,0.16
1189,0.63,0.14
1190,0.6,0.14
1191,0.63,0.14
1192,0.64,0.16
1193,0.63,0.14
1195,0.63,0.16
1197,0.63,0.16
1198,0.63,0.14
1199,0.64,0.14
1200,0.6,0.16
1201,0.6,0.16
1202,0.6,0.14
1204,0.6,0.14
1205,0.61,0.12
1206,0.63,0.16
1207,0.6,0.17
1208,0.6,0.16
1209,0.63,0.14
1211,0.65,0.14
1212,0.6,0.16
1213,0.59,0.16
1214,0.63,0.14
1215,0.63,0.1
1216,0.65,0.14
1217,0.63,0.11
1219,0.63,0.16
1220,0.64,0.14
1221,0.63,0.14
1222,0.64,0.14
1223,0.63,0.14
1224,0.65,0.14
1226,0.63,0.14
1227,0.63,0.14
1228,0.6,0.14
1229,0.6,0.14
1230,0.6,0.14
1231,0.6,0.14
1233,0.63,0.12
1234,0.63,0.14
1235,0.59,0.16
1236,0.59,0.16
1238,0.6,0.16
1239,0.63,0.14
1241,0.63,0.11
1242,0.6,0.14
1243,0.63,0.16
1244,0.64,0.14
1245,0.63,0.14
1246,0.63,0.14
1248,0.63,0.16
1249,0.64,0.16
1250,0.64,0.16
1251,0.63,0.14
1252,0.64,0.14
1253,0.64,0.14
1255,0.63,0.12
1256,0.63,0.17
1257,0.63,0.16
1258,0.61,0.14
1259,0.63,0.12
1260,0.61,0.14
1261,0.63,0.1
1263,0.6,0.16
1264,0.59,0.11
1265,0.6,0.1
1266,0.6,0.16
1267,0.6,0.16
1268,0.6,0.14
1270,0.6,0.11
1271,0.64,0.14
1272,0.6,0.16
1273,0.63,0.16
1274,0.63,0.14
1275,0.61,0.14
1277,0.63,0.14
1278,0.63,0.14
1280,0.63,0.16
1281,0.63,0.17
1282,0.64,0.16
1283,0.64,0.11
1285,0.63,0.14
1286,0.63,0.16
1287,0.63,0.17
1288,0.63,0.14
1289,0.64,0.14
1290,0.64,0.14
1292,0.61,0.16
1293,0.63,0.17
1294,0.63,0.14
1295,0.59,0.11
1296,0.6,0.14
1297,0.6,0.16
1299,0.63,0.16
1300,0.63,0.12
1301,0.63,0.11
1302,0.63,0.14
1303,0.63,0.16
1304,0.63,0.16
1305,0.63,0.17
1307,0.63,0.14
1308,0.64,0.14
1309,0.63,0.14
1310,0.65,0.16
1311,0.65,0.14
1312,0.64,0.14
1314,0.61,0.16
1315,0.61,0.17
1316,0.6,0.16
1317,0.61,0.16
1318,0.63,0.14
1319,0.6,0.14
1321,0.63,0.17
1323,0.63,0.16
1324,0.63,0.14
1325,0.63,0.11
1326,0.63,0.16
1327,0.64,0.17
1329,0.63,0.14
1330,0.65,0.14
1331,0.63,0.12
1332,0.63,0.16
1333,0.63,0.16
1334,0.64,0.14
1336,0.65,0.14
1337,0.63,0.14
1338,0.63,0.14
1339,0.63,0.16
1340,0.6,0.17
1341,0.61,0.11
1343,0.63,0.16
1344,0.59,0.14
1345,0.63,0.16
1346,0.63,0.16
1347,0.63,0.16
1348,0.65,0.14
1349,0.6,0.14
1351,0.63,0.17
1352,0.63,0.14
1353,0.64,0.14
1354,0.64,0.14
1355,0.65,0.16
1356,0.63,0.16
1358,0.63,0.14
1359,0.64,0.1
1360,0.63,0.14
1361,0.64,0.17
1362,0.65,0.12
1363,0.63,0.14
1366,0.6,0.14
1367,0.63,0.16
1368,0.64,0.14
1369,0.61,0.11
1370,0.63,0.14
1371,0.63,0.14
1373,0.59,0.16
1374,0.61,0.16
1375,0.6,0.16
1376,0.63,0.14
1377,0.64,0.14
1378,0.64,0.17
1380,0.63,0.17
1381,0.63,0.14
1382,0.63,0.14
1383,0.63,0.16
1384,0.63,0.16
1385,0.63,0.16
1387,0.63,0.14
1388,0.63,0.14
1389,0.63,0.17
1390,0.64,0.16
1391,0.63,0.14
1392,0.64,0.11
1393,0.63,0.14
1395,0.61,0.17
1396,0.63,0.16
1397,0.63,0.14
1398,0.64,0.11
1399,0.6,0.14
1400,0.61,0.17
1402,0.61,0.14
1403,0.6,0.1
1404,0.61,0.16
1405,0.59,0.16
1406,0.6,0.14
1408,0.6,0.14
1410,0.63,0.14
1411,0.61,0.16
1412,0.63,0.16
1413,0.61,0.14
1414,0.63,0.12
1415,0.63,0.14
1417,0.64,0.14
1418,0.63,0.14
1419,0.65,0.17
1420,0.63,0.14
1421,0.63,0.14
1422,0.63,0.14
1424,0.64,0.17
1425,0.66,0.14
1426,0.65,0.14
1427,0.65,0.14
1428,0.63,0.11
1429,0.63,0.16
1430,0.64,0.14
1432,0.63,0.12
1433,0.63,0.1
1434,0.6,0.14
1435,0.59,0.17
1436,0.59,0.14
1437,0.6,0.16
1439,0.6,0.11
1440,0.63,0.14
1441,0.6,0.14
1442,0.63,0.14
1443,0.63,0.14
1444,0.64,0.14
1446,0.64,0.14
1447,0.66,0.16
1448,0.64,0.17
1449,0.64,0.14
1451,0.63,0.12
1452,0.63,0.16
1454,0.63,0.17
1455,0.64,0.14
1456,0.63,0.11
1457,0.6,0.12
1458,0.6,0.16
1459,0.6,0.16
1461,0.6,0.16
1462,0.61,0.1
1463,0.63,0.11
1464,0.59,0.17
1465,0.61,0.17
1466,0.63,0.14
1468,0.63,0.11
1469,0.63,0.14
1470,0.64,0.16
1471,0.63,0.16
1472,0.63,0.14
1473,0.63,0.12
1474,0.63,0.14
1476,0.64,0.14
1477,0.64,0.14
1478,0.63,0.14
1479,0.61,0.1
1480,0.6,0.14
1481,0.6,0.14
1483,0.59,0.16
1484,0.6,0.14
1485,0.6,0.14
1486,0.59,0.14
1487,0.6,0.14
1488,0.63,0.16
1490,0.64,0.16
1491,0.63,0.14
1492,0.66,0.11
1494,0.64,0.16
1495,0.63,0.16
1496,0.63,0.14
1498,0.63,0.12
1499,0.64,0.14
1500,0.65,0.16
1501,0.65,0.14
1502,0.63,0.14
1503,0.59,0.12
1505,0.59,0.14
1506,0.59,0.14
1507,0.6,0.16
1508,0.63,0.16
1509,0.59,0.14
1510,0.63,0.16
1512,0.61,0.14
1513,0.63,0.17
1514,0.65,0.17
1515,0.63,0.14
