time,PS1,PS2
161,1.75,0.11
162,1.73,0.14
163,1.73,0.14
164,1.75,0.14
165,1.73,0.14
166,1.73,0.12
167,1.75,0.1
168,1.73,0.1
169,1.71,0.12
171,1.73,0.12
173,1.75,0.14
174,1.74,0.17
175,1.73,0.12
176,1.75,0.14
177,1.76,0.11
178,1.73,0.1
179,1.73,0.12
180,1.74,0.12
181,1.73,0.14
182,1.73,0.13
183,1.73,0.12
184,1.75,0.13
186,1.73,0.12
187,1.73,0.1
188,1.73,0.11
189,1.75,0.12
190,1.75,0.12
191,1.75,0.14
192,1.76,0.14
193,1.75,0.11
194,1.73,0.1
195,1.74,0.11
196,1.75,0.14
197,1.75,0.13
198,1.74,0.14
200,1.74,0.14
201,1.75,0.14
202,1.73,0.11
203,1.74,0.11
204,1.75,0.12
205,1.75,0.12
206,1.74,0.14
207,1.74,0.17
208,1.76,0.12
209,1.75,0.13
210,1.74,0.12
211,1.74,0.11
212,1.75,0.14
215,1.74,0.14
216,1.75,0.16
217,1.76,0.12
218,1.75,0.12
219,1.75,0.11
220,1.74,0.1
221,1.75,0.11
222,1.75,0.14
223,1.75,0.16
224,1.74,0.11
225,1.75,0.14
226,1.75,0.14
228,1.73,0.11
229,1.75,0.1
230,1.75,0.14
231,1.75,0.14
232,1.74,0.11
233,1.75,0.14
234,1.75,0.14
235,1.75,0.13
236,1.73,0.11
237,1.75,0.12
238,1.75,0.11
239,1.74,0.12
240,1.75,0.14
242,1.74,0.14
243,1.75,0.14
244,1.75,0.1
245,1.75,0.12
246,1.75,0.1
247,1.75,0.1
248,1.74,0.14
249,1.75,0.14
250,1.75,0.14
251,1.74,0.16
252,1.75,0.14
253,1.75,0.12
256,1.75,0.11
257,1.74,0.11
258,1.75,0.11
259,1.75,0.14
260,1.74,0.17
261,1.75,0.14
262,1.75,0.14
263,1.75,0.11
264,1.75,0.14
265,1.75,0.1
266,1.75,0.14
267,1.75,0.14
268,1.75,0.14
270,1.75,0.14
271,1.75,0.11
272,1.73,0.11
273,1.74,0.11
274,1.75,0.16
275,1.75,0.16
276,1.75,0.12
277,1.74,0.12
278,1.75,0.12
279,1.75,0.1
280,1.74,0.1
281,1.75,0.13
282,1.75,0.1
284,1.75,0.14
285,1.74,0.16
286,1.75,0.14
287,1.76,0.14
288,1.74,0.1
289,1.75,0.11
290,1.75,0.14
291,1.75,0.12
292,1.74,0.14
293,1.75,0.14
294,1.75,0.14
295,1.74,0.14
297,1.74,0.14
299,1.75,0.12
300,1.77,0.11
301,1.74,0.11
302,1.74,0.12
303,1.75,0.14
304,1.75,0.14
305,1.74,0.11
306,1.74,0.11
307,1.75,0.1
308,1.75,0.11
309,1.71,0.1
310,1.75,0.14
312,1.75,0.14
313,1.73,0.12
314,1.73,0.16
315,1.73,0.13
316,1.75,0.13
317,1.74,0.1
318,1.73,0.1
319,1.75,0.14
320,1.75,0.1
321,1.71,0.12
322,1.74,0.14
323,1.75,0.14
324,1.73,0.11
326,1.74,0.13
327,1.75,0.1
328,1.75,0.1
329,1.73,0.1
330,1.75,0.11
331,1.75,0.14
332,1.75,0.16
333,1.73,0.12
334,1.75,0.14
335,1.74,0.1
336,1.73,0.1
337,1.75,0.1
339,1.74,0.11
340,1.74,0.12
342,1.73,0.12
343,1.75,0.14
344,1.75,0.13
345,1.73,0.14
346,1.74,0.1
347,1.75,0.11
348,1.74,0.13
349,1.74,0.11
350,1.75,0.14
351,1.73,0.14
352,1.73,0.16
354,1.73,0.12
355,1.75,0.12
356,1.73,0.12
357,1.75,0.1
358,1.75,0.12
359,1.75,0.12
360,1.73,0.14
361,1.75,0.14
362,1.75,0.11
363,1.74,0.12
364,1.74,0.1
365,1.75,0.11
366,1.73,0.14
368,1.73,0.13
369,1.75,0.14
370,1.75,0.12
371,1.74,0.16
372,1.73,0.13
373,1.75,0.11
374,1.73,0.1
375,1.74,0.11
376,1.76,0.11
377,1.75,0.12
378,1.74,0.16
379,1.74,0.13
381,1.75,0.12
382,1.75,0.14
384,1.75,0.12
385,1.75,0.1
386,1.75,0.1
387,1.73,0.14
388,1.74,0.11
389,1.75,0.14
390,1.74,0.14
391,1.74,0.12
392,1.75,0.1
393,1.75,0.12
394,1.75,0.11
396,1.75,0.1
397,1.75,0.14
398,1.74,0.14
399,1.74,0.14
400,1.75,0.14
401,1.75,0.1
402,1.73,0.11
403,1.75,0.1
404,1.74,0.16
405,1.74,0.16
406,1.73,0.16
407,1.74,0.17
408,1.73,0.13
410,1.73,0.12
411,1.74,0.1
412,1.76,0.12
413,1.74,0.12
414,1.73,0.11
415,1.75,0.16
416,1.74,0.14
417,1.73,0.13
418,1.73,0.1
419,1.75,0.11
420,1.74,0.12
421,1.74,0.14
423,1.75,0.16
424,1.75,0.13
425,1.74,0.16
427,1.74,0.17
428,1.76,0.14
429,1.74,0.14
430,1.74,0.14
431,1.74,0.12
432,1.75,0.1
433,1.74,0.13
434,1.73,0.14
435,1.73,0.12
436,1.75,0.11
438,1.73,0.14
439,1.75,0.16
440,1.75,0.14
441,1.73,0.12
442,1.73,0.11
443,1.74,0.12
444,1.75,0.16
445,1.73,0.14
446,1.75,0.16
447,1.75,0.16
448,1.74,0.14
449,1.73,0.16
451,1.75,0.14
452,1.75,0.11
453,1.73,0.12
454,1.75,0.14
455,1.74,0.17
456,1.74,0.14
457,1.74,0.16
458,1.75,0.14
459,1.75,0.14
460,1.74,0.1
461,1.74,0.14
462,1.75,0.14
463,1.73,0.14
465,1.73,0.16
466,1.75,0.13
467,1.75,0.14
468,1.75,0.16
470,1.75,0.14
471,1.75,0.14
472,1.75,0.14
473,1.75,0.14
474,1.74,0.12
475,1.75,0.14
476,1.7,0.16
477,1.74,0.12
478,1.75,0.1
480,1.74,0.14
481,1.75,0.14
482,1.73,0.12
483,1.74,0.14
484,1.73,0.14
485,1.74,0.14
486,1.75,0.16
487,1.75,0.14
488,1.71,0.13
489,1.75,0.11
490,1.75,0.13
491,1.73,0.14
493,1.75,0.11
494,1.75,0.16
495,1.75,0.14
496,1.73,0.14
497,1.75,0.1
498,1.74,0.13
499,1.75,0.12
500,1.71,0.12
501,1.75,0.16
502,1.75,0.14
503,1.73,0.16
504,1.73,0.14
505,1.74,0.14
507,1.76,0.11
508,1.75,0.14
509,1.74,0.11
510,1.75,0.11
512,1.74,0.14
513,1.73,0.14
514,1.75,0.14
515,1.75,0.16
516,1.74,0.14
517,1.73,0.12
518,1.73,0.1
519,1.74,0.12
520,1.75,0.14
522,1.75,0.13
523,1.74,0.16
524,1.75,0.13
525,1.73,0.14
526,1.75,0.12
527,1.75,0.14
528,1.73,0.14
529,1.71,0.14
530,1.71,0.11
531,1.75,0.11
532,1.74,0.14
533,1.73,0.16
535,1.73,0.12
536,1.75,0.14
537,1.74,0.13
538,1.74,0.13
539,1.74,0.1
540,1.75,0.12
541,1.75,0.14
542,1.73,0.14
543,1.74,0.16
544,1.74,0.12
545,1.73,0.11
546,1.73,0.1
547,1.75,0.12
549,1.74,0.14
550,1.73,0.12
551,1.75,0.16
552,1.75,0.14
553,1.75,0.14
555,1.73,0.11
556,1.76,0.14
557,1.75,0.14
558,1.74,0.14
559,1.74,0.16
560,1.75,0.16
561,1.75,0.13
562,1.75,0.1
564,1.75,0.11
565,1.75,0.12
566,1.75,0.11
567,1.73,0.14
568,1.75,0.14
569,1.74,0.14
570,1.75,0.11
571,1.73,0.13
572,1.75,0.14
573,1.75,0.14
574,1.74,0.16
575,1.73,0.12
577,1.75,0.14
578,1.75,0.17
579,1.74,0.11
580,1.74,0.12
581,1.75,0.11
582,1.75,0.11
583,1.7,0.12
584,1.75,0.14
585,1.76,0.16
586,1.74,0.14
587,1.75,0.16
588,1.74,0.14
589,1.75,0.16
591,1.73,0.1
592,1.75,0.13
593,1.75,0.16
594,1.75,0.14
595,1.73,0.17
596,1.75,0.16
598,1.76,0.14
599,1.73,0.11
600,1.75,0.11
601,1.73,0.13
602,1.75,0.14
603,1.74,0.16
604,1.75,0.11
606,1.75,0.14
607,1.75,0.13
608,1.7,0.12
609,1.74,0.11
610,1.76,0.11
611,1.74,0.14
612,1.73,0.14
613,1.73,0.16
614,1.75,0.17
615,1.75,0.16
616,1.74,0.16
617,1.75,0.12
619,1.75,0.1
620,1.75,0.1
621,1.75,0.12
622,1.78,0.16
623,1.75,0.14
624,1.75,0.16
625,1.75,0.14
626,1.75,0.12
627,1.75,0.1
628,1.75,0.11
629,1.75,0.13
630,1.75,0.11
631,1.73,0.1
633,1.75,0.14
634,1.78,0.14
635,1.75,0.12
636,1.75,0.14
637,1.74,0.14
638,1.75,0.11
640,1.73,0.14
641,1.75,0.16
642,1.75,0.16
643,1.74,0.16
644,1.7,0.14
645,1.75,0.16
647,1.73,0.12
648,1.74,0.12
649,1.73,0.12
650,1.75,0.14
651,1.76,0.17
652,1.74,0.13
653,1.75,0.13
654,1.75,0.12
655,1.75,0.12
656,1.73,0.1
657,1.74,0.14
658,1.75,0.17
659,1.75,0.14
661,1.74,0.16
662,1.74,0.14
663,1.75,0.12
664,1.74,0.1
665,1.74,0.11
666,1.74,0.14
667,1.75,0.12
668,1.75,0.14
669,1.74,0.12
670,1.75,0.13
671,1.75,0.1
672,1.75,0.11
673,1.74,0.11
675,1.75,0.11
676,1.74,0.14
677,1.75,0.14
678,1.73,0.13
679,1.75,0.16
680,1.75,0.11
681,1.74,0.1
683,1.75,0.11
684,1.75,0.13
685,1.75,0.12
686,1.73,0.14
687,1.74,0.16
689,1.73,0.11
690,1.75,0.11
691,1.73,0.1
692,1.75,0.12
693,1.75,0.12
694,1.74,0.14
695,1.75,0.14
696,1.75,0.11
697,1.75,0.13
698,1.75,0.1
699,1.74,0.12
700,1.75,0.12
701,1.75,0.14
703,1.7,0.14
704,1.74,0.14
705,1.75,0.12
706,1.74,0.11
707,1.73,0.14
708,1.73,0.11
709,1.75,0.14
710,1.75,0.16
711,1.75,0.14
712,1.74,0.14
713,1.75,0.11
714,1.74,0.13
715,1.74,0.14
717,1.75,0.14
718,1.74,0.14
719,1.75,0.14
720,1.73,0.16
721,1.75,0.14
722,1.75,0.14
723,1.73,0.11
724,1.73,0.12
726,1.75,0.14
727,1.74,0.12
728,1.73,0.16
729,1.75,0.14
731,1.73,0.1
732,1.73,0.1
733,1.73,0.11
734,1.74,0.12
735,1.74,0.12
736,1.75,0.16
737,1.75,0.16
738,1.76,0.16
739,1.75,0.14
740,1.75,0.14
741,1.75,0.14
742,1.75,0.12
743,1.74,0.16
745,1.73,0.14
746,1.75,0.14
747,1.75,0.14
748,1.73,0.12
749,1.73,0.11
750,1.75,0.12
751,1.74,0.12
752,1.74,0.12
753,1.75,0.16
754,1.75,0.16
755,1.73,0.14
756,1.73,0.13
757,1.75,0.13
759,1.75,0.14
760,1.75,0.11
761,1.75,0.14
762,1.75,0.14
763,1.71,0.13
764,1.73,0.14
765,1.75,0.11
766,1.74,0.12
768,1.75,0.11
769,1.73,0.14
770,1.75,0.16
771,1.75,0.14
773,1.73,0.14
774,1.75,0.14
775,1.75,0.11
776,1.73,0.1
777,1.73,0.11
778,1.75,0.14
779,1.75,0.11
780,1.73,0.16
781,1.74,0.16
782,1.75,0.14
783,1.73,0.1
784,1.73,0.12
785,1.74,0.16
787,1.75,0.12
788,1.73,0.16
789,1.73,0.14
790,1.75,0.14
791,1.74,0.11
792,1.73,0.11
793,1.73,0.14
794,1.75,0.11
795,1.74,0.14
796,1.73,0.14
797,1.74,0.16
798,1.75,0.14
799,1.74,0.14
801,1.74,0.14
802,1.75,0.12
803,1.74,0.12
804,1.74,0.12
805,1.74,0.14
806,1.75,0.14
807,1.74,0.12
808,1.73,0.11
809,1.75,0.12
811,1.75,0.1
812,1.75,0.1
813,1.75,0.14
815,1.76,0.14
816,1.75,0.11
817,1.73,0.14
818,1.75,0.12
819,1.75,0.11
820,1.75,0.1
821,1.75,0.11
822,1.75,0.12
823,1.75,0.11
824,1.73,0.16
825,1.73,0.14
826,1.75,0.13
827,1.75,0.14
829,1.74,0.11
830,1.73,0.1
831,1.75,0.11
832,1.75,0.14
833,1.75,0.14
834,1.75,0.12
835,1.75,0.14
836,1.75,0.12
837,1.74,0.11
838,1.75,0.11
839,1.74,0.1
840,1.73,0.12
842,1.74,0.14
843,1.74,0.12
844,1.74,0.14
845,1.73,0.14
846,1.73,0.14
847,1.75,0.12
848,1.75,0.1
849,1.73,0.14
850,1.74,0.1
851,1.74,0.12
852,1.75,0.14
854,1.73,0.16
855,1.75,0.16
857,1.75,0.13
858,1.73,0.11
859,1.73,0.11
860,1.75,0.11
861,1.74,0.14
862,1.74,0.14
863,1.75,0.14
864,1.73,0.14
865,1.74,0.13
866,1.73,0.12
867,1.75,0.11
868,1.75,0.1
869,1.75,0.11
871,1.74,0.13
872,1.75,0.13
873,1.74,0.12
874,1.75,0.13
875,1.75,0.1
876,1.75,0.1
877,1.75,0.1
878,1.73,0.11
879,1.75,0.14
880,1.75,0.11
881,1.74,0.14
882,1.75,0.14
884,1.73,0.14
885,1.73,0.1
886,1.75,0.1
887,1.75,0.11
888,1.74,0.11
889,1.73,0.12
890,1.74,0.14
891,1.75,0.14
892,1.74,0.13
893,1.75,0.1
894,1.75,0.1
896,1.74,0.1
897,1.74,0.11
899,1.75,0.12
900,1.75,0.13
901,1.73,0.14
902,1.75,0.12
903,1.75,0.1
904,1.74,0.11
905,1.73,0.11
906,1.75,0.12
907,1.74,0.14
908,1.73,0.14
909,1.73,0.13
910,1.75,0.14
911,1.73,0.12
913,1.73,0.1
914,1.75,0.1
915,1.73,0.1
916,1.74,0.14
917,1.74,0.11
918,1.75,0.14
919,1.73,0.12
920,1.73,0.11
921,1.75,0.08
922,1.75,0.11
923,1.71,0.11
924,1.74,0.11
926,1.73,0.12
927,1.73,0.13
928,1.75,0.13
929,1.75,0.1
930,1.75,0.12
931,1.73,0.14
932,1.74,0.11
933,1.74,0.14
934,1.73,0.12
935,1.74,0.14
936,1.75,0.1
937,1.73,0.13
939,1.75,0.1
941,1.75,0.11
942,1.75,0.14
943,1.74,0.14
944,1.74,0.14
945,1.75,0.11
946,1.74,0.14
947,1.73,0.1
948,1.75,0.1
949,1.75,0.12
950,1.7,0.12
951,1.75,0.14
952,1.75,0.14
953,1.75,0.13
955,1.75,0.11
956,1.74,0.11
957,1.73,0.1
958,1.73,0.1
959,1.73,0.11
960,1.75,0.16
961,1.74,0.11
962,1.73,0.14
963,1.75,0.12
964,1.75,0.11
965,1.73,0.1
966,1.74,0.11
968,1.75,0.11
969,1.74,0.11
970,1.73,0.14
971,1.75,0.12
972,1.75,0.14
973,1.73,0.12
974,1.74,0.13
975,1.75,0.11
976,1.74,0.11
977,1.74,0.11
978,1.75,0.1
979,1.75,0.14
980,1.74,0.14
983,1.73,0.13
984,1.75,0.16
985,1.74,0.14
986,1.74,0.11
987,1.74,0.1
988,1.75,0.1
989,1.7,0.1
990,1.74,0.12
991,1.75,0.12
992,1.74,0.14
993,1.75,0.14
994,1.75,0.16
995,1.71,0.14
997,1.73,0.1
998,1.74,0.1
999,1.75,0.1
1000,1.75,0.11
1001,1.75,0.1
1002,1.75,0.12
1003,1.74,0.14
1004,1.75,0.14
1006,1.74,0.14
1007,1.75,0.12
1008,1.75,0.13
1009,1.75,0.16
1010,1.75,0.16
1011,1.75,0.14
1013,1.75,0.11
1014,1.75,0.11
1015,1.75,0.12
1016,1.74,0.16
1017,1.75,0.16
1018,1.74,0.1
1020,1.74,0.1
1021,1.73,0.12
1022,1.75,0.14
1024,1.74,0.14
1025,1.73,0.11
1026,1.74,0.14
1028,1.73,0.11
1029,1.75,0.12
1030,1.73,0.14
1031,1.74,0.16
1032,1.73,0.12
1033,1.73,0.1
1035,1.75,0.12
1036,1.75,0.13
1037,1.73,0.16
1038,1.73,0.14
1039,1.71,0.11
1040,1.73,0.1
1041,1.74,0.12
1043,1.73,0.14
1044,1.75,0.12
1045,1.74,0.12
1046,1.75,0.13
1047,1.75,0.1
1048,1.75,0.11
1050,1.74,0.14
1051,1.75,0.16
1052,1.75,0.14
1053,1.75,0.14
1054,1.75,0.1
1055,1.75,0.14
1057,1.75,0.16
1058,1.75,0.16
1059,1.75,0.11
1060,1.75,0.1
1061,1.73,0.12
1062,1.7,0.14
1064,1.75,0.14
1065,1.75,0.11
1067,1.74,0.12
1068,1.75,0.11
1069,1.77,0.12
1070,1.75,0.14
1072,1.75,0.17
1073,1.75,0.14
1074,1.74,0.13
1075,1.76,0.14
1076,1.75,0.1
1077,1.75,0.16
1079,1.75,0.12
1080,1.75,0.1
1081,1.78,0.1
1082,1.75,0.14
1083,1.75,0.14
1084,1.75,0.14
1085,1.75,0.14
1087,1.75,0.14
1088,1.75,0.12
1089,1.75,0.12
1090,1.74,0.16
1091,1.74,0.16
1092,1.75,0.16
1094,1.75,0.14
1095,1.75,0.11
1096,1.75,0.13
1097,1.74,0.14
1098,1.75,0.14
1099,1.75,0.12
1101,1.74,0.1
1102,1.74,0.12
1103,1.74,0.14
1104,1.75,0.14
1105,1.75,0.14
1106,1.73,0.14
1108,1.73,0.11
1110,1.73,0.1
1111,1.75,0.14
1112,1.75,0.17
1113,1.74,0.16
1114,1.73,0.11
1116,1.74,0.1
1117,1.74,0.14
1118,1.74,0.16
1119,1.75,0.16
1120,1.73,0.14
1121,1.73,0.1
1123,1.75,0.14
1124,1.75,0.11
1125,1.73,0.12
1126,1.73,0.12
1127,1.71,0.14
1128,1.73,0.11
1129,1.74,0.12
1131,1.75,0.14
1132,1.74,0.16
1133,1.7,0.16
1134,1.75,0.14
1135,1.75,0.1
1136,1.75,0.1
1138,1.74,0.14
1139,1.74,0.13
1140,1.75,0.14
1141,1.75,0.12
1142,1.75,0.14
1143,1.75,0.14
1145,1.75,0.14
1146,1.74,0.16
1147,1.75,0.16
1148,1.75,0.11
1149,1.75,0.12
1150,1.75,0.13
1153,1.75,0.16
1154,1.75,0.16
1155,1.75,0.14
1156,1.75,0.12
1157,1.75,0.11
1158,1.75,0.16
1160,1.75,0.16
1161,1.75,0.12
1162,1.75,0.1
1163,1.77,0.12
1164,1.78,0.16
1165,1.75,0.14
1167,1.73,0.14
1168,1.75,0.11
1169,1.75,0.11
1170,1.75,0.11
1171,1.76,0.13
1172,1.75,0.16
1173,1.75,0.1
1175,1.76,0.12
1176,1.76,0.13
1177,1.75,0.12
1178,1.73,0.17
1179,1.73,0.16
1180,1.75,0.12
1182,1.75,0.1
1183,1.75,0.13
1184,1.74,0.14
1185,1.75,0.14
1186,1.75,0.12
1187,1.75,0.16
1189,1.74,0.12
1190,1.74,0.12
1191,1.73,0.14
1192,1.75,0.16
1193,1.75,0.14
1195,1.73,0.12
1197,1.73,0.1
1198,1.73,0.12
1199,1.74,0.16
1200,1.75,0.16
1201,1.75,0.12
1202,1.74,0.1
1204,1.73,0.11
1205,1.74,0.14
1206,1.75,0.12
1207,1.74,0.16
1208,1.73,0.17
1209,1.73,0.12
1211,1.75,0.14
1212,1.74,0.1
1213,1.73,0.11
1214,1.73,0.16
1215,1.73,0.14
1216,1.74,0.1
1217,1.75,0.13
1219,1.74,0.14
1220,1.75,0.14
1221,1.74,0.13
1222,1.75,0.12
1223,1.75,0.11
1224,1.75,0.14
1226,1.74,0.13
1227,1.75,0.14
1228,1.75,0.16
1229,1.75,0.14
1230,1.75,0.11
1231,1.75,0.12
1233,1.75,0.13
1234,1.75,0.17
1235,1.74,0.16
1236,1.75,0.12
1238,1.75,0.1
1239,1.75,0.12
1241,1.74,0.14
1242,1.74,0.12
1243,1.74,0.14
1244,1.74,0.14
1245,1.74,0.12
1246,1.75,0.12
1248,1.74,0.1
1249,1.74,0.14
1250,1.75,0.16
1251,1.74,0.14
1252,1.75,0.1
1253,1.75,0.1
1255,1.75,0.14
1256,1.73,0.14
1257,1.71,0.14
1258,1.73,0.14
1259,1.75,0.14
1260,1.74,0.12
1261,1.74,0.13
1263,1.74,0.14
1264,1.75,0.17
1265,1.75,0.14
1266,1.74,0.11
1267,1.75,0.12
1268,1.74,0.12
1270,1.75,0.16
1271,1.75,0.16
1272,1.75,0.11
1273,1.75,0.1
1274,1.76,0.14
1275,1.76,0.16
1277,1.75,0.12
1278,1.75,0.1
1280,1.75,0.12
1281,1.75,0.11
1282,1.76,0.12
1283,1.75,0.12
1285,1.73,0.17
1286,1.74,0.13
1287,1.75,0.13
1288,1.75,0.13
1289,1.75,0.17
1290,1.74,0.16
1292,1.74,0.14
1293,1.75,0.1
1294,1.75,0.11
1295,1.75,0.16
1296,1.75,0.17
1297,1.74,0.12
1299,1.76,0.14
1300,1.74,0.12
1301,1.74,0.14
1302,1.73,0.14
1303,1.73,0.16
1304,1.74,0.14
1305,1.74,0.14
1307,1.74,0.12
1308,1.74,0.14
1309,1.74,0.14
1310,1.75,0.16
1311,1.75,0.12
1312,1.73,0.1
1314,1.74,0.1
1315,1.73,0.12
1316,1.73,0.14
1317,1.74,0.14
1318,1.75,0.1
1319,1.75,0.14
1321,1.75,0.14
1323,1.76,0.12
1324,1.75,0.14
1325,1.75,0.16
1326,1.75,0.14
1327,1.75,0.11
1329,1.75,0.13
1330,1.75,0.12
1331,1.74,0.14
1332,1.74,0.14
1333,1.75,0.11
1334,1.75,0.1
1336,1.75,0.12
1337,1.75,0.14
1338,1.75,0.16
1339,1.76,0.16
1340,1.75,0.16
1341,1.75,0.11
1343,1.73,0.14
1344,1.75,0.12
1345,1.75,0.14
1346,1.75,0.16
1347,1.75,0.14
1348,1.74,0.1
1349,1.75,0.14
1351,1.75,0.14
1352,1.75,0.16
1353,1.75,0.14
1354,1.75,0.1
1355,1.75,0.12
1356,1.75,0.14
1358,1.75,0.14
1359,1.75,0.14
1360,1.73,0.13
1361,1.75,0.11
1362,1.76,0.12
1363,1.75,0.13
1366,1.75,0.16
1367,1.73,0.16
1368,1.74,0.14
1369,1.75,0.12
1370,1.75,0.11
1371,1.74,0.17
1373,1.73,0.14
1374,1.73,0.12
1375,1.75,0.1
1376,1.73,0.1
1377,1.73,0.12
1378,1.74,0.12
1380,1.74,0.14
1381,1.74,0.16
1382,1.75,0.14
1383,1.74,0.11
1384,1.75,0.14
1385,1.75,0.14
1387,1.75,0.11
1388,1.74,0.16
1389,1.75,0.11
1390,1.73,0.1
1391,1.74,0.14
1392,1.75,0.14
1393,1.74,0.14
1395,1.75,0.14
1396,1.74,0.14
1397,1.75,0.11
1398,1.75,0.1
1399,1.75,0.13
1400,1.75,0.16
1402,1.75,0.16
1403,1.76,0.12
1404,1.75,0.11
1405,1.75,0.12
1406,1.74,0.16
1408,1.75,0.16
1410,1.75,0.11
1411,1.75,0.1
1412,1.75,0.12
1413,1.74,0.11
1414,1.73,0.12
1415,1.74,0.14
1417,1.75,0.16
1418,1.75,0.12
1419,1.75,0.13
1420,1.73,0.1
1421,1.75,0.16
1422,1.73,0.14
1424,1.75,0.16
1425,1.74,0.11
1426,1.73,0.1
1427,1.75,0.12
1428,1.75,0.14
1429,1.75,0.14
1430,1.75,0.13
1432,1.73,0.13
1433,1.75,0.13
1434,1.75,0.12
1435,1.75,0.13
1436,1.75,0.16
1437,1.74,0.14
1439,1.75,0.16
1440,1.75,0.14
1441,1.74,0.11
1442,1.75,0.12
1443,1.75,0.14
1444,1.75,0.14
1446,1.75,0.14
1447,1.75,0.16
1448,1.75,0.11
1449,1.76,0.11
1451,1.75,0.14
1452,1.75,0.16
1454,1.75,0.16
1455,1.75,0.16
1456,1.75,0.14
1457,1.75,0.1
1458,1.74,0.14
1459,1.73,0.14
1461,1.74,0.14
1462,1.75,0.12
1463,1.73,0.12
1464,1.75,0.11
1465,1.75,0.11
1466,1.75,0.14
1468,1.75,0.17
1469,1.74,0.16
1470,1.74,0.14
1471,1.75,0.11
1472,1.74,0.1
1473,1.73,0.13
1474,1.75,0.1
1476,1.73,0.11
1477,1.73,0.11
1478,1.73,0.12
1479,1.75,0.13
1480,1.74,0.11
1481,1.75,0.13
1483,1.74,0.16
1484,1.73,0.14
1485,1.74,0.14
1486,1.74,0.14
1487,1.74,0.1
1488,1.73,0.14
1490,1.73,0.16
1491,1.75,0.12
1492,1.75,0.11
1494,1.75,0.13
1495,1.74,0.14
1496,1.75,0.14
1498,1.75,0.16
1499,1.75,0.16
1500,1.75,0.13
1501,1.75,0.12
1502,1.76,0.11
1503,1.75,0.1
1505,1.75,0.14
1506,1.74,0.14
1507,1.75,0.13
1508,1.75,0.11
1509,1.75,0.14
1510,1.75,0.14
1512,1.73,0.14
1513,1.75,0.14
1514,1.75,0.17
1515,1.75,0.16
