time,PS1,PS2
174,1.93,0.16
175,1.93,0.11
176,1.93,0.17
177,1.9,0.14
178,1.9,0.16
179,1.94,0.16
180,1.93,0.16
181,1.9,0.14
182,1.9,0.17
183,1.93,0.14
184,1.93,0.17
186,1.93,0.14
187,1.94,0.14
188,1.93,0.14
189,1.93,0.16
190,1.9,0.16
191,1.93,0.17
192,1.94,0.14
193,1.94,0.17
194,1.89,0.16
195,1.93,0.14
196,1.93,0.17
197,1.94,0.14
198,1.93,0.17
200,1.9,0.14
201,1.94,0.16
202,1.93,0.14
203,1.9,0.14
204,1.9,0.14
205,1.93,0.16
206,1.93,0.13
207,1.93,0.17
208,1.93,0.13
209,1.93,0.16
210,1.93,0.14
211,1.93,0.16
212,1.93,0.14
215,1.93,0.16
216,1.93,0.14
217,1.9,0.17
218,1.93,0.14
219,1.93,0.17
220,1.93,0.14
221,1.9,0.16
222,1.93,0.16
223,1.94,0.14
224,1.93,0.16
225,1.93,0.13
226,1.93,0.16
228,1.93,0.14
229,1.93,0.16
230,1.9,0.16
231,1.94,0.16
232,1.93,0.16
233,1.93,0.17
234,1.9,0.14
235,1.93,0.17
236,1.93,0.14
237,1.93,0.16
238,1.9,0.14
239,1.93,0.16
240,1.94,0.14
242,1.9,0.16
243,1.93,0.14
244,1.93,0.17
245,1.93,0.14
246,1.9,0.17
247,1.93,0.16
248,1.93,0.14
249,1.93,0.16
250,1.9,0.12
251,1.93,0.16
252,1.94,0.14
253,1.93,0.16
256,1.93,0.14
257,1.93,0.16
258,1.94,0.16
259,1.9,0.14
260,1.93,0.14
261,1.93,0.16
262,1.93,0.14
263,1.89,0.17
264,1.93,0.14
265,1.94,0.17
266,1.93,0.14
267,1.93,0.14
268,1.93,0.14
270,1.94,0.16
271,1.9,0.14
272,1.94,0.17
273,1.93,0.14
274,1.93,0.17
275,1.9,0.14
276,1.94,0.14
277,1.93,0.16
278,1.93,0.12
279,1.93,0.16
280,1.9,0.14
281,1.93,0.16
282,1.9,0.13
284,1.93,0.14
285,1.93,0.16
286,1.93,0.14
287,1.9,0.14
288,1.93,0.17
289,1.93,0.14
290,1.9,0.17
291,1.94,0.14
292,1.93,0.16
293,1.93,0.16
294,1.9,0.14
295,1.93,0.14
297,1.9,0.14
299,1.93,0.14
300,1.9,0.17
301,1.93,0.14
302,1.94,0.16
303,1.93,0.16
304,1.93,0.14
305,1.93,0.16
306,1.93,0.12
307,1.93,0.17
308,1.93,0.16
309,1.93,0.14
310,1.93,0.16
312,1.9,0.14
313,1.93,0.16
314,1.93,0.16
315,1.93,0.14
316,1.9,0.16
317,1.9,0.13
318,1.94,0.16
319,1.9,0.14
320,1.9,0.16
321,1.93,0.14
322,1.94,0.14
323,1.9,0.14
324,1.9,0.13
326,1.93,0.14
327,1.93,0.17
328,1.9,0.14
329,1.9,0.16
330,1.93,0.14
331,1.93,0.14
332,1.93,0.16
333,1.93,0.13
334,1.93,0.17
335,1.93,0.14
336,1.9,0.16
337,1.93,0.16
339,1.93,0.16
340,1.9,0.16
342,1.93,0.14
343,1.94,0.14
344,1.93,0.17
345,1.9,0.16
346,1.93,0.17
347,1.94,0.14
348,1.93,0.17
349,1.93,0.14
350,1.94,0.16
351,1.93,0.14
352,1.93,0.16
354,1.9,0.16
355,1.93,0.14
356,1.93,0.14
357,1.9,0.16
358,1.93,0.14
359,1.93,0.17
360,1.93,0.14
361,1.9,0.17
362,1.93,0.14
363,1.93,0.14
364,1.93,0.17
365,1.9,0.11
366,1.93,0.14
368,1.93,0.13
369,1.93,0.17
370,1.9,0.14
371,1.93,0.14
372,1.94,0.14
373,1.93,0.14
374,1.9,0.16
375,1.9,0.17
376,1.93,0.14
377,1.93,0.17
378,1.93,0.14
379,1.93,0.17
381,1.93,0.14
382,1.93,0.16
384,1.93,0.14
385,1.93,0.14
386,1.9,0.16
387,1.9,0.14
388,1.93,0.16
389,1.93,0.17
390,1.9,0.14
391,1.93,0.17
392,1.93,0.14
393,1.93,0.17
394,1.9,0.16
396,1.93,0.13
397,1.93,0.16
398,1.9,0.12
399,1.94,0.16
400,1.93,0.14
401,1.93,0.16
402,1.9,0.16
403,1.93,0.16
404,1.93,0.16
405,1.93,0.16
406,1.93,0.14
407,1.94,0.17
408,1.93,0.16
410,1.9,0.17
411,1.94,0.14
412,1.93,0.16
413,1.9,0.14
414,1.9,0.14
415,1.94,0.16
416,1.93,0.16
417,1.9,0.14
418,1.93,0.18
419,1.94,0.14
420,1.93,0.17
421,1.9,0.14
423,1.94,0.13
424,1.9,0.16
425,1.93,0.12
427,1.93,0.16
428,1.94,0.14
429,1.93,0.16
430,1.93,0.14
431,1.9,0.14
432,1.94,0.16
433,1.93,0.16
434,1.93,0.14
435,1.93,0.17
436,1.93,0.14
438,1.9,0.17
439,1.89,0.14
440,1.93,0.14
441,1.93,0.16
442,1.93,0.16
443,1.9,0.14
444,1.93,0.16
445,1.93,0.14
446,1.9,0.18
447,1.93,0.14
448,1.93,0.17
449,1.9,0.14
451,1.9,0.14
452,1.93,0.16
453,1.93,0.13
454,1.93,0.17
455,1.93,0.14
456,1.94,0.16
457,1.93,0.14
458,1.93,0.16
459,1.94,0.16
460,1.93,0.16
461,1.93,0.16
462,1.93,0.16
463,1.94,0.14
465,1.93,0.17
466,1.93,0.14
467,1.9,0.16
468,1.94,0.14
470,1.9,0.16
471,1.9,0.14
472,1.94,0.16
473,1.93,0.16
474,1.9,0.16
475,1.93,0.14
476,1.93,0.17
477,1.93,0.16
478,1.9,0.11
480,1.93,0.14
481,1.94,0.17
482,1.93,0.16
483,1.9,0.14
484,1.93,0.16
485,1.93,0.14
486,1.93,0.17
487,1.9,0.14
488,1.93,0.16
489,1.93,0.14
490,1.93,0.14
491,1.9,0.16
493,1.93,0.16
494,1.93,0.16
495,1.9,0.17
496,1.94,0.14
497,1.93,0.17
498,1.93,0.14
499,1.9,0.16
500,1.93,0.14
501,1.93,0.16
502,1.93,0.14
503,1.9,0.14
504,1.93,0.14
505,1.94,0.16
507,1.93,0.14
508,1.93,0.17
509,1.93,0.16
510,1.94,0.17
512,1.93,0.14
513,1.93,0.14
514,1.93,0.16
515,1.93,0.13
516,1.93,0.17
517,1.94,0.14
518,1.93,0.16
519,1.9,0.14
520,1.94,0.14
522,1.93,0.16
523,1.9,0.16
524,1.93,0.16
525,1.94,0.16
526,1.93,0.14
527,1.9,0.17
528,1.9,0.13
529,1.93,0.17
530,1.89,0.14
531,1.93,0.17
532,1.94,0.16
533,1.9,0.14
535,1.94,0.14
536,1.93,0.14
537,1.94,0.14
538,1.9,0.17
539,1.93,0.14
540,1.93,0.17
541,1.93,0.14
542,1.9,0.16
543,1.93,0.14
544,1.94,0.16
545,1.9,0.16
546,1.93,0.13
547,1.93,0.16
549,1.93,0.12
550,1.9,0.16
551,1.93,0.14
552,1.93,0.16
553,1.93,0.16
555,1.93,0.14
556,1.94,0.14
557,1.9,0.14
558,1.93,0.14
559,1.94,0.17
560,1.93,0.14
561,1.9,0.17
562,1.9,0.14
564,1.94,0.16
565,1.9,0.14
566,1.93,0.14
567,1.93,0.14
568,1.94,0.16
569,1.9,0.14
570,1.9,0.16
571,1.94,0.14
572,1.9,0.17
573,1.93,0.14
574,1.93,0.17
575,1.93,0.16
577,1.9,0.14
578,1.9,0.17
579,1.93,0.14
580,1.93,0.17
581,1.9,0.14
582,1.93,0.16
583,1.94,0.14
584,1.93,0.14
585,1.9,0.14
586,1.93,0.14
587,1.94,0.14
588,1.9,0.16
589,1.93,0.14
591,1.93,0.17
592,1.93,0.14
593,1.9,0.17
594,1.93,0.14
595,1.94,0.16
596,1.9,0.16
598,1.93,0.14
599,1.93,0.14
600,1.93,0.17
601,1.93,0.16
602,1.93,0.17
603,1.93,0.14
604,1.93,0.14
606,1.93,0.14
607,1.93,0.16
608,1.94,0.16
609,1.93,0.14
610,1.93,0.17
611,1.9,0.14
612,1.94,0.17
613,1.93,0.16
614,1.93,0.16
615,1.93,0.16
616,1.93,0.16
617,1.9,0.16
619,1.94,0.16
620,1.93,0.16
621,1.93,0.17
622,1.93,0.14
623,1.93,0.17
624,1.93,0.14
625,1.9,0.16
626,1.94,0.14
627,1.93,0.14
628,1.93,0.14
629,1.9,0.16
630,1.93,0.14
631,1.93,0.1
633,1.9,0.16
634,1.94,0.18
635,1.93,0.14
636,1.93,0.17
637,1.9,0.14
638,1.94,0.16
640,1.93,0.16
641,1.93,0.14
642,1.93,0.17
643,1.94,0.14
644,1.9,0.17
645,1.93,0.16
647,1.89,0.16
648,1.93,0.14
649,1.93,0.16
650,1.9,0.16
651,1.93,0.16
652,1.93,0.16
653,1.93,0.17
654,1.93,0.14
655,1.94,0.17
656,1.9,0.14
657,1.93,0.17
658,1.94,0.14
659,1.93,0.17
661,1.9,0.16
662,1.93,0.16
663,1.94,0.14
664,1.93,0.16
665,1.93,0.14
666,1.93,0.18
667,1.94,0.16
668,1.9,0.17
669,1.9,0.14
670,1.94,0.16
671,1.93,0.16
672,1.9,0.14
673,1.9,0.13
675,1.94,0.14
676,1.93,0.16
677,1.93,0.14
678,1.93,0.14
679,1.94,0.16
680,1.9,0.16
681,1.9,0.14
683,1.94,0.17
684,1.93,0.14
685,1.93,0.17
686,1.9,0.14
687,1.94,0.17
689,1.9,0.14
690,1.9,0.16
691,1.93,0.16
692,1.94,0.17
693,1.9,0.14
694,1.93,0.17
695,1.94,0.14
696,1.93,0.17
697,1.9,0.14
698,1.93,0.16
699,1.93,0.16
700,1.93,0.14
701,1.93,0.17
703,1.93,0.14
704,1.94,0.17
705,1.93,0.14
706,1.9,0.16
707,1.93,0.16
708,1.9,0.16
709,1.9,0.16
710,1.9,0.14
711,1.94,0.14
712,1.93,0.16
713,1.93,0.14
714,1.9,0.17
715,1.93,0.14
717,1.93,0.17
718,1.9,0.16
719,1.93,0.16
720,1.9,0.16
721,1.93,0.14
722,1.93,0.16
723,1.93,0.17
724,1.93,0.14
726,1.93,0.18
727,1.89,0.16
728,1.93,0.17
729,1.93,0.16
731,1.93,0.14
732,1.9,0.17
733,1.93,0.13
734,1.94,0.16
735,1.9,0.14
736,1.93,0.14
737,1.93,0.16
738,1.93,0.16
739,1.9,0.16
740,1.93,0.17
741,1.94,0.14
742,1.93,0.17
743,1.9,0.14
745,1.9,0.16
746,1.93,0.16
747,1.93,0.16
748,1.93,0.16
749,1.9,0.16
750,1.93,0.14
751,1.9,0.17
752,1.9,0.14
753,1.93,0.16
754,1.93,0.14
755,1.93,0.16
756,1.93,0.16
757,1.93,0.16
759,1.93,0.17
760,1.93,0.14
761,1.9,0.14
762,1.93,0.16
763,1.94,0.16
764,1.9,0.14
765,1.93,0.17
766,1.9,0.13
768,1.93,0.16
769,1.9,0.14
770,1.91,0.16
771,1.93,0.14
773,1.94,0.16
774,1.9,0.14
775,1.9,0.16
776,1.94,0.14
777,1.93,0.17
778,1.93,0.14
779,1.9,0.17
780,1.93,0.14
781,1.93,0.16
782,1.93,0.14
783,1.89,0.14
784,1.93,0.16
785,1.93,0.14
787,1.93,0.17
788,1.93,0.14
789,1.93,0.16
790,1.93,0.16
791,1.9,0.14
792,1.93,0.16
793,1.93,0.16
794,1.93,0.14
795,1.9,0.17
796,1.93,0.13
797,1.93,0.16
798,1.9,0.14
799,1.93,0.16
801,1.9,0.16
802,1.93,0.16
803,1.9,0.14
804,1.93,0.16
805,1.93,0.14
806,1.93,0.17
807,1.9,0.14
808,1.93,0.14
809,1.93,0.16
811,1.93,0.12
812,1.9,0.16
813,1.9,0.12
815,1.93,0.16
816,1.93,0.14
817,1.93,0.14
818,1.9,0.14
819,1.94,0.14
820,1.93,0.14
821,1.9,0.16
822,1.93,0.13
823,1.93,0.16
824,1.93,0.14
825,1.9,0.14
826,1.93,0.14
827,1.93,0.14
829,1.93,0.14
830,1.9,0.17
831,1.93,0.14
832,1.94,0.17
833,1.93,0.14
834,1.9,0.14
835,1.93,0.16
836,1.94,0.14
837,1.9,0.16
838,1.93,0.14
839,1.93,0.16
840,1.93,0.14
842,1.93,0.16
843,1.93,0.14
844,1.94,0.16
845,1.93,0.13
846,1.93,0.16
847,1.93,0.14
848,1.94,0.16
849,1.93,0.14
850,1.9,0.14
851,1.9,0.14
852,1.94,0.14
854,1.9,0.14
855,1.93,0.16
857,1.93,0.13
858,1.93,0.17
859,1.9,0.14
860,1.93,0.14
861,1.93,0.14
862,1.93,0.13
863,1.9,0.17
864,1.9,0.14
865,1.93,0.16
866,1.93,0.16
867,1.9,0.14
868,1.94,0.14
869,1.93,0.14
871,1.93,0.13
872,1.9,0.17
873,1.93,0.14
874,1.93,0.16
875,1.9,0.14
876,1.9,0.16
877,1.93,0.14
878,1.93,0.17
879,1.9,0.14
880,1.93,0.16
881,1.93,0.14
882,1.93,0.14
884,1.93,0.14
885,1.93,0.12
886,1.93,0.16
887,1.93,0.13
888,1.9,0.14
889,1.93,0.16
890,1.94,0.16
891,1.9,0.16
892,1.9,0.16
893,1.93,0.14
894,1.93,0.17
896,1.93,0.13
897,1.93,0.16
899,1.93,0.14
900,1.93,0.14
901,1.9,0.14
902,1.9,0.14
903,1.94,0.14
904,1.93,0.16
905,1.93,0.14
906,1.93,0.16
907,1.94,0.14
908,1.93,0.13
909,1.93,0.16
910,1.9,0.13
911,1.93,0.14
913,1.93,0.14
914,1.9,0.16
915,1.93,0.16
916,1.9,0.14
917,1.93,0.14
918,1.9,0.16
919,1.93,0.14
920,1.93,0.17
921,1.93,0.14
922,1.89,0.16
923,1.93,0.16
924,1.94,0.16
926,1.93,0.14
927,1.9,0.16
928,1.9,0.14
929,1.93,0.17
930,1.93,0.13
931,1.9,0.14
932,1.93,0.14
933,1.93,0.14
934,1.9,0.16
935,1.93,0.12
936,1.94,0.16
937,1.9,0.14
939,1.9,0.14
941,1.9,0.14
942,1.93,0.14
943,1.9,0.14
944,1.9,0.16
945,1.93,0.14
946,1.93,0.16
947,1.9,0.14
948,1.93,0.16
949,1.94,0.14
950,1.93,0.16
951,1.9,0.14
952,1.9,0.16
953,1.93,0.16
955,1.9,0.17
956,1.93,0.12
957,1.93,0.16
958,1.93,0.14
959,1.9,0.14
960,1.93,0.16
961,1.94,0.12
962,1.93,0.16
963,1.9,0.11
964,1.93,0.16
965,1.93,0.14
966,1.93,0.14
968,1.9,0.14
969,1.93,0.14
970,1.94,0.14
971,1.9,0.16
972,1.9,0.14
973,1.93,0.17
974,1.93,0.14
975,1.93,0.16
976,1.93,0.16
977,1.93,0.16
978,1.93,0.14
979,1.93,0.17
980,1.9,0.16
983,1.93,0.16
984,1.94,0.14
985,1.93,0.16
986,1.93,0.14
987,1.93,0.13
988,1.94,0.16
989,1.93,0.13
990,1.9,0.16
991,1.93,0.14
992,1.94,0.14
993,1.9,0.16
994,1.9,0.14
995,1.93,0.14
997,1.93,0.17
998,1.9,0.13
999,1.9,0.16
1000,1.93,0.13
1001,1.93,0.14
1002,1.93,0.14
1003,1.93,0.14
1004,1.94,0.17
1006,1.93,0.16
1007,1.93,0.14
1008,1.9,0.14
1009,1.93,0.14
1010,1.94,0.14
1011,1.93,0.17
1013,1.93,0.16
1014,1.93,0.16
1015,1.93,0.17
1016,1.93,0.14
1017,1.93,0.16
1018,1.9,0.16
1020,1.9,0.12
1021,1.9,0.17
1022,1.93,0.17
1024,1.93,0.14
1025,1.9,0.16
1026,1.9,0.14
1028,1.9,0.13
1029,1.93,0.16
1030,1.93,0.16
1031,1.93,0.16
1032,1.93,0.17
1033,1.93,0.16
1035,1.9,0.16
1036,1.93,0.14
1037,1.93,0.14
1038,1.93,0.13
1039,1.94,0.17
1040,1.94,0.16
1041,1.94,0.16
1043,1.93,0.16
1044,1.93,0.14
1045,1.94,0.14
1046,1.94,0.16
1047,1.93,0.14
1048,1.93,0.16
1050,1.93,0.17
1051,1.94,0.16
1052,1.93,0.14
1053,1.93,0.14
1054,1.93,0.14
1055,1.93,0.14
1057,1.94,0.19
1058,1.93,0.16
1059,1.93,0.16
1060,1.9,0.17
1061,1.9,0.14
1062,1.93,0.14
1064,1.93,0.16
1065,1.9,0.16
1067,1.9,0.16
1068,1.9,0.17
1069,1.93,0.16
1070,1.93,0.16
1072,1.93,0.16
1073,1.93,0.14
1074,1.9,0.14
1075,1.93,0.17
1076,1.93,0.14
1077,1.9,0.16
1079,1.93,0.14
1080,1.93,0.16
1081,1.9,0.16
1082,1.93,0.16
1083,1.93,0.14
1084,1.93,0.17
1085,1.93,0.14
1087,1.94,0.16
1088,1.94,0.16
1089,1.93,0.16
1090,1.93,0.16
1091,1.93,0.14
1092,1.93,0.17
1094,1.94,0.14
1095,1.93,0.17
1096,1.93,0.17
1097,1.94,0.14
1098,1.94,0.14
1099,1.94,0.16
1101,1.93,0.13
1102,1.93,0.17
1103,1.94,0.16
1104,1.94,0.16
1105,1.93,0.16
1106,1.93,0.14
1108,1.93,0.14
1110,1.94,0.16
1111,1.93,0.14
1112,1.9,0.17
1113,1.9,0.17
1114,1.9,0.17
1116,1.93,0.16
1117,1.9,0.16
1118,1.93,0.14
1119,1.9,0.16
1120,1.9,0.16
1121,1.93,0.16
1123,1.93,0.14
1124,1.93,0.17
1125,1.9,0.14
1126,1.93,0.14
1127,1.94,0.14
1128,1.94,0.14
1129,1.93,0.12
1131,1.93,0.14
1132,1.94,0.17
1133,1.93,0.17
1134,1.94,0.14
1135,1.93,0.14
1136,1.93,0.14
1138,1.94,0.12
1139,1.93,0.17
1140,1.93,0.17
1141,1.93,0.16
1142,1.93,0.17
1143,1.94,0.16
1145,1.93,0.14
1146,1.93,0.16
1147,1.9,0.13
1148,1.9,0.16
1149,1.93,0.17
1150,1.93,0.16
1153,1.9,0.16
1154,1.9,0.16
1155,1.9,0.16
1156,1.93,0.16
1157,1.93,0.17
1158,1.93,0.16
1160,1.93,0.17
1161,1.93,0.17
1162,1.93,0.14
1163,1.93,0.16
1164,1.93,0.16
1165,1.93,0.14
1167,1.93,0.12
1168,1.9,0.16
1169,1.93,0.16
1170,1.9,0.17
1171,1.9,0.14
1172,1.9,0.14
1173,1.93,0.14
1175,1.93,0.13
1176,1.9,0.17
1177,1.9,0.17
1178,1.9,0.14
1179,1.93,0.16
1180,1.9,0.14
1182,1.93,0.14
1183,1.93,0.16
1184,1.9,0.16
1185,1.93,0.16
1186,1.93,0.17
1187,1.9,0.16
1189,1.9,0.14
1190,1.89,0.14
1191,1.9,0.14
1192,1.9,0.13
1193,1.9,0.17
1195,1.93,0.17
1197,1.93,0.16
1198,1.93,0.16
1199,1.93,0.16
1200,1.93,0.14
1201,1.93,0.16
1202,1.93,0.14
1204,1.93,0.16
1205,1.94,0.17
1206,1.93,0.16
1207,1.93,0.14
1208,1.94,0.16
1209,1.94,0.14
1211,1.9,0.14
1212,1.93,0.17
1213,1.93,0.16
1214,1.93,0.16
1215,1.93,0.17
1216,1.93,0.14
1217,1.93,0.14
1219,1.93,0.16
1220,1.93,0.14
1221,1.93,0.17
1222,1.93,0.16
1223,1.9,0.16
1224,1.9,0.16
1226,1.93,0.14
1227,1.9,0.14
1228,1.93,0.16
1229,1.9,0.16
1230,1.9,0.14
1231,1.93,0.17
1233,1.93,0.16
1234,1.93,0.14
1235,1.9,0.16
1236,1.9,0.16
1238,1.93,0.14
1239,1.93,0.17
1241,1.9,0.16
1242,1.9,0.16
1243,1.93,0.17
1244,1.93,0.14
1245,1.93,0.16
1246,1.93,0.16
1248,1.93,0.14
1249,1.93,0.16
1250,1.94,0.17
1251,1.94,0.16
1252,1.93,0.14
1253,1.93,0.14
1255,1.9,0.14
1256,1.94,0.14
1257,1.94,0.17
1258,1.9,0.16
1259,1.93,0.16
1260,1.94,0.16
1261,1.94,0.16
1263,1.93,0.16
1264,1.93,0.16
1265,1.93,0.13
1266,1.94,0.17
1267,1.93,0.16
1268,1.93,0.16
1270,1.93,0.16
1271,1.9,0.16
1272,1.93,0.14
1273,1.9,0.16
1274,1.93,0.14
1275,1.9,0.16
1277,1.9,0.17
1278,1.9,0.16
1280,1.9,0.14
1281,1.93,0.14
1282,1.93,0.14
1283,1.93,0.13
1285,1.93,0.17
1286,1.93,0.16
1287,1.93,0.16
1288,1.93,0.17
1289,1.94,0.14
1290,1.94,0.14
1292,1.94,0.16
1293,1.93,0.13
1294,1.93,0.18
1295,1.94,0.17
1296,1.94,0.16
1297,1.93,0.16
1299,1.9,0.16
1300,1.9,0.14
1301,1.93,0.16
1302,1.9,0.14
1303,1.9,0.16
1304,1.9,0.17
1305,1.9,0.14
1307,1.9,0.14
1308,1.93,0.16
1309,1.93,0.16
1310,1.93,0.14
1311,1.9,0.17
1312,1.93,0.16
1314,1.93,0.16
1315,1.93,0.17
1316,1.9,0.14
1317,1.9,0.14
1318,1.93,0.16
1319,1.93,0.14
1321,1.93,0.16
1323,1.93,0.18
1324,1.94,0.16
1325,1.93,0.14
1326,1.94,0.14
1327,1.93,0.14
1329,1.93,0.14
1330,1.94,0.18
1331,1.94,0.16
1332,1.94,0.14
1333,1.93,0.17
1334,1.93,0.14
1336,1.94,0.16
1337,1.93,0.16
1338,1.94,0.16
1339,1.93,0.17
1340,1.93,0.17
1341,1.94,0.16
1343,1.9,0.16
1344,1.93,0.14
1345,1.93,0.14
1346,1.93,0.14
1347,1.94,0.17
1348,1.94,0.16
1349,1.93,0.14
1351,1.93,0.17
1352,1.93,0.14
1353,1.93,0.14
1354,1.93,0.16
1355,1.93,0.14
1356,1.9,0.16
1358,1.93,0.17
1359,1.94,0.16
1360,1.93,0.14
1361,1.93,0.14
1362,1.9,0.14
1363,1.9,0.14
1366,1.93,0.18
1367,1.93,0.16
1368,1.93,0.17
1369,1.93,0.17
1370,1.9,0.14
1371,1.93,0.14
1373,1.93,0.16
1374,1.93,0.16
1375,1.9,0.17
1376,1.9,0.17
1377,1.93,0.16
1378,1.93,0.14
1380,1.9,0.14
1381,1.93,0.14
1382,1.89,0.13
1383,1.93,0.17
1384,1.93,0.17
1385,1.9,0.16
1387,1.93,0.14
1388,1.9,0.16
1389,1.93,0.14
1390,1.93,0.14
1391,1.93,0.17
1392,1.93,0.16
1393,1.9,0.14
1395,1.93,0.16
1396,1.93,0.14
1397,1.9,0.14
1398,1.9,0.14
1399,1.93,0.13
1400,1.93,0.17
1402,1.93,0.16
1403,1.9,0.16
1404,1.93,0.17
1405,1.93,0.14
1406,1.93,0.16
1408,1.93,0.17
1410,1.93,0.16
1411,1.93,0.17
1412,1.93,0.17
1413,1.94,0.16
1414,1.94,0.16
1415,1.93,0.14
1417,1.93,0.14
1418,1.94,0.14
1419,1.94,0.17
1420,1.93,0.14
1421,1.9,0.16
1422,1.93,0.17
1424,1.94,0.16
1425,1.93,0.16
1426,1.93,0.16
1427,1.9,0.13
1428,1.89,0.17
1429,1.9,0.17
1430,1.93,0.17
1432,1.93,0.16
1433,1.93,0.14
1434,1.9,0.14
1435,1.93,0.16
1436,1.93,0.17
1437,1.9,0.16
1439,1.9,0.16
1440,1.9,0.17
1441,1.93,0.14
1442,1.93,0.14
1443,1.93,0.16
1444,1.93,0.14
1446,1.9,0.16
1447,1.93,0.17
1448,1.93,0.16
1449,1.93,0.14
1451,1.93,0.14
1452,1.94,0.14
1454,1.94,0.13
1455,1.94,0.18
1456,1.93,0.16
1457,1.93,0.17
1458,1.94,0.17
1459,1.94,0.16
1461,1.93,0.14
1462,1.93,0.16
1463,1.93,0.14
1464,1.94,0.14
1465,1.93,0.17
1466,1.93,0.16
1468,1.9,0.14
1469,1.9,0.14
1470,1.9,0.14
1471,1.93,0.13
1472,1.9,0.17
1473,1.9,0.16
1474,1.93,0.16
1476,1.9,0.17
1477,1.93,0.16
1478,1.9,0.14
1479,1.9,0.16
1480,1.93,0.16
1481,1.93,0.13
1483,1.93,0.16
1484,1.93,0.16
1485,1.93,0.16
1486,1.94,0.16
1487,1.93,0.14
1488,1.94,0.16
1490,1.93,0.17
1491,1.93,0.17
1492,1.94,0.17
1494,1.94,0.17
1495,1.94,0.16
1496,1.93,0.16
1498,1.93,0.16
1499,1.94,0.13
1500,1.93,0.17
1501,1.93,0.16
1502,1.93,0.16
1503,1.93,0.16
1505,1.94,0.14
1506,1.93,0.14
1507,1.93,0.16
1508,1.9,0.13
1509,1.93,0.17
1510,1.94,0.17
1512,1.93,0.14
1513,1.93,0.16
1514,1.9,0.14
1515,1.9,0.14
