time,PS1,PS2
680,1.52,0.14
681,1.54,0.1
683,1.51,0.16
684,1.54,0.13
685,1.54,0.13
686,1.52,0.14
687,1.5,0.14
689,1.52,0.13
690,1.56,0.16
691,1.52,0.13
692,1.52,0.16
693,1.51,0.13
694,1.54,0.14
695,1.51,0.14
696,1.51,0.13
697,1.54,0.13
698,1.52,0.17
699,1.51,0.14
700,1.52,0.17
701,1.54,0.14
703,1.51,0.11
704,1.51,0.16
705,1.52,0.1
706,1.54,0.14
707,1.51,0.14
708,1.51,0.14
709,1.51,0.14
710,1.54,0.14
711,1.51,0.13
712,1.51,0.16
713,1.54,0.13
714,1.51,0.14
715,1.51,0.11
717,1.51,0.14
718,1.54,0.12
719,1.51,0.14
720,1.51,0.14
721,1.52,0.14
722,1.54,0.14
723,1.51,0.1
724,1.54,0.16
726,1.54,0.14
727,1.52,0.12
728,1.51,0.14
729,1.51,0.12
731,1.51,0.11
732,1.51,0.14
733,1.51,0.11
734,1.52,0.14
735,1.54,0.14
736,1.51,0.14
737,1.52,0.14
738,1.54,0.14
739,1.51,0.12
740,1.51,0.14
741,1.51,0.12
742,1.52,0.13
743,1.52,0.14
745,1.51,0.11
746,1.52,0.16
747,1.52,0.14
748,1.5,0.14
749,1.52,0.14
750,1.54,0.13
751,1.51,0.14
752,1.51,0.16
753,1.54,0.13
754,1.54,0.14
755,1.52,0.12
756,1.52,0.1
757,1.52,0.11
759,1.52,0.14
760,1.51,0.13
761,1.52,0.16
762,1.55,0.11
763,1.52,0.14
764,1.51,0.12
765,1.51,0.12
766,1.52,0.16
768,1.51,0.1
769,1.51,0.14
770,1.52,0.14
771,1.54,0.14
773,1.5,0.16
774,1.51,0.14
775,1.54,0.14
776,1.52,0.14
777,1.51,0.11
778,1.51,0.14
779,1.52,0.12
780,1.54,0.14
781,1.51,0.13
782,1.51,0.12
783,1.52,0.11
784,1.54,0.13
785,1.52,0.14
787,1.51,0.16
788,1.51,0.12
789,1.52,0.14
790,1.52,0.14
791,1.51,0.12
792,1.51,0.16
793,1.54,0.11
794,1.51,0.16
795,1.51,0.14
796,1.51,0.12
797,1.51,0.14
798,1.51,0.13
799,1.52,0.11
801,1.51,0.14
802,1.52,0.11
803,1.52,0.16
804,1.51,0.13
805,1.51,0.14
806,1.56,0.12
807,1.51,0.11
808,1.51,0.14
809,1.52,0.16
811,1.54,0.13
812,1.51,0.14
813,1.51,0.12
815,1.51,0.12
816,1.52,0.14
817,1.51,0.1
818,1.51,0.16
819,1.52,0.14
820,1.51,0.13
821,1.51,0.14
822,1.51,0.12
823,1.52,0.14
824,1.52,0.14
825,1.52,0.13
826,1.51,0.14
827,1.51,0.14
829,1.54,0.13
830,1.52,0.14
831,1.51,0.12
832,1.51,0.14
833,1.54,0.16
834,1.51,0.13
835,1.51,0.14
836,1.52,0.13
837,1.54,0.1
838,1.51,0.14
839,1.51,0.11
840,1.54,0.16
842,1.52,0.14
843,1.51,0.14
844,1.51,0.14
845,1.54,0.14
846,1.52,0.13
847,1.51,0.16
848,1.51,0.13
849,1.54,0.13
850,1.54,0.13
851,1.51,0.11
852,1.51,0.14
854,1.52,0.14
855,1.54,0.14
857,1.51,0.14
858,1.51,0.13
859,1.51,0.14
860,1.54,0.14
861,1.51,0.1
862,1.51,0.16
863,1.54,0.12
864,1.51,0.14
865,1.51,0.14
866,1.51,0.13
867,1.51,0.13
868,1.52,0.14
869,1.51,0.14
871,1.51,0.16
872,1.54,0.14
873,1.54,0.12
874,1.51,0.13
875,1.51,0.12
876,1.51,0.14
877,1.52,0.16
878,1.51,0.14
879,1.54,0.14
880,1.54,0.14
881,1.52,0.1
882,1.51,0.14
884,1.52,0.14
885,1.54,0.14
886,1.51,0.14
887,1.52,0.13
888,1.52,0.14
889,1.51,0.13
890,1.51,0.14
891,1.52,0.14
892,1.54,0.14
893,1.52,0.14
894,1.51,0.14
896,1.52,0.13
897,1.54,0.14
899,1.51,0.12
900,1.51,0.11
901,1.51,0.14
902,1.55,0.11
903,1.52,0.14
904,1.51,0.13
905,1.51,0.12
906,1.54,0.16
907,1.51,0.11
908,1.51,0.16
909,1.54,0.14
910,1.52,0.12
911,1.51,0.12
913,1.51,0.14
914,1.52,0.12
915,1.52,0.14
916,1.51,0.12
917,1.5,0.16
918,1.52,0.11
919,1.54,0.13
920,1.51,0.13
921,1.51,0.13
922,1.51,0.11
923,1.54,0.14
924,1.54,0.13
926,1.55,0.1
927,1.51,0.13
928,1.54,0.12
929,1.51,0.16
930,1.51,0.1
931,1.54,0.14
932,1.54,0.12
933,1.51,0.13
934,1.51,0.13
935,1.52,0.12
936,1.52,0.13
937,1.51,0.14
939,1.51,0.13
941,1.54,0.14
942,1.54,0.11
943,1.51,0.14
944,1.52,0.12
945,1.52,0.13
946,1.51,0.14
947,1.51,0.13
948,1.54,0.13
949,1.52,0.16
950,1.51,0.12
951,1.51,0.16
952,1.52,0.12
953,1.51,0.14
955,1.52,0.14
956,1.52,0.1
957,1.51,0.16
958,1.52,0.1
959,1.51,0.14
960,1.51,0.14
961,1.52,0.12
962,1.51,0.13
963,1.51,0.13
964,1.51,0.12
965,1.54,0.14
966,1.51,0.13
968,1.51,0.14
969,1.51,0.14
970,1.52,0.13
971,1.51,0.14
972,1.51,0.12
973,1.52,0.14
974,1.52,0.16
975,1.51,0.12
976,1.51,0.13
977,1.54,0.12
978,1.52,0.1
979,1.51,0.14
980,1.51,0.14
983,1.54,0.16
984,1.51,0.13
985,1.51,0.14
986,1.51,0.14
987,1.54,0.12
988,1.51,0.14
989,1.52,0.14
990,1.56,0.14
991,1.52,0.16
992,1.52,0.13
993,1.51,0.14
994,1.54,0.14
995,1.52,0.16
997,1.51,0.13
998,1.52,0.12
999,1.51,0.12
1000,1.51,0.16
1001,1.51,0.12
1002,1.51,0.13
1003,1.51,0.14
1004,1.51,0.14
1006,1.51,0.14
1007,1.51,0.16
1008,1.51,0.13
1009,1.51,0.14
1010,1.51,0.16
1011,1.51,0.14
1013,1.51,0.14
1014,1.51,0.14
1015,1.51,0.14
1016,1.51,0.14
1017,1.51,0.14
1018,1.51,0.14
1020,1.54,0.16
1021,1.51,0.14
1022,1.54,0.12
1024,1.54,0.12
1025,1.54,0.13
1026,1.54,0.12
1028,1.52,0.17
1029,1.54,0.14
1030,1.54,0.14
1031,1.54,0.16
1032,1.54,0.13
1033,1.52,0.14
1035,1.51,0.14
1036,1.54,0.1
1037,1.54,0.16
1038,1.54,0.16
1039,1.52,0.14
1040,1.52,0.16
1041,1.54,0.14
1043,1.54,0.13
1044,1.54,0.14
1045,1.52,0.12
1046,1.52,0.16
1047,1.54,0.16
1048,1.56,0.13
1050,1.52,0.14
1051,1.51,0.14
1052,1.52,0.11
1053,1.54,0.14
1054,1.54,0.14
1055,1.54,0.11
1057,1.52,0.16
1058,1.52,0.16
1059,1.54,0.11
1060,1.54,0.14
1061,1.54,0.14
1062,1.52,0.13
1064,1.52,0.17
1065,1.56,0.14
1067,1.54,0.14
1068,1.54,0.14
1069,1.51,0.13
1070,1.52,0.13
1072,1.56,0.14
1073,1.54,0.1
1074,1.54,0.16
1075,1.51,0.16
1076,1.54,0.14
1077,1.56,0.13
1079,1.51,0.12
1080,1.54,0.11
1081,1.51,0.14
1082,1.52,0.16
1083,1.57,0.14
1084,1.54,0.14
1085,1.54,0.1
1087,1.51,0.13
1088,1.51,0.13
1089,1.51,0.11
1090,1.52,0.12
1091,1.51,0.17
1092,1.51,0.14
1094,1.51,0.14
1095,1.51,0.16
1096,1.51,0.13
1097,1.51,0.14
1098,1.51,0.14
1099,1.51,0.11
1101,1.51,0.17
1102,1.52,0.14
1103,1.52,0.14
1104,1.51,0.14
1105,1.51,0.13
1106,1.51,0.13
1108,1.51,0.13
1110,1.51,0.11
1111,1.51,0.17
1112,1.51,0.14
1113,1.51,0.14
1114,1.51,0.16
1116,1.51,0.13
1117,1.51,0.13
1118,1.51,0.14
1119,1.51,0.11
1120,1.51,0.17
1121,1.52,0.14
1123,1.52,0.12
1124,1.51,0.16
1125,1.51,0.14
1126,1.51,0.12
1127,1.51,0.13
1128,1.51,0.1
1129,1.51,0.13
1131,1.54,0.13
1132,1.52,0.14
1133,1.51,0.14
1134,1.51,0.12
1135,1.51,0.14
1136,1.52,0.13
1138,1.52,0.11
1139,1.54,0.16
1140,1.51,0.12
1141,1.51,0.14
1142,1.54,0.16
1143,1.54,0.13
1145,1.54,0.14
1146,1.51,0.14
1147,1.51,0.13
1148,1.52,0.16
1149,1.52,0.13
1150,1.52,0.14
1153,1.51,0.14
1154,1.51,0.13
1155,1.54,0.14
1156,1.54,0.14
1157,1.54,0.14
1158,1.52,0.17
1160,1.51,0.13
1161,1.54,0.16
1162,1.54,0.16
1163,1.54,0.14
1164,1.51,0.14
1165,1.52,0.14
1167,1.52,0.14
1168,1.54,0.16
1169,1.54,0.13
1170,1.51,0.13
1171,1.51,0.16
1172,1.52,0.14
1173,1.51,0.14
1175,1.54,0.14
1176,1.51,0.1
1177,1.51,0.14
1178,1.51,0.14
1179,1.51,0.14
1180,1.51,0.16
1182,1.51,0.13
1183,1.51,0.12
1184,1.51,0.14
1185,1.51,0.1
1186,1.52,0.16
1187,1.51,0.16
1189,1.51,0.14
1190,1.52,0.14
1191,1.54,0.14
1192,1.52,0.13
1193,1.52,0.14
1195,1.51,0.16
1197,1.54,0.12
1198,1.54,0.16
1199,1.52,0.14
1200,1.54,0.13
1201,1.54,0.14
1202,1.54,0.14
1204,1.54,0.12
1205,1.52,0.16
1206,1.54,0.14
1207,1.56,0.14
1208,1.54,0.16
1209,1.54,0.14
1211,1.51,0.14
1212,1.54,0.14
1213,1.56,0.12
1214,1.54,0.17
1215,1.54,0.14
1216,1.51,0.14
1217,1.52,0.13
1219,1.57,0.13
1220,1.56,0.14
1221,1.54,0.14
1222,1.54,0.12
1223,1.54,0.17
1224,1.57,0.14
1226,1.56,0.14
1227,1.54,0.16
1228,1.54,0.13
1229,1.54,0.14
1230,1.55,0.16
1231,1.54,0.13
1233,1.54,0.16
1234,1.52,0.14
1235,1.52,0.13
1236,1.54,0.14
1238,1.54,0.14
1239,1.52,0.14
1241,1.51,0.14
1242,1.52,0.14
1243,1.54,0.16
1244,1.52,0.16
1245,1.52,0.14
1246,1.51,0.14
1248,1.54,0.14
1249,1.54,0.14
1250,1.54,0.14
1251,1.54,0.16
1252,1.51,0.14
1253,1.51,0.14
1255,1.54,0.12
1256,1.52,0.12
1257,1.54,0.13
1258,1.51,0.14
1259,1.51,0.11
1260,1.52,0.17
1261,1.51,0.14
1263,1.51,0.13
1264,1.51,0.16
1265,1.51,0.14
1266,1.52,0.13
1267,1.52,0.16
1268,1.52,0.14
1270,1.51,0.14
1271,1.51,0.17
1272,1.51,0.14
1273,1.52,0.13
1274,1.51,0.14
1275,1.51,0.13
1277,1.51,0.12
1278,1.51,0.17
1280,1.51,0.14
1281,1.52,0.13
1282,1.51,0.16
1283,1.52,0.12
1285,1.54,0.12
1286,1.52,0.14
1287,1.52,0.11
1288,1.52,0.16
1289,1.52,0.14
1290,1.54,0.13
1292,1.54,0.16
1293,1.52,0.14
1294,1.54,0.14
1295,1.54,0.16
1296,1.54,0.14
1297,1.54,0.14
1299,1.54,0.12
1300,1.54,0.16
1301,1.54,0.14
1302,1.54,0.14
1303,1.54,0.13
1304,1.52,0.12
1305,1.54,0.12
1307,1.52,0.12
1308,1.54,0.16
1309,1.54,0.16
1310,1.54,0.14
1311,1.52,0.14
1312,1.54,0.12
1314,1.52,0.13
1315,1.54,0.16
1316,1.54,0.14
1317,1.52,0.16
1318,1.54,0.14
1319,1.54,0.14
1321,1.54,0.14
1323,1.52,0.12
1324,1.54,0.14
1325,1.54,0.16
1326,1.56,0.14
1327,1.54,0.16
1329,1.52,0.16
1330,1.54,0.14
1331,1.56,0.14
1332,1.54,0.14
1333,1.54,0.14
1334,1.52,0.16
1336,1.54,0.14
1337,1.54,0.16
1338,1.54,0.16
1339,1.54,0.14
1340,1.51,0.14
1341,1.52,0.12
1343,1.51,0.12
1344,1.54,0.17
1345,1.54,0.16
1346,1.54,0.16
1347,1.51,0.16
1348,1.54,0.13
1349,1.52,0.14
1351,1.52,0.13
1352,1.51,0.11
1353,1.51,0.17
1354,1.52,0.13
1355,1.54,0.14
1356,1.54,0.16
1358,1.51,0.14
1359,1.51,0.13
1360,1.51,0.12
1361,1.51,0.1
1362,1.52,0.17
1363,1.51,0.14
1366,1.51,0.12
1367,1.51,0.14
1368,1.51,0.13
1369,1.52,0.14
1370,1.51,0.14
1371,1.51,0.1
1373,1.52,0.16
1374,1.52,0.14
1375,1.51,0.13
1376,1.51,0.16
1377,1.51,0.14
1378,1.51,0.14
1380,1.54,0.14
1381,1.52,0.11
1382,1.51,0.16
1383,1.51,0.16
1384,1.51,0.14
1385,1.51,0.16
1387,1.52,0.16
1388,1.51,0.14
1389,1.51,0.14
1390,1.51,0.12
1391,1.51,0.16
1392,1.51,0.16
1393,1.51,0.14
1395,1.51,0.16
1396,1.51,0.14
1397,1.51,0.13
1398,1.51,0.14
1399,1.51,0.12
1400,1.51,0.12
1402,1.51,0.14
1403,1.51,0.13
1404,1.52,0.16
1405,1.51,0.14
1406,1.51,0.13
1408,1.51,0.14
1410,1.51,0.11
1411,1.52,0.16
1412,1.51,0.16
1413,1.51,0.14
1414,1.54,0.14
1415,1.51,0.13
1417,1.54,0.11
1418,1.52,0.16
1419,1.51,0.12
1420,1.51,0.14
1421,1.51,0.14
1422,1.51,0.13
1424,1.51,0.16
1425,1.51,0.12
1426,1.52,0.12
1427,1.51,0.14
1428,1.52,0.1
1429,1.52,0.14
1430,1.52,0.12
1432,1.54,0.14
1433,1.52,0.16
1434,1.52,0.14
1435,1.51,0.13
1436,1.51,0.13
1437,1.51,0.13
1439,1.51,0.16
1440,1.51,0.14
1441,1.51,0.13
1442,1.51,0.14
1443,1.51,0.12
1444,1.52,0.14
1446,1.51,0.14
1447,1.52,0.12
1448,1.51,0.17
1449,1.51,0.14
1451,1.52,0.13
1452,1.52,0.16
1454,1.52,0.13
1455,1.51,0.14
1456,1.54,0.12
1457,1.54,0.12
1458,1.52,0.14
1459,1.52,0.14
1461,1.52,0.14
1462,1.54,0.14
1463,1.52,0.11
1464,1.54,0.13
1465,1.54,0.13
1466,1.54,0.14
1468,1.54,0.16
1469,1.54,0.14
1470,1.54,0.14
1471,1.54,0.14
1472,1.54,0.12
1473,1.54,0.14
1474,1.51,0.13
1476,1.52,0.14
1477,1.54,0.14
1478,1.56,0.13
1479,1.54,0.14
1480,1.56,0.14
1481,1.54,0.16
1483,1.54,0.12
1484,1.54,0.14
1485,1.54,0.14
1486,1.54,0.14
1487,1.54,0.14
1488,1.54,0.16
1490,1.56,0.13
1491,1.54,0.14
1492,1.54,0.14
1494,1.54,0.14
1495,1.52,0.14
1496,1.56,0.14
1498,1.54,0.14
1499,1.54,0.16
1500,1.51,0.14
1501,1.52,0.13
1502,1.54,0.14
1503,1.54,0.14
1505,1.54,0.13
1506,1.51,0.14
1507,1.54,0.12
1508,1.54,0.13
1509,1.54,0.16
1510,1.55,0.12
1512,1.54,0.12
1513,1.52,0.12
1514,1.56,0.12
1515,1.54,0.16
