time,PS1,PS2
139,2.0,0.14
140,2.0,0.13
141,2.0,0.11
142,2.0,0.16
144,2.0,0.16
145,2.0,0.16
146,2.0,0.16
147,2.0,0.14
148,2.0,0.16
149,2.0,0.13
150,2.0,0.14
151,2.0,0.1
152,2.0,0.12
153,2.0,0.14
154,2.0,0.1
155,2.0,0.14
156,2.0,0.12
158,2.0,0.16
159,2.0,0.16
160,2.0,0.14
161,2.0,0.16
162,2.0,0.14
163,2.0,0.11
164,2.0,0.11
165,2.0,0.13
166,2.0,0.16
167,2.0,0.12
168,1.99,0.17
169,2.0,0.14
171,2.0,0.14
173,2.0,0.16
174,2.0,0.12
175,2.0,0.14
176,1.99,0.12
177,1.99,0.16
178,2.0,0.11
179,2.0,0.14
180,2.0,0.16
181,2.0,0.14
182,2.0,0.16
183,2.0,0.14
184,2.0,0.14
186,2.0,0.11
187,2.0,0.12
188,2.0,0.14
189,2.0,0.12
190,2.0,0.16
191,1.99,0.14
192,2.0,0.14
193,2.0,0.13
194,2.0,0.12
195,2.0,0.12
196,2.0,0.11
197,2.0,0.14
198,2.0,0.11
200,2.0,0.16
201,2.0,0.14
202,2.0,0.14
203,2.0,0.16
204,2.0,0.14
205,2.0,0.13
206,2.0,0.12
207,2.0,0.12
208,2.0,0.11
209,2.0,0.12
210,2.0,0.16
211,2.0,0.14
212,2.0,0.12
215,2.0,0.17
216,2.0,0.14
217,2.0,0.1
218,2.0,0.12
219,2.0,0.12
220,2.0,0.1
221,2.0,0.12
222,2.0,0.14
223,2.0,0.12
224,2.0,0.17
225,2.0,0.14
226,2.0,0.14
228,2.01,0.14
229,2.0,0.13
230,2.0,0.14
231,2.0,0.11
232,2.0,0.14
233,2.0,0.12
234,2.0,0.13
235,2.0,0.12
236,2.0,0.14
237,2.0,0.17
238,2.0,0.14
239,2.0,0.14
240,2.0,0.12
242,2.0,0.12
243,2.0,0.14
244,2.0,0.14
245,2.0,0.16
246,2.0,0.14
247,2.0,0.16
248,2.0,0.17
249,2.0,0.14
250,2.0,0.16
251,2.0,0.14
252,2.0,0.12
253,2.01,0.1
256,2.0,0.14
257,2.0,0.17
258,2.0,0.11
259,2.0,0.16
260,2.0,0.16
261,2.0,0.16
262,2.0,0.1
263,2.0,0.14
264,2.0,0.14
265,2.0,0.1
266,2.0,0.14
267,2.0,0.14
268,2.0,0.12
270,2.0,0.16
271,2.0,0.14
272,2.01,0.1
273,2.0,0.14
274,2.0,0.14
275,2.0,0.12
276,2.0,0.14
277,2.0,0.16
278,2.0,0.13
279,2.0,0.16
280,2.0,0.14
281,2.0,0.16
282,2.0,0.12
284,2.0,0.14
285,2.0,0.14
286,2.0,0.14
287,2.0,0.14
288,2.0,0.12
289,2.0,0.16
290,2.0,0.17
291,2.0,0.14
292,2.0,0.17
293,2.0,0.16
294,2.0,0.12
295,2.0,0.13
297,2.0,0.14
299,2.0,0.13
300,2.0,0.11
301,2.0,0.14
302,2.0,0.14
303,2.0,0.16
304,2.0,0.17
305,2.0,0.14
306,2.0,0.14
307,2.0,0.12
308,1.99,0.14
309,2.0,0.11
310,2.0,0.14
312,2.0,0.16
313,2.0,0.12
314,2.0,0.16
315,2.0,0.14
316,2.0,0.16
317,2.0,0.14
318,2.0,0.13
319,2.0,0.1
320,1.97,0.14
321,2.0,0.12
322,2.0,0.12
323,2.0,0.16
324,2.0,0.12
326,2.0,0.14
327,2.0,0.16
328,2.0,0.14
329,2.0,0.14
330,2.0,0.12
331,2.0,0.12
332,2.0,0.16
333,2.0,0.14
334,2.0,0.17
335,2.0,0.16
336,2.0,0.14
337,2.0,0.12
339,2.0,0.13
340,2.0,0.14
342,2.0,0.12
343,2.0,0.13
344,2.0,0.11
345,2.0,0.14
346,2.0,0.16
347,2.0,0.14
348,2.0,0.17
349,2.0,0.14
350,2.0,0.14
351,2.0,0.14
352,2.0,0.14
354,2.0,0.14
355,2.0,0.1
356,2.0,0.13
357,2.0,0.1
358,2.0,0.16
359,2.0,0.16
360,2.0,0.14
361,2.0,0.11
362,2.0,0.14
363,2.0,0.14
364,2.0,0.12
365,2.0,0.14
366,2.0,0.17
368,2.0,0.13
369,2.0,0.16
370,2.0,0.14
371,1.99,0.16
372,2.0,0.17
373,2.0,0.14
374,2.0,0.13
375,2.0,0.1
376,2.0,0.14
377,2.0,0.1
378,2.0,0.14
379,2.0,0.16
381,2.0,0.14
382,2.0,0.14
384,2.0,0.14
385,2.0,0.16
386,2.0,0.1
387,2.0,0.14
388,2.0,0.14
389,2.0,0.12
390,2.0,0.12
391,2.0,0.1
392,2.0,0.12
393,2.0,0.17
394,2.0,0.14
396,2.0,0.17
397,2.0,0.14
398,2.0,0.16
399,2.0,0.14
400,2.0,0.12
401,1.99,0.14
402,2.0,0.11
403,2.0,0.16
404,2.0,0.14
405,1.99,0.16
406,2.0,0.18
407,2.0,0.14
408,2.0,0.16
410,2.0,0.14
411,2.0,0.14
412,2.0,0.1
413,2.0,0.12
414,2.0,0.16
415,2.0,0.14
416,2.0,0.17
417,2.0,0.13
418,2.0,0.14
419,2.0,0.12
420,2.0,0.12
421,2.0,0.14
423,2.0,0.14
424,2.0,0.16
425,2.0,0.12
427,2.0,0.16
428,2.0,0.17
429,2.0,0.14
430,2.0,0.17
431,2.0,0.14
432,2.0,0.16
433,2.0,0.16
434,2.0,0.16
435,2.0,0.14
436,2.0,0.14
438,2.0,0.14
439,2.0,0.11
440,2.0,0.16
441,2.0,0.17
442,2.0,0.14
443,2.0,0.14
444,2.0,0.16
445,2.0,0.16
446,2.01,0.1
447,2.0,0.12
448,2.0,0.12
449,2.0,0.13
451,2.0,0.14
452,2.0,0.13
453,2.0,0.16
454,2.0,0.17
455,2.0,0.14
456,1.99,0.16
457,2.0,0.16
458,2.0,0.16
459,2.0,0.11
460,2.0,0.13
461,2.0,0.14
462,2.0,0.14
463,2.0,0.17
465,2.0,0.16
466,2.0,0.16
467,2.0,0.16
468,1.99,0.14
470,2.0,0.14
471,2.0,0.11
472,2.0,0.13
473,2.0,0.11
474,2.0,0.14
475,2.0,0.16
476,1.99,0.14
477,1.99,0.17
478,2.0,0.12
480,2.0,0.12
481,2.0,0.14
482,2.0,0.12
483,2.0,0.13
484,2.0,0.14
485,1.99,0.16
486,2.0,0.14
487,2.0,0.14
488,2.0,0.17
489,2.0,0.16
490,2.0,0.17
491,2.0,0.14
493,2.0,0.14
494,2.0,0.14
495,2.0,0.11
496,2.0,0.14
497,2.0,0.11
498,1.99,0.16
499,2.0,0.12
500,2.0,0.16
501,2.0,0.16
502,2.0,0.12
503,2.0,0.14
504,2.0,0.12
505,2.0,0.12
507,2.0,0.1
508,2.0,0.14
509,2.0,0.17
510,2.0,0.14
512,2.0,0.17
513,1.99,0.14
514,2.0,0.14
515,2.0,0.14
516,2.0,0.13
517,2.0,0.12
518,2.0,0.11
519,2.0,0.14
520,2.0,0.14
522,2.0,0.16
523,2.0,0.17
524,2.0,0.14
525,2.0,0.17
526,2.0,0.14
527,2.0,0.16
528,2.0,0.14
529,2.0,0.14
530,2.0,0.16
531,2.0,0.11
532,2.0,0.16
533,2.0,0.14
535,1.99,0.14
536,2.0,0.16
537,2.0,0.11
538,2.0,0.14
539,2.0,0.12
540,2.0,0.14
541,1.99,0.13
542,2.0,0.16
543,2.0,0.16
544,2.0,0.14
545,2.0,0.16
546,2.0,0.12
547,2.0,0.14
549,2.0,0.11
550,2.0,0.16
551,2.0,0.17
552,2.0,0.14
553,2.0,0.17
555,2.0,0.14
556,2.0,0.14
557,2.0,0.1
558,2.0,0.14
559,2.0,0.17
560,2.0,0.14
561,2.0,0.17
562,2.0,0.12
564,2.0,0.14
565,2.0,0.14
566,2.0,0.14
567,2.0,0.16
568,2.0,0.13
569,2.0,0.16
570,2.0,0.14
571,2.0,0.17
572,2.0,0.16
573,2.0,0.12
574,2.0,0.14
575,2.0,0.12
577,2.0,0.11
578,2.0,0.11
579,2.0,0.14
580,1.99,0.16
581,2.0,0.14
582,2.0,0.17
583,2.0,0.16
584,2.0,0.16
585,2.0,0.14
586,2.0,0.13
587,2.0,0.16
588,2.0,0.13
589,2.0,0.11
591,1.97,0.16
592,2.0,0.16
593,2.0,0.16
594,2.0,0.14
595,2.0,0.16
596,2.0,0.12
598,2.0,0.16
599,2.0,0.12
600,2.0,0.14
601,2.0,0.17
602,2.0,0.14
603,2.0,0.17
604,2.0,0.12
606,2.0,0.14
607,2.0,0.14
608,2.0,0.14
609,2.0,0.16
610,2.0,0.14
611,2.0,0.17
612,2.0,0.16
613,2.0,0.17
614,2.0,0.16
615,2.0,0.14
616,2.0,0.14
617,2.0,0.11
619,2.0,0.14
620,2.0,0.13
621,2.0,0.14
622,2.0,0.17
623,2.0,0.14
624,2.0,0.17
625,2.0,0.14
626,2.0,0.12
627,2.0,0.13
628,2.0,0.12
629,2.0,0.11
630,2.0,0.12
631,2.0,0.1
633,2.0,0.14
634,2.0,0.16
635,2.0,0.17
636,2.0,0.14
637,2.0,0.14
638,2.0,0.14
640,2.0,0.16
641,2.0,0.12
642,2.01,0.13
643,2.01,0.11
644,2.0,0.11
645,2.0,0.16
647,2.0,0.14
648,2.0,0.16
649,2.0,0.18
650,2.01,0.12
651,2.0,0.16
652,2.0,0.14
653,2.0,0.13
654,2.0,0.1
655,2.0,0.11
656,2.0,0.16
657,2.0,0.14
658,2.0,0.17
659,2.0,0.14
661,2.0,0.17
662,2.0,0.17
663,2.0,0.16
664,2.01,0.14
665,2.0,0.16
666,2.0,0.14
667,2.0,0.11
668,2.0,0.12
669,2.0,0.12
670,2.0,0.12
671,2.0,0.14
672,2.0,0.14
673,2.0,0.1
675,2.0,0.17
676,2.01,0.13
677,2.0,0.16
678,2.0,0.14
679,2.0,0.12
680,2.0,0.13
681,2.0,0.11
683,2.0,0.14
684,2.0,0.12
685,2.0,0.17
686,2.0,0.16
687,2.0,0.16
689,2.0,0.12
690,2.0,0.16
691,2.0,0.16
692,2.0,0.12
693,2.0,0.16
694,2.0,0.12
695,2.0,0.14
696,2.0,0.12
697,2.0,0.14
698,2.0,0.17
699,2.0,0.14
700,2.01,0.13
701,2.0,0.16
703,2.0,0.14
704,2.0,0.17
705,2.0,0.13
706,2.0,0.14
707,2.0,0.13
708,2.0,0.14
709,2.0,0.16
710,2.0,0.14
711,2.0,0.17
712,2.0,0.14
713,2.0,0.16
714,2.0,0.16
715,2.0,0.14
717,2.0,0.14
718,2.0,0.12
719,2.0,0.16
720,2.0,0.14
721,2.0,0.16
722,2.0,0.17
723,2.0,0.14
724,2.0,0.17
726,2.0,0.14
727,2.0,0.14
728,2.0,0.1
729,2.0,0.13
731,2.0,0.13
732,2.0,0.14
733,2.0,0.14
734,2.0,0.14
735,2.0,0.14
736,2.0,0.14
737,2.0,0.11
738,2.0,0.14
739,2.0,0.14
740,2.0,0.16
741,2.0,0.14
742,2.0,0.16
743,2.0,0.16
745,2.0,0.14
746,2.0,0.16
747,1.99,0.11
748,2.0,0.12
749,2.0,0.12
750,2.0,0.14
751,2.0,0.16
752,2.0,0.14
753,2.0,0.17
754,2.0,0.14
755,2.0,0.16
756,2.0,0.17
757,1.99,0.13
759,2.0,0.16
760,2.0,0.14
761,2.0,0.12
762,2.0,0.12
763,2.0,0.14
764,2.0,0.16
765,2.0,0.13
766,2.0,0.17
768,2.0,0.16
769,2.0,0.16
770,2.0,0.17
771,2.0,0.14
773,2.0,0.16
774,2.0,0.14
775,2.0,0.14
776,2.0,0.1
777,2.0,0.11
778,2.0,0.16
779,2.0,0.14
780,2.0,0.16
781,2.0,0.14
782,2.0,0.16
783,2.0,0.14
784,1.99,0.14
785,2.0,0.12
787,2.0,0.12
788,2.0,0.16
789,2.0,0.12
790,2.0,0.16
791,2.0,0.17
792,2.0,0.13
793,2.0,0.17
794,2.0,0.14
795,2.0,0.14
796,2.0,0.1
797,2.0,0.12
798,2.0,0.16
799,2.0,0.14
801,2.0,0.17
802,2.0,0.16
803,2.0,0.17
804,2.0,0.16
805,2.0,0.12
806,2.0,0.12
807,2.0,0.11
808,2.0,0.11
809,2.0,0.11
811,2.0,0.12
812,2.0,0.16
813,2.0,0.12
815,2.0,0.16
816,2.0,0.16
817,2.0,0.14
818,2.0,0.14
819,2.0,0.12
820,2.0,0.12
821,2.0,0.11
822,2.0,0.12
823,2.0,0.12
824,2.0,0.16
825,2.0,0.17
826,1.99,0.14
827,2.0,0.11
829,1.99,0.16
830,2.0,0.14
831,2.0,0.12
832,2.0,0.12
833,2.0,0.14
834,2.0,0.13
835,2.0,0.1
836,2.0,0.12
837,1.99,0.14
838,2.0,0.17
839,2.0,0.12
840,2.0,0.16
842,2.03,0.11
843,2.0,0.12
844,2.0,0.1
845,2.0,0.12
846,2.0,0.14
847,2.0,0.12
848,2.0,0.16
849,2.0,0.12
850,2.0,0.14
851,2.0,0.17
852,2.0,0.14
854,2.0,0.14
855,2.0,0.13
857,2.0,0.12
858,2.01,0.1
859,2.0,0.12
860,2.0,0.14
861,2.0,0.12
862,2.0,0.16
863,2.0,0.14
864,2.0,0.16
865,2.0,0.16
866,2.0,0.12
867,2.0,0.14
868,2.0,0.12
869,2.0,0.16
871,2.0,0.11
872,2.0,0.1
873,2.0,0.13
874,2.0,0.12
875,2.0,0.16
876,2.0,0.14
877,2.0,0.16
878,2.0,0.16
879,2.0,0.12
880,2.0,0.14
881,2.0,0.11
882,2.0,0.11
884,2.0,0.14
885,2.0,0.14
886,2.0,0.16
887,2.0,0.13
888,2.0,0.16
889,2.0,0.14
890,2.0,0.14
891,2.0,0.1
892,2.0,0.14
893,2.0,0.13
894,2.0,0.12
896,2.0,0.13
897,2.0,0.13
899,2.0,0.16
900,2.0,0.16
901,2.0,0.14
902,2.0,0.16
903,2.0,0.13
904,2.0,0.14
905,2.0,0.11
906,2.0,0.14
907,2.0,0.16
908,2.0,0.14
909,2.0,0.16
910,2.0,0.14
911,2.0,0.14
913,2.0,0.16
914,2.0,0.12
915,2.0,0.16
916,2.0,0.12
917,2.0,0.1
918,2.0,0.1
919,2.0,0.12
920,1.99,0.14
921,2.0,0.13
922,2.0,0.13
923,1.99,0.14
924,2.0,0.14
926,2.0,0.12
927,2.0,0.12
928,2.0,0.14
929,2.0,0.12
930,2.0,0.14
931,2.0,0.11
932,2.0,0.14
933,1.99,0.16
934,2.0,0.12
935,2.0,0.16
936,2.0,0.14
937,2.0,0.16
939,2.0,0.11
941,2.0,0.12
942,2.0,0.12
943,2.0,0.12
944,2.0,0.14
945,2.0,0.12
946,2.0,0.16
947,2.0,0.17
948,2.0,0.13
949,2.0,0.13
950,2.0,0.12
951,2.0,0.13
952,2.0,0.1
953,1.99,0.14
955,2.0,0.16
956,2.0,0.13
957,2.0,0.16
958,2.0,0.12
959,2.0,0.13
960,2.0,0.16
961,2.0,0.14
962,2.0,0.14
963,2.0,0.11
964,2.0,0.13
965,2.0,0.12
966,2.0,0.14
968,2.0,0.16
969,2.0,0.14
970,2.0,0.14
971,2.0,0.12
972,2.0,0.11
973,2.0,0.1
974,2.0,0.1
975,2.0,0.14
976,2.0,0.11
977,1.99,0.14
978,2.0,0.12
979,2.0,0.14
980,2.0,0.13
983,2.0,0.14
984,2.0,0.16
985,2.0,0.12
986,2.0,0.12
987,2.0,0.1
988,2.0,0.14
989,2.0,0.16
990,2.0,0.14
991,1.99,0.16
992,2.0,0.14
993,2.0,0.14
994,2.0,0.16
995,2.0,0.13
997,2.0,0.12
998,2.0,0.12
999,2.0,0.13
1000,2.0,0.12
1001,2.0,0.13
1002,2.0,0.16
1003,2.0,0.14
1004,2.0,0.14
1006,2.0,0.17
1007,2.0,0.14
1008,2.0,0.14
1009,2.0,0.14
1010,2.0,0.17
1011,2.0,0.17
1013,2.0,0.12
1014,2.0,0.11
1015,2.0,0.14
1016,2.0,0.17
1017,2.0,0.16
1018,2.0,0.13
1020,2.0,0.1
1021,2.0,0.14
1022,2.0,0.16
1024,2.0,0.14
1025,2.01,0.12
1026,2.0,0.1
1028,2.0,0.14
1029,2.0,0.14
1030,2.0,0.12
1031,2.0,0.17
1032,2.0,0.14
1033,2.0,0.13
1035,1.99,0.11
1036,2.0,0.13
1037,2.0,0.17
1038,2.0,0.14
1039,2.0,0.12
1040,2.0,0.11
1041,2.0,0.14
1043,2.0,0.16
1044,2.0,0.11
1045,2.0,0.1
1046,2.0,0.16
1047,2.0,0.16
1048,2.0,0.12
1050,2.0,0.12
1051,2.0,0.14
1052,2.0,0.14
1053,2.0,0.14
1054,2.0,0.14
1055,2.0,0.17
1057,2.0,0.14
1058,2.0,0.12
1059,2.0,0.14
1060,2.0,0.17
1061,2.0,0.16
1062,2.0,0.14
1064,2.0,0.11
1065,2.0,0.11
1067,2.0,0.14
1068,2.0,0.16
1069,2.0,0.11
1070,2.01,0.1
1072,2.0,0.14
1073,2.0,0.16
1074,2.0,0.14
1075,2.0,0.11
1076,2.0,0.12
1077,2.0,0.14
1079,2.0,0.13
1080,2.0,0.14
1081,2.0,0.16
1082,2.0,0.14
1083,2.0,0.14
1084,2.0,0.14
1085,2.0,0.14
1087,2.0,0.16
1088,2.0,0.12
1089,2.0,0.1
1090,2.0,0.16
1091,2.0,0.17
1092,2.0,0.16
1094,2.0,0.14
1095,2.0,0.1
1096,2.0,0.16
1097,1.99,0.14
1098,2.0,0.14
1099,2.0,0.13
1101,2.0,0.16
1102,2.0,0.14
1103,2.0,0.14
1104,2.0,0.16
1105,2.0,0.17
1106,2.0,0.12
1108,2.0,0.13
1110,2.0,0.12
1111,2.01,0.12
1112,2.01,0.14
1113,2.01,0.12
1114,2.0,0.11
1116,2.0,0.12
1117,2.0,0.12
1118,2.0,0.16
1119,2.0,0.12
1120,2.0,0.1
1121,2.0,0.14
1123,2.0,0.14
1124,2.0,0.14
1125,2.0,0.16
1126,2.0,0.14
1127,2.0,0.16
1128,2.0,0.14
1129,2.0,0.12
1131,2.0,0.18
1132,2.0,0.16
1133,1.99,0.12
1134,2.0,0.13
1135,2.0,0.14
1136,2.0,0.17
1138,2.0,0.14
1139,2.0,0.12
1140,2.0,0.13
1141,2.0,0.17
1142,2.0,0.14
1143,2.0,0.12
1145,1.99,0.1
1146,2.0,0.14
1147,2.0,0.16
1148,2.0,0.13
1149,2.0,0.11
1150,2.0,0.16
1153,2.0,0.16
1154,2.0,0.14
1155,2.0,0.16
1156,2.0,0.17
1157,2.0,0.14
1158,2.03,0.11
1160,2.0,0.14
1161,2.0,0.17
1162,2.0,0.17
1163,2.03,0.14
1164,2.0,0.11
1165,2.0,0.1
1167,2.0,0.14
1168,2.0,0.16
1169,2.0,0.14
1170,2.0,0.1
1171,2.0,0.13
1172,2.0,0.16
1173,2.0,0.12
1175,2.0,0.11
1176,2.0,0.11
1177,2.0,0.14
1178,2.0,0.14
1179,2.0,0.14
1180,2.0,0.16
1182,2.0,0.14
1183,2.01,0.11
1184,2.0,0.14
1185,2.0,0.16
1186,2.01,0.11
1187,2.03,0.13
1189,2.0,0.16
1190,2.0,0.17
1191,2.0,0.16
1192,2.01,0.12
1193,2.01,0.11
1195,2.01,0.11
1197,2.0,0.17
1198,2.0,0.14
1199,2.01,0.1
1200,2.0,0.14
1201,2.0,0.17
1202,2.0,0.16
1204,2.0,0.13
1205,2.01,0.1
1206,2.0,0.14
1207,2.0,0.16
1208,2.0,0.14
1209,2.0,0.13
1211,2.0,0.16
1212,2.0,0.14
1213,2.0,0.13
1214,2.0,0.14
1215,2.0,0.16
1216,2.0,0.11
1217,2.0,0.16
1219,2.0,0.14
1220,2.0,0.17
1221,2.0,0.16
1222,2.0,0.13
1223,2.0,0.11
1224,2.0,0.14
1226,2.0,0.16
1227,2.0,0.16
1228,2.0,0.14
1229,2.0,0.12
1230,2.0,0.16
1231,2.0,0.17
1233,2.0,0.14
1234,2.0,0.11
1235,2.0,0.16
1236,2.0,0.16
1238,2.0,0.14
1239,2.0,0.14
1241,2.0,0.14
1242,2.0,0.14
1243,2.0,0.14
1244,2.0,0.14
1245,2.0,0.16
1246,2.0,0.14
1248,2.0,0.14
1249,2.0,0.16
1250,2.0,0.16
1251,2.0,0.16
1252,2.0,0.11
1253,2.0,0.14
1255,2.0,0.11
1256,2.0,0.16
1257,2.0,0.14
1258,2.0,0.14
1259,2.0,0.16
1260,2.0,0.17
1261,2.0,0.11
1263,2.0,0.13
1264,2.0,0.1
1265,2.0,0.14
1266,2.0,0.17
1267,2.0,0.14
1268,2.01,0.1
1270,2.01,0.11
1271,2.0,0.16
1272,2.0,0.14
1273,2.0,0.13
1274,2.01,0.1
1275,2.0,0.14
1277,2.0,0.13
1278,2.0,0.14
1280,2.0,0.14
1281,2.0,0.11
1282,2.0,0.14
1283,2.0,0.16
1285,2.0,0.17
1286,1.99,0.16
1287,2.0,0.12
1288,1.99,0.16
1289,2.0,0.17
1290,2.0,0.17
1292,2.0,0.14
1293,2.0,0.14
1294,2.0,0.16
1295,2.0,0.17
1296,2.0,0.16
1297,2.0,0.13
1299,2.0,0.14
1300,2.0,0.17
1301,2.0,0.17
1302,2.0,0.14
1303,2.0,0.12
1304,2.0,0.16
1305,2.0,0.14
1307,2.0,0.16
1308,2.0,0.12
1309,2.03,0.11
1310,2.0,0.14
1311,2.0,0.14
1312,2.0,0.14
1314,2.0,0.16
1315,2.0,0.12
1316,2.0,0.16
1317,2.0,0.16
1318,2.0,0.16
1319,2.0,0.16
1321,2.0,0.13
1323,2.0,0.16
1324,2.0,0.18
1325,2.0,0.16
1326,2.0,0.11
1327,2.0,0.14
1329,2.0,0.17
1330,2.0,0.17
1331,2.0,0.14
1332,2.0,0.14
1333,2.0,0.16
1334,2.0,0.18
1336,2.0,0.16
1337,2.0,0.12
1338,2.0,0.14
1339,2.0,0.17
1340,2.0,0.16
1341,2.0,0.14
1343,2.0,0.16
1344,2.01,0.12
1345,2.01,0.16
1346,2.0,0.14
1347,2.0,0.1
1348,2.0,0.11
1349,2.03,0.14
1351,2.0,0.14
1352,2.01,0.14
1353,2.0,0.14
1354,2.0,0.14
1355,2.0,0.14
1356,2.0,0.16
1358,2.0,0.17
1359,2.0,0.16
1360,2.0,0.14
1361,2.0,0.12
1362,2.0,0.16
1363,2.0,0.16
1366,2.0,0.13
1367,2.0,0.14
1368,2.0,0.17
1369,2.0,0.17
1370,2.0,0.16
1371,2.0,0.14
1373,2.0,0.16
1374,2.0,0.17
1375,2.0,0.17
1376,2.0,0.12
1377,2.0,0.1
1378,2.0,0.17
1380,2.0,0.17
1381,2.0,0.14
1382,2.0,0.1
1383,2.0,0.14
1384,2.0,0.16
1385,2.0,0.16
1387,2.0,0.14
1388,2.0,0.16
1389,2.0,0.11
1390,2.0,0.14
1391,2.01,0.16
1392,2.0,0.16
1393,2.0,0.14
1395,2.0,0.14
1396,2.0,0.14
1397,2.0,0.16
1398,2.01,0.14
1399,2.0,0.14
1400,2.0,0.14
1402,2.0,0.13
1403,2.0,0.17
1404,2.0,0.14
1405,2.0,0.12
1406,2.0,0.16
1408,2.03,0.16
1410,2.01,0.16
1411,2.0,0.1
1412,2.0,0.11
1413,2.0,0.16
1414,2.0,0.16
1415,2.0,0.16
1417,2.0,0.12
1418,2.0,0.16
1419,2.0,0.16
1420,2.0,0.16
1421,2.0,0.14
1422,2.0,0.16
1424,2.0,0.16
1425,2.0,0.11
1426,2.0,0.14
1427,2.0,0.14
1428,2.0,0.14
1429,2.0,0.14
1430,2.0,0.13
1432,2.0,0.17
1433,2.0,0.13
1434,2.0,0.12
1435,2.0,0.17
1436,2.0,0.14
1437,2.01,0.14
1439,2.03,0.12
1440,2.0,0.11
1441,2.0,0.1
1442,2.03,0.14
1443,2.01,0.14
1444,2.0,0.12
1446,2.0,0.11
1447,2.0,0.17
1448,2.01,0.14
1449,2.0,0.12
1451,2.0,0.1
1452,2.0,0.16
1454,2.0,0.16
1455,2.0,0.16
1456,2.0,0.14
1457,2.0,0.16
1458,2.0,0.16
1459,2.0,0.16
1461,2.0,0.16
1462,2.0,0.17
1463,2.0,0.16
1464,2.0,0.14
1465,2.0,0.16
1466,2.0,0.17
1468,2.0,0.17
1469,2.0,0.14
1470,2.0,0.14
1471,2.0,0.16
1472,2.0,0.17
1473,2.0,0.16
1474,2.0,0.14
1476,2.0,0.14
1477,2.0,0.17
1478,2.0,0.16
1479,2.0,0.14
1480,2.0,0.1
1481,2.0,0.12
1483,2.0,0.16
1484,2.0,0.14
1485,2.0,0.14
1486,2.0,0.16
1487,2.0,0.16
1488,2.01,0.14
1490,2.01,0.14
1491,2.01,0.11
1492,2.0,0.16
1494,2.0,0.14
1495,2.0,0.16
1496,2.0,0.14
1498,2.0,0.13
1499,2.0,0.11
1500,2.0,0.14
1501,2.0,0.16
1502,2.01,0.1
1503,2.0,0.12
1505,2.0,0.14
1506,2.0,0.17
1507,2.01,0.14
1508,2.01,0.11
1509,2.0,0.1
1510,2.0,0.14
1512,2.0,0.17
1513,2.01,0.14
1514,2.01,0.12
1515,2.0,0.1
