time,PS1,PS2
429,2.3,0.14
430,2.34,0.17
431,2.31,0.14
432,2.3,0.17
433,2.3,0.14
434,2.32,0.16
435,2.3,0.14
436,2.3,0.17
438,2.3,0.14
439,2.32,0.14
440,2.3,0.14
441,2.3,0.16
442,2.31,0.14
443,2.3,0.17
444,2.3,0.14
445,2.3,0.17
446,2.31,0.14
447,2.3,0.16
448,2.31,0.14
449,2.3,0.14
451,2.31,0.14
452,2.31,0.14
453,2.3,0.16
454,2.32,0.13
455,2.3,0.16
456,2.3,0.16
457,2.3,0.16
458,2.31,0.16
459,2.3,0.16
460,2.3,0.16
461,2.3,0.17
462,2.31,0.14
463,2.3,0.17
465,2.3,0.14
466,2.3,0.17
467,2.3,0.14
468,2.3,0.16
470,2.3,0.14
471,2.31,0.14
472,2.3,0.16
473,2.3,0.16
474,2.3,0.16
475,2.32,0.17
476,2.3,0.16
477,2.3,0.17
478,2.3,0.16
480,2.31,0.17
481,2.31,0.14
482,2.3,0.17
483,2.3,0.16
484,2.3,0.17
485,2.31,0.16
486,2.3,0.14
487,2.3,0.17
488,2.3,0.12
489,2.31,0.16
490,2.3,0.13
491,2.3,0.17
493,2.3,0.14
494,2.3,0.16
495,2.3,0.16
496,2.3,0.14
497,2.32,0.14
498,2.3,0.14
499,2.3,0.16
500,2.3,0.16
501,2.32,0.14
502,2.3,0.17
503,2.3,0.14
504,2.32,0.17
505,2.3,0.14
507,2.3,0.17
508,2.3,0.14
509,2.31,0.16
510,2.3,0.16
512,2.3,0.14
513,2.3,0.16
514,2.31,0.17
515,2.3,0.16
516,2.3,0.17
517,2.31,0.16
518,2.3,0.19
519,2.3,0.14
520,2.3,0.13
522,2.32,0.14
523,2.3,0.16
524,2.3,0.16
525,2.3,0.14
526,2.31,0.16
527,2.31,0.13
528,2.3,0.16
529,2.3,0.12
530,2.3,0.17
531,2.3,0.14
532,2.3,0.16
533,2.31,0.14
535,2.3,0.16
536,2.3,0.14
537,2.3,0.16
538,2.31,0.14
539,2.3,0.16
540,2.3,0.14
541,2.3,0.17
542,2.3,0.14
543,2.3,0.16
544,2.3,0.14
545,2.31,0.16
546,2.3,0.14
547,2.3,0.16
549,2.3,0.16
550,2.33,0.14
551,2.3,0.14
552,2.3,0.16
553,2.31,0.16
555,2.3,0.17
556,2.3,0.14
557,2.31,0.17
558,2.32,0.16
559,2.31,0.17
560,2.3,0.14
561,2.3,0.16
562,2.3,0.16
564,2.3,0.14
565,2.3,0.16
566,2.3,0.13
567,2.3,0.17
568,2.32,0.14
569,2.3,0.17
570,2.31,0.16
571,2.3,0.16
572,2.31,0.16
573,2.3,0.14
574,2.3,0.16
575,2.3,0.14
577,2.3,0.14
578,2.32,0.16
579,2.31,0.14
580,2.3,0.17
581,2.3,0.14
582,2.3,0.16
583,2.3,0.14
584,2.32,0.16
585,2.3,0.14
586,2.32,0.16
587,2.31,0.14
588,2.3,0.16
589,2.31,0.14
591,2.3,0.14
592,2.31,0.14
593,2.3,0.16
594,2.3,0.14
595,2.31,0.17
596,2.3,0.14
598,2.3,0.17
599,2.3,0.14
600,2.3,0.16
601,2.31,0.16
602,2.3,0.14
603,2.3,0.16
604,2.3,0.14
606,2.31,0.16
607,2.31,0.13
608,2.31,0.16
609,2.32,0.14
610,2.31,0.16
611,2.31,0.14
612,2.32,0.17
613,2.3,0.16
614,2.3,0.14
615,2.3,0.16
616,2.31,0.14
617,2.3,0.16
619,2.32,0.17
620,2.31,0.14
621,2.32,0.17
622,2.31,0.13
623,2.3,0.17
624,2.31,0.14
625,2.3,0.16
626,2.31,0.16
627,2.3,0.16
628,2.31,0.14
629,2.3,0.16
630,2.31,0.14
631,2.31,0.14
633,2.31,0.16
634,2.34,0.16
635,2.31,0.14
636,2.31,0.17
637,2.31,0.14
638,2.32,0.17
640,2.3,0.14
641,2.31,0.16
642,2.3,0.16
643,2.34,0.14
644,2.3,0.17
645,2.3,0.12
647,2.3,0.16
648,2.31,0.16
649,2.31,0.16
650,2.31,0.16
651,2.31,0.16
652,2.3,0.16
653,2.3,0.16
654,2.3,0.14
655,2.32,0.16
656,2.31,0.14
657,2.3,0.17
658,2.32,0.14
659,2.3,0.17
661,2.3,0.13
662,2.3,0.17
663,2.31,0.14
664,2.3,0.16
665,2.3,0.14
666,2.3,0.14
667,2.32,0.14
668,2.31,0.14
669,2.3,0.14
670,2.32,0.14
671,2.3,0.14
672,2.32,0.17
673,2.31,0.13
675,2.32,0.17
676,2.3,0.14
677,2.3,0.17
678,2.3,0.14
679,2.32,0.17
680,2.3,0.16
681,2.3,0.16
683,2.32,0.14
684,2.3,0.16
685,2.3,0.16
686,2.3,0.14
687,2.31,0.17
689,2.3,0.14
690,2.3,0.17
691,2.3,0.14
692,2.32,0.16
693,2.3,0.14
694,2.3,0.16
695,2.32,0.16
696,2.3,0.16
697,2.3,0.17
698,2.31,0.14
699,2.34,0.14
700,2.3,0.14
701,2.3,0.14
703,2.3,0.16
704,2.32,0.14
705,2.3,0.16
706,2.3,0.14
707,2.31,0.17
708,2.3,0.14
709,2.3,0.17
710,2.3,0.14
711,2.32,0.16
712,2.32,0.14
713,2.31,0.16
714,2.3,0.14
715,2.3,0.16
717,2.31,0.16
718,2.3,0.16
719,2.31,0.16
720,2.3,0.16
721,2.3,0.14
722,2.3,0.16
723,2.31,0.14
724,2.3,0.17
726,2.3,0.14
727,2.3,0.16
728,2.3,0.14
729,2.32,0.16
731,2.3,0.14
732,2.3,0.14
733,2.3,0.16
734,2.31,0.13
735,2.3,0.16
736,2.3,0.13
737,2.3,0.16
738,2.31,0.14
739,2.3,0.16
740,2.3,0.14
741,2.3,0.14
742,2.3,0.16
743,2.31,0.14
745,2.3,0.14
746,2.3,0.16
747,2.3,0.14
748,2.3,0.17
749,2.3,0.14
750,2.3,0.18
751,2.3,0.14
752,2.3,0.16
753,2.34,0.14
754,2.3,0.16
755,2.3,0.14
756,2.3,0.16
757,2.31,0.13
759,2.3,0.14
760,2.31,0.14
761,2.3,0.16
762,2.3,0.14
763,2.31,0.17
764,2.3,0.14
765,2.3,0.17
766,2.3,0.14
768,2.31,0.17
769,2.3,0.14
770,2.3,0.14
771,2.3,0.16
773,2.32,0.13
774,2.3,0.17
775,2.31,0.12
776,2.31,0.16
777,2.3,0.14
778,2.3,0.17
779,2.3,0.16
780,2.3,0.16
781,2.3,0.16
782,2.31,0.14
783,2.3,0.16
784,2.3,0.14
785,2.3,0.13
787,2.3,0.16
788,2.3,0.14
789,2.3,0.16
790,2.34,0.16
791,2.3,0.17
792,2.3,0.14
793,2.3,0.17
794,2.32,0.14
795,2.3,0.17
796,2.3,0.14
797,2.31,0.16
798,2.3,0.16
799,2.31,0.16
801,2.3,0.16
802,2.31,0.16
803,2.3,0.16
804,2.31,0.16
805,2.3,0.14
806,2.3,0.16
807,2.31,0.14
808,2.3,0.16
809,2.3,0.14
811,2.3,0.16
812,2.31,0.14
813,2.31,0.14
815,2.31,0.14
816,2.31,0.12
817,2.34,0.16
818,2.3,0.11
819,2.3,0.16
820,2.34,0.12
821,2.3,0.16
822,2.3,0.14
823,2.3,0.16
824,2.31,0.14
825,2.3,0.14
826,2.3,0.16
827,2.3,0.16
829,2.32,0.14
830,2.3,0.14
831,2.3,0.14
832,2.3,0.16
833,2.3,0.12
834,2.3,0.16
835,2.3,0.13
836,2.31,0.14
837,2.3,0.14
838,2.3,0.14
839,2.3,0.14
840,2.31,0.13
842,2.31,0.14
843,2.3,0.14
844,2.31,0.14
845,2.3,0.16
846,2.3,0.14
847,2.3,0.17
848,2.32,0.14
849,2.3,0.16
850,2.31,0.14
851,2.3,0.16
852,2.32,0.13
854,2.3,0.12
855,2.3,0.16
857,2.31,0.13
858,2.3,0.17
859,2.3,0.14
860,2.3,0.16
861,2.34,0.14
862,2.3,0.14
863,2.31,0.16
864,2.3,0.14
865,2.32,0.14
866,2.3,0.14
867,2.31,0.14
868,2.32,0.16
869,2.31,0.14
871,2.3,0.17
872,2.3,0.14
873,2.31,0.17
874,2.3,0.14
875,2.31,0.14
876,2.3,0.14
877,2.31,0.14
878,2.3,0.14
879,2.31,0.14
880,2.3,0.16
881,2.3,0.16
882,2.3,0.14
884,2.3,0.13
885,2.3,0.14
886,2.3,0.16
887,2.3,0.14
888,2.3,0.12
889,2.3,0.16
890,2.3,0.11
891,2.3,0.17
892,2.3,0.13
893,2.3,0.16
894,2.32,0.14
896,2.31,0.14
897,2.3,0.16
899,2.3,0.14
900,2.3,0.14
901,2.3,0.16
902,2.3,0.14
903,2.3,0.16
904,2.3,0.14
905,2.3,0.17
906,2.3,0.14
907,2.32,0.16
908,2.3,0.14
909,2.3,0.16
910,2.3,0.16
911,2.32,0.16
913,2.3,0.14
914,2.3,0.16
915,2.3,0.14
916,2.31,0.16
917,2.3,0.14
918,2.3,0.17
919,2.31,0.13
920,2.3,0.14
921,2.3,0.16
922,2.3,0.13
923,2.3,0.17
924,2.3,0.13
926,2.3,0.14
927,2.3,0.14
928,2.3,0.16
929,2.3,0.14
930,2.3,0.14
931,2.31,0.14
932,2.31,0.14
933,2.3,0.14
934,2.3,0.14
935,2.31,0.12
936,2.3,0.17
937,2.3,0.14
939,2.3,0.16
941,2.3,0.13
942,2.3,0.16
943,2.3,0.14
944,2.32,0.16
945,2.31,0.14
946,2.31,0.16
947,2.3,0.14
948,2.3,0.14
949,2.3,0.14
950,2.3,0.16
951,2.3,0.14
952,2.31,0.17
953,2.3,0.17
955,2.3,0.16
956,2.3,0.14
957,2.3,0.14
958,2.3,0.16
959,2.3,0.11
960,2.3,0.16
961,2.3,0.12
962,2.3,0.16
963,2.3,0.13
964,2.3,0.16
965,2.3,0.14
966,2.3,0.14
968,2.3,0.16
969,2.3,0.14
970,2.31,0.16
971,2.3,0.14
972,2.3,0.14
973,2.3,0.16
974,2.31,0.12
975,2.3,0.17
976,2.31,0.14
977,2.3,0.16
978,2.3,0.14
979,2.3,0.14
980,2.3,0.14
983,2.3,0.14
984,2.3,0.13
985,2.31,0.14
986,2.3,0.14
987,2.3,0.17
988,2.3,0.16
989,2.32,0.17
990,2.3,0.14
991,2.3,0.16
992,2.31,0.14
993,2.3,0.14
994,2.3,0.14
995,2.3,0.14
997,2.3,0.16
998,2.3,0.11
999,2.31,0.16
1000,2.3,0.12
1001,2.3,0.16
1002,2.3,0.14
1003,2.3,0.16
1004,2.3,0.17
1006,2.3,0.16
1007,2.31,0.14
1008,2.32,0.14
1009,2.3,0.16
1010,2.3,0.14
1011,2.3,0.16
1013,2.31,0.17
1014,2.32,0.14
1015,2.3,0.16
1016,2.3,0.16
1017,2.31,0.14
1018,2.31,0.14
1020,2.3,0.17
1021,2.3,0.16
1022,2.31,0.14
1024,2.31,0.14
1025,2.31,0.14
1026,2.32,0.14
1028,2.3,0.17
1029,2.3,0.16
1030,2.31,0.16
1031,2.31,0.16
1032,2.31,0.14
1033,2.3,0.14
1035,2.31,0.14
1036,2.31,0.16
1037,2.3,0.14
1038,2.3,0.16
1039,2.3,0.16
1040,2.3,0.14
1041,2.3,0.14
1043,2.31,0.16
1044,2.31,0.16
1045,2.3,0.14
1046,2.3,0.17
1047,2.3,0.16
1048,2.3,0.14
1050,2.3,0.14
1051,2.3,0.14
1052,2.31,0.13
1053,2.31,0.16
1054,2.3,0.17
1055,2.3,0.16
1057,2.3,0.14
1058,2.3,0.14
1059,2.31,0.14
1060,2.3,0.14
1061,2.3,0.17
1062,2.31,0.16
1064,2.31,0.16
1065,2.32,0.17
1067,2.31,0.14
1068,2.3,0.13
1069,2.3,0.14
1070,2.3,0.16
1072,2.31,0.14
1073,2.3,0.16
1074,2.3,0.17
1075,2.3,0.14
1076,2.31,0.14
1077,2.3,0.14
1079,2.31,0.14
1080,2.3,0.17
1081,2.3,0.16
1082,2.3,0.14
1083,2.3,0.16
1084,2.3,0.14
1085,2.3,0.14
1087,2.3,0.14
1088,2.3,0.17
1089,2.31,0.16
1090,2.3,0.16
1091,2.3,0.17
1092,2.3,0.14
1094,2.31,0.14
1095,2.32,0.14
1096,2.3,0.16
1097,2.3,0.14
1098,2.3,0.16
1099,2.3,0.16
1101,2.32,0.14
1102,2.3,0.14
1103,2.3,0.14
1104,2.31,0.13
1105,2.3,0.16
1106,2.32,0.17
1108,2.3,0.16
1110,2.3,0.14
1111,2.3,0.14
1112,2.3,0.14
1113,2.31,0.14
1114,2.3,0.17
1116,2.3,0.17
1117,2.3,0.14
1118,2.3,0.14
1119,2.31,0.16
1120,2.3,0.14
1121,2.3,0.14
1123,2.31,0.13
1124,2.3,0.16
1125,2.3,0.16
1126,2.3,0.16
1127,2.3,0.14
1128,2.3,0.14
1129,2.31,0.16
1131,2.3,0.17
1132,2.3,0.16
1133,2.3,0.14
1134,2.3,0.17
1135,2.32,0.14
1136,2.3,0.14
1138,2.31,0.14
1139,2.31,0.14
1140,2.31,0.14
1141,2.31,0.17
1142,2.3,0.17
1143,2.3,0.14
1145,2.31,0.14
1146,2.31,0.16
1147,2.31,0.16
1148,2.3,0.16
1149,2.3,0.17
1150,2.31,0.16
1153,2.31,0.14
1154,2.3,0.14
1155,2.31,0.14
1156,2.3,0.13
1157,2.32,0.16
1158,2.31,0.17
1160,2.3,0.16
1161,2.3,0.14
1162,2.3,0.14
1163,2.3,0.16
1164,2.3,0.12
1165,2.3,0.17
1167,2.3,0.16
1168,2.3,0.16
1169,2.3,0.16
1170,2.3,0.14
1171,2.3,0.14
1172,2.3,0.14
1173,2.3,0.11
1175,2.31,0.16
1176,2.31,0.17
1177,2.31,0.17
1178,2.3,0.16
1179,2.31,0.13
1180,2.31,0.14
1182,2.32,0.16
1183,2.3,0.14
1184,2.3,0.17
1185,2.3,0.17
1186,2.31,0.14
1187,2.31,0.14
1189,2.3,0.16
1190,2.31,0.14
1191,2.32,0.14
1192,2.31,0.17
1193,2.31,0.16
1195,2.3,0.14
1197,2.3,0.14
1198,2.31,0.17
1199,2.32,0.16
1200,2.32,0.17
1201,2.3,0.17
1202,2.3,0.16
1204,2.32,0.14
1205,2.3,0.16
1206,2.3,0.16
1207,2.3,0.13
1208,2.3,0.17
1209,2.31,0.17
1211,2.3,0.14
1212,2.3,0.14
1213,2.31,0.14
1214,2.3,0.14
1215,2.3,0.12
1216,2.3,0.16
1217,2.3,0.12
1219,2.3,0.14
1220,2.3,0.14
1221,2.31,0.16
1222,2.3,0.14
1223,2.3,0.12
1224,2.3,0.17
1226,2.31,0.17
1227,2.32,0.16
1228,2.32,0.16
1229,2.3,0.14
1230,2.3,0.14
1231,2.31,0.14
1233,2.3,0.18
1234,2.3,0.17
1235,2.3,0.14
1236,2.3,0.16
1238,2.3,0.14
1239,2.31,0.14
1241,2.3,0.14
1242,2.3,0.16
1243,2.3,0.16
1244,2.3,0.14
1245,2.31,0.17
1246,2.3,0.14
1248,2.3,0.14
1249,2.3,0.16
1250,2.32,0.16
1251,2.31,0.16
1252,2.3,0.17
1253,2.31,0.16
1255,2.3,0.16
1256,2.32,0.14
1257,2.31,0.16
1258,2.3,0.14
1259,2.3,0.16
1260,2.34,0.17
1261,2.34,0.14
1263,2.31,0.14
1264,2.31,0.14
1265,2.32,0.16
1266,2.32,0.13
1267,2.3,0.16
1268,2.3,0.17
1270,2.3,0.16
1271,2.3,0.14
1272,2.31,0.16
1273,2.3,0.14
1274,2.3,0.14
1275,2.3,0.17
1277,2.31,0.16
1278,2.31,0.16
1280,2.3,0.17
1281,2.3,0.14
1282,2.3,0.14
1283,2.3,0.16
1285,2.31,0.17
1286,2.31,0.16
1287,2.3,0.16
1288,2.3,0.16
1289,2.3,0.14
1290,2.3,0.16
1292,2.31,0.16
1293,2.3,0.16
1294,2.3,0.16
1295,2.3,0.17
1296,2.3,0.17
1297,2.31,0.14
1299,2.31,0.14
1300,2.3,0.16
1301,2.3,0.13
1302,2.31,0.16
1303,2.31,0.17
1304,2.3,0.16
1305,2.31,0.16
1307,2.3,0.14
1308,2.32,0.14
1309,2.31,0.13
1310,2.3,0.17
1311,2.3,0.17
1312,2.32,0.14
1314,2.32,0.16
1315,2.32,0.16
1316,2.3,0.14
1317,2.31,0.14
1318,2.32,0.17
1319,2.32,0.16
1321,2.31,0.16
1323,2.3,0.16
1324,2.31,0.14
1325,2.32,0.14
1326,2.31,0.16
1327,2.3,0.14
1329,2.3,0.16
1330,2.3,0.17
1331,2.31,0.16
1332,2.3,0.14
1333,2.3,0.16
1334,2.3,0.14
1336,2.3,0.13
1337,2.31,0.17
1338,2.31,0.17
1339,2.31,0.16
1340,2.31,0.14
1341,2.3,0.16
1343,2.34,0.14
1344,2.31,0.14
1345,2.3,0.17
1346,2.3,0.16
1347,2.3,0.16
1348,2.3,0.17
1349,2.3,0.14
1351,2.3,0.14
1352,2.3,0.16
1353,2.3,0.16
1354,2.31,0.14
1355,2.34,0.17
1356,2.31,0.16
1358,2.3,0.14
1359,2.32,0.14
1360,2.34,0.16
1361,2.32,0.14
1362,2.31,0.16
1363,2.3,0.17
1366,2.31,0.16
1367,2.32,0.14
1368,2.31,0.16
1369,2.3,0.14
1370,2.32,0.14
1371,2.34,0.17
1373,2.32,0.17
1374,2.31,0.16
1375,2.3,0.16
1376,2.3,0.16
1377,2.32,0.16
1378,2.3,0.14
1380,2.3,0.17
1381,2.31,0.16
1382,2.3,0.16
1383,2.32,0.17
1384,2.3,0.14
1385,2.3,0.14
1387,2.31,0.14
1388,2.3,0.16
1389,2.3,0.16
1390,2.3,0.17
1391,2.3,0.17
1392,2.3,0.14
1393,2.3,0.14
1395,2.31,0.16
1396,2.31,0.14
1397,2.3,0.17
1398,2.31,0.16
1399,2.3,0.14
1400,2.3,0.16
1402,2.31,0.16
1403,2.3,0.14
1404,2.3,0.14
1405,2.3,0.17
1406,2.3,0.16
1408,2.32,0.16
1410,2.3,0.16
1411,2.3,0.14
1412,2.3,0.14
1413,2.3,0.14
1414,2.31,0.17
1415,2.3,0.16
1417,2.3,0.17
1418,2.31,0.17
1419,2.31,0.14
1420,2.34,0.14
1421,2.3,0.16
1422,2.3,0.14
1424,2.32,0.14
1425,2.31,0.17
1426,2.34,0.17
1427,2.3,0.14
1428,2.3,0.14
1429,2.32,0.16
1430,2.31,0.14
1432,2.32,0.16
1433,2.3,0.17
1434,2.3,0.16
1435,2.31,0.14
1436,2.31,0.14
1437,2.32,0.13
1439,2.3,0.14
1440,2.3,0.16
1441,2.31,0.17
1442,2.31,0.16
1443,2.32,0.14
1444,2.3,0.14
1446,2.3,0.14
1447,2.31,0.14
1448,2.32,0.16
1449,2.32,0.18
1451,2.3,0.17
1452,2.31,0.14
1454,2.32,0.16
1455,2.32,0.16
1456,2.32,0.14
1457,2.3,0.16
1458,2.32,0.17
1459,2.31,0.17
1461,2.32,0.14
1462,2.32,0.14
1463,2.3,0.16
1464,2.31,0.14
1465,2.31,0.16
1466,2.32,0.17
1468,2.34,0.16
1469,2.3,0.14
1470,2.31,0.14
1471,2.32,0.16
1472,2.32,0.12
1473,2.32,0.17
1474,2.3,0.14
1476,2.3,0.14
1477,2.3,0.16
1478,2.31,0.14
1479,2.34,0.16
1480,2.3,0.13
1481,2.31,0.11
1483,2.3,0.16
1484,2.3,0.14
1485,2.31,0.16
1486,2.31,0.14
1487,2.3,0.14
1488,2.31,0.14
1490,2.31,0.17
1491,2.3,0.16
1492,2.3,0.17
1494,2.3,0.16
1495,2.31,0.16
1496,2.32,0.14
1498,2.32,0.16
1499,2.3,0.16
1500,2.3,0.14
1501,2.32,0.17
1502,2.32,0.17
1503,2.32,0.16
1505,2.31,0.14
1506,2.3,0.16
1507,2.32,0.16
1508,2.31,0.14
1509,2.3,0.17
1510,2.3,0.16
1512,2.3,0.14
1513,2.32,0.14
1514,2.31,0.16
1515,2.3,0.14
