time,PS1,PS2
507,2.37,0.14
508,2.37,0.13
509,2.38,0.11
510,2.36,0.14
512,2.37,0.13
513,2.36,0.14
514,2.37,0.14
515,2.36,0.16
516,2.37,0.17
517,2.36,0.14
518,2.38,0.14
519,2.36,0.12
520,2.38,0.14
522,2.37,0.1
523,2.36,0.12
524,2.37,0.16
525,2.38,0.14
526,2.36,0.16
527,2.36,0.12
528,2.38,0.11
529,2.38,0.1
530,2.38,0.11
531,2.36,0.14
532,2.39,0.11
533,2.36,0.17
535,2.39,0.11
536,2.38,0.16
537,2.36,0.14
538,2.36,0.13
539,2.36,0.14
540,2.37,0.12
541,2.37,0.14
542,2.37,0.14
543,2.37,0.16
544,2.39,0.16
545,2.36,0.13
546,2.36,0.13
547,2.38,0.13
549,2.37,0.14
550,2.36,0.12
551,2.37,0.13
552,2.36,0.16
553,2.36,0.14
555,2.36,0.16
556,2.37,0.14
557,2.36,0.14
558,2.36,0.1
559,2.36,0.12
560,2.36,0.16
561,2.37,0.11
562,2.39,0.12
564,2.37,0.14
565,2.36,0.14
566,2.38,0.12
567,2.38,0.12
568,2.36,0.14
569,2.36,0.13
570,2.37,0.14
571,2.37,0.13
572,2.36,0.16
573,2.38,0.16
574,2.37,0.13
575,2.36,0.16
577,2.38,0.12
578,2.36,0.14
579,2.36,0.12
580,2.36,0.16
581,2.39,0.16
582,2.36,0.12
583,2.38,0.14
584,2.37,0.13
585,2.38,0.13
586,2.36,0.1
587,2.36,0.14
588,2.39,0.16
589,2.37,0.11
591,2.36,0.16
592,2.37,0.13
593,2.39,0.14
594,2.38,0.11
595,2.37,0.12
596,2.36,0.16
598,2.38,0.14
599,2.36,0.17
600,2.36,0.13
601,2.36,0.14
602,2.38,0.13
603,2.37,0.11
604,2.37,0.14
606,2.37,0.11
607,2.38,0.14
608,2.39,0.14
609,2.36,0.16
610,2.36,0.16
611,2.36,0.14
612,2.38,0.14
613,2.36,0.12
614,2.36,0.14
615,2.39,0.12
616,2.37,0.16
617,2.38,0.17
619,2.38,0.14
620,2.39,0.14
621,2.37,0.12
622,2.39,0.12
623,2.38,0.1
624,2.39,0.12
625,2.38,0.16
626,2.36,0.11
627,2.39,0.16
628,2.38,0.14
629,2.38,0.14
630,2.38,0.11
631,2.39,0.12
633,2.38,0.14
634,2.36,0.11
635,2.36,0.16
636,2.36,0.14
637,2.36,0.16
638,2.38,0.16
640,2.38,0.14
641,2.36,0.14
642,2.38,0.13
643,2.37,0.13
644,2.38,0.1
645,2.37,0.14
647,2.36,0.1
648,2.36,0.12
649,2.37,0.14
650,2.38,0.11
651,2.39,0.12
652,2.37,0.11
653,2.38,0.14
654,2.39,0.16
655,2.38,0.14
656,2.39,0.16
657,2.38,0.14
658,2.39,0.14
659,2.36,0.14
661,2.37,0.12
662,2.36,0.14
663,2.37,0.11
664,2.37,0.14
665,2.37,0.12
666,2.38,0.16
667,2.37,0.16
668,2.38,0.11
669,2.38,0.11
670,2.39,0.12
671,2.37,0.13
672,2.39,0.11
673,2.36,0.12
675,2.37,0.16
676,2.37,0.14
677,2.39,0.16
678,2.38,0.14
679,2.38,0.14
680,2.39,0.1
681,2.36,0.12
683,2.38,0.16
684,2.38,0.14
685,2.39,0.16
686,2.36,0.16
687,2.38,0.14
689,2.36,0.12
690,2.38,0.12
691,2.37,0.14
692,2.38,0.12
693,2.39,0.16
694,2.38,0.14
695,2.39,0.16
696,2.38,0.14
697,2.39,0.12
698,2.38,0.12
699,2.38,0.12
700,2.37,0.14
701,2.39,0.12
703,2.37,0.14
704,2.36,0.17
705,2.38,0.14
706,2.37,0.16
707,2.36,0.14
708,2.37,0.12
709,2.37,0.1
710,2.36,0.14
711,2.38,0.16
712,2.37,0.11
713,2.39,0.16
714,2.36,0.14
715,2.37,0.11
717,2.36,0.12
718,2.38,0.12
719,2.38,0.14
720,2.37,0.13
721,2.38,0.16
722,2.37,0.14
723,2.38,0.14
724,2.37,0.14
726,2.38,0.12
727,2.36,0.13
728,2.38,0.11
729,2.36,0.14
731,2.38,0.12
732,2.37,0.16
733,2.37,0.16
734,2.38,0.13
735,2.37,0.12
736,2.39,0.12
737,2.37,0.14
738,2.37,0.12
739,2.36,0.16
740,2.39,0.17
741,2.36,0.14
742,2.38,0.14
743,2.37,0.12
745,2.37,0.12
746,2.36,0.11
747,2.37,0.14
748,2.38,0.14
749,2.38,0.14
750,2.37,0.14
751,2.36,0.14
752,2.38,0.14
753,2.38,0.11
754,2.37,0.1
755,2.38,0.14
756,2.38,0.14
757,2.38,0.11
759,2.38,0.13
760,2.39,0.13
761,2.36,0.14
762,2.38,0.12
763,2.36,0.13
764,2.38,0.13
765,2.36,0.16
766,2.36,0.14
768,2.36,0.16
769,2.38,0.14
770,2.36,0.14
771,2.36,0.14
773,2.36,0.12
774,2.36,0.14
775,2.36,0.12
776,2.37,0.16
777,2.39,0.14
778,2.36,0.14
779,2.36,0.14
780,2.39,0.11
781,2.36,0.12
782,2.36,0.11
783,2.37,0.14
784,2.38,0.16
785,2.37,0.12
787,2.37,0.16
788,2.38,0.14
789,2.37,0.12
790,2.36,0.1
791,2.36,0.13
792,2.38,0.14
793,2.38,0.14
794,2.37,0.16
795,2.36,0.14
796,2.38,0.14
797,2.37,0.12
798,2.37,0.11
799,2.36,0.14
801,2.39,0.14
802,2.36,0.17
803,2.36,0.16
804,2.37,0.16
805,2.37,0.11
806,2.37,0.11
807,2.36,0.11
808,2.38,0.11
809,2.36,0.14
811,2.36,0.14
812,2.36,0.14
813,2.38,0.12
815,2.36,0.11
816,2.37,0.1
817,2.38,0.11
818,2.38,0.14
819,2.37,0.12
820,2.36,0.16
821,2.38,0.16
822,2.37,0.11
823,2.37,0.1
824,2.36,0.1
825,2.39,0.1
826,2.36,0.11
827,2.36,0.11
829,2.38,0.14
830,2.37,0.14
831,2.36,0.12
832,2.38,0.13
833,2.39,0.12
834,2.36,0.11
835,2.36,0.14
836,2.38,0.16
837,2.39,0.14
838,2.36,0.14
839,2.37,0.1
840,2.36,0.12
842,2.38,0.14
843,2.38,0.12
844,2.37,0.16
845,2.36,0.12
846,2.36,0.16
847,2.36,0.12
848,2.36,0.13
849,2.38,0.1
850,2.36,0.12
851,2.37,0.14
852,2.37,0.13
854,2.36,0.16
855,2.37,0.12
857,2.37,0.13
858,2.38,0.1
859,2.38,0.12
860,2.38,0.11
861,2.36,0.11
862,2.36,0.16
863,2.37,0.13
864,2.39,0.14
865,2.36,0.14
866,2.36,0.12
867,2.38,0.11
868,2.38,0.11
869,2.36,0.13
871,2.37,0.13
872,2.39,0.14
873,2.36,0.14
874,2.37,0.13
875,2.38,0.11
876,2.38,0.11
877,2.36,0.11
878,2.38,0.11
879,2.38,0.14
880,2.37,0.16
881,2.37,0.13
882,2.36,0.14
884,2.38,0.14
885,2.36,0.12
886,2.38,0.1
887,2.38,0.14
888,2.39,0.16
889,2.36,0.14
890,2.37,0.14
891,2.38,0.12
892,2.36,0.12
893,2.38,0.11
894,2.36,0.12
896,2.37,0.12
897,2.36,0.11
899,2.38,0.13
900,2.37,0.12
901,2.36,0.13
902,2.36,0.11
903,2.39,0.12
904,2.38,0.13
905,2.38,0.14
906,2.38,0.16
907,2.38,0.12
908,2.37,0.14
909,2.36,0.11
910,2.36,0.12
911,2.36,0.16
913,2.38,0.12
914,2.36,0.14
915,2.38,0.14
916,2.36,0.14
917,2.38,0.14
918,2.37,0.12
919,2.36,0.12
920,2.37,0.1
921,2.36,0.11
922,2.38,0.12
923,2.38,0.14
924,2.38,0.16
926,2.36,0.14
927,2.38,0.11
928,2.38,0.11
929,2.37,0.11
930,2.37,0.1
931,2.37,0.12
932,2.36,0.16
933,2.36,0.12
934,2.36,0.16
935,2.36,0.12
936,2.37,0.12
937,2.36,0.1
939,2.36,0.12
941,2.38,0.14
942,2.38,0.13
943,2.38,0.14
944,2.36,0.13
945,2.39,0.12
946,2.37,0.1
947,2.37,0.1
948,2.37,0.1
949,2.39,0.12
950,2.36,0.16
951,2.36,0.14
952,2.38,0.14
953,2.38,0.12
955,2.37,0.13
956,2.37,0.11
957,2.38,0.11
958,2.36,0.14
959,2.37,0.12
960,2.37,0.14
961,2.38,0.12
962,2.36,0.12
963,2.36,0.14
964,2.38,0.11
965,2.37,0.11
966,2.37,0.1
968,2.38,0.12
969,2.39,0.14
970,2.36,0.12
971,2.36,0.14
972,2.36,0.12
973,2.38,0.1
974,2.36,0.1
975,2.36,0.1
976,2.38,0.11
977,2.38,0.12
978,2.36,0.16
979,2.37,0.14
980,2.38,0.14
983,2.36,0.11
984,2.38,0.12
985,2.37,0.11
986,2.39,0.1
987,2.37,0.13
988,2.37,0.12
989,2.39,0.14
990,2.37,0.13
991,2.39,0.1
992,2.36,0.1
993,2.37,0.1
994,2.36,0.12
995,2.36,0.14
997,2.36,0.14
998,2.36,0.16
999,2.36,0.12
1000,2.38,0.12
1001,2.36,0.14
1002,2.36,0.14
1003,2.38,0.12
1004,2.39,0.13
1006,2.38,0.14
1007,2.36,0.12
1008,2.37,0.12
1009,2.37,0.13
1010,2.37,0.12
1011,2.38,0.11
1013,2.36,0.12
1014,2.38,0.16
1015,2.38,0.14
1016,2.38,0.11
1017,2.38,0.11
1018,2.36,0.14
1020,2.36,0.16
1021,2.39,0.14
1022,2.38,0.11
1024,2.39,0.1
1025,2.37,0.12
1026,2.36,0.16
1028,2.36,0.14
1029,2.38,0.12
1030,2.38,0.1
1031,2.36,0.14
1032,2.36,0.12
1033,2.37,0.1
1035,2.36,0.14
1036,2.38,0.12
1037,2.38,0.12
1038,2.39,0.13
1039,2.38,0.14
1040,2.37,0.14
1041,2.37,0.13
1043,2.37,0.12
1044,2.37,0.1
1045,2.39,0.16
1046,2.38,0.14
1047,2.37,0.1
1048,2.38,0.1
1050,2.37,0.11
1051,2.39,0.13
1052,2.38,0.14
1053,2.38,0.14
1054,2.38,0.14
1055,2.36,0.14
1057,2.36,0.13
1058,2.36,0.14
1059,2.37,0.16
1060,2.37,0.14
1061,2.36,0.14
1062,2.39,0.11
1064,2.39,0.14
1065,2.38,0.16
1067,2.38,0.16
1068,2.37,0.14
1069,2.37,0.11
1070,2.37,0.12
1072,2.38,0.14
1073,2.36,0.14
1074,2.36,0.14
1075,2.38,0.13
1076,2.38,0.11
1077,2.36,0.14
1079,2.36,0.11
1080,2.36,0.16
1081,2.38,0.14
1082,2.38,0.12
1083,2.36,0.12
1084,2.36,0.14
1085,2.36,0.1
1087,2.37,0.14
1088,2.38,0.11
1089,2.37,0.1
1090,2.36,0.14
1091,2.36,0.16
1092,2.36,0.14
1094,2.36,0.13
1095,2.37,0.1
1096,2.36,0.12
1097,2.36,0.14
1098,2.37,0.14
1099,2.38,0.14
1101,2.36,0.14
1102,2.37,0.12
1103,2.38,0.14
1104,2.37,0.16
1105,2.37,0.16
1106,2.36,0.14
1108,2.36,0.11
1110,2.37,0.1
1111,2.38,0.14
1112,2.36,0.16
1113,2.37,0.13
1114,2.36,0.1
1116,2.36,0.14
1117,2.38,0.14
1118,2.38,0.14
1119,2.36,0.11
1120,2.38,0.14
1121,2.36,0.14
1123,2.38,0.12
1124,2.36,0.14
1125,2.38,0.14
1126,2.36,0.12
1127,2.36,0.11
1128,2.37,0.14
1129,2.38,0.11
1131,2.36,0.16
1132,2.36,0.14
1133,2.37,0.13
1134,2.37,0.12
1135,2.38,0.16
1136,2.38,0.14
1138,2.37,0.13
1139,2.36,0.1
1140,2.37,0.14
1141,2.38,0.14
1142,2.37,0.14
1143,2.36,0.14
1145,2.39,0.14
1146,2.39,0.13
1147,2.39,0.13
1148,2.36,0.14
1149,2.36,0.16
1150,2.37,0.16
1153,2.38,0.14
1154,2.39,0.12
1155,2.38,0.11
1156,2.37,0.14
1157,2.38,0.16
1158,2.39,0.12
1160,2.38,0.12
1161,2.38,0.13
1162,2.37,0.16
1163,2.39,0.14
1164,2.39,0.14
1165,2.38,0.12
1167,2.36,0.16
1168,2.38,0.13
1169,2.38,0.14
1170,2.39,0.17
1171,2.38,0.14
1172,2.37,0.12
1173,2.36,0.12
1175,2.38,0.14
1176,2.39,0.16
1177,2.38,0.14
1178,2.38,0.12
1179,2.37,0.1
1180,2.39,0.16
1182,2.39,0.17
1183,2.37,0.13
1184,2.37,0.11
1185,2.38,0.12
1186,2.39,0.16
1187,2.38,0.16
1189,2.38,0.14
1190,2.36,0.14
1191,2.38,0.13
1192,2.38,0.14
1193,2.38,0.14
1195,2.36,0.16
1197,2.37,0.12
1198,2.38,0.14
1199,2.39,0.16
1200,2.38,0.16
1201,2.38,0.16
1202,2.37,0.13
1204,2.36,0.14
1205,2.39,0.16
1206,2.39,0.16
1207,2.39,0.13
1208,2.36,0.12
1209,2.38,0.11
1211,2.36,0.14
1212,2.39,0.16
1213,2.38,0.12
1214,2.37,0.1
1215,2.36,0.14
1216,2.39,0.16
1217,2.36,0.13
1219,2.36,0.13
1220,2.36,0.16
1221,2.38,0.14
1222,2.38,0.14
1223,2.39,0.14
1224,2.38,0.16
1226,2.36,0.14
1227,2.36,0.13
1228,2.38,0.14
1229,2.38,0.16
1230,2.37,0.14
1231,2.38,0.14
1233,2.37,0.14
1234,2.37,0.12
1235,2.39,0.16
1236,2.38,0.14
1238,2.38,0.12
1239,2.36,0.13
1241,2.36,0.16
1242,2.36,0.17
1243,2.36,0.14
1244,2.36,0.11
1245,2.36,0.14
1246,2.38,0.14
1248,2.37,0.14
1249,2.37,0.16
1250,2.38,0.14
1251,2.36,0.14
1252,2.36,0.14
1253,2.39,0.14
1255,2.39,0.11
1256,2.38,0.14
1257,2.36,0.12
1258,2.38,0.12
1259,2.36,0.14
1260,2.37,0.16
1261,2.38,0.11
1263,2.38,0.11
1264,2.39,0.1
1265,2.38,0.14
1266,2.38,0.16
1267,2.38,0.14
1268,2.36,0.14
1270,2.39,0.12
1271,2.39,0.12
1272,2.39,0.14
1273,2.36,0.16
1274,2.38,0.16
1275,2.39,0.14
1277,2.37,0.14
1278,2.38,0.13
1280,2.38,0.17
1281,2.38,0.16
1282,2.39,0.14
1283,2.39,0.11
1285,2.38,0.11
1286,2.37,0.16
1287,2.37,0.16
1288,2.39,0.12
1289,2.38,0.11
1290,2.38,0.11
1292,2.38,0.14
1293,2.37,0.14
1294,2.39,0.14
1295,2.37,0.14
1296,2.39,0.14
1297,2.39,0.14
1299,2.38,0.12
1300,2.38,0.16
1301,2.38,0.16
1302,2.36,0.14
1303,2.37,0.11
1304,2.36,0.14
1305,2.39,0.11
1307,2.39,0.16
1308,2.38,0.13
1309,2.38,0.1
1310,2.36,0.16
1311,2.36,0.16
1312,2.36,0.14
1314,2.36,0.14
1315,2.37,0.12
1316,2.37,0.13
1317,2.39,0.14
1318,2.38,0.14
1319,2.37,0.16
1321,2.38,0.14
1323,2.38,0.11
1324,2.38,0.11
1325,2.37,0.12
1326,2.36,0.16
1327,2.36,0.14
1329,2.37,0.13
1330,2.38,0.14
1331,2.38,0.16
1332,2.36,0.16
1333,2.36,0.11
1334,2.37,0.1
1336,2.39,0.14
1337,2.36,0.16
1338,2.37,0.14
1339,2.36,0.12
1340,2.36,0.14
1341,2.38,0.14
1343,2.38,0.14
1344,2.38,0.12
1345,2.38,0.11
1346,2.38,0.12
1347,2.36,0.12
1348,2.36,0.16
1349,2.36,0.1
1351,2.38,0.14
1352,2.36,0.14
1353,2.37,0.14
1354,2.38,0.17
1355,2.38,0.16
1356,2.39,0.14
1358,2.36,0.14
1359,2.38,0.16
1360,2.36,0.17
1361,2.36,0.13
1362,2.38,0.14
1363,2.38,0.14
1366,2.38,0.16
1367,2.37,0.16
1368,2.38,0.12
1369,2.38,0.12
1370,2.36,0.16
1371,2.38,0.16
1373,2.39,0.13
1374,2.38,0.11
1375,2.37,0.14
1376,2.36,0.16
1377,2.39,0.14
1378,2.38,0.11
1380,2.38,0.14
1381,2.38,0.14
1382,2.37,0.14
1383,2.38,0.13
1384,2.39,0.13
1385,2.37,0.14
1387,2.37,0.14
1388,2.38,0.14
1389,2.37,0.14
1390,2.38,0.14
1391,2.38,0.13
1392,2.37,0.14
1393,2.37,0.11
1395,2.37,0.14
1396,2.39,0.12
1397,2.36,0.14
1398,2.38,0.17
1399,2.38,0.16
1400,2.38,0.14
1402,2.38,0.12
1403,2.36,0.16
1404,2.38,0.17
1405,2.39,0.16
1406,2.39,0.12
1408,2.39,0.1
1410,2.39,0.16
1411,2.38,0.14
1412,2.39,0.14
1413,2.39,0.1
1414,2.36,0.16
1415,2.38,0.16
1417,2.37,0.14
1418,2.39,0.1
1419,2.39,0.14
1420,2.39,0.14
1421,2.37,0.14
1422,2.39,0.14
1424,2.39,0.14
1425,2.39,0.14
1426,2.38,0.14
1427,2.38,0.14
1428,2.36,0.16
1429,2.37,0.12
1430,2.37,0.14
1432,2.39,0.16
1433,2.38,0.16
1434,2.39,0.14
1435,2.39,0.12
1436,2.39,0.16
1437,2.38,0.11
1439,2.38,0.16
1440,2.38,0.14
1441,2.39,0.14
1442,2.39,0.13
1443,2.38,0.16
1444,2.38,0.16
1446,2.36,0.13
1447,2.39,0.11
1448,2.39,0.16
1449,2.38,0.16
1451,2.39,0.14
1452,2.38,0.1
1454,2.37,0.14
1455,2.38,0.16
1456,2.38,0.14
1457,2.38,0.12
1458,2.38,0.12
1459,2.39,0.14
1461,2.39,0.14
1462,2.38,0.14
1463,2.38,0.14
1464,2.36,0.14
1465,2.39,0.13
1466,2.39,0.14
1468,2.37,0.17
1469,2.37,0.16
1470,2.36,0.14
1471,2.37,0.12
1472,2.39,0.14
1473,2.37,0.16
1474,2.39,0.13
1476,2.38,0.12
1477,2.39,0.11
1478,2.39,0.14
1479,2.38,0.16
1480,2.38,0.14
1481,2.36,0.12
1483,2.39,0.11
1484,2.38,0.14
1485,2.39,0.14
1486,2.38,0.14
1487,2.38,0.16
1488,2.39,0.14
1490,2.38,0.12
1491,2.36,0.14
1492,2.37,0.16
1494,2.36,0.16
1495,2.38,0.13
1496,2.39,0.11
1498,2.36,0.14
1499,2.36,0.16
1500,2.36,0.16
1501,2.38,0.14
1502,2.36,0.11
1503,2.38,0.13
1505,2.38,0.14
1506,2.36,0.14
1507,2.38,0.14
1508,2.38,0.14
1509,2.36,0.14
1510,2.37,0.14
1512,2.36,0.14
1513,2.38,0.16
1514,2.37,0.16
1515,2.36,0.14
