time,PS1,PS2
324,1.72,0.14
326,1.7,0.1
327,1.7,0.16
328,1.73,0.1
329,1.7,0.13
330,1.7,0.14
331,1.72,0.14
332,1.71,0.11
333,1.69,0.16
334,1.73,0.11
335,1.73,0.14
336,1.71,0.14
337,1.7,0.13
339,1.7,0.13
340,1.73,0.14
342,1.7,0.12
343,1.7,0.16
344,1.72,0.12
345,1.73,0.14
346,1.7,0.16
347,1.73,0.1
348,1.73,0.14
349,1.73,0.13
350,1.71,0.14
351,1.71,0.14
352,1.74,0.14
354,1.72,0.14
355,1.72,0.16
356,1.73,0.13
357,1.73,0.16
358,1.7,0.13
359,1.73,0.14
360,1.75,0.14
361,1.71,0.14
362,1.71,0.13
363,1.72,0.17
364,1.73,0.13
365,1.7,0.16
366,1.7,0.14
368,1.73,0.11
369,1.73,0.16
370,1.7,0.1
371,1.73,0.16
372,1.73,0.14
373,1.7,0.14
374,1.71,0.14
375,1.7,0.13
376,1.73,0.14
377,1.71,0.17
378,1.73,0.13
379,1.73,0.16
381,1.71,0.14
382,1.7,0.13
384,1.71,0.14
385,1.74,0.14
386,1.71,0.14
387,1.71,0.16
388,1.72,0.13
389,1.73,0.14
390,1.71,0.14
391,1.73,0.11
392,1.72,0.16
393,1.71,0.13
394,1.7,0.14
396,1.73,0.14
397,1.73,0.13
398,1.7,0.13
399,1.71,0.14
400,1.73,0.13
401,1.73,0.16
402,1.71,0.13
403,1.73,0.14
404,1.72,0.14
405,1.7,0.13
406,1.69,0.14
407,1.73,0.14
408,1.7,0.14
410,1.7,0.16
411,1.73,0.13
412,1.72,0.16
413,1.73,0.14
414,1.7,0.11
415,1.73,0.16
416,1.73,0.12
417,1.74,0.14
418,1.7,0.14
419,1.73,0.14
420,1.75,0.14
421,1.71,0.14
423,1.71,0.13
424,1.71,0.17
425,1.73,0.14
427,1.71,0.14
428,1.7,0.14
429,1.71,0.13
430,1.73,0.14
431,1.7,0.16
432,1.71,0.13
433,1.74,0.16
434,1.71,0.13
435,1.7,0.14
436,1.7,0.14
438,1.73,0.12
439,1.7,0.16
440,1.71,0.12
441,1.73,0.14
442,1.73,0.14
443,1.7,0.14
444,1.73,0.14
445,1.74,0.14
446,1.73,0.12
447,1.71,0.16
448,1.7,0.12
449,1.74,0.16
451,1.7,0.12
452,1.71,0.14
453,1.71,0.14
454,1.74,0.14
455,1.73,0.13
456,1.71,0.16
457,1.71,0.12
458,1.71,0.16
459,1.71,0.14
460,1.71,0.1
461,1.74,0.16
462,1.73,0.12
463,1.72,0.14
465,1.7,0.14
466,1.71,0.14
467,1.73,0.16
468,1.7,0.14
470,1.73,0.13
471,1.73,0.16
472,1.71,0.12
473,1.7,0.16
474,1.73,0.12
475,1.73,0.12
476,1.71,0.14
477,1.71,0.14
478,1.73,0.12
480,1.71,0.16
481,1.71,0.12
482,1.73,0.16
483,1.73,0.14
484,1.73,0.12
485,1.71,0.16
486,1.74,0.11
487,1.73,0.14
488,1.71,0.14
489,1.7,0.13
490,1.73,0.14
491,1.74,0.14
493,1.75,0.13
494,1.73,0.16
495,1.73,0.13
496,1.73,0.14
497,1.7,0.14
498,1.73,0.14
499,1.71,0.14
500,1.7,0.16
501,1.69,0.14
502,1.73,0.16
503,1.73,0.13
504,1.71,0.14
505,1.73,0.16
507,1.72,0.11
508,1.7,0.16
509,1.71,0.13
510,1.73,0.11
512,1.73,0.14
513,1.71,0.14
514,1.7,0.13
515,1.73,0.16
516,1.71,0.13
517,1.71,0.16
518,1.73,0.14
519,1.72,0.14
520,1.7,0.13
522,1.73,0.14
523,1.74,0.13
524,1.73,0.17
525,1.72,0.13
526,1.7,0.14
527,1.73,0.14
528,1.73,0.12
529,1.7,0.16
530,1.73,0.11
531,1.7,0.14
532,1.7,0.14
533,1.7,0.14
535,1.71,0.12
536,1.73,0.14
537,1.7,0.14
538,1.71,0.16
539,1.73,0.14
540,1.73,0.14
541,1.7,0.14
542,1.71,0.14
543,1.7,0.14
544,1.73,0.17
545,1.7,0.13
546,1.73,0.14
547,1.73,0.14
549,1.73,0.12
550,1.7,0.16
551,1.73,0.13
552,1.73,0.14
553,1.71,0.14
555,1.74,0.14
556,1.73,0.14
557,1.71,0.16
558,1.7,0.13
559,1.73,0.16
560,1.73,0.13
561,1.7,0.14
562,1.7,0.13
564,1.73,0.14
565,1.73,0.14
566,1.71,0.16
567,1.71,0.13
568,1.71,0.14
569,1.73,0.16
570,1.7,0.1
571,1.72,0.16
572,1.73,0.13
573,1.73,0.14
574,1.7,0.14
575,1.73,0.14
577,1.71,0.13
578,1.7,0.16
579,1.71,0.13
580,1.73,0.16
581,1.72,0.14
582,1.7,0.13
583,1.73,0.13
584,1.73,0.14
585,1.73,0.14
586,1.7,0.16
587,1.73,0.13
588,1.73,0.14
589,1.7,0.14
591,1.73,0.1
592,1.72,0.16
593,1.71,0.11
594,1.71,0.14
595,1.73,0.14
596,1.73,0.14
598,1.7,0.14
599,1.71,0.16
600,1.73,0.11
601,1.7,0.16
602,1.7,0.13
603,1.7,0.13
604,1.7,0.12
606,1.71,0.14
607,1.72,0.14
608,1.72,0.16
609,1.71,0.12
610,1.7,0.16
611,1.7,0.14
612,1.73,0.12
613,1.73,0.16
614,1.73,0.12
615,1.75,0.16
616,1.73,0.14
617,1.7,0.14
619,1.7,0.14
620,1.74,0.14
621,1.73,0.12
622,1.71,0.16
623,1.73,0.13
624,1.74,0.16
625,1.71,0.11
626,1.7,0.14
627,1.73,0.14
628,1.71,0.14
629,1.7,0.13
630,1.7,0.17
631,1.73,0.16
633,1.73,0.16
634,1.7,0.14
635,1.72,0.13
636,1.73,0.16
637,1.73,0.14
638,1.71,0.16
640,1.74,0.14
641,1.71,0.14
642,1.73,0.14
643,1.7,0.16
644,1.74,0.13
645,1.73,0.16
647,1.73,0.11
648,1.71,0.13
649,1.73,0.12
650,1.73,0.16
651,1.72,0.12
652,1.74,0.17
653,1.73,0.14
654,1.73,0.14
655,1.71,0.16
656,1.74,0.11
657,1.73,0.14
658,1.72,0.16
659,1.7,0.14
661,1.73,0.14
662,1.73,0.16
663,1.71,0.13
664,1.73,0.16
665,1.71,0.13
666,1.73,0.14
667,1.7,0.14
668,1.73,0.17
669,1.73,0.12
670,1.73,0.16
671,1.7,0.13
672,1.73,0.14
673,1.73,0.13
675,1.73,0.12
676,1.73,0.16
677,1.71,0.14
678,1.73,0.14
679,1.7,0.14
680,1.7,0.14
681,1.73,0.14
683,1.73,0.16
684,1.7,0.13
685,1.73,0.16
686,1.75,0.14
687,1.71,0.14
689,1.74,0.13
690,1.71,0.14
691,1.74,0.14
692,1.7,0.16
693,1.7,0.13
694,1.73,0.17
695,1.73,0.14
696,1.7,0.14
697,1.71,0.16
698,1.75,0.11
699,1.73,0.16
700,1.73,0.14
701,1.7,0.13
703,1.73,0.16
704,1.73,0.14
705,1.72,0.14
706,1.71,0.16
707,1.73,0.13
708,1.73,0.16
709,1.7,0.13
710,1.71,0.14
711,1.71,0.14
712,1.71,0.16
713,1.7,0.12
714,1.7,0.16
715,1.71,0.14
717,1.7,0.13
718,1.7,0.16
719,1.71,0.11
720,1.75,0.16
721,1.71,0.14
722,1.72,0.14
723,1.71,0.16
724,1.73,0.16
726,1.73,0.14
727,1.7,0.16
728,1.71,0.13
729,1.73,0.16
731,1.71,0.13
732,1.7,0.14
733,1.73,0.14
734,1.73,0.14
735,1.72,0.13
736,1.71,0.17
737,1.72,0.13
738,1.71,0.14
739,1.7,0.16
740,1.7,0.11
741,1.73,0.14
742,1.73,0.14
743,1.71,0.14
745,1.71,0.14
746,1.71,0.14
747,1.74,0.14
748,1.7,0.16
749,1.7,0.13
750,1.71,0.16
751,1.73,0.14
752,1.7,0.14
753,1.72,0.14
754,1.73,0.16
755,1.73,0.13
756,1.7,0.16
757,1.7,0.14
759,1.73,0.12
760,1.72,0.16
761,1.7,0.12
762,1.71,0.14
763,1.74,0.14
764,1.7,0.14
765,1.71,0.14
766,1.71,0.16
768,1.73,0.13
769,1.7,0.16
770,1.71,0.12
771,1.73,0.14
773,1.73,0.14
774,1.73,0.13
775,1.7,0.14
776,1.72,0.16
777,1.74,0.13
778,1.71,0.16
779,1.7,0.13
780,1.7,0.14
781,1.74,0.14
782,1.7,0.11
783,1.7,0.16
784,1.73,0.14
785,1.73,0.16
787,1.7,0.14
788,1.7,0.13
789,1.73,0.13
790,1.71,0.16
791,1.71,0.13
792,1.71,0.14
793,1.75,0.14
794,1.73,0.14
795,1.71,0.14
796,1.71,0.16
797,1.73,0.12
798,1.7,0.16
799,1.73,0.14
801,1.73,0.11
802,1.72,0.16
803,1.71,0.11
804,1.71,0.16
805,1.73,0.14
806,1.73,0.13
807,1.72,0.16
808,1.7,0.13
809,1.73,0.13
811,1.74,0.16
812,1.72,0.12
813,1.73,0.16
815,1.71,0.12
816,1.73,0.13
817,1.7,0.14
818,1.7,0.12
819,1.73,0.13
820,1.73,0.14
821,1.7,0.13
822,1.71,0.14
823,1.73,0.13
824,1.7,0.13
825,1.7,0.14
826,1.7,0.1
827,1.74,0.14
829,1.73,0.14
830,1.71,0.13
831,1.7,0.14
832,1.73,0.11
833,1.72,0.13
834,1.7,0.16
835,1.73,0.11
836,1.73,0.14
837,1.72,0.13
838,1.71,0.12
839,1.73,0.13
840,1.72,0.14
842,1.73,0.16
843,1.7,0.16
844,1.73,0.13
845,1.73,0.14
846,1.71,0.14
847,1.73,0.11
848,1.73,0.16
849,1.73,0.13
850,1.7,0.12
851,1.73,0.14
852,1.72,0.12
854,1.73,0.14
855,1.7,0.14
857,1.71,0.12
858,1.73,0.16
859,1.71,0.14
860,1.7,0.14
861,1.71,0.13
862,1.73,0.13
863,1.73,0.14
864,1.7,0.14
865,1.71,0.14
866,1.73,0.16
867,1.7,0.14
868,1.71,0.16
869,1.75,0.14
871,1.71,0.1
872,1.7,0.16
873,1.7,0.13
874,1.73,0.14
875,1.7,0.14
876,1.7,0.13
877,1.7,0.13
878,1.73,0.14
879,1.7,0.13
880,1.7,0.14
881,1.73,0.11
882,1.7,0.13
884,1.73,0.13
885,1.7,0.14
886,1.73,0.13
887,1.71,0.16
888,1.7,0.13
889,1.7,0.14
890,1.73,0.14
891,1.7,0.1
892,1.7,0.16
893,1.73,0.11
894,1.71,0.14
896,1.7,0.13
897,1.7,0.11
899,1.71,0.13
900,1.73,0.14
901,1.7,0.1
902,1.7,0.14
903,1.73,0.12
904,1.73,0.11
905,1.7,0.13
906,1.73,0.14
907,1.72,0.13
908,1.7,0.16
909,1.7,0.13
910,1.73,0.14
911,1.73,0.14
913,1.7,0.1
914,1.7,0.14
915,1.74,0.12
916,1.71,0.13
917,1.71,0.14
918,1.73,0.12
919,1.73,0.14
920,1.71,0.14
921,1.7,0.12
922,1.73,0.14
923,1.71,0.13
924,1.71,0.14
926,1.73,0.14
927,1.73,0.14
928,1.71,0.13
929,1.7,0.16
930,1.71,0.12
931,1.71,0.14
932,1.7,0.16
933,1.7,0.11
934,1.72,0.16
935,1.73,0.12
936,1.7,0.14
937,1.7,0.14
939,1.72,0.14
941,1.73,0.14
942,1.7,0.14
943,1.71,0.12
944,1.73,0.14
945,1.73,0.12
946,1.7,0.13
947,1.7,0.13
948,1.71,0.13
949,1.73,0.14
950,1.7,0.14
951,1.71,0.12
952,1.73,0.16
953,1.7,0.16
955,1.7,0.14
956,1.7,0.14
957,1.73,0.1
958,1.73,0.14
959,1.7,0.11
960,1.7,0.16
961,1.73,0.14
962,1.73,0.13
963,1.7,0.14
964,1.71,0.14
965,1.7,0.13
966,1.73,0.16
968,1.7,0.13
969,1.7,0.14
970,1.73,0.14
971,1.73,0.13
972,1.7,0.14
973,1.73,0.14
974,1.73,0.13
975,1.73,0.17
976,1.7,0.12
977,1.7,0.14
978,1.73,0.13
979,1.73,0.11
980,1.7,0.14
983,1.7,0.1
984,1.72,0.14
985,1.71,0.14
986,1.72,0.14
987,1.74,0.14
988,1.73,0.14
989,1.73,0.13
990,1.71,0.16
991,1.71,0.12
992,1.73,0.14
993,1.71,0.14
994,1.7,0.12
995,1.73,0.12
997,1.74,0.14
998,1.73,0.12
999,1.7,0.14
1000,1.71,0.13
1001,1.7,0.14
1002,1.71,0.13
1003,1.71,0.12
1004,1.71,0.16
1006,1.7,0.14
1007,1.7,0.16
1008,1.7,0.16
1009,1.7,0.14
1010,1.7,0.14
1011,1.7,0.14
1013,1.7,0.13
1014,1.7,0.17
1015,1.71,0.14
1016,1.72,0.14
1017,1.71,0.16
1018,1.73,0.14
1020,1.74,0.14
1021,1.73,0.16
1022,1.71,0.12
1024,1.7,0.16
1025,1.73,0.16
1026,1.75,0.14
1028,1.74,0.16
1029,1.73,0.14
1030,1.74,0.14
1031,1.73,0.16
1032,1.74,0.14
1033,1.74,0.14
1035,1.71,0.13
1036,1.73,0.14
1037,1.74,0.14
1038,1.74,0.14
1039,1.73,0.14
1040,1.71,0.14
1041,1.71,0.11
1043,1.73,0.13
1044,1.71,0.16
1045,1.7,0.16
1046,1.7,0.14
1047,1.7,0.14
1048,1.7,0.14
1050,1.71,0.12
1051,1.71,0.17
1052,1.71,0.14
1053,1.7,0.14
1054,1.73,0.16
1055,1.73,0.14
1057,1.7,0.13
1058,1.71,0.14
1059,1.71,0.1
1060,1.7,0.16
1061,1.71,0.14
1062,1.72,0.13
1064,1.71,0.16
1065,1.71,0.14
1067,1.73,0.12
1068,1.74,0.14
1069,1.73,0.13
1070,1.73,0.16
1072,1.73,0.16
1073,1.73,0.14
1074,1.73,0.14
1075,1.73,0.14
1076,1.73,0.14
1077,1.74,0.13
1079,1.71,0.11
1080,1.72,0.16
1081,1.7,0.16
1082,1.7,0.16
1083,1.7,0.14
1084,1.71,0.14
1085,1.71,0.13
1087,1.7,0.11
1088,1.7,0.17
1089,1.71,0.14
1090,1.72,0.16
1091,1.71,0.16
1092,1.73,0.13
1094,1.7,0.14
1095,1.71,0.14
1096,1.73,0.11
1097,1.7,0.17
1098,1.71,0.14
1099,1.73,0.16
1101,1.71,0.16
1102,1.73,0.14
1103,1.73,0.13
1104,1.73,0.14
1105,1.74,0.11
1106,1.73,0.17
1108,1.73,0.14
1110,1.71,0.14
1111,1.73,0.16
1112,1.73,0.12
1113,1.73,0.14
1114,1.73,0.14
1116,1.71,0.11
1117,1.7,0.17
1118,1.72,0.16
1119,1.71,0.14
1120,1.73,0.16
1121,1.72,0.14
1123,1.73,0.13
1124,1.72,0.14
1125,1.72,0.12
1126,1.73,0.16
1127,1.71,0.16
1128,1.73,0.14
1129,1.73,0.14
1131,1.73,0.14
1132,1.7,0.13
1133,1.71,0.16
1134,1.74,0.13
1135,1.73,0.16
1136,1.75,0.16
1138,1.71,0.14
1139,1.71,0.16
1140,1.75,0.1
1141,1.73,0.14
1142,1.73,0.14
1143,1.71,0.12
1145,1.71,0.17
1146,1.73,0.14
1147,1.71,0.14
1148,1.7,0.16
1149,1.7,0.14
1150,1.71,0.14
1153,1.72,0.14
1154,1.71,0.12
1155,1.71,0.17
1156,1.7,0.14
1157,1.7,0.14
1158,1.7,0.16
1160,1.7,0.13
1161,1.7,0.14
1162,1.7,0.12
1163,1.7,0.13
1164,1.72,0.16
1165,1.7,0.14
1167,1.73,0.1
1168,1.7,0.16
1169,1.7,0.13
1170,1.71,0.14
1171,1.73,0.13
1172,1.71,0.14
1173,1.73,0.12
1175,1.74,0.13
1176,1.74,0.16
1177,1.74,0.14
1178,1.71,0.14
1179,1.73,0.13
1180,1.74,0.12
1182,1.74,0.13
1183,1.74,0.16
1184,1.73,0.14
1185,1.73,0.16
1186,1.74,0.16
1187,1.73,0.13
1189,1.71,0.13
1190,1.71,0.13
1191,1.71,0.13
1192,1.7,0.14
1193,1.7,0.13
1195,1.7,0.14
1197,1.7,0.14
1198,1.7,0.13
1199,1.71,0.14
1200,1.71,0.13
1201,1.71,0.13
1202,1.71,0.17
1204,1.7,0.14
1205,1.73,0.16
1206,1.73,0.16
1207,1.71,0.14
1208,1.73,0.16
1209,1.74,0.14
1211,1.71,0.14
1212,1.73,0.16
1213,1.7,0.14
1214,1.72,0.14
1215,1.73,0.16
1216,1.73,0.13
1217,1.73,0.12
1219,1.7,0.14
1220,1.71,0.12
1221,1.73,0.17
1222,1.71,0.14
1223,1.73,0.16
1224,1.71,0.17
1226,1.7,0.14
1227,1.73,0.13
1228,1.72,0.14
1229,1.71,0.12
1230,1.7,0.16
1231,1.7,0.14
1233,1.7,0.14
1234,1.7,0.16
1235,1.73,0.14
1236,1.71,0.13
1238,1.71,0.14
1239,1.73,0.14
1241,1.73,0.16
1242,1.73,0.17
1243,1.73,0.14
1244,1.73,0.14
1245,1.73,0.14
1246,1.73,0.14
1248,1.71,0.14
1249,1.72,0.14
1250,1.74,0.14
1251,1.74,0.16
1252,1.74,0.14
1253,1.73,0.14
1255,1.71,0.13
1256,1.74,0.12
1257,1.73,0.14
1258,1.75,0.16
1259,1.73,0.14
1260,1.73,0.17
1261,1.75,0.14
1263,1.74,0.14
1264,1.74,0.14
1265,1.74,0.13
1266,1.74,0.14
1267,1.75,0.17
1268,1.73,0.14
1270,1.73,0.16
1271,1.7,0.16
1272,1.73,0.13
1273,1.74,0.14
1274,1.73,0.16
1275,1.73,0.12
1277,1.73,0.17
1278,1.71,0.16
1280,1.73,0.14
1281,1.71,0.17
1282,1.7,0.13
1283,1.7,0.14
1285,1.7,0.16
1286,1.71,0.11
1287,1.73,0.17
1288,1.7,0.14
1289,1.72,0.14
1290,1.7,0.17
1292,1.73,0.13
1293,1.7,0.13
1294,1.73,0.16
1295,1.72,0.12
1296,1.69,0.16
1297,1.72,0.17
1299,1.73,0.16
1300,1.73,0.16
1301,1.73,0.14
1302,1.73,0.14
1303,1.73,0.16
1304,1.73,0.14
1305,1.73,0.12
1307,1.72,0.16
1308,1.73,0.14
1309,1.73,0.16
1310,1.71,0.14
1311,1.72,0.14
1312,1.71,0.16
1314,1.72,0.13
1315,1.73,0.16
1316,1.73,0.17
1317,1.73,0.14
1318,1.73,0.16
1319,1.71,0.14
1321,1.72,0.14
1323,1.71,0.16
1324,1.7,0.14
1325,1.73,0.16
1326,1.71,0.17
1327,1.73,0.16
1329,1.73,0.16
1330,1.73,0.14
1331,1.73,0.14
1332,1.7,0.14
1333,1.71,0.13
1334,1.73,0.14
1336,1.73,0.17
1337,1.73,0.14
1338,1.73,0.14
1339,1.73,0.14
1340,1.73,0.12
1341,1.73,0.16
1343,1.73,0.14
1344,1.73,0.16
1345,1.74,0.16
1346,1.73,0.14
1347,1.73,0.16
1348,1.73,0.14
1349,1.75,0.14
1351,1.73,0.14
1352,1.73,0.11
1353,1.7,0.17
1354,1.73,0.16
1355,1.74,0.14
1356,1.75,0.16
1358,1.74,0.14
1359,1.73,0.13
1360,1.71,0.16
1361,1.73,0.11
1362,1.73,0.16
1363,1.73,0.16
1366,1.71,0.14
1367,1.73,0.14
1368,1.75,0.14
1369,1.73,0.14
1370,1.74,0.16
1371,1.73,0.14
1373,1.73,0.16
1374,1.73,0.17
1375,1.74,0.14
1376,1.73,0.16
1377,1.7,0.14
1378,1.71,0.13
1380,1.73,0.16
1381,1.73,0.14
1382,1.72,0.17
1383,1.7,0.16
1384,1.73,0.14
1385,1.73,0.16
1387,1.73,0.16
1388,1.72,0.14
1389,1.71,0.16
1390,1.7,0.13
1391,1.72,0.17
1392,1.72,0.17
1393,1.73,0.16
1395,1.71,0.14
1396,1.7,0.14
1397,1.73,0.14
1398,1.7,0.14
1399,1.71,0.12
1400,1.7,0.17
1402,1.7,0.16
1403,1.71,0.16
1404,1.71,0.17
1405,1.73,0.14
1406,1.73,0.14
1408,1.71,0.14
1410,1.73,0.12
1411,1.73,0.17
1412,1.73,0.16
1413,1.73,0.16
1414,1.73,0.16
1415,1.74,0.14
1417,1.75,0.14
1418,1.73,0.14
1419,1.74,0.12
1420,1.74,0.17
1421,1.74,0.14
1422,1.73,0.16
1424,1.73,0.16
1425,1.73,0.13
1426,1.75,0.14
1427,1.75,0.16
1428,1.74,0.11
1429,1.73,0.17
1430,1.73,0.14
1432,1.73,0.16
1433,1.73,0.16
1434,1.71,0.14
1435,1.7,0.14
1436,1.73,0.14
1437,1.73,0.14
1439,1.73,0.17
1440,1.73,0.14
1441,1.71,0.14
1442,1.73,0.16
1443,1.74,0.14
1444,1.7,0.13
1446,1.73,0.14
1447,1.71,0.12
1448,1.73,0.17
1449,1.73,0.16
1451,1.71,0.14
1452,1.73,0.16
1454,1.7,0.14
1455,1.7,0.14
1456,1.71,0.16
1457,1.73,0.14
1458,1.71,0.17
1459,1.71,0.16
1461,1.71,0.14
1462,1.73,0.16
1463,1.73,0.14
1464,1.73,0.13
1465,1.7,0.16
1466,1.71,0.14
1468,1.73,0.16
1469,1.73,0.17
1470,1.73,0.14
1471,1.71,0.14
1472,1.7,0.14
1473,1.74,0.14
1474,1.74,0.12
1476,1.71,0.14
1477,1.71,0.16
1478,1.7,0.17
1479,1.73,0.14
1480,1.71,0.14
1481,1.71,0.14
1483,1.71,0.12
1484,1.7,0.16
1485,1.72,0.13
1486,1.73,0.16
1487,1.73,0.16
1488,1.73,0.14
1490,1.71,0.16
1491,1.73,0.14
1492,1.73,0.13
1494,1.73,0.16
1495,1.73,0.12
1496,1.7,0.14
1498,1.73,0.16
1499,1.73,0.14
1500,1.7,0.16
1501,1.72,0.14
1502,1.73,0.14
1503,1.73,0.16
1505,1.7,0.13
1506,1.71,0.16
1507,1.7,0.16
1508,1.7,0.13
1509,1.7,0.14
1510,1.7,0.14
1512,1.71,0.13
1513,1.72,0.16
1514,1.71,0.16
1515,1.7,0.14
