time,PS1,PS2
485,2.15,0.11
486,2.15,0.11
487,2.19,0.14
488,2.15,0.16
489,2.18,0.13
490,2.15,0.11
491,2.18,0.11
493,2.15,0.11
494,2.15,0.1
495,2.19,0.11
496,2.15,0.13
497,2.15,0.11
498,2.18,0.14
499,2.19,0.14
500,2.18,0.12
501,2.15,0.12
502,2.18,0.12
503,2.19,0.11
504,2.13,0.1
505,2.15,0.1
507,2.19,0.12
508,2.18,0.14
509,2.15,0.16
510,2.15,0.13
512,2.19,0.14
513,2.15,0.13
514,2.18,0.11
515,2.18,0.1
516,2.15,0.11
517,2.15,0.1
518,2.18,0.1
519,2.19,0.14
520,2.18,0.13
522,2.19,0.14
523,2.13,0.11
524,2.18,0.11
525,2.15,0.1
526,2.15,0.12
527,2.17,0.11
528,2.18,0.11
529,2.13,0.13
530,2.17,0.14
531,2.18,0.12
532,2.15,0.14
533,2.17,0.1
535,2.18,0.11
536,2.19,0.1
537,2.18,0.11
538,2.18,0.12
539,2.19,0.12
540,2.18,0.13
541,2.15,0.13
542,2.15,0.14
543,2.19,0.14
544,2.18,0.11
545,2.18,0.1
546,2.18,0.1
547,2.19,0.14
549,2.18,0.12
550,2.18,0.14
551,2.19,0.14
552,2.19,0.11
553,2.15,0.1
555,2.15,0.11
556,2.19,0.11
557,2.15,0.1
558,2.15,0.14
559,2.15,0.16
560,2.18,0.14
561,2.17,0.14
562,2.18,0.11
564,2.19,0.12
565,2.19,0.1
566,2.15,0.11
567,2.19,0.14
568,2.18,0.13
569,2.15,0.14
570,2.17,0.14
571,2.15,0.1
572,2.17,0.1
573,2.18,0.11
574,2.19,0.11
575,2.18,0.12
577,2.15,0.14
578,2.15,0.14
579,2.15,0.12
580,2.19,0.1
581,2.17,0.11
582,2.17,0.1
583,2.18,0.11
584,2.19,0.14
585,2.17,0.14
586,2.19,0.16
587,2.19,0.14
588,2.19,0.12
589,2.17,0.16
591,2.18,0.12
592,2.19,0.11
593,2.15,0.12
594,2.15,0.14
595,2.17,0.14
596,2.17,0.12
598,2.15,0.13
599,2.19,0.12
600,2.15,0.11
601,2.18,0.1
602,2.15,0.13
603,2.15,0.14
604,2.15,0.11
606,2.18,0.14
607,2.19,0.13
608,2.18,0.12
609,2.19,0.1
610,2.15,0.1
611,2.18,0.12
612,2.19,0.11
613,2.19,0.14
614,2.13,0.14
615,2.18,0.12
616,2.19,0.12
617,2.17,0.11
619,2.19,0.12
620,2.18,0.11
621,2.19,0.14
622,2.19,0.13
623,2.18,0.14
624,2.19,0.14
625,2.19,0.12
626,2.18,0.11
627,2.18,0.11
628,2.19,0.11
629,2.15,0.1
630,2.18,0.13
631,2.15,0.13
633,2.19,0.14
634,2.18,0.14
635,2.18,0.12
636,2.19,0.12
637,2.19,0.1
638,2.15,0.14
640,2.18,0.16
641,2.18,0.14
642,2.17,0.16
643,2.19,0.14
644,2.18,0.11
645,2.19,0.08
647,2.15,0.14
648,2.18,0.12
649,2.18,0.11
650,2.18,0.13
651,2.15,0.14
652,2.18,0.12
653,2.19,0.1
654,2.18,0.12
655,2.18,0.14
656,2.15,0.12
657,2.19,0.14
658,2.17,0.14
659,2.19,0.14
661,2.18,0.11
662,2.19,0.1
663,2.15,0.11
664,2.18,0.11
665,2.18,0.14
666,2.17,0.13
667,2.19,0.14
668,2.18,0.11
669,2.19,0.12
670,2.17,0.11
671,2.18,0.1
672,2.18,0.14
673,2.15,0.12
675,2.15,0.16
676,2.19,0.14
677,2.18,0.11
678,2.18,0.12
679,2.18,0.1
680,2.18,0.11
681,2.19,0.11
683,2.19,0.14
684,2.19,0.16
685,2.19,0.12
686,2.19,0.13
687,2.18,0.1
689,2.15,0.12
690,2.19,0.1
691,2.18,0.12
692,2.19,0.16
693,2.15,0.12
694,2.17,0.14
695,2.15,0.14
696,2.19,0.14
697,2.17,0.1
698,2.18,0.11
699,2.18,0.13
700,2.19,0.11
701,2.15,0.14
703,2.18,0.12
704,2.19,0.13
705,2.17,0.1
706,2.15,0.12
707,2.15,0.11
708,2.19,0.11
709,2.15,0.14
710,2.15,0.12
711,2.17,0.14
712,2.18,0.11
713,2.15,0.12
714,2.15,0.11
715,2.17,0.11
717,2.19,0.1
718,2.19,0.11
719,2.17,0.14
720,2.18,0.14
721,2.15,0.13
722,2.18,0.12
723,2.15,0.12
724,2.18,0.11
726,2.15,0.11
727,2.15,0.14
728,2.18,0.14
729,2.15,0.13
731,2.18,0.11
732,2.18,0.12
733,2.19,0.11
734,2.18,0.11
735,2.15,0.14
736,2.15,0.14
737,2.19,0.13
738,2.13,0.14
739,2.15,0.12
740,2.15,0.11
741,2.15,0.1
742,2.17,0.12
743,2.15,0.14
745,2.18,0.13
746,2.15,0.14
747,2.19,0.14
748,2.17,0.11
749,2.17,0.1
750,2.13,0.13
751,2.15,0.12
752,2.15,0.11
753,2.18,0.14
754,2.15,0.11
755,2.15,0.11
756,2.18,0.1
757,2.15,0.11
759,2.18,0.11
760,2.15,0.12
761,2.15,0.14
762,2.15,0.14
763,2.19,0.14
764,2.19,0.1
765,2.18,0.11
766,2.18,0.11
768,2.15,0.12
769,2.18,0.14
770,2.17,0.14
771,2.19,0.14
773,2.15,0.1
774,2.18,0.11
775,2.18,0.1
776,2.19,0.1
777,2.15,0.14
778,2.17,0.14
779,2.18,0.12
780,2.15,0.1
781,2.15,0.1
782,2.15,0.1
783,2.19,0.12
784,2.15,0.14
785,2.18,0.12
787,2.15,0.13
788,2.15,0.1
789,2.13,0.11
790,2.15,0.12
791,2.18,0.11
792,2.15,0.14
793,2.15,0.12
794,2.15,0.13
795,2.15,0.1
796,2.15,0.1
797,2.19,0.12
798,2.15,0.11
799,2.17,0.1
801,2.18,0.12
802,2.19,0.14
803,2.15,0.1
804,2.15,0.1
805,2.18,0.1
806,2.15,0.11
807,2.15,0.13
808,2.15,0.13
809,2.15,0.14
811,2.15,0.12
812,2.15,0.12
813,2.15,0.1
815,2.15,0.11
816,2.15,0.11
817,2.19,0.12
818,2.17,0.13
819,2.18,0.11
820,2.19,0.11
821,2.19,0.1
822,2.19,0.1
823,2.17,0.1
824,2.19,0.11
825,2.18,0.14
826,2.18,0.14
827,2.15,0.14
829,2.15,0.1
830,2.15,0.1
831,2.18,0.1
832,2.19,0.1
833,2.19,0.14
834,2.19,0.14
835,2.18,0.11
836,2.15,0.14
837,2.15,0.12
838,2.18,0.11
839,2.15,0.1
840,2.15,0.11
842,2.15,0.13
843,2.19,0.11
844,2.19,0.14
845,2.18,0.14
846,2.19,0.12
847,2.15,0.1
848,2.18,0.11
849,2.15,0.1
850,2.19,0.11
851,2.18,0.14
852,2.15,0.14
854,2.18,0.12
855,2.19,0.1
857,2.18,0.11
858,2.15,0.1
859,2.17,0.12
860,2.15,0.14
861,2.15,0.13
862,2.15,0.14
863,2.15,0.12
864,2.15,0.12
865,2.15,0.1
866,2.18,0.1
867,2.19,0.1
868,2.18,0.12
869,2.15,0.12
871,2.15,0.11
872,2.19,0.12
873,2.19,0.1
874,2.18,0.11
875,2.19,0.1
876,2.18,0.1
877,2.19,0.12
878,2.13,0.12
879,2.15,0.12
880,2.17,0.12
881,2.15,0.12
882,2.19,0.11
884,2.15,0.13
885,2.19,0.12
886,2.18,0.11
887,2.18,0.12
888,2.17,0.12
889,2.19,0.13
890,2.18,0.11
891,2.19,0.1
892,2.18,0.11
893,2.15,0.1
894,2.18,0.1
896,2.18,0.14
897,2.19,0.13
899,2.19,0.12
900,2.19,0.1
901,2.19,0.11
902,2.18,0.1
903,2.18,0.1
904,2.19,0.11
905,2.18,0.11
906,2.15,0.11
907,2.19,0.1
908,2.18,0.11
909,2.17,0.1
910,2.15,0.1
911,2.18,0.1
913,2.15,0.13
914,2.17,0.14
915,2.17,0.1
916,2.19,0.11
917,2.15,0.1
918,2.18,0.1
919,2.19,0.1
920,2.19,0.11
921,2.17,0.14
922,2.15,0.13
923,2.18,0.1
924,2.15,0.11
926,2.15,0.11
927,2.15,0.1
928,2.18,0.1
929,2.15,0.14
930,2.18,0.14
931,2.19,0.11
932,2.18,0.1
933,2.19,0.11
934,2.15,0.1
935,2.15,0.1
936,2.15,0.14
937,2.19,0.12
939,2.19,0.1
941,2.17,0.11
942,2.18,0.11
943,2.19,0.1
944,2.19,0.1
945,2.15,0.11
946,2.19,0.11
947,2.15,0.13
948,2.17,0.14
949,2.18,0.11
950,2.19,0.11
951,2.19,0.1
952,2.19,0.1
953,2.19,0.16
955,2.19,0.11
956,2.18,0.13
957,2.17,0.14
958,2.19,0.14
959,2.18,0.12
960,2.18,0.1
961,2.19,0.11
962,2.19,0.1
963,2.18,0.1
964,2.19,0.12
965,2.15,0.12
966,2.19,0.14
968,2.18,0.12
969,2.18,0.13
970,2.19,0.1
971,2.18,0.1
972,2.18,0.1
973,2.18,0.12
974,2.18,0.1
975,2.15,0.12
976,2.17,0.12
977,2.18,0.12
978,2.19,0.14
979,2.15,0.1
980,2.15,0.16
983,2.19,0.1
984,2.17,0.11
985,2.17,0.11
986,2.15,0.12
987,2.18,0.12
988,2.18,0.14
989,2.18,0.12
990,2.15,0.1
991,2.19,0.1
992,2.18,0.1
993,2.17,0.1
994,2.15,0.14
995,2.15,0.1
997,2.18,0.14
998,2.18,0.11
999,2.19,0.11
1000,2.19,0.1
1001,2.19,0.12
1002,2.19,0.13
1003,2.19,0.13
1004,2.18,0.1
1006,2.17,0.11
1007,2.18,0.12
1008,2.19,0.16
1009,2.17,0.14
1010,2.15,0.13
1011,2.18,0.1
1013,2.19,0.1
1014,2.19,0.13
1015,2.18,0.14
1016,2.15,0.11
1017,2.15,0.11
1018,2.18,0.1
1020,2.19,0.12
1021,2.15,0.14
1022,2.15,0.14
1024,2.15,0.14
1025,2.15,0.11
1026,2.18,0.1
1028,2.18,0.13
1029,2.19,0.16
1030,2.18,0.14
1031,2.19,0.13
1032,2.18,0.11
1033,2.17,0.1
1035,2.15,0.1
1036,2.15,0.14
1037,2.18,0.12
1038,2.18,0.1
1039,2.18,0.11
1040,2.19,0.14
1041,2.19,0.11
1043,2.18,0.14
1044,2.19,0.14
1045,2.15,0.1
1046,2.18,0.1
1047,2.18,0.12
1048,2.19,0.16
1050,2.19,0.14
1051,2.15,0.13
1052,2.17,0.11
1053,2.18,0.1
1054,2.19,0.12
1055,2.19,0.16
1057,2.18,0.12
1058,2.15,0.11
1059,2.19,0.12
1060,2.19,0.11
1061,2.18,0.11
1062,2.15,0.12
1064,2.15,0.11
1065,2.19,0.12
1067,2.19,0.11
1068,2.19,0.12
1069,2.15,0.12
1070,2.18,0.14
1072,2.19,0.14
1073,2.19,0.1
1074,2.19,0.1
1075,2.19,0.12
1076,2.19,0.14
1077,2.19,0.11
1079,2.15,0.1
1080,2.19,0.11
1081,2.18,0.1
1082,2.15,0.1
1083,2.19,0.13
1084,2.19,0.16
1085,2.18,0.1
1087,2.18,0.13
1088,2.17,0.1
1089,2.18,0.1
1090,2.18,0.16
1091,2.17,0.16
1092,2.15,0.11
1094,2.17,0.1
1095,2.18,0.11
1096,2.18,0.12
1097,2.18,0.14
1098,2.17,0.12
1099,2.18,0.12
1101,2.19,0.12
1102,2.19,0.12
1103,2.18,0.14
1104,2.18,0.16
1105,2.18,0.14
1106,2.19,0.12
1108,2.15,0.11
1110,2.17,0.11
1111,2.18,0.14
1112,2.18,0.14
1113,2.19,0.13
1114,2.15,0.1
1116,2.15,0.11
1117,2.15,0.12
1118,2.15,0.11
1119,2.18,0.14
1120,2.18,0.16
1121,2.15,0.12
1123,2.15,0.13
1124,2.15,0.1
1125,2.19,0.14
1126,2.19,0.14
1127,2.17,0.14
1128,2.18,0.12
1129,2.19,0.14
1131,2.18,0.13
1132,2.19,0.14
1133,2.19,0.13
1134,2.18,0.13
1135,2.18,0.12
1136,2.19,0.11
1138,2.15,0.12
1139,2.15,0.11
1140,2.15,0.14
1141,2.17,0.14
1142,2.19,0.11
1143,2.19,0.1
1145,2.19,0.1
1146,2.18,0.12
1147,2.19,0.13
1148,2.19,0.12
1149,2.19,0.12
1150,2.18,0.12
1153,2.15,0.1
1154,2.18,0.1
1155,2.19,0.11
1156,2.18,0.13
1157,2.19,0.14
1158,2.18,0.12
1160,2.19,0.1
1161,2.19,0.1
1162,2.19,0.12
1163,2.19,0.14
1164,2.18,0.12
1165,2.18,0.12
1167,2.15,0.14
1168,2.18,0.12
1169,2.18,0.11
1170,2.15,0.14
1171,2.18,0.16
1172,2.19,0.14
1173,2.18,0.1
1175,2.19,0.11
1176,2.17,0.1
1177,2.18,0.14
1178,2.18,0.12
1179,2.19,0.12
1180,2.18,0.12
1182,2.15,0.11
1183,2.17,0.1
1184,2.19,0.12
1185,2.19,0.13
1186,2.19,0.14
1187,2.17,0.14
1189,2.15,0.13
1190,2.17,0.11
1191,2.19,0.1
1192,2.19,0.1
1193,2.15,0.12
1195,2.17,0.12
1197,2.19,0.14
1198,2.18,0.14
1199,2.18,0.12
1200,2.17,0.12
1201,2.17,0.12
1202,2.19,0.11
1204,2.19,0.14
1205,2.18,0.14
1206,2.18,0.1
1207,2.18,0.1
1208,2.19,0.12
1209,2.19,0.13
1211,2.19,0.11
1212,2.19,0.11
1213,2.18,0.12
1214,2.18,0.1
1215,2.17,0.1
1216,2.18,0.14
1217,2.15,0.1
1219,2.17,0.12
1220,2.19,0.11
1221,2.19,0.1
1222,2.15,0.1
1223,2.17,0.14
1224,2.13,0.16
1226,2.15,0.12
1227,2.18,0.1
1228,2.18,0.1
1229,2.15,0.11
1230,2.17,0.12
1231,2.15,0.14
1233,2.15,0.14
1234,2.17,0.12
1235,2.18,0.11
1236,2.15,0.12
1238,2.18,0.12
1239,2.18,0.14
1241,2.19,0.14
1242,2.19,0.1
1243,2.18,0.1
1244,2.17,0.12
1245,2.18,0.14
1246,2.15,0.13
1248,2.18,0.12
1249,2.18,0.12
1250,2.18,0.11
1251,2.19,0.1
1252,2.17,0.13
1253,2.18,0.16
1255,2.15,0.1
1256,2.19,0.12
1257,2.19,0.11
1258,2.18,0.1
1259,2.19,0.14
1260,2.19,0.14
1261,2.18,0.1
1263,2.19,0.12
1264,2.15,0.12
1265,2.17,0.1
1266,2.19,0.12
1267,2.19,0.14
1268,2.19,0.16
1270,2.18,0.14
1271,2.19,0.14
1272,2.18,0.11
1273,2.18,0.1
1274,2.19,0.11
1275,2.19,0.12
1277,2.19,0.12
1278,2.19,0.14
1280,2.19,0.14
1281,2.19,0.11
1282,2.19,0.1
1283,2.17,0.11
1285,2.19,0.14
1286,2.18,0.16
1287,2.19,0.12
1288,2.19,0.12
1289,2.19,0.1
1290,2.19,0.12
1292,2.18,0.14
1293,2.19,0.13
1294,2.15,0.12
1295,2.18,0.14
1296,2.18,0.11
1297,2.19,0.11
1299,2.15,0.1
1300,2.15,0.11
1301,2.19,0.14
1302,2.19,0.13
1303,2.18,0.11
1304,2.18,0.11
1305,2.18,0.12
1307,2.17,0.13
1308,2.19,0.11
1309,2.19,0.11
1310,2.17,0.1
1311,2.15,0.12
1312,2.15,0.12
1314,2.19,0.12
1315,2.19,0.16
1316,2.18,0.14
1317,2.18,0.14
1318,2.18,0.1
1319,2.18,0.1
1321,2.18,0.14
1323,2.17,0.13
1324,2.15,0.13
1325,2.15,0.1
1326,2.19,0.11
1327,2.18,0.12
1329,2.18,0.13
1330,2.17,0.14
1331,2.15,0.16
1332,2.19,0.13
1333,2.19,0.11
1334,2.19,0.1
1336,2.18,0.1
1337,2.15,0.11
1338,2.15,0.13
1339,2.19,0.11
1340,2.18,0.11
1341,2.19,0.12
1343,2.18,0.11
1344,2.18,0.11
1345,2.19,0.11
1346,2.19,0.14
1347,2.19,0.16
1348,2.19,0.14
1349,2.19,0.12
1351,2.19,0.1
1352,2.18,0.11
1353,2.17,0.11
1354,2.15,0.14
1355,2.18,0.13
1356,2.19,0.14
1358,2.17,0.12
1359,2.18,0.11
1360,2.19,0.12
1361,2.19,0.12
1362,2.19,0.16
1363,2.17,0.16
1366,2.17,0.12
1367,2.19,0.1
1368,2.18,0.11
1369,2.19,0.12
1370,2.15,0.14
1371,2.17,0.13
1373,2.19,0.14
1374,2.18,0.11
1375,2.19,0.12
1376,2.18,0.14
1377,2.18,0.14
1378,2.19,0.14
1380,2.19,0.11
1381,2.19,0.1
1382,2.18,0.1
1383,2.19,0.14
1384,2.18,0.14
1385,2.19,0.12
1387,2.15,0.12
1388,2.17,0.1
1389,2.19,0.11
1390,2.19,0.11
1391,2.19,0.14
1392,2.18,0.16
1393,2.17,0.12
1395,2.18,0.12
1396,2.19,0.1
1397,2.19,0.1
1398,2.19,0.14
1399,2.19,0.14
1400,2.19,0.13
1402,2.19,0.12
1403,2.19,0.11
1404,2.19,0.12
1405,2.19,0.14
1406,2.19,0.13
1408,2.19,0.17
1410,2.18,0.14
1411,2.18,0.12
1412,2.17,0.1
1413,2.17,0.1
1414,2.19,0.11
1415,2.19,0.14
1417,2.18,0.13
1418,2.18,0.14
1419,2.17,0.14
1420,2.19,0.11
1421,2.19,0.12
1422,2.19,0.12
1424,2.18,0.1
1425,2.18,0.13
1426,2.19,0.16
1427,2.18,0.1
1428,2.17,0.1
1429,2.15,0.1
1430,2.18,0.1
1432,2.18,0.11
1433,2.19,0.14
1434,2.17,0.16
1435,2.15,0.14
1436,2.15,0.13
1437,2.18,0.12
1439,2.18,0.1
1440,2.19,0.11
1441,2.15,0.12
1442,2.15,0.13
1443,2.18,0.12
1444,2.19,0.14
1446,2.19,0.12
1447,2.19,0.11
1448,2.15,0.11
1449,2.15,0.12
1451,2.15,0.14
1452,2.18,0.14
1454,2.18,0.11
1455,2.15,0.1
1456,2.18,0.11
1457,2.18,0.12
1458,2.15,0.14
1459,2.15,0.14
1461,2.15,0.16
1462,2.15,0.14
1463,2.17,0.13
1464,2.15,0.11
1465,2.19,0.1
1466,2.18,0.14
1468,2.19,0.14
1469,2.18,0.11
1470,2.17,0.12
1471,2.18,0.13
1472,2.15,0.12
1473,2.19,0.12
1474,2.19,0.11
1476,2.19,0.14
1477,2.19,0.16
1478,2.18,0.14
1479,2.19,0.1
1480,2.18,0.1
1481,2.19,0.14
1483,2.15,0.13
1484,2.15,0.13
1485,2.15,0.14
1486,2.18,0.14
1487,2.15,0.11
1488,2.18,0.11
1490,2.19,0.11
1491,2.18,0.12
1492,2.19,0.14
1494,2.18,0.14
1495,2.18,0.11
1496,2.18,0.11
1498,2.19,0.11
1499,2.19,0.11
1500,2.19,0.1
1501,2.18,0.14
1502,2.19,0.17
1503,2.19,0.16
1505,2.19,0.14
1506,2.15,0.11
1507,2.15,0.1
1508,2.19,0.12
1509,2.18,0.13
1510,2.18,0.14
1512,2.18,0.12
1513,2.19,0.16
1514,2.18,0.1
1515,2.19,0.11
