time,PS1,PS2,PS3
768,0.69,0.13,0.13
769,0.68,0.14,0.11
771,0.68,0.14,0.12
772,0.71,0.11,0.1
774,0.71,0.12,0.11
775,0.68,0.16,0.11
777,0.68,0.13,0.13
778,0.68,0.13,0.12
779,0.68,0.16,0.1
781,0.71,0.12,0.11
782,0.71,0.14,0.1
784,0.68,0.16,0.12
785,0.68,0.13,0.12
786,0.68,0.16,0.11
788,0.68,0.13,0.13
789,0.71,0.14,0.13
791,0.71,0.14,0.11
792,0.71,0.11,0.12
793,0.71,0.16,0.1
795,0.66,0.14,0.14
796,0.68,0.14,0.14
798,0.71,0.16,0.13
799,0.71,0.13,0.14
801,0.68,0.12,0.1
802,0.68,0.14,0.13
803,0.67,0.14,0.13
805,0.68,0.14,0.12
806,0.71,0.13,0.12
808,0.71,0.14,0.1
809,0.71,0.14,0.11
811,0.68,0.11,0.13
813,0.68,0.14,0.12
814,0.69,0.13,0.1
816,0.71,0.13,0.11
817,0.71,0.16,0.1
818,0.68,0.13,0.16
820,0.67,0.14,0.12
821,0.68,0.13,0.1
823,0.68,0.13,0.11
824,0.69,0.14,0.11
826,0.68,0.14,0.12
827,0.68,0.14,0.11
828,0.68,0.12,0.1
830,0.68,0.1,0.13
831,0.68,0.16,0.12
833,0.71,0.13,0.11
834,0.71,0.14,0.13
835,0.68,0.16,0.13
837,0.69,0.13,0.14
838,0.68,0.14,0.14
840,0.67,0.16,0.13
841,0.68,0.14,0.13
842,0.69,0.13,0.13
844,0.69,0.13,0.14
845,0.68,0.13,0.13
847,0.69,0.14,0.13
848,0.66,0.1,0.11
849,0.71,0.11,0.1
851,0.69,0.14,0.11
852,0.71,0.14,0.12
855,0.69,0.16,0.12
856,0.69,0.13,0.11
858,0.68,0.14,0.13
859,0.68,0.16,0.12
860,0.71,0.13,0.13
862,0.71,0.16,0.13
863,0.69,0.14,0.13
865,0.71,0.14,0.14
866,0.67,0.16,0.14
867,0.68,0.12,0.1
869,0.68,0.13,0.13
870,0.68,0.16,0.12
872,0.68,0.12,0.14
873,0.68,0.14,0.14
874,0.69,0.16,0.13
876,0.68,0.14,0.13
877,0.68,0.16,0.12
879,0.71,0.13,0.12
880,0.66,0.14,0.13
882,0.69,0.14,0.11
883,0.68,0.13,0.11
884,0.68,0.14,0.1
886,0.68,0.14,0.11
887,0.68,0.11,0.13
889,0.68,0.17,0.12
890,0.68,0.14,0.1
891,0.72,0.16,0.1
893,0.68,0.16,0.11
894,0.68,0.13,0.12
897,0.69,0.14,0.13
898,0.68,0.14,0.11
899,0.68,0.16,0.13
901,0.71,0.14,0.11
902,0.72,0.14,0.11
904,0.69,0.14,0.11
905,0.67,0.14,0.13
907,0.68,0.11,0.12
908,0.68,0.12,0.12
909,0.71,0.16,0.11
911,0.69,0.14,0.13
912,0.71,0.14,0.13
914,0.69,0.16,0.13
915,0.68,0.13,0.13
916,0.68,0.16,0.11
918,0.69,0.14,0.13
919,0.68,0.14,0.13
921,0.69,0.14,0.12
922,0.69,0.12,0.14
923,0.68,0.13,0.13
925,0.66,0.14,0.12
926,0.68,0.1,0.11
928,0.68,0.16,0.12
929,0.71,0.14,0.13
931,0.69,0.12,0.11
932,0.69,0.14,0.1
933,0.71,0.14,0.11
935,0.69,0.13,0.1
936,0.68,0.14,0.11
939,0.69,0.13,0.11
940,0.68,0.14,0.1
941,0.68,0.13,0.1
943,0.72,0.14,0.12
944,0.71,0.14,0.12
946,0.68,0.13,0.11
947,0.68,0.11,0.12
948,0.68,0.16,0.12
950,0.68,0.14,0.14
951,0.73,0.14,0.13
953,0.71,0.17,0.1
954,0.69,0.12,0.11
956,0.71,0.13,0.12
957,0.68,0.14,0.11
958,0.68,0.13,0.11
960,0.69,0.14,0.1
961,0.71,0.14,0.11
963,0.69,0.14,0.12
964,0.69,0.14,0.12
965,0.69,0.12,0.11
967,0.67,0.13,0.13
968,0.71,0.14,0.13
970,0.69,0.12,0.14
971,0.69,0.16,0.12
972,0.69,0.14,0.12
974,0.68,0.14,0.13
975,0.68,0.16,0.14
977,0.71,0.13,0.14
978,0.71,0.14,0.12
979,0.71,0.13,0.13
982,0.69,0.14,0.1
983,0.69,0.14,0.11
985,0.66,0.14,0.12
986,0.69,0.12,0.11
988,0.71,0.17,0.1
989,0.71,0.14,0.12
990,0.69,0.14,0.12
992,0.69,0.16,0.12
993,0.67,0.12,0.11
995,0.68,0.16,0.13
996,0.71,0.13,0.14
997,0.71,0.13,0.14
999,0.69,0.14,0.13
1000,0.69,0.13,0.12
1002,0.69,0.16,0.11
1003,0.71,0.14,0.11
1005,0.69,0.1,0.14
1006,0.69,0.14,0.12
1008,0.68,0.14,0.12
1009,0.68,0.14,0.12
1011,0.68,0.16,0.1
1012,0.68,0.14,0.11
1014,0.68,0.14,0.13
1015,0.71,0.16,0.13
1017,0.68,0.13,0.13
1018,0.68,0.14,0.14
1020,0.68,0.14,0.1
1021,0.68,0.14,0.11
1024,0.67,0.14,0.12
1025,0.67,0.14,0.11
1027,0.71,0.14,0.11
1028,0.71,0.14,0.14
1030,0.69,0.13,0.1
1031,0.69,0.16,0.14
1033,0.68,0.14,0.12
1034,0.68,0.14,0.08
1036,0.68,0.16,0.11
1037,0.71,0.14,0.13
1039,0.67,0.12,0.11
1040,0.69,0.14,0.14
1042,0.71,0.13,0.14
1043,0.68,0.16,0.1
1045,0.67,0.14,0.11
1046,0.69,0.13,0.12
1048,0.68,0.17,0.11
1049,0.67,0.12,0.13
1051,0.68,0.14,0.14
1052,0.68,0.16,0.11
1054,0.71,0.13,0.12
1055,0.69,0.14,0.12
1057,0.68,0.13,0.1
1058,0.66,0.12,0.12
1060,0.68,0.16,0.12
1061,0.68,0.14,0.12
1063,0.71,0.16,0.12
1064,0.69,0.16,0.13
1067,0.69,0.14,0.12
1068,0.71,0.12,0.1
1069,0.68,0.14,0.12
1071,0.68,0.14,0.12
1072,0.71,0.13,0.14
1074,0.67,0.14,0.14
1075,0.68,0.12,0.14
1077,0.67,0.14,0.11
1078,0.69,0.13,0.12
1080,0.69,0.14,0.1
1081,0.71,0.14,0.13
1083,0.68,0.11,0.13
1084,0.68,0.14,0.12
1086,0.66,0.13,0.13
1087,0.68,0.13,0.14
1089,0.71,0.14,0.1
1090,0.69,0.13,0.1
1092,0.71,0.16,0.11
1093,0.71,0.11,0.11
1095,0.71,0.13,0.12
1096,0.68,0.16,0.12
1098,0.71,0.13,0.11
1099,0.68,0.16,0.14
1101,0.68,0.14,0.11
1102,0.68,0.13,0.1
1104,0.68,0.16,0.12
1105,0.68,0.12,0.13
1107,0.69,0.14,0.11
1108,0.68,0.14,0.14
1111,0.68,0.1,0.11
1112,0.67,0.13,0.1
1114,0.69,0.14,0.12
1115,0.68,0.14,0.12
1117,0.69,0.14,0.11
1118,0.68,0.14,0.12
1120,0.69,0.14,0.14
1121,0.67,0.14,0.11
1123,0.68,0.12,0.14
1124,0.68,0.14,0.11
1126,0.69,0.16,0.1
1127,0.71,0.1,0.13
1129,0.71,0.14,0.12
1130,0.71,0.14,0.12
1132,0.68,0.13,0.13
1133,0.68,0.14,0.12
1135,0.68,0.14,0.11
1136,0.68,0.13,0.12
1138,0.63,0.14,0.11
1139,0.67,0.12,0.11
1141,0.71,0.13,0.12
1142,0.69,0.16,0.13
1144,0.71,0.1,0.1
1145,0.71,0.14,0.13
1147,0.68,0.14,0.11
1148,0.69,0.16,0.1
1150,0.72,0.16,0.11
1152,0.68,0.14,0.1
1154,0.68,0.16,0.12
1155,0.68,0.16,0.14
1157,0.68,0.14,0.11
1158,0.69,0.16,0.12
1160,0.66,0.12,0.12
1161,0.69,0.14,0.11
1163,0.68,0.14,0.12
1164,0.67,0.13,0.11
1166,0.68,0.16,0.13
1167,0.69,0.14,0.13
1169,0.68,0.14,0.14
1170,0.68,0.16,0.1
1172,0.71,0.1,0.1
1173,0.68,0.14,0.11
1175,0.66,0.14,0.11
1176,0.71,0.13,0.12
1178,0.68,0.14,0.13
1179,0.69,0.13,0.11
1181,0.69,0.16,0.14
1182,0.68,0.13,0.12
1184,0.71,0.13,0.1
1185,0.69,0.16,0.12
1187,0.71,0.12,0.11
1188,0.68,0.14,0.11
1190,0.66,0.14,0.13
1191,0.68,0.14,0.12
1193,0.69,0.12,0.13
1195,0.68,0.12,0.12
1197,0.68,0.11,0.13
1198,0.71,0.14,0.11
1199,0.71,0.13,0.11
1201,0.67,0.12,0.13
1202,0.68,0.16,0.11
1204,0.68,0.16,0.14
1205,0.69,0.14,0.16
1207,0.68,0.14,0.12
1208,0.69,0.16,0.13
1210,0.68,0.12,0.11
1211,0.69,0.14,0.11
1213,0.71,0.14,0.12
1214,0.68,0.13,0.12
1216,0.67,0.14,0.14
1217,0.68,0.14,0.11
1219,0.69,0.14,0.1
1220,0.68,0.14,0.12
1222,0.69,0.12,0.12
1223,0.71,0.14,0.1
1225,0.68,0.13,0.13
1226,0.68,0.11,0.11
1228,0.71,0.14,0.13
1229,0.69,0.14,0.13
1231,0.71,0.14,0.1
1232,0.66,0.14,0.11
1234,0.68,0.14,0.12
1235,0.68,0.16,0.12
1238,0.71,0.1,0.14
1239,0.69,0.14,0.11
1241,0.71,0.14,0.12
1242,0.68,0.12,0.13
1244,0.68,0.14,0.1
1245,0.68,0.12,0.1
1247,0.69,0.14,0.12
1248,0.68,0.14,0.13
1250,0.68,0.13,0.13
1251,0.68,0.16,0.14
1253,0.68,0.14,0.1
1254,0.71,0.11,0.12
1256,0.68,0.14,0.13
1257,0.67,0.13,0.12
1259,0.67,0.14,0.12
1260,0.68,0.16,0.14
1262,0.71,0.13,0.11
1263,0.69,0.16,0.13
1265,0.71,0.13,0.14
1266,0.72,0.13,0.1
1268,0.68,0.14,0.12
1269,0.68,0.13,0.13
1271,0.69,0.12,0.13
1272,0.68,0.14,0.14
1274,0.69,0.14,0.13
1275,0.71,0.14,0.1
1277,0.71,0.14,0.11
1278,0.69,0.13,0.12
1281,0.69,0.14,0.11
1282,0.68,0.16,0.11
1284,0.67,0.14,0.11
1285,0.68,0.16,0.13
1287,0.69,0.14,0.14
1288,0.69,0.1,0.1
1290,0.71,0.14,0.1
1291,0.68,0.14,0.13
1293,0.68,0.13,0.12
1294,0.68,0.14,0.11
1296,0.68,0.13,0.14
1297,0.69,0.13,0.11
1299,0.68,0.14,0.12
1300,0.69,0.13,0.11
1302,0.71,0.16,0.1
1303,0.68,0.14,0.12
1305,0.68,0.12,0.13
1306,0.68,0.14,0.12
1308,0.68,0.16,0.14
1309,0.71,0.14,0.12
1311,0.71,0.13,0.12
1312,0.69,0.11,0.13
1314,0.67,0.13,0.11
1315,0.68,0.14,0.12
1317,0.67,0.13,0.14
1318,0.68,0.16,0.13
1320,0.67,0.14,0.14
1321,0.69,0.1,0.13
1324,0.69,0.13,0.11
1325,0.71,0.14,0.13
1327,0.71,0.14,0.12
1328,0.68,0.14,0.1
1329,0.68,0.14,0.12
1331,0.71,0.12,0.13
1332,0.69,0.13,0.12
1334,0.69,0.12,0.14
1335,0.69,0.16,0.14
1337,0.69,0.14,0.1
1338,0.67,0.11,0.13
1340,0.68,0.16,0.12
1341,0.69,0.14,0.14
1343,0.71,0.13,0.12
1344,0.71,0.14,0.11
1346,0.71,0.14,0.12
1347,0.68,0.12,0.12
1349,0.68,0.16,0.1
1350,0.68,0.14,0.13
1352,0.69,0.14,0.12
1353,0.69,0.16,0.12
1355,0.68,0.11,0.13
1356,0.68,0.13,0.12
1358,0.68,0.16,0.11
1359,0.68,0.12,0.11
1361,0.68,0.14,0.12
1362,0.72,0.13,0.12
1364,0.71,0.13,0.12
1366,0.68,0.16,0.14
1368,0.68,0.14,0.1
1369,0.69,0.14,0.13
1371,0.69,0.16,0.11
1372,0.69,0.13,0.08
1374,0.71,0.12,0.12
1375,0.68,0.16,0.12
1377,0.67,0.13,0.12
1378,0.68,0.11,0.14
1380,0.68,0.14,0.11
1381,0.69,0.16,0.14
1383,0.71,0.14,0.13
1384,0.69,0.14,0.08
1386,0.68,0.13,0.12
1387,0.69,0.14,0.13
1389,0.69,0.16,0.1
1390,0.67,0.12,0.14
1392,0.68,0.14,0.13
1393,0.69,0.16,0.11
1395,0.69,0.1,0.13
1396,0.68,0.14,0.1
1398,0.68,0.16,0.13
1399,0.68,0.14,0.13
1401,0.68,0.13,0.12
1402,0.68,0.14,0.14
1404,0.68,0.13,0.13
1405,0.68,0.16,0.1
1408,0.71,0.14,0.11
1409,0.71,0.13,0.11
1411,0.68,0.14,0.12
1412,0.68,0.14,0.12
1414,0.69,0.13,0.14
1415,0.69,0.14,0.11
1417,0.66,0.14,0.14
1418,0.67,0.1,0.11
1420,0.68,0.14,0.1
1421,0.68,0.14,0.13
