time,PS1,PS2,PS3
164,-2.74,0.17,0.17
166,-2.74,0.14,0.12
167,-2.74,0.14,0.14
168,-2.74,0.14,0.12
171,-2.74,0.16,0.11
172,-2.74,0.17,0.11
173,-2.74,0.16,0.1
175,-2.74,0.16,0.11
176,-2.74,0.14,0.13
177,-2.74,0.14,0.07
179,-2.74,0.16,0.11
180,-2.74,0.14,0.11
181,-2.74,0.14,0.1
183,-2.74,0.14,0.1
184,-2.74,0.14,0.14
185,-2.74,0.16,0.14
187,-2.74,0.14,0.12
188,-2.74,0.16,0.12
189,-2.74,0.16,0.11
191,-2.74,0.16,0.11
192,-2.74,0.16,0.13
193,-2.74,0.17,0.13
195,-2.74,0.17,0.07
196,-2.74,0.16,0.13
197,-2.74,0.17,0.1
199,-2.74,0.16,0.13
200,-2.74,0.17,0.11
201,-2.74,0.16,0.11
203,-2.74,0.14,0.11
204,-2.74,0.16,0.12
205,-2.74,0.14,0.13
207,-2.74,0.14,0.1
208,-2.76,0.16,0.11
209,-2.74,0.14,0.12
211,-2.74,0.16,0.14
212,-2.74,0.16,0.1
214,-2.73,0.17,0.13
216,-2.74,0.16,0.08
217,-2.74,0.18,0.13
218,-2.74,0.17,0.12
220,-2.74,0.17,0.11
221,-2.74,0.18,0.1
222,-2.74,0.16,0.13
224,-2.74,0.17,0.12
225,-2.74,0.16,0.12
226,-2.74,0.14,0.14
228,-2.74,0.14,0.1
229,-2.74,0.16,0.1
230,-2.74,0.14,0.13
232,-2.74,0.16,0.14
233,-2.74,0.16,0.1
234,-2.74,0.16,0.13
236,-2.74,0.16,0.1
237,-2.74,0.16,0.12
238,-2.74,0.16,0.12
240,-2.74,0.13,0.12
241,-2.74,0.16,0.1
242,-2.74,0.16,0.13
243,-2.74,0.19,0.1
245,-2.74,0.14,0.12
246,-2.74,0.14,0.13
247,-2.74,0.17,0.12
249,-2.74,0.14,0.11
250,-2.75,0.16,0.11
251,-2.74,0.16,0.14
253,-2.74,0.16,0.1
254,-2.74,0.16,0.14
256,-2.74,0.17,0.1
258,-2.74,0.16,0.13
259,-2.74,0.16,0.1
260,-2.74,0.16,0.11
262,-2.74,0.14,0.1
263,-2.74,0.14,0.14
264,-2.74,0.16,0.14
266,-2.74,0.16,0.1
267,-2.74,0.16,0.12
268,-2.74,0.16,0.11
270,-2.74,0.17,0.11
271,-2.74,0.16,0.13
272,-2.74,0.16,0.16
274,-2.74,0.14,0.1
275,-2.74,0.12,0.14
276,-2.74,0.16,0.13
278,-2.74,0.16,0.11
279,-2.74,0.14,0.11
280,-2.74,0.16,0.13
282,-2.74,0.16,0.13
283,-2.74,0.17,0.11
284,-2.74,0.17,0.12
286,-2.74,0.17,0.1
287,-2.74,0.16,0.11
288,-2.74,0.17,0.13
290,-2.74,0.17,0.11
291,-2.74,0.16,0.11
292,-2.74,0.16,0.14
294,-2.74,0.14,0.1
295,-2.74,0.14,0.14
296,-2.74,0.16,0.13
299,-2.74,0.13,0.12
300,-2.74,0.14,0.11
301,-2.74,0.16,0.13
303,-2.74,0.16,0.1
304,-2.74,0.14,0.14
305,-2.74,0.16,0.14
307,-2.74,0.17,0.11
308,-2.74,0.16,0.11
309,-2.74,0.16,0.11
311,-2.74,0.16,0.11
312,-2.74,0.17,0.13
313,-2.73,0.17,0.14
315,-2.7,0.16,0.1
316,-2.74,0.16,0.14
317,-2.74,0.14,0.11
319,-2.74,0.17,0.12
320,-2.74,0.17,0.11
321,-2.74,0.13,0.13
323,-2.75,0.17,0.1
324,-2.74,0.14,0.11
325,-2.74,0.14,0.14
327,-2.75,0.17,0.13
328,-2.74,0.12,0.12
329,-2.74,0.16,0.13
330,-2.74,0.16,0.14
332,-2.74,0.17,0.11
333,-2.74,0.16,0.14
334,-2.74,0.17,0.13
336,-2.74,0.16,0.14
337,-2.74,0.17,0.1
338,-2.74,0.17,0.16
340,-2.74,0.16,0.11
342,-2.74,0.16,0.13
343,-2.74,0.16,0.12
345,-2.74,0.13,0.14
346,-2.74,0.16,0.13
347,-2.74,0.14,0.1
349,-2.74,0.16,0.11
350,-2.74,0.16,0.12
351,-2.75,0.17,0.11
353,-2.74,0.17,0.1
354,-2.74,0.16,0.13
355,-2.75,0.14,0.1
357,-2.74,0.16,0.14
358,-2.74,0.16,0.13
359,-2.74,0.16,0.11
361,-2.74,0.12,0.11
362,-2.74,0.16,0.13
363,-2.74,0.16,0.13
365,-2.74,0.16,0.14
366,-2.74,0.14,0.14
367,-2.74,0.17,0.11
369,-2.74,0.17,0.11
370,-2.74,0.13,0.13
371,-2.74,0.14,0.12
373,-2.74,0.14,0.12
374,-2.74,0.14,0.14
375,-2.74,0.14,0.1
377,-2.74,0.16,0.14
378,-2.74,0.16,0.12
379,-2.74,0.17,0.12
381,-2.74,0.17,0.08
382,-2.74,0.16,0.13
384,-2.74,0.17,0.11
386,-2.74,0.16,0.13
387,-2.74,0.14,0.14
388,-2.74,0.14,0.12
390,-2.74,0.16,0.1
391,-2.74,0.16,0.11
392,-2.74,0.16,0.11
394,-2.73,0.17,0.1
395,-2.74,0.16,0.14
396,-2.73,0.17,0.1
398,-2.74,0.16,0.14
399,-2.74,0.16,0.13
400,-2.74,0.14,0.12
402,-2.74,0.14,0.11
403,-2.74,0.12,0.13
404,-2.74,0.16,0.14
406,-2.74,0.16,0.1
407,-2.74,0.16,0.12
408,-2.75,0.16,0.12
410,-2.74,0.16,0.11
411,-2.74,0.16,0.1
412,-2.75,0.11,0.13
414,-2.74,0.16,0.11
415,-2.73,0.14,0.13
416,-2.74,0.16,0.11
417,-2.74,0.16,0.13
419,-2.74,0.17,0.1
420,-2.74,0.17,0.14
421,-2.74,0.17,0.13
423,-2.74,0.16,0.12
424,-2.74,0.16,0.14
425,-2.74,0.16,0.13
428,-2.74,0.14,0.11
429,-2.74,0.13,0.11
430,-2.74,0.16,0.13
432,-2.74,0.16,0.1
433,-2.74,0.16,0.14
434,-2.74,0.16,0.1
436,-2.74,0.16,0.1
437,-2.74,0.17,0.1
438,-2.74,0.17,0.12
440,-2.74,0.17,0.1
441,-2.74,0.16,0.14
442,-2.74,0.17,0.13
444,-2.74,0.16,0.12
445,-2.74,0.16,0.1
446,-2.74,0.16,0.11
448,-2.74,0.14,0.11
449,-2.74,0.13,0.11
450,-2.74,0.16,0.14
452,-2.74,0.14,0.1
453,-2.74,0.17,0.14
454,-2.74,0.16,0.12
456,-2.74,0.17,0.11
457,-2.73,0.16,0.1
458,-2.74,0.17,0.14
460,-2.74,0.17,0.1
461,-2.74,0.16,0.12
462,-2.74,0.16,0.14
464,-2.74,0.14,0.11
465,-2.74,0.16,0.12
466,-2.74,0.16,0.12
468,-2.73,0.11,0.12
470,-2.74,0.16,0.11
471,-2.74,0.16,0.14
473,-2.72,0.14,0.1
474,-2.74,0.16,0.11
475,-2.74,0.14,0.12
477,-2.74,0.17,0.12
478,-2.74,0.16,0.11
479,-2.74,0.16,0.13
481,-2.74,0.16,0.11
482,-2.74,0.17,0.13
483,-2.74,0.14,0.14
485,-2.74,0.16,0.11
486,-2.74,0.14,0.11
487,-2.74,0.14,0.11
489,-2.74,0.14,0.12
490,-2.74,0.16,0.1
491,-2.74,0.13,0.14
493,-2.74,0.14,0.1
494,-2.74,0.16,0.12
495,-2.74,0.16,0.11
497,-2.74,0.14,0.12
498,-2.74,0.17,0.1
499,-2.74,0.17,0.13
501,-2.74,0.16,0.1
502,-2.74,0.17,0.1
503,-2.74,0.16,0.12
504,-2.74,0.17,0.11
506,-2.74,0.17,0.11
507,-2.74,0.14,0.11
508,-2.74,0.19,0.1
510,-2.74,0.16,0.1
512,-2.74,0.16,0.11
513,-2.74,0.16,0.16
515,-2.74,0.13,0.12
516,-2.73,0.16,0.1
517,-2.71,0.16,0.13
519,-2.74,0.17,0.13
520,-2.74,0.17,0.11
521,-2.74,0.17,0.11
523,-2.76,0.16,0.11
524,-2.74,0.16,0.13
525,-2.74,0.14,0.1
527,-2.74,0.14,0.14
528,-2.74,0.16,0.13
529,-2.74,0.16,0.12
531,-2.74,0.12,0.1
532,-2.74,0.14,0.11
533,-2.73,0.16,0.12
535,-2.74,0.14,0.12
536,-2.74,0.14,0.14
537,-2.74,0.16,0.1
539,-2.74,0.16,0.1
540,-2.74,0.17,0.12
541,-2.74,0.17,0.12
543,-2.74,0.16,0.1
544,-2.74,0.18,0.14
545,-2.74,0.17,0.1
547,-2.74,0.16,0.12
548,-2.74,0.16,0.1
549,-2.74,0.16,0.11
551,-2.74,0.16,0.1
552,-2.74,0.16,0.12
553,-2.74,0.14,0.14
556,-2.74,0.16,0.11
557,-2.74,0.14,0.13
558,-2.74,0.16,0.13
560,-2.74,0.16,0.11
561,-2.74,0.16,0.12
562,-2.74,0.17,0.14
564,-2.74,0.17,0.07
565,-2.74,0.17,0.14
566,-2.74,0.16,0.11
568,-2.74,0.16,0.11
569,-2.74,0.17,0.1
570,-2.72,0.16,0.11
572,-2.74,0.16,0.12
573,-2.74,0.14,0.12
574,-2.74,0.13,0.13
576,-2.76,0.14,0.11
577,-2.74,0.13,0.11
578,-2.74,0.14,0.13
580,-2.74,0.16,0.14
581,-2.74,0.16,0.1
582,-2.74,0.16,0.13
584,-2.74,0.14,0.1
585,-2.74,0.17,0.11
586,-2.74,0.17,0.1
588,-2.74,0.14,0.13
589,-2.71,0.16,0.13
590,-2.74,0.14,0.13
591,-2.74,0.17,0.1
593,-2.73,0.14,0.11
594,-2.71,0.13,0.11
595,-2.74,0.16,0.14
598,-2.74,0.14,0.14
599,-2.74,0.16,0.1
600,-2.74,0.14,0.14
602,-2.74,0.16,0.13
603,-2.74,0.16,0.12
604,-2.74,0.18,0.1
606,-2.74,0.16,0.13
607,-2.74,0.16,0.13
608,-2.74,0.16,0.12
610,-2.74,0.13,0.14
611,-2.74,0.16,0.11
612,-2.74,0.14,0.11
614,-2.74,0.14,0.11
615,-2.74,0.16,0.11
616,-2.74,0.13,0.1
618,-2.74,0.16,0.14
619,-2.74,0.16,0.1
620,-2.74,0.16,0.13
622,-2.74,0.17,0.1
623,-2.74,0.17,0.12
624,-2.74,0.17,0.1
626,-2.74,0.16,0.12
627,-2.73,0.16,0.13
628,-2.74,0.16,0.13
630,-2.74,0.14,0.14
631,-2.74,0.14,0.12
632,-2.74,0.11,0.1
634,-2.74,0.14,0.12
635,-2.74,0.16,0.14
636,-2.74,0.16,0.1
638,-2.74,0.16,0.14
640,-2.74,0.16,0.1
641,-2.74,0.16,0.11
643,-2.74,0.17,0.1
644,-2.74,0.16,0.1
645,-2.74,0.16,0.1
647,-2.74,0.16,0.14
648,-2.74,0.16,0.14
649,-2.74,0.14,0.1
651,-2.74,0.16,0.13
652,-2.74,0.16,0.11
653,-2.74,0.14,0.11
655,-2.74,0.14,0.12
656,-2.74,0.14,0.14
657,-2.74,0.16,0.1
659,-2.74,0.16,0.14
660,-2.74,0.17,0.1
661,-2.73,0.16,0.11
663,-2.74,0.17,0.1
664,-2.76,0.17,0.13
665,-2.74,0.17,0.12
667,-2.74,0.17,0.11
668,-2.74,0.14,0.12
669,-2.74,0.14,0.11
671,-2.74,0.16,0.14
672,-2.74,0.11,0.13
673,-2.74,0.13,0.14
675,-2.74,0.14,0.12
676,-2.74,0.16,0.14
677,-2.74,0.16,0.11
678,-2.74,0.16,0.14
680,-2.74,0.17,0.08
681,-2.74,0.17,0.13
683,-2.69,0.17,0.1
685,-2.74,0.16,0.1
686,-2.74,0.16,0.13
687,-2.74,0.14,0.11
689,-2.74,0.16,0.12
690,-2.74,0.14,0.13
691,-2.74,0.16,0.14
693,-2.74,0.13,0.1
694,-2.75,0.16,0.14
695,-2.74,0.13,0.12
697,-2.74,0.16,0.1
698,-2.74,0.16,0.1
699,-2.74,0.16,0.14
701,-2.74,0.16,0.13
702,-2.74,0.16,0.13
703,-2.74,0.16,0.13
705,-2.76,0.16,0.1
706,-2.74,0.16,0.11
707,-2.74,0.14,0.11
709,-2.74,0.17,0.11
710,-2.74,0.17,0.1
711,-2.74,0.16,0.14
713,-2.74,0.16,0.11
714,-2.74,0.16,0.13
715,-2.74,0.14,0.11
717,-2.74,0.14,0.13
718,-2.73,0.11,0.1
719,-2.74,0.14,0.13
721,-2.74,0.14,0.14
722,-2.74,0.16,0.1
723,-2.74,0.16,0.12
726,-2.74,0.17,0.13
727,-2.74,0.17,0.12
728,-2.74,0.17,0.1
730,-2.74,0.17,0.12
731,-2.74,0.16,0.1
732,-2.74,0.14,0.14
734,-2.74,0.16,0.11
735,-2.74,0.13,0.11
736,-2.74,0.14,0.1
738,-2.75,0.14,0.13
739,-2.74,0.16,0.12
740,-2.74,0.16,0.13
742,-2.74,0.14,0.14
743,-2.74,0.16,0.11
744,-2.74,0.16,0.11
746,-2.74,0.16,0.11
747,-2.74,0.14,0.11
748,-2.74,0.16,0.1
750,-2.74,0.17,0.14
751,-2.74,0.17,0.1
752,-2.74,0.17,0.12
754,-2.74,0.16,0.13
755,-2.74,0.16,0.11
756,-2.74,0.16,0.1
758,-2.74,0.16,0.13
759,-2.73,0.14,0.14
760,-2.74,0.14,0.12
762,-2.74,0.17,0.1
763,-2.74,0.16,0.12
764,-2.74,0.13,0.1
765,-2.74,0.17,0.14
768,-2.73,0.14,0.14
769,-2.76,0.14,0.1
770,-2.74,0.17,0.14
772,-2.74,0.12,0.1
773,-2.75,0.16,0.11
774,-2.74,0.16,0.17
776,-2.74,0.16,0.13
777,-2.74,0.16,0.12
778,-2.74,0.16,0.13
780,-2.74,0.16,0.14
781,-2.74,0.17,0.11
782,-2.74,0.17,0.12
784,-2.74,0.16,0.13
785,-2.74,0.17,0.12
786,-2.74,0.17,0.12
788,-2.74,0.17,0.14
789,-2.74,0.17,0.08
790,-2.74,0.16,0.14
792,-2.74,0.16,0.11
793,-2.74,0.16,0.1
794,-2.74,0.14,0.1
796,-2.74,0.16,0.13
797,-2.74,0.14,0.13
798,-2.74,0.16,0.11
800,-2.74,0.16,0.14
801,-2.74,0.12,0.1
802,-2.74,0.16,0.12
804,-2.71,0.14,0.11
805,-2.74,0.16,0.11
806,-2.74,0.16,0.07
808,-2.74,0.14,0.14
809,-2.74,0.16,0.11
811,-2.74,0.17,0.11
813,-2.74,0.17,0.1
814,-2.74,0.16,0.13
815,-2.74,0.17,0.11
817,-2.74,0.17,0.13
818,-2.74,0.16,0.12
819,-2.74,0.16,0.1
821,-2.74,0.16,0.11
822,-2.74,0.14,0.13
823,-2.74,0.14,0.13
825,-2.74,0.12,0.1
826,-2.74,0.16,0.14
827,-2.74,0.16,0.1
829,-2.74,0.16,0.14
830,-2.74,0.16,0.13
831,-2.74,0.14,0.12
833,-2.74,0.16,0.1
834,-2.73,0.16,0.13
835,-2.74,0.17,0.11
837,-2.74,0.16,0.11
838,-2.74,0.17,0.12
839,-2.74,0.17,0.12
841,-2.74,0.17,0.13
842,-2.74,0.16,0.1
843,-2.74,0.16,0.14
845,-2.74,0.14,0.11
846,-2.74,0.16,0.11
847,-2.76,0.16,0.11
849,-2.74,0.17,0.13
850,-2.74,0.14,0.12
851,-2.74,0.16,0.13
852,-2.74,0.18,0.1
855,-2.74,0.14,0.1
856,-2.74,0.16,0.11
857,-2.75,0.17,0.1
859,-2.74,0.16,0.1
860,-2.74,0.16,0.1
861,-2.74,0.17,0.14
863,-2.74,0.17,0.07
864,-2.74,0.16,0.13
865,-2.66,0.17,0.11
867,-2.74,0.16,0.1
868,-2.74,0.16,0.1
869,-2.74,0.14,0.11
871,-2.74,0.14,0.14
872,-2.74,0.14,0.12
873,-2.74,0.14,0.14
875,-2.74,0.14,0.11
876,-2.72,0.16,0.11
877,-2.74,0.11,0.12
879,-2.74,0.16,0.14
880,-2.74,0.16,0.1
881,-2.74,0.16,0.14
883,-2.74,0.16,0.1
884,-2.74,0.17,0.11
885,-2.74,0.17,0.11
887,-2.74,0.17,0.11
888,-2.75,0.16,0.1
889,-2.74,0.16,0.13
891,-2.74,0.16,0.13
892,-2.74,0.17,0.12
893,-2.73,0.16,0.14
896,-2.75,0.16,0.11
897,-2.74,0.16,0.12
898,-2.74,0.16,0.13
900,-2.74,0.16,0.12
901,-2.74,0.14,0.1
902,-2.74,0.16,0.14
904,-2.74,0.16,0.11
905,-2.71,0.16,0.14
906,-2.7,0.16,0.12
908,-2.74,0.14,0.11
909,-2.74,0.16,0.1
910,-2.74,0.16,0.12
912,-2.74,0.16,0.13
913,-2.74,0.16,0.11
914,-2.74,0.16,0.13
916,-2.74,0.17,0.11
917,-2.74,0.16,0.11
918,-2.74,0.17,0.12
920,-2.74,0.14,0.14
921,-2.74,0.14,0.1
922,-2.74,0.16,0.14
924,-2.74,0.13,0.11
925,-2.74,0.16,0.1
926,-2.73,0.14,0.1
928,-2.74,0.14,0.14
929,-2.74,0.14,0.14
930,-2.74,0.17,0.1
932,-2.74,0.16,0.12
933,-2.74,0.16,0.1
934,-2.74,0.17,0.1
936,-2.74,0.16,0.12
937,-2.74,0.17,0.14
939,-2.74,0.17,0.1
940,-2.74,0.16,0.14
942,-2.74,0.16,0.13
943,-2.74,0.16,0.11
944,-2.74,0.18,0.14
946,-2.74,0.16,0.12
947,-2.74,0.14,0.11
948,-2.74,0.16,0.16
950,-2.75,0.16,0.14
951,-2.74,0.16,0.12
952,-2.74,0.14,0.1
954,-2.74,0.16,0.11
955,-2.72,0.17,0.14
956,-2.74,0.17,0.1
958,-2.74,0.17,0.14
959,-2.74,0.16,0.1
960,-2.74,0.17,0.11
962,-2.74,0.16,0.11
963,-2.74,0.14,0.12
964,-2.74,0.14,0.1
966,-2.74,0.16,0.13
967,-2.74,0.16,0.14
968,-2.74,0.14,0.11
970,-2.74,0.12,0.12
971,-2.74,0.14,0.14
972,-2.74,0.16,0.12
974,-2.74,0.16,0.1
975,-2.74,0.16,0.14
976,-2.71,0.14,0.08
978,-2.74,0.17,0.11
979,-2.74,0.16,0.12
980,-2.74,0.16,0.12
983,-2.74,0.16,0.1
984,-2.74,0.17,0.13
985,-2.74,0.17,0.12
987,-2.74,0.16,0.11
988,-2.74,0.16,0.13
989,-2.74,0.16,0.11
991,-2.74,0.16,0.11
992,-2.74,0.16,0.1
993,-2.74,0.11,0.13
995,-2.74,0.14,0.1
996,-2.74,0.16,0.13
997,-2.74,0.16,0.11
999,-2.74,0.14,0.13
1000,-2.74,0.16,0.1
1001,-2.74,0.16,0.1
1003,-2.74,0.13,0.11
1004,-2.74,0.16,0.12
1006,-2.74,0.17,0.1
1007,-2.74,0.14,0.1
1008,-2.74,0.17,0.11
1010,-2.74,0.16,0.14
1011,-2.74,0.16,0.12
1013,-2.74,0.16,0.08
1014,-2.74,0.16,0.1
1015,-2.74,0.14,0.17
1017,-2.74,0.14,0.14
1018,-2.74,0.17,0.12
1020,-2.74,0.16,0.11
1021,-2.74,0.14,0.11
1024,-2.74,0.13,0.14
1025,-2.74,0.16,0.14
1026,-2.74,0.16,0.13
1028,-2.74,0.18,0.12
1029,-2.74,0.14,0.14
1031,-2.74,0.16,0.14
1032,-2.74,0.18,0.14
1033,-2.74,0.16,0.12
1035,-2.74,0.16,0.12
1036,-2.74,0.16,0.13
1038,-2.73,0.14,0.12
1039,-2.74,0.16,0.13
1040,-2.74,0.17,0.12
1042,-2.74,0.16,0.14
1043,-2.74,0.14,0.12
1045,-2.74,0.16,0.12
1046,-2.74,0.16,0.14
1047,-2.74,0.17,0.11
1049,-2.74,0.17,0.12
1050,-2.74,0.17,0.11
1052,-2.74,0.16,0.14
1053,-2.74,0.16,0.14
1055,-2.74,0.16,0.13
1056,-2.74,0.14,0.13
1057,-2.74,0.16,0.1
1059,-2.74,0.17,0.12
1060,-2.74,0.16,0.14
1062,-2.74,0.16,0.13
1063,-2.74,0.16,0.14
1064,-2.74,0.16,0.1
1067,-2.74,0.13,0.11
1068,-2.74,0.14,0.12
1070,-2.74,0.16,0.11
1071,-2.74,0.14,0.11
1072,-2.74,0.16,0.12
1074,-2.74,0.14,0.13
1075,-2.74,0.14,0.13
1077,-2.74,0.16,0.12
1078,-2.74,0.17,0.11
1080,-2.74,0.16,0.11
1081,-2.74,0.16,0.13
1082,-2.74,0.16,0.14
1084,-2.76,0.14,0.11
1085,-2.74,0.16,0.13
1087,-2.74,0.16,0.11
1088,-2.74,0.13,0.14
1089,-2.73,0.14,0.12
1091,-2.74,0.18,0.11
1092,-2.74,0.14,0.13
1094,-2.74,0.16,0.1
1095,-2.7,0.16,0.14
1096,-2.74,0.19,0.1
1098,-2.73,0.14,0.12
1099,-2.74,0.16,0.12
1101,-2.74,0.16,0.12
1102,-2.74,0.17,0.12
1104,-2.74,0.16,0.14
1105,-2.74,0.16,0.12
1106,-2.74,0.14,0.13
1108,-2.74,0.17,0.1
1110,-2.74,0.17,0.14
1112,-2.74,0.14,0.14
1113,-2.74,0.14,0.14
1114,-2.74,0.17,0.12
1116,-2.74,0.16,0.1
1117,-2.74,0.16,0.14
1119,-2.74,0.18,0.14
1120,-2.73,0.16,0.13
1121,-2.74,0.16,0.11
1123,-2.74,0.17,0.1
1124,-2.74,0.14,0.12
1126,-2.74,0.16,0.11
1127,-2.74,0.17,0.1
1129,-2.74,0.16,0.14
1130,-2.74,0.16,0.11
1131,-2.74,0.17,0.11
1133,-2.74,0.16,0.13
1134,-2.74,0.12,0.12
1136,-2.73,0.17,0.12
1137,-2.74,0.14,0.12
1138,-2.74,0.14,0.11
1140,-2.74,0.16,0.14
1141,-2.74,0.17,0.13
1143,-2.74,0.16,0.14
1144,-2.74,0.17,0.11
1145,-2.74,0.17,0.16
1147,-2.74,0.16,0.14
1148,-2.74,0.16,0.13
1150,-2.74,0.16,0.14
1152,-2.74,0.14,0.13
1154,-2.74,0.16,0.1
1155,-2.74,0.16,0.13
1156,-2.73,0.12,0.12
1158,-2.74,0.17,0.12
1159,-2.74,0.17,0.1
1161,-2.74,0.16,0.14
1162,-2.73,0.17,0.14
1163,-2.74,0.14,0.1
1165,-2.74,0.14,0.12
1166,-2.74,0.16,0.11
1168,-2.74,0.17,0.12
1169,-2.74,0.14,0.13
1170,-2.74,0.16,0.11
1172,-2.74,0.17,0.11
1173,-2.74,0.14,0.1
1175,-2.74,0.16,0.14
1176,-2.74,0.17,0.11
1177,-2.74,0.17,0.13
1179,-2.74,0.16,0.1
1180,-2.74,0.18,0.1
1182,-2.74,0.16,0.11
1183,-2.74,0.16,0.1
1185,-2.74,0.17,0.11
1186,-2.74,0.16,0.11
1187,-2.74,0.16,0.1
1189,-2.74,0.18,0.11
1190,-2.74,0.17,0.1
1192,-2.74,0.16,0.11
1193,-2.74,0.16,0.1
1195,-2.74,0.16,0.1
1197,-2.74,0.16,0.1
1198,-2.74,0.17,0.1
1200,-2.74,0.17,0.13
1201,-2.74,0.13,0.11
1202,-2.74,0.14,0.12
1204,-2.74,0.16,0.1
1205,-2.74,0.16,0.12
1207,-2.74,0.16,0.14
1208,-2.74,0.16,0.12
1210,-2.74,0.16,0.1
1211,-2.74,0.17,0.1
1212,-2.74,0.17,0.1
1214,-2.74,0.14,0.13
1215,-2.74,0.16,0.11
1217,-2.74,0.16,0.11
1218,-2.74,0.14,0.1
1219,-2.74,0.16,0.13
1221,-2.74,0.17,0.14
1222,-2.74,0.14,0.13
1224,-2.74,0.17,0.1
1225,-2.76,0.16,0.1
1226,-2.74,0.19,0.14
1228,-2.74,0.17,0.13
1229,-2.74,0.16,0.13
1231,-2.74,0.16,0.11
1232,-2.74,0.18,0.1
1234,-2.71,0.16,0.12
1235,-2.74,0.16,0.14
1236,-2.74,0.17,0.1
1239,-2.74,0.13,0.1
1240,-2.74,0.14,0.1
1242,-2.74,0.16,0.12
1243,-2.74,0.14,0.13
1244,-2.74,0.14,0.12
1246,-2.74,0.17,0.12
1247,-2.74,0.16,0.11
1249,-2.74,0.16,0.14
