time,PS1,PS2,PS3
124,0.71,0.11,0.1
126,0.68,0.11,0.12
128,0.68,0.17,0.13
129,0.68,0.13,0.1
131,0.68,0.14,0.11
132,0.71,0.14,0.13
134,0.71,0.14,0.14
135,0.69,0.16,0.14
136,0.69,0.13,0.13
138,0.66,0.14,0.12
139,0.68,0.13,0.14
141,0.69,0.13,0.14
142,0.71,0.16,0.13
143,0.68,0.14,0.13
145,0.69,0.12,0.13
146,0.67,0.14,0.14
148,0.67,0.13,0.14
149,0.71,0.14,0.13
151,0.68,0.13,0.12
152,0.69,0.14,0.13
153,0.68,0.16,0.12
155,0.65,0.14,0.13
156,0.68,0.14,0.13
158,0.69,0.16,0.13
159,0.71,0.13,0.13
160,0.69,0.14,0.11
162,0.69,0.14,0.1
163,0.68,0.12,0.11
165,0.67,0.16,0.11
166,0.69,0.14,0.13
167,0.71,0.16,0.11
169,0.68,0.14,0.1
171,0.68,0.13,0.12
173,0.68,0.16,0.11
174,0.69,0.14,0.13
175,0.71,0.14,0.11
177,0.69,0.14,0.1
178,0.68,0.14,0.12
180,0.68,0.14,0.14
181,0.69,0.13,0.11
183,0.68,0.12,0.11
184,0.67,0.16,0.12
185,0.68,0.14,0.14
187,0.67,0.14,0.14
188,0.69,0.14,0.11
190,0.71,0.14,0.13
191,0.68,0.16,0.14
192,0.68,0.13,0.14
194,0.68,0.13,0.13
195,0.68,0.14,0.12
197,0.71,0.14,0.12
198,0.71,0.16,0.13
199,0.68,0.14,0.1
201,0.68,0.14,0.11
202,0.69,0.16,0.13
204,0.68,0.14,0.14
205,0.68,0.16,0.11
207,0.71,0.14,0.12
208,0.71,0.14,0.11
209,0.68,0.16,0.13
211,0.68,0.14,0.12
212,0.68,0.14,0.11
215,0.68,0.14,0.11
216,0.71,0.14,0.11
217,0.71,0.16,0.13
219,0.69,0.14,0.11
220,0.68,0.14,0.11
222,0.68,0.16,0.11
223,0.68,0.13,0.12
224,0.71,0.14,0.14
226,0.71,0.14,0.11
227,0.71,0.14,0.11
229,0.69,0.16,0.11
230,0.67,0.12,0.11
232,0.67,0.14,0.14
233,0.69,0.14,0.13
234,0.71,0.14,0.12
236,0.71,0.14,0.12
237,0.68,0.13,0.12
239,0.68,0.12,0.13
240,0.67,0.16,0.13
241,0.68,0.13,0.13
243,0.68,0.16,0.13
244,0.69,0.14,0.14
246,0.69,0.14,0.13
247,0.71,0.16,0.12
248,0.68,0.14,0.12
250,0.68,0.14,0.16
251,0.68,0.14,0.14
253,0.68,0.13,0.14
254,0.68,0.14,0.12
257,0.68,0.13,0.13
258,0.71,0.14,0.14
259,0.71,0.17,0.14
261,0.69,0.14,0.14
262,0.68,0.16,0.12
264,0.68,0.14,0.12
265,0.67,0.14,0.13
266,0.69,0.16,0.14
268,0.71,0.13,0.14
269,0.69,0.14,0.12
271,0.68,0.14,0.13
272,0.68,0.14,0.1
273,0.67,0.14,0.14
275,0.68,0.14,0.1
276,0.68,0.12,0.13
278,0.71,0.16,0.13
279,0.68,0.11,0.11
281,0.67,0.14,0.1
282,0.69,0.14,0.12
283,0.67,0.13,0.14
285,0.69,0.16,0.13
286,0.71,0.16,0.11
288,0.69,0.14,0.13
289,0.71,0.14,0.14
290,0.68,0.14,0.14
292,0.68,0.14,0.14
293,0.68,0.16,0.13
295,0.69,0.13,0.16
296,0.68,0.13,0.14
297,0.71,0.16,0.12
300,0.71,0.13,0.11
301,0.71,0.16,0.13
303,0.68,0.16,0.14
304,0.68,0.14,0.14
305,0.68,0.14,0.1
307,0.68,0.14,0.11
308,0.68,0.14,0.14
310,0.71,0.14,0.13
311,0.69,0.13,0.12
313,0.68,0.14,0.14
314,0.68,0.14,0.12
315,0.68,0.11,0.12
317,0.71,0.16,0.12
318,0.71,0.14,0.13
320,0.69,0.14,0.11
321,0.69,0.14,0.14
322,0.68,0.14,0.14
324,0.68,0.14,0.1
325,0.69,0.16,0.11
327,0.71,0.14,0.1
328,0.69,0.14,0.11
329,0.68,0.14,0.13
331,0.68,0.16,0.1
332,0.67,0.14,0.1
334,0.68,0.13,0.12
335,0.69,0.14,0.12
337,0.69,0.16,0.11
338,0.69,0.13,0.11
339,0.68,0.16,0.11
342,0.67,0.14,0.12
343,0.69,0.14,0.13
345,0.71,0.16,0.11
346,0.71,0.14,0.11
347,0.69,0.14,0.13
349,0.67,0.14,0.11
350,0.66,0.14,0.14
352,0.68,0.14,0.14
353,0.68,0.16,0.13
354,0.71,0.14,0.11
356,0.68,0.14,0.11
357,0.69,0.14,0.13
359,0.67,0.13,0.13
360,0.68,0.14,0.13
362,0.68,0.14,0.14
363,0.71,0.14,0.14
364,0.68,0.16,0.14
366,0.68,0.14,0.12
367,0.66,0.14,0.13
369,0.68,0.14,0.14
370,0.68,0.13,0.14
371,0.69,0.14,0.14
373,0.68,0.14,0.13
374,0.69,0.11,0.14
376,0.67,0.16,0.13
377,0.67,0.14,0.16
378,0.71,0.14,0.1
380,0.69,0.14,0.12
381,0.68,0.13,0.12
384,0.69,0.16,0.13
385,0.68,0.14,0.13
387,0.68,0.14,0.14
388,0.68,0.14,0.12
389,0.71,0.14,0.14
391,0.68,0.14,0.14
392,0.69,0.12,0.14
394,0.68,0.14,0.13
395,0.68,0.14,0.12
396,0.68,0.13,0.13
398,0.69,0.16,0.13
399,0.69,0.14,0.12
401,0.71,0.14,0.13
402,0.71,0.16,0.13
403,0.69,0.14,0.12
405,0.67,0.14,0.13
406,0.68,0.14,0.14
408,0.68,0.14,0.12
409,0.68,0.16,0.12
411,0.67,0.14,0.13
412,0.71,0.13,0.1
413,0.68,0.16,0.12
415,0.71,0.13,0.11
416,0.71,0.16,0.13
418,0.66,0.16,0.11
419,0.68,0.12,0.12
420,0.69,0.14,0.1
422,0.69,0.13,0.11
423,0.71,0.14,0.14
425,0.68,0.14,0.13
427,0.67,0.14,0.13
428,0.71,0.14,0.16
430,0.69,0.16,0.13
431,0.71,0.11,0.12
433,0.69,0.16,0.12
434,0.68,0.14,0.13
436,0.68,0.16,0.1
437,0.67,0.14,0.14
438,0.66,0.14,0.14
440,0.71,0.14,0.14
441,0.68,0.16,0.14
443,0.68,0.14,0.14
444,0.71,0.14,0.14
445,0.68,0.14,0.16
447,0.68,0.13,0.12
448,0.71,0.14,0.11
450,0.66,0.14,0.13
451,0.72,0.14,0.14
452,0.69,0.17,0.13
454,0.68,0.16,0.12
455,0.68,0.14,0.13
457,0.71,0.16,0.1
458,0.68,0.13,0.13
459,0.71,0.14,0.14
461,0.71,0.16,0.14
462,0.68,0.14,0.11
464,0.69,0.14,0.1
465,0.69,0.14,0.1
467,0.68,0.13,0.11
468,0.71,0.14,0.13
470,0.68,0.14,0.13
472,0.68,0.13,0.13
473,0.69,0.16,0.12
475,0.68,0.13,0.11
476,0.67,0.13,0.13
477,0.73,0.17,0.11
479,0.71,0.13,0.11
480,0.69,0.14,0.12
482,0.68,0.16,0.14
483,0.68,0.14,0.14
484,0.69,0.14,0.12
486,0.68,0.13,0.13
487,0.71,0.14,0.14
489,0.69,0.14,0.16
490,0.68,0.12,0.14
492,0.68,0.13,0.14
493,0.68,0.16,0.13
494,0.69,0.14,0.14
496,0.72,0.17,0.14
497,0.71,0.13,0.13
499,0.68,0.13,0.11
500,0.68,0.16,0.12
501,0.68,0.14,0.13
503,0.68,0.13,0.13
504,0.72,0.14,0.12
506,0.71,0.14,0.12
507,0.68,0.14,0.16
508,0.69,0.16,0.13
510,0.68,0.11,0.12
512,0.68,0.16,0.11
514,0.71,0.14,0.13
515,0.71,0.14,0.11
517,0.67,0.16,0.11
518,0.69,0.13,0.11
519,0.68,0.16,0.13
521,0.69,0.16,0.14
522,0.71,0.14,0.12
524,0.71,0.14,0.12
525,0.68,0.14,0.13
526,0.68,0.14,0.12
528,0.67,0.14,0.14
529,0.67,0.13,0.13
531,0.69,0.14,0.12
532,0.71,0.16,0.11
533,0.69,0.13,0.12
535,0.68,0.14,0.13
536,0.68,0.14,0.14
538,0.68,0.14,0.13
539,0.71,0.16,0.14
541,0.71,0.16,0.1
542,0.71,0.14,0.14
543,0.68,0.14,0.13
545,0.69,0.13,0.13
546,0.66,0.14,0.14
548,0.67,0.14,0.14
549,0.69,0.11,0.13
550,0.69,0.16,0.11
552,0.68,0.14,0.13
553,0.69,0.14,0.12
556,0.68,0.16,0.14
557,0.68,0.11,0.12
558,0.67,0.14,0.13
560,0.69,0.13,0.13
561,0.69,0.14,0.14
563,0.68,0.14,0.14
564,0.68,0.14,0.14
566,0.71,0.14,0.13
567,0.68,0.14,0.14
568,0.69,0.11,0.12
570,0.68,0.16,0.13
571,0.69,0.14,0.13
573,0.68,0.14,0.13
574,0.69,0.16,0.13
575,0.68,0.14,0.12
577,0.67,0.16,0.14
578,0.68,0.14,0.13
580,0.69,0.14,0.13
581,0.71,0.14,0.12
582,0.69,0.13,0.11
584,0.68,0.14,0.14
585,0.69,0.14,0.14
587,0.68,0.12,0.13
588,0.68,0.14,0.11
589,0.68,0.13,0.11
591,0.71,0.13,0.14
592,0.69,0.16,0.1
594,0.68,0.14,0.12
595,0.68,0.14,0.11
598,0.67,0.16,0.11
599,0.68,0.13,0.12
600,0.69,0.14,0.11
602,0.71,0.13,0.13
603,0.69,0.13,0.12
605,0.68,0.14,0.11
606,0.66,0.14,0.1
607,0.71,0.12,0.11
609,0.69,0.16,0.12
610,0.71,0.16,0.11
612,0.67,0.14,0.1
613,0.69,0.16,0.1
614,0.68,0.16,0.14
616,0.68,0.16,0.13
617,0.69,0.14,0.12
619,0.69,0.14,0.1
620,0.68,0.14,0.1
622,0.68,0.14,0.1
623,0.71,0.14,0.13
624,0.69,0.14,0.13
626,0.68,0.1,0.11
627,0.71,0.16,0.12
629,0.68,0.14,0.14
630,0.68,0.14,0.13
631,0.69,0.16,0.13
633,0.71,0.14,0.14
634,0.69,0.16,0.13
636,0.68,0.16,0.14
637,0.68,0.14,0.14
638,0.66,0.14,0.11
641,0.68,0.14,0.13
642,0.71,0.14,0.14
644,0.71,0.14,0.14
645,0.69,0.13,0.13
647,0.69,0.14,0.13
648,0.64,0.16,0.14
649,0.67,0.13,0.14
651,0.69,0.14,0.14
652,0.69,0.14,0.14
654,0.68,0.14,0.12
655,0.68,0.16,0.13
656,0.69,0.14,0.13
658,0.68,0.14,0.14
659,0.68,0.14,0.13
661,0.69,0.14,0.13
662,0.68,0.14,0.12
663,0.71,0.14,0.1
665,0.71,0.11,0.12
666,0.71,0.16,0.14
668,0.67,0.14,0.13
669,0.71,0.14,0.12
671,0.68,0.12,0.11
672,0.69,0.14,0.1
673,0.72,0.16,0.12
675,0.71,0.16,0.11
676,0.68,0.14,0.12
678,0.68,0.14,0.1
679,0.68,0.14,0.11
680,0.69,0.14,0.12
683,0.71,0.16,0.11
684,0.71,0.13,0.11
686,0.68,0.14,0.1
687,0.68,0.17,0.1
688,0.68,0.13,0.16
690,0.68,0.16,0.13
691,0.71,0.14,0.12
693,0.69,0.13,0.13
694,0.69,0.16,0.11
696,0.69,0.16,0.14
697,0.68,0.13,0.14
698,0.68,0.14,0.12
700,0.68,0.14,0.13
701,0.68,0.16,0.14
703,0.69,0.14,0.14
704,0.69,0.11,0.14
705,0.69,0.16,0.14
707,0.68,0.13,0.13
708,0.68,0.14,0.13
710,0.68,0.14,0.13
711,0.71,0.14,0.16
712,0.68,0.16,0.13
714,0.67,0.14,0.11
715,0.68,0.14,0.12
717,0.67,0.14,0.14
718,0.68,0.13,0.13
719,0.71,0.13,0.11
721,0.69,0.16,0.13
722,0.71,0.14,0.11
724,0.71,0.16,0.13
726,0.68,0.16,0.11
728,0.67,0.14,0.11
729,0.69,0.16,0.14
730,0.68,0.14,0.14
732,0.68,0.14,0.14
733,0.68,0.16,0.14
735,0.71,0.12,0.12
736,0.71,0.14,0.11
737,0.71,0.14,0.13
739,0.69,0.14,0.14
740,0.66,0.16,0.14
742,0.68,0.13,0.12
743,0.68,0.12,0.13
744,0.68,0.13,0.11
746,0.68,0.12,0.14
747,0.68,0.16,0.13
749,0.68,0.14,0.14
750,0.68,0.14,0.13
752,0.68,0.16,0.12
753,0.68,0.14,0.13
754,0.68,0.14,0.11
756,0.69,0.14,0.13
757,0.67,0.14,0.14
759,0.67,0.13,0.11
760,0.68,0.14,0.12
761,0.71,0.12,0.12
763,0.71,0.14,0.12
764,0.69,0.16,0.13
766,0.69,0.14,0.11
768,0.68,0.16,0.11
769,0.68,0.17,0.14
771,0.69,0.14,0.13
772,0.68,0.17,0.11
774,0.68,0.14,0.12
775,0.71,0.14,0.1
777,0.71,0.14,0.11
778,0.68,0.14,0.13
779,0.68,0.14,0.12
781,0.69,0.14,0.12
782,0.68,0.11,0.1
784,0.68,0.13,0.14
785,0.71,0.16,0.14
786,0.71,0.13,0.12
788,0.69,0.14,0.12
789,0.68,0.16,0.13
791,0.66,0.14,0.14
792,0.68,0.16,0.14
793,0.69,0.14,0.12
795,0.71,0.14,0.12
796,0.69,0.14,0.12
798,0.71,0.14,0.14
799,0.68,0.13,0.13
801,0.69,0.13,0.12
802,0.69,0.13,0.12
803,0.71,0.12,0.13
805,0.69,0.16,0.13
806,0.69,0.16,0.11
808,0.67,0.14,0.12
809,0.67,0.14,0.14
811,0.68,0.14,0.11
813,0.71,0.14,0.13
814,0.68,0.16,0.13
816,0.68,0.14,0.12
817,0.68,0.14,0.13
818,0.68,0.14,0.14
820,0.68,0.14,0.11
821,0.71,0.16,0.1
823,0.68,0.14,0.13
824,0.69,0.11,0.13
826,0.68,0.11,0.12
827,0.67,0.14,0.12
828,0.68,0.14,0.14
830,0.77,0.16,0.14
831,0.69,0.14,0.1
833,0.71,0.16,0.12
834,0.68,0.14,0.13
835,0.68,0.14,0.12
837,0.68,0.14,0.14
838,0.69,0.14,0.14
840,0.68,0.14,0.13
841,0.71,0.14,0.12
842,0.71,0.11,0.13
844,0.69,0.16,0.14
845,0.68,0.14,0.13
847,0.68,0.14,0.12
848,0.67,0.14,0.11
849,0.75,0.16,0.11
851,0.71,0.16,0.12
852,0.69,0.14,0.11
855,0.71,0.14,0.12
856,0.68,0.14,0.11
858,0.68,0.14,0.11
859,0.68,0.14,0.12
860,0.71,0.14,0.13
862,0.68,0.13,0.11
863,0.71,0.17,0.12
865,0.68,0.14,0.12
866,0.68,0.13,0.13
867,0.68,0.16,0.14
869,0.71,0.14,0.13
870,0.71,0.16,0.13
872,0.68,0.13,0.13
873,0.68,0.14,0.14
874,0.67,0.13,0.12
876,0.68,0.14,0.13
877,0.71,0.14,0.12
879,0.71,0.13,0.13
880,0.68,0.1,0.11
882,0.68,0.14,0.13
883,0.67,0.16,0.12
884,0.69,0.13,0.11
886,0.71,0.16,0.1
887,0.71,0.12,0.08
889,0.68,0.12,0.12
890,0.72,0.14,0.13
891,0.68,0.14,0.12
893,0.68,0.14,0.1
894,0.69,0.14,0.13
897,0.69,0.14,0.13
898,0.68,0.14,0.12
899,0.68,0.16,0.11
901,0.68,0.14,0.11
902,0.68,0.14,0.12
904,0.71,0.14,0.14
905,0.71,0.17,0.14
907,0.71,0.14,0.13
908,0.71,0.16,0.13
909,0.68,0.16,0.12
911,0.68,0.14,0.14
912,0.69,0.13,0.14
914,0.69,0.14,0.14
915,0.69,0.14,0.14
916,0.69,0.14,0.13
918,0.69,0.14,0.12
919,0.68,0.14,0.1
921,0.71,0.16,0.13
922,0.71,0.14,0.13
923,0.71,0.14,0.13
925,0.68,0.17,0.1
926,0.68,0.14,0.12
928,0.67,0.16,0.14
929,0.68,0.14,0.11
931,0.71,0.13,0.11
932,0.71,0.16,0.11
933,0.71,0.14,0.12
935,0.68,0.14,0.13
936,0.67,0.14,0.13
939,0.68,0.12,0.12
940,0.69,0.16,0.14
941,0.69,0.14,0.14
943,0.69,0.12,0.13
944,0.68,0.16,0.11
946,0.66,0.14,0.13
947,0.68,0.16,0.14
948,0.71,0.14,0.14
950,0.71,0.13,0.12
951,0.68,0.14,0.13
953,0.69,0.14,0.13
954,0.69,0.14,0.11
956,0.71,0.14,0.12
957,0.68,0.11,0.11
958,0.69,0.16,0.13
960,0.68,0.14,0.11
961,0.68,0.14,0.12
963,0.68,0.14,0.13
964,0.68,0.13,0.13
965,0.67,0.16,0.13
967,0.69,0.14,0.14
968,0.68,0.14,0.11
970,0.72,0.14,0.12
971,0.71,0.16,0.12
972,0.71,0.14,0.13
974,0.68,0.14,0.13
975,0.68,0.12,0.12
977,0.68,0.14,0.13
978,0.68,0.16,0.13
979,0.68,0.16,0.1
982,0.68,0.14,0.13
983,0.68,0.16,0.13
985,0.68,0.14,0.14
986,0.68,0.16,0.16
988,0.69,0.14,0.14
989,0.68,0.14,0.12
990,0.69,0.12,0.12
992,0.68,0.14,0.12
993,0.69,0.16,0.12
995,0.67,0.11,0.13
996,0.68,0.16,0.13
997,0.71,0.14,0.13
999,0.71,0.14,0.12
1000,0.69,0.14,0.13
1002,0.71,0.13,0.14
1003,0.71,0.14,0.12
1005,0.68,0.16,0.11
1006,0.68,0.16,0.11
1008,0.68,0.12,0.14
1009,0.68,0.14,0.12
1011,0.68,0.14,0.11
1012,0.68,0.12,0.11
1014,0.68,0.14,0.12
1015,0.68,0.14,0.13
1017,0.69,0.13,0.11
1018,0.69,0.16,0.14
1020,0.68,0.14,0.14
1021,0.67,0.12,0.11
1024,0.69,0.16,0.1
1025,0.68,0.14,0.13
1027,0.68,0.13,0.14
1028,0.67,0.16,0.14
1030,0.68,0.14,0.12
1031,0.65,0.1,0.13
1033,0.68,0.14,0.11
1034,0.68,0.16,0.11
1036,0.71,0.13,0.13
1037,0.67,0.16,0.14
1039,0.68,0.14,0.13
1040,0.67,0.13,0.12
1042,0.68,0.16,0.12
1043,0.69,0.14,0.11
1045,0.71,0.14,0.11
1046,0.68,0.16,0.11
1048,0.67,0.11,0.12
1049,0.68,0.14,0.14
1051,0.68,0.16,0.12
1052,0.69,0.12,0.14
1054,0.71,0.14,0.11
1055,0.68,0.14,0.1
1057,0.67,0.13,0.14
1058,0.67,0.16,0.13
1060,0.69,0.14,0.13
1061,0.68,0.14,0.11
1063,0.68,0.13,0.12
1064,0.71,0.13,0.13
1067,0.68,0.13,0.12
1068,0.67,0.16,0.13
1069,0.68,0.16,0.12
1071,0.68,0.1,0.13
1072,0.71,0.14,0.11
1074,0.71,0.14,0.1
1075,0.71,0.14,0.11
1077,0.67,0.16,0.13
1078,0.68,0.14,0.14
1080,0.68,0.16,0.11
1081,0.71,0.16,0.12
1083,0.68,0.13,0.13
1084,0.68,0.14,0.12
1086,0.67,0.16,0.1
1087,0.68,0.13,0.12
1089,0.68,0.14,0.14
1090,0.71,0.16,0.14
1092,0.71,0.13,0.13
1093,0.68,0.14,0.14
1095,0.67,0.13,0.1
1096,0.68,0.13,0.1
1098,0.69,0.16,0.14
1099,0.69,0.14,0.13
1101,0.71,0.14,0.14
1102,0.68,0.16,0.12
1104,0.66,0.12,0.12
1105,0.67,0.14,0.14
1107,0.68,0.16,0.11
1108,0.66,0.12,0.13
1111,0.69,0.13,0.14
1112,0.71,0.14,0.14
1114,0.69,0.14,0.12
1115,0.68,0.14,0.13
1117,0.68,0.14,0.12
1118,0.71,0.14,0.1
1120,0.71,0.14,0.12
1121,0.69,0.14,0.12
1123,0.67,0.13,0.14
1124,0.67,0.14,0.11
1126,0.68,0.14,0.13
1127,0.68,0.11,0.12
1129,0.69,0.14,0.13
1130,0.69,0.16,0.1
1132,0.67,0.13,0.13
1133,0.67,0.16,0.14
1135,0.68,0.14,0.12
1136,0.68,0.14,0.1
1138,0.71,0.17,0.11
1139,0.68,0.13,0.13
1141,0.68,0.14,0.12
1142,0.68,0.16,0.13
1144,0.69,0.11,0.13
1145,0.68,0.13,0.12
1147,0.68,0.16,0.1
1148,0.71,0.13,0.1
1150,0.68,0.16,0.11
1152,0.68,0.14,0.13
1154,0.69,0.12,0.13
1155,0.67,0.14,0.12
1157,0.68,0.14,0.14
1158,0.69,0.13,0.11
1160,0.71,0.14,0.1
1161,0.68,0.16,0.12
1163,0.71,0.13,0.13
1164,0.68,0.16,0.13
1166,0.66,0.14,0.12
1167,0.67,0.1,0.14
1169,0.68,0.14,0.12
1170,0.66,0.16,0.1
1172,0.71,0.13,0.12
1173,0.68,0.14,0.14
1175,0.68,0.14,0.14
1176,0.68,0.14,0.11
1178,0.68,0.16,0.14
1179,0.69,0.14,0.11
1181,0.69,0.14,0.12
1182,0.69,0.16,0.14
1184,0.69,0.11,0.14
1185,0.68,0.14,0.13
1187,0.68,0.16,0.13
1188,0.68,0.12,0.14
1190,0.72,0.16,0.11
1191,0.68,0.14,0.11
1193,0.69,0.16,0.13
1195,0.69,0.16,0.12
1197,0.68,0.13,0.12
1198,0.68,0.14,0.13
1199,0.72,0.14,0.11
1201,0.69,0.16,0.1
1202,0.71,0.13,0.13
1204,0.69,0.14,0.11
1205,0.68,0.16,0.13
1207,0.69,0.11,0.14
1208,0.69,0.14,0.14
1210,0.68,0.16,0.11
1211,0.65,0.14,0.12
1213,0.68,0.14,0.13
1214,0.68,0.16,0.12
1216,0.67,0.13,0.12
1217,0.68,0.16,0.13
1219,0.66,0.14,0.14
1220,0.67,0.14,0.1
1222,0.68,0.16,0.1
1223,0.68,0.14,0.13
1225,0.69,0.14,0.13
1226,0.68,0.16,0.13
1228,0.71,0.14,0.12
1229,0.69,0.12,0.14
1231,0.68,0.14,0.13
1232,0.68,0.16,0.11
1234,0.68,0.16,0.12
1235,0.69,0.14,0.1
1238,0.69,0.14,0.14
1239,0.69,0.14,0.12
1241,0.66,0.14,0.13
1242,0.69,0.14,0.12
1244,0.68,0.16,0.1
1245,0.68,0.14,0.12
1247,0.68,0.13,0.13
1248,0.68,0.14,0.16
1250,0.68,0.13,0.12
1251,0.69,0.14,0.12
1253,0.68,0.14,0.13
1254,0.67,0.13,0.12
1256,0.66,0.16,0.12
1257,0.68,0.14,0.13
1259,0.71,0.13,0.14
1260,0.71,0.16,0.13
1262,0.71,0.16,0.12
1263,0.69,0.13,0.12
1265,0.68,0.14,0.13
1266,0.69,0.14,0.13
1268,0.69,0.16,0.13
1269,0.69,0.14,0.14
1271,0.71,0.13,0.13
1272,0.71,0.16,0.12
1274,0.68,0.16,0.11
1275,0.69,0.14,0.13
1277,0.68,0.14,0.13
1278,0.68,0.16,0.11
1281,0.71,0.1,0.13
1282,0.71,0.14,0.13
1284,0.68,0.14,0.1
1285,0.68,0.13,0.11
1287,0.68,0.14,0.13
1288,0.68,0.13,0.13
1290,0.68,0.13,0.13
1291,0.71,0.16,0.13
1293,0.68,0.14,0.14
1294,0.68,0.14,0.12
1296,0.68,0.16,0.1
1297,0.68,0.11,0.12
1299,0.68,0.14,0.13
1300,0.69,0.14,0.12
1302,0.69,0.12,0.12
1303,0.67,0.14,0.13
1305,0.71,0.14,0.12
1306,0.68,0.13,0.1
1308,0.68,0.16,0.13
1309,0.71,0.14,0.1
1311,0.71,0.14,0.12
1312,0.67,0.14,0.12
1314,0.68,0.12,0.14
1315,0.68,0.14,0.13
1317,0.71,0.16,0.1
1318,0.71,0.13,0.12
1320,0.71,0.14,0.12
1321,0.68,0.14,0.14
1324,0.71,0.16,0.13
1325,0.68,0.14,0.12
1327,0.71,0.14,0.11
1328,0.68,0.14,0.1
1329,0.68,0.12,0.13
1331,0.68,0.11,0.12
1332,0.69,0.14,0.11
1334,0.68,0.16,0.12
1335,0.68,0.17,0.11
1337,0.67,0.14,0.13
1338,0.69,0.14,0.13
1340,0.69,0.12,0.12
1341,0.68,0.16,0.1
1343,0.68,0.14,0.14
1344,0.68,0.16,0.1
1346,0.67,0.16,0.11
1347,0.69,0.1,0.12
1349,0.71,0.14,0.13
1350,0.71,0.14,0.12
1352,0.69,0.13,0.11
1353,0.69,0.16,0.14
1355,0.66,0.14,0.13
1356,0.68,0.13,0.1
1358,0.69,0.17,0.11
1359,0.71,0.13,0.13
1361,0.71,0.14,0.13
1362,0.68,0.16,0.12
1364,0.67,0.11,0.14
1366,0.68,0.14,0.13
1368,0.71,0.14,0.1
1369,0.69,0.13,0.1
1371,0.71,0.16,0.13
1372,0.71,0.14,0.13
1374,0.67,0.13,0.11
1375,0.68,0.16,0.14
1377,0.68,0.14,0.13
1378,0.69,0.14,0.1
1380,0.69,0.16,0.11
1381,0.69,0.1,0.12
1383,0.69,0.14,0.12
1384,0.68,0.16,0.13
1386,0.67,0.14,0.13
1387,0.68,0.14,0.13
1389,0.71,0.14,0.11
1390,0.71,0.13,0.1
1392,0.68,0.16,0.11
1393,0.68,0.14,0.12
1395,0.68,0.14,0.11
1396,0.69,0.16,0.12
1398,0.69,0.11,0.13
1399,0.71,0.13,0.11
1401,0.69,0.16,0.1
1402,0.68,0.14,0.13
1404,0.69,0.14,0.11
1405,0.68,0.14,0.11
1408,0.68,0.14,0.13
1409,0.68,0.14,0.13
1411,0.69,0.14,0.11
1412,0.68,0.14,0.1
1414,0.71,0.16,0.14
1415,0.68,0.13,0.13
1417,0.68,0.14,0.13
1418,0.68,0.16,0.11
1420,0.71,0.14,0.14
1421,0.69,0.11,0.11
