time,PS1,PS2,PS3
185,4.12,0.14,0.13
187,4.12,0.14,0.14
188,4.12,0.16,0.16
190,4.13,0.15,0.14
191,4.13,0.17,0.16
192,4.13,0.17,0.14
194,4.11,0.17,0.14
195,4.13,0.17,0.16
197,4.13,0.17,0.14
198,4.11,0.16,0.14
199,4.1,0.14,0.15
201,4.11,0.17,0.13
202,4.11,0.17,0.16
204,4.14,0.17,0.13
205,4.11,0.16,0.16
207,4.11,0.17,0.13
208,4.12,0.16,0.14
209,4.13,0.16,0.16
211,4.13,0.14,0.13
212,4.12,0.15,0.13
215,4.12,0.14,0.16
216,4.12,0.14,0.14
217,4.12,0.16,0.16
219,4.12,0.14,0.13
220,4.13,0.16,0.14
222,4.13,0.14,0.16
223,4.11,0.16,0.14
224,4.12,0.17,0.15
226,4.1,0.16,0.16
227,4.14,0.17,0.12
229,4.12,0.17,0.14
230,4.14,0.17,0.14
232,4.12,0.16,0.14
233,4.12,0.16,0.14
234,4.11,0.17,0.14
236,4.12,0.17,0.14
237,4.13,0.17,0.13
239,4.12,0.16,0.16
240,4.13,0.16,0.14
241,4.12,0.13,0.16
243,4.1,0.14,0.15
244,4.12,0.16,0.16
246,4.1,0.16,0.16
247,4.12,0.16,0.14
248,4.12,0.17,0.14
250,4.11,0.17,0.14
251,4.12,0.18,0.14
253,4.12,0.16,0.16
254,4.13,0.17,0.11
257,4.13,0.17,0.16
258,4.14,0.17,0.14
259,4.12,0.16,0.15
261,4.14,0.14,0.16
262,4.12,0.13,0.13
264,4.1,0.14,0.17
265,4.11,0.16,0.16
266,4.12,0.16,0.13
268,4.13,0.16,0.14
269,4.1,0.16,0.13
271,4.12,0.16,0.14
272,4.12,0.16,0.14
273,4.12,0.16,0.16
275,4.11,0.16,0.17
276,4.12,0.17,0.14
278,4.12,0.17,0.16
279,4.13,0.17,0.14
281,4.12,0.16,0.17
282,4.13,0.14,0.17
283,4.12,0.14,0.14
285,4.12,0.16,0.14
286,4.12,0.16,0.14
288,4.13,0.15,0.13
289,4.12,0.12,0.14
290,4.11,0.14,0.12
292,4.13,0.16,0.13
293,4.12,0.17,0.17
295,4.11,0.17,0.14
296,4.14,0.16,0.16
297,4.12,0.17,0.15
300,4.11,0.17,0.14
301,4.12,0.16,0.17
303,4.12,0.17,0.16
304,4.12,0.17,0.14
306,4.13,0.15,0.14
307,4.13,0.16,0.14
308,4.09,0.16,0.13
310,4.12,0.16,0.14
311,4.13,0.15,0.1
313,4.14,0.16,0.16
314,4.12,0.16,0.13
315,4.11,0.16,0.16
317,4.12,0.13,0.17
318,4.12,0.14,0.14
320,4.12,0.16,0.16
321,4.11,0.14,0.15
322,4.12,0.16,0.13
324,4.12,0.14,0.15
325,4.1,0.16,0.14
327,4.14,0.17,0.14
328,4.14,0.16,0.14
329,4.12,0.16,0.16
331,4.12,0.16,0.17
332,4.12,0.17,0.14
334,4.13,0.17,0.15
335,4.12,0.14,0.16
337,4.14,0.15,0.14
338,4.12,0.14,0.16
339,4.12,0.16,0.14
342,4.14,0.16,0.14
343,4.14,0.16,0.14
345,4.13,0.14,0.13
346,4.12,0.16,0.13
347,4.12,0.15,0.14
349,4.12,0.16,0.11
350,4.12,0.16,0.16
352,4.12,0.16,0.13
353,4.12,0.17,0.15
354,4.1,0.14,0.16
356,4.11,0.16,0.14
357,4.12,0.17,0.16
359,4.13,0.19,0.14
360,4.13,0.17,0.14
362,4.12,0.17,0.16
363,4.12,0.16,0.12
364,4.13,0.17,0.14
366,4.13,0.18,0.13
367,4.14,0.17,0.13
369,4.12,0.16,0.16
370,4.12,0.16,0.12
371,4.12,0.16,0.17
373,4.13,0.16,0.15
374,4.13,0.14,0.16
376,4.12,0.14,0.16
377,4.12,0.14,0.13
378,4.13,0.16,0.14
380,4.13,0.12,0.14
381,4.13,0.16,0.13
384,4.13,0.16,0.15
385,4.12,0.16,0.11
387,4.14,0.16,0.15
388,4.11,0.16,0.14
389,4.13,0.14,0.15
391,4.13,0.16,0.14
392,4.1,0.17,0.14
394,4.12,0.19,0.16
395,4.13,0.18,0.14
396,4.14,0.17,0.14
398,4.11,0.16,0.14
399,4.12,0.16,0.14
401,4.11,0.17,0.14
402,4.14,0.16,0.14
403,4.13,0.16,0.16
405,4.14,0.14,0.16
406,4.12,0.14,0.14
408,4.11,0.14,0.13
409,4.1,0.13,0.17
411,4.1,0.18,0.16
412,4.12,0.14,0.17
413,4.12,0.16,0.14
415,4.12,0.16,0.13
416,4.13,0.17,0.14
418,4.14,0.17,0.14
419,4.12,0.17,0.13
420,4.12,0.17,0.13
422,4.13,0.17,0.11
423,4.11,0.17,0.14
425,4.11,0.16,0.16
427,4.12,0.16,0.14
428,4.12,0.17,0.16
430,4.11,0.16,0.14
431,4.11,0.16,0.16
433,4.11,0.14,0.16
434,4.12,0.14,0.13
436,4.14,0.17,0.14
437,4.13,0.14,0.14
438,4.12,0.15,0.14
440,4.11,0.16,0.16
441,4.12,0.17,0.13
443,4.13,0.16,0.14
444,4.12,0.17,0.16
445,4.12,0.16,0.13
447,4.12,0.17,0.16
448,4.13,0.18,0.13
450,4.12,0.17,0.14
451,4.11,0.17,0.16
452,4.1,0.16,0.14
454,4.13,0.14,0.14
455,4.11,0.14,0.14
457,4.12,0.14,0.13
458,4.14,0.16,0.16
459,4.12,0.16,0.13
461,4.13,0.14,0.14
462,4.13,0.16,0.16
464,4.13,0.14,0.14
465,4.13,0.16,0.17
467,4.14,0.16,0.13
468,4.12,0.17,0.16
470,4.11,0.17,0.14
472,4.13,0.17,0.14
473,4.12,0.18,0.14
475,4.13,0.17,0.14
476,4.12,0.17,0.13
477,4.11,0.17,0.14
479,4.13,0.17,0.12
480,4.13,0.16,0.14
482,4.12,0.16,0.14
483,4.11,0.16,0.14
484,4.11,0.18,0.16
486,4.12,0.14,0.14
487,4.14,0.16,0.16
489,4.11,0.15,0.14
490,4.11,0.14,0.14
492,4.12,0.14,0.14
493,4.12,0.16,0.13
494,4.13,0.17,0.13
496,4.13,0.17,0.14
497,4.14,0.17,0.13
499,4.12,0.18,0.14
500,4.12,0.17,0.16
501,4.12,0.17,0.14
503,4.13,0.16,0.16
504,4.14,0.16,0.14
506,4.11,0.16,0.16
507,4.12,0.16,0.17
508,4.12,0.17,0.16
510,4.13,0.14,0.13
512,4.13,0.16,0.14
514,4.13,0.16,0.13
515,4.12,0.17,0.14
517,4.12,0.17,0.14
518,4.12,0.17,0.12
519,4.12,0.16,0.17
521,4.13,0.16,0.14
522,4.13,0.14,0.14
524,4.12,0.14,0.16
525,4.11,0.14,0.14
526,4.13,0.14,0.17
528,4.14,0.16,0.13
529,4.11,0.16,0.14
531,4.11,0.16,0.14
532,4.12,0.17,0.14
533,4.11,0.17,0.14
535,4.13,0.17,0.14
536,4.13,0.17,0.11
538,4.11,0.18,0.14
539,4.12,0.17,0.16
541,4.11,0.16,0.17
542,4.12,0.14,0.17
543,4.12,0.16,0.14
545,4.11,0.16,0.15
546,4.13,0.14,0.15
548,4.13,0.16,0.13
549,4.13,0.16,0.13
550,4.13,0.16,0.14
552,4.13,0.17,0.13
553,4.13,0.16,0.16
556,4.12,0.17,0.14
557,4.12,0.17,0.12
558,4.11,0.17,0.13
560,4.12,0.16,0.13
561,4.13,0.16,0.16
563,4.12,0.16,0.16
564,4.12,0.16,0.13
566,4.13,0.18,0.14
567,4.12,0.14,0.16
568,4.11,0.16,0.14
570,4.11,0.16,0.14
571,4.12,0.16,0.13
573,4.11,0.17,0.13
574,4.12,0.17,0.14
575,4.13,0.17,0.12
577,4.11,0.17,0.13
578,4.12,0.16,0.14
580,4.14,0.16,0.14
581,4.12,0.14,0.17
582,4.13,0.13,0.14
584,4.13,0.15,0.16
585,4.12,0.14,0.14
587,4.12,0.16,0.14
588,4.13,0.16,0.14
589,4.12,0.13,0.16
591,4.12,0.16,0.14
592,4.13,0.17,0.15
594,4.12,0.17,0.11
595,4.12,0.17,0.16
598,4.13,0.18,0.14
599,4.13,0.16,0.16
600,4.12,0.15,0.16
602,4.13,0.14,0.14
603,4.12,0.13,0.16
605,4.12,0.14,0.16
606,4.13,0.14,0.14
607,4.11,0.16,0.14
609,4.12,0.17,0.14
610,4.13,0.16,0.14
612,4.12,0.16,0.16
613,4.13,0.17,0.12
614,4.1,0.16,0.12
616,4.12,0.14,0.14
617,4.12,0.17,0.14
619,4.11,0.16,0.16
620,4.12,0.14,0.14
622,4.12,0.14,0.16
623,4.12,0.12,0.14
624,4.13,0.16,0.14
626,4.12,0.16,0.14
627,4.13,0.16,0.13
629,4.14,0.17,0.16
630,4.12,0.16,0.14
631,4.12,0.17,0.14
633,4.14,0.16,0.16
634,4.12,0.17,0.14
636,4.12,0.17,0.16
637,4.12,0.18,0.16
638,4.12,0.16,0.16
641,4.13,0.17,0.16
642,4.12,0.14,0.12
644,4.11,0.16,0.14
645,4.12,0.14,0.14
647,4.11,0.14,0.13
648,4.1,0.16,0.14
649,4.12,0.16,0.14
651,4.12,0.16,0.14
652,4.13,0.17,0.16
654,4.13,0.17,0.14
655,4.12,0.16,0.16
656,4.1,0.17,0.13
658,4.11,0.19,0.16
659,4.1,0.16,0.14
661,4.1,0.17,0.13
662,4.12,0.16,0.14
663,4.13,0.14,0.14
665,4.14,0.14,0.14
666,4.12,0.14,0.14
668,4.11,0.16,0.11
669,4.12,0.14,0.16
671,4.1,0.14,0.16
672,4.14,0.16,0.17
673,4.12,0.16,0.16
675,4.13,0.16,0.16
676,4.14,0.16,0.16
678,4.14,0.18,0.14
679,4.13,0.19,0.14
680,4.13,0.17,0.16
683,4.12,0.17,0.14
684,4.13,0.16,0.16
686,4.11,0.17,0.12
687,4.1,0.16,0.16
688,4.12,0.16,0.17
690,4.11,0.14,0.16
691,4.14,0.14,0.16
693,4.12,0.13,0.14
694,4.11,0.16,0.16
696,4.13,0.17,0.16
697,4.14,0.16,0.14
698,4.12,0.16,0.16
700,4.1,0.17,0.14
701,4.12,0.16,0.14
703,4.11,0.14,0.13
704,4.13,0.17,0.11
705,4.13,0.16,0.16
707,4.11,0.17,0.13
708,4.11,0.17,0.16
710,4.14,0.16,0.14
711,4.1,0.16,0.16
712,4.1,0.17,0.16
714,4.11,0.16,0.16
715,4.11,0.16,0.14
717,4.13,0.16,0.14
718,4.13,0.14,0.13
719,4.12,0.19,0.14
721,4.12,0.16,0.12
722,4.11,0.16,0.12
724,4.12,0.15,0.16
726,4.13,0.16,0.14
728,4.14,0.17,0.16
729,4.12,0.17,0.15
730,4.12,0.16,0.16
732,4.11,0.17,0.17
733,4.13,0.19,0.14
735,4.12,0.17,0.14
736,4.1,0.18,0.14
737,4.12,0.16,0.13
739,4.1,0.15,0.14
740,4.12,0.17,0.13
742,4.12,0.16,0.13
743,4.12,0.14,0.16
744,4.1,0.16,0.17
746,4.12,0.16,0.15
747,4.13,0.16,0.14
749,4.12,0.16,0.14
750,4.12,0.17,0.17
752,4.1,0.17,0.15
753,4.14,0.17,0.15
754,4.1,0.17,0.17
756,4.1,0.17,0.13
757,4.13,0.14,0.14
759,4.12,0.16,0.14
760,4.12,0.16,0.12
761,4.12,0.16,0.16
763,4.1,0.14,0.14
764,4.12,0.14,0.16
766,4.13,0.13,0.17
768,4.12,0.14,0.15
769,4.12,0.19,0.14
771,4.13,0.17,0.14
772,4.12,0.17,0.15
774,4.13,0.17,0.16
775,4.12,0.18,0.14
777,4.12,0.17,0.16
778,4.12,0.17,0.14
779,4.12,0.16,0.13
781,4.12,0.17,0.16
782,4.1,0.17,0.13
784,4.11,0.17,0.14
785,4.1,0.16,0.16
786,4.12,0.14,0.14
788,4.12,0.13,0.17
789,4.11,0.14,0.14
791,4.13,0.16,0.16
792,4.13,0.16,0.16
793,4.12,0.16,0.14
795,4.1,0.17,0.16
796,4.1,0.17,0.13
798,4.12,0.14,0.14
799,4.1,0.14,0.16
801,4.11,0.14,0.14
802,4.12,0.18,0.16
803,4.1,0.17,0.14
805,4.11,0.16,0.16
806,4.11,0.14,0.16
808,4.12,0.16,0.14
809,4.12,0.15,0.14
811,4.12,0.16,0.14
813,4.11,0.16,0.13
814,4.13,0.14,0.14
816,4.13,0.14,0.14
817,4.13,0.14,0.13
818,4.13,0.16,0.14
820,4.11,0.17,0.13
821,4.13,0.18,0.13
823,4.11,0.17,0.15
824,4.1,0.17,0.14
826,4.12,0.14,0.15
827,4.12,0.16,0.15
828,4.12,0.18,0.14
830,4.12,0.17,0.16
831,4.14,0.17,0.15
833,4.12,0.16,0.14
834,4.14,0.15,0.16
835,4.12,0.14,0.14
837,4.12,0.16,0.17
838,4.13,0.16,0.16
840,4.13,0.17,0.14
841,4.14,0.17,0.17
842,4.11,0.17,0.14
844,4.11,0.17,0.17
845,4.1,0.16,0.16
847,4.12,0.16,0.16
848,4.11,0.17,0.14
849,4.14,0.17,0.13
851,4.12,0.16,0.14
852,4.1,0.14,0.14
855,4.12,0.13,0.14
856,4.14,0.14,0.16
858,4.12,0.16,0.13
859,4.11,0.17,0.16
860,4.11,0.17,0.16
862,4.12,0.16,0.15
863,4.14,0.17,0.17
865,4.14,0.17,0.14
866,4.12,0.17,0.14
867,4.12,0.19,0.16
869,4.11,0.18,0.14
870,4.1,0.18,0.14
872,4.12,0.17,0.16
873,4.1,0.14,0.11
874,4.12,0.14,0.12
876,4.12,0.14,0.16
877,4.11,0.14,0.14
879,4.12,0.16,0.16
880,4.12,0.16,0.15
882,4.12,0.14,0.17
883,4.1,0.16,0.16
884,4.12,0.15,0.14
886,4.11,0.16,0.14
887,4.1,0.16,0.14
889,4.1,0.18,0.14
890,4.12,0.17,0.16
891,4.12,0.17,0.13
893,4.11,0.16,0.17
894,4.1,0.15,0.16
897,4.1,0.17,0.16
898,4.13,0.16,0.17
899,4.12,0.17,0.16
901,4.11,0.14,0.16
902,4.1,0.13,0.15
904,4.08,0.14,0.14
905,4.1,0.15,0.16
907,4.11,0.16,0.14
908,4.12,0.17,0.14
909,4.14,0.16,0.14
911,4.13,0.16,0.12
912,4.12,0.17,0.16
914,4.11,0.16,0.16
915,4.1,0.16,0.14
916,4.12,0.17,0.16
918,4.11,0.17,0.14
919,4.11,0.17,0.17
921,4.13,0.14,0.16
922,4.12,0.15,0.14
923,4.12,0.16,0.14
925,4.12,0.14,0.15
926,4.1,0.14,0.14
928,4.1,0.14,0.16
929,4.12,0.12,0.14
931,4.12,0.14,0.13
932,4.1,0.14,0.14
933,4.1,0.16,0.13
935,4.12,0.17,0.16
936,4.13,0.17,0.17
939,4.13,0.17,0.13
940,4.11,0.17,0.15
941,4.11,0.16,0.13
943,4.11,0.16,0.16
944,4.12,0.17,0.16
946,4.11,0.16,0.14
947,4.12,0.16,0.13
948,4.12,0.16,0.14
950,4.12,0.14,0.13
951,4.14,0.14,0.14
953,4.12,0.14,0.16
954,4.1,0.14,0.14
956,4.13,0.16,0.16
957,4.13,0.16,0.14
958,4.11,0.17,0.16
960,4.13,0.16,0.16
961,4.12,0.16,0.14
963,4.11,0.16,0.13
964,4.1,0.18,0.14
965,4.12,0.16,0.13
967,4.11,0.16,0.14
968,4.13,0.14,0.14
970,4.13,0.12,0.11
971,4.12,0.14,0.16
972,4.13,0.13,0.17
974,4.12,0.16,0.14
975,4.11,0.14,0.16
977,4.12,0.14,0.14
978,4.12,0.16,0.16
979,4.12,0.16,0.14
982,4.1,0.16,0.14
983,4.11,0.16,0.14
985,4.12,0.16,0.14
986,4.11,0.14,0.13
988,4.12,0.14,0.14
989,4.11,0.14,0.13
990,4.13,0.14,0.12
992,4.12,0.14,0.14
993,4.12,0.16,0.13
995,4.12,0.16,0.16
996,4.1,0.16,0.17
997,4.1,0.17,0.14
999,4.1,0.17,0.17
1000,4.1,0.17,0.15
1002,4.11,0.14,0.16
1003,4.12,0.18,0.13
1005,4.13,0.16,0.14
1006,4.1,0.14,0.16
1008,4.1,0.16,0.14
1009,4.11,0.14,0.16
1011,4.12,0.16,0.13
1012,4.12,0.16,0.16
1014,4.13,0.14,0.16
1015,4.13,0.15,0.13
1017,4.12,0.16,0.17
1018,4.11,0.16,0.16
1020,4.1,0.17,0.14
1021,4.1,0.15,0.14
1024,4.12,0.17,0.14
1025,4.1,0.17,0.14
1027,4.1,0.14,0.16
1028,4.12,0.17,0.14
1030,4.12,0.17,0.17
1031,4.12,0.16,0.14
1033,4.12,0.17,0.13
1034,4.12,0.14,0.17
1036,4.12,0.17,0.14
1037,4.11,0.17,0.14
1039,4.1,0.15,0.14
1040,4.11,0.17,0.14
1042,4.12,0.16,0.17
1043,4.1,0.13,0.14
1045,4.1,0.16,0.14
1046,4.12,0.14,0.16
1048,4.11,0.16,0.13
1049,4.1,0.17,0.14
1051,4.1,0.13,0.16
1052,4.12,0.16,0.14
1054,4.12,0.12,0.14
1055,4.11,0.15,0.13
1057,4.1,0.14,0.14
1058,4.11,0.14,0.16
1060,4.1,0.16,0.14
1061,4.11,0.15,0.16
1063,4.12,0.16,0.16
1064,4.11,0.16,0.14
1067,4.1,0.16,0.14
1068,4.11,0.13,0.13
1069,4.1,0.13,0.1
1071,4.11,0.13,0.13
1072,4.11,0.14,0.14
1074,4.12,0.14,0.16
1075,4.12,0.17,0.13
1077,4.12,0.17,0.13
1078,4.1,0.16,0.14
1080,4.1,0.14,0.16
1081,4.12,0.16,0.13
1083,4.12,0.13,0.13
1084,4.11,0.14,0.17
1086,4.12,0.16,0.14
1087,4.13,0.14,0.13
1089,4.13,0.17,0.17
1090,4.1,0.16,0.15
1092,4.13,0.13,0.14
1093,4.11,0.17,0.13
1095,4.11,0.14,0.14
1096,4.1,0.14,0.17
1098,4.1,0.16,0.14
1099,4.12,0.14,0.16
1101,4.12,0.17,0.16
1102,4.12,0.16,0.14
1104,4.11,0.16,0.16
1105,4.11,0.17,0.16
1107,4.1,0.14,0.16
1108,4.12,0.16,0.16
1111,4.12,0.14,0.14
1112,4.13,0.14,0.16
1114,4.13,0.17,0.15
1115,4.1,0.16,0.14
1117,4.11,0.16,0.17
1118,4.12,0.17,0.14
1120,4.11,0.14,0.14
1121,4.1,0.16,0.14
1123,4.12,0.16,0.14
1124,4.12,0.16,0.17
1126,4.12,0.17,0.13
1127,4.12,0.16,0.14
1129,4.12,0.14,0.17
1130,4.12,0.17,0.13
1132,4.1,0.14,0.14
1133,4.13,0.16,0.16
1135,4.14,0.17,0.13
1136,4.11,0.14,0.14
1138,4.12,0.17,0.14
1139,4.1,0.16,0.16
1141,4.13,0.13,0.17
1142,4.13,0.16,0.14
1144,4.12,0.13,0.16
1145,4.11,0.16,0.16
1147,4.12,0.17,0.13
1148,4.1,0.14,0.13
1150,4.1,0.16,0.14
1152,4.12,0.17,0.16
1154,4.12,0.13,0.14
1155,4.12,0.16,0.14
1157,4.14,0.16,0.17
1158,4.1,0.16,0.14
1160,4.11,0.17,0.13
1161,4.1,0.16,0.16
1163,4.12,0.18,0.15
1164,4.1,0.19,0.16
1166,4.12,0.13,0.14
1167,4.13,0.16,0.16
1169,4.12,0.17,0.16
1170,4.12,0.15,0.14
1172,4.1,0.16,0.16
1173,4.1,0.18,0.16
1175,4.1,0.14,0.14
1176,4.12,0.14,0.16
1178,4.12,0.16,0.14
1179,4.12,0.14,0.17
1181,4.12,0.14,0.16
1182,4.14,0.17,0.14
1184,4.14,0.14,0.17
1185,4.13,0.16,0.17
1187,4.12,0.17,0.13
1188,4.12,0.14,0.17
1190,4.13,0.17,0.16
1191,4.12,0.16,0.13
1193,4.11,0.16,0.13
1195,4.12,0.17,0.14
1197,4.1,0.16,0.12
1198,4.12,0.14,0.14
1199,4.14,0.14,0.16
1201,4.12,0.13,0.17
1202,4.13,0.16,0.14
1204,4.11,0.15,0.14
1205,4.12,0.17,0.14
1207,4.11,0.17,0.14
1208,4.14,0.16,0.14
1210,4.12,0.16,0.16
1211,4.12,0.18,0.17
1213,4.11,0.13,0.17
1214,4.12,0.16,0.14
1216,4.1,0.16,0.15
1217,4.14,0.16,0.18
1219,4.12,0.17,0.13
1220,4.1,0.16,0.15
1222,4.1,0.16,0.17
1223,4.1,0.18,0.14
1225,4.13,0.13,0.16
1226,4.13,0.16,0.16
1228,4.13,0.16,0.14
1229,4.12,0.16,0.17
1231,4.1,0.17,0.14
1232,4.1,0.17,0.13
1234,4.12,0.14,0.16
1235,4.13,0.18,0.13
1238,4.13,0.13,0.14
1239,4.13,0.16,0.16
1241,4.1,0.16,0.16
1242,4.12,0.16,0.14
1244,4.11,0.16,0.14
1245,4.12,0.17,0.14
1247,4.11,0.14,0.17
1248,4.1,0.16,0.14
1250,4.12,0.14,0.14
1251,4.11,0.14,0.17
1253,4.12,0.16,0.13
1254,4.11,0.15,0.13
1256,4.12,0.16,0.17
1257,4.11,0.16,0.14
1259,4.12,0.14,0.14
1260,4.12,0.16,0.14
1262,4.12,0.17,0.16
1263,4.12,0.14,0.16
1265,4.1,0.16,0.16
1266,4.11,0.16,0.14
1268,4.12,0.16,0.17
1269,4.13,0.17,0.12
1271,4.11,0.14,0.14
1272,4.12,0.16,0.17
1274,4.11,0.14,0.14
1275,4.12,0.16,0.14
1277,4.12,0.16,0.12
1278,4.13,0.16,0.14
1281,4.13,0.17,0.16
1282,4.11,0.17,0.13
1284,4.11,0.14,0.14
1285,4.12,0.17,0.17
1287,4.13,0.14,0.15
1288,4.14,0.16,0.13
1290,4.13,0.14,0.16
1291,4.11,0.16,0.15
1293,4.1,0.17,0.14
1294,4.13,0.14,0.14
1296,4.1,0.14,0.14
1297,4.11,0.16,0.17
1299,4.13,0.13,0.14
1300,4.12,0.16,0.16
1302,4.1,0.16,0.16
1303,4.1,0.16,0.12
1305,4.1,0.17,0.13
1306,4.1,0.14,0.14
1308,4.1,0.16,0.16
1309,4.12,0.17,0.14
1311,4.12,0.13,0.14
1312,4.12,0.17,0.16
1314,4.13,0.16,0.17
1315,4.12,0.16,0.13
1317,4.14,0.18,0.16
1318,4.13,0.14,0.16
1320,4.13,0.16,0.14
1321,4.11,0.16,0.14
1324,4.12,0.16,0.16
1325,4.12,0.16,0.18
1327,4.12,0.14,0.16
1328,4.12,0.14,0.14
1329,4.12,0.14,0.14
1331,4.11,0.16,0.14
1332,4.12,0.16,0.14
1334,4.12,0.17,0.16
1335,4.11,0.16,0.17
1337,4.12,0.15,0.13
1338,4.12,0.16,0.14
1340,4.11,0.16,0.16
1341,4.12,0.17,0.12
1343,4.12,0.17,0.14
1344,4.14,0.14,0.14
1346,4.14,0.19,0.17
1347,4.11,0.14,0.14
1349,4.12,0.16,0.15
1350,4.13,0.14,0.16
1352,4.12,0.16,0.15
1353,4.12,0.17,0.16
1355,4.12,0.15,0.13
1356,4.12,0.16,0.16
1358,4.13,0.19,0.16
1359,4.13,0.16,0.14
1361,4.11,0.16,0.14
1362,4.12,0.14,0.17
1364,4.13,0.16,0.14
1366,4.12,0.17,0.15
1368,4.14,0.16,0.16
1369,4.13,0.17,0.16
1371,4.14,0.16,0.14
1372,4.12,0.14,0.13
1374,4.12,0.17,0.14
1375,4.1,0.16,0.17
1377,4.13,0.16,0.14
1378,4.12,0.17,0.14
1380,4.11,0.16,0.17
1381,4.14,0.16,0.14
1383,4.1,0.17,0.14
1384,4.12,0.13,0.17
1386,4.1,0.16,0.16
1387,4.13,0.14,0.16
1389,4.13,0.16,0.16
1390,4.13,0.18,0.14
1392,4.13,0.16,0.16
1393,4.11,0.14,0.12
1395,4.11,0.16,0.16
1396,4.1,0.14,0.16
1398,4.12,0.16,0.14
1399,4.12,0.16,0.16
1401,4.11,0.16,0.16
1402,4.1,0.17,0.16
1404,4.11,0.16,0.17
1405,4.1,0.14,0.16
1408,4.1,0.17,0.16
1409,4.12,0.16,0.14
1411,4.1,0.14,0.12
1412,4.12,0.17,0.16
1414,4.13,0.17,0.14
1415,4.12,0.16,0.13
1417,4.12,0.17,0.14
1418,4.12,0.16,0.16
1420,4.11,0.14,0.17
1421,4.12,0.16,0.14
