time,PS1,PS2,PS3
155,4.83,0.12,0.16
156,4.87,0.14,0.16
157,4.86,0.17,0.14
159,4.86,0.17,0.13
160,4.83,0.14,0.13
162,4.86,0.13,0.14
163,4.87,0.13,0.16
165,4.87,0.16,0.18
166,4.86,0.14,0.13
168,4.87,0.18,0.16
169,4.86,0.14,0.16
172,4.86,0.14,0.13
173,4.87,0.14,0.13
175,4.86,0.14,0.16
176,4.86,0.19,0.14
178,4.83,0.16,0.16
179,4.83,0.14,0.14
181,4.87,0.17,0.12
182,4.86,0.13,0.14
184,4.86,0.16,0.16
185,4.87,0.17,0.12
187,4.83,0.14,0.14
188,4.86,0.16,0.16
190,4.86,0.16,0.14
191,4.87,0.16,0.16
193,4.87,0.18,0.13
194,4.86,0.14,0.16
196,4.83,0.16,0.14
197,4.86,0.16,0.12
199,4.86,0.14,0.13
200,4.87,0.14,0.18
202,4.86,0.17,0.1
203,4.87,0.17,0.16
205,4.83,0.16,0.14
206,4.86,0.16,0.12
208,4.86,0.14,0.14
209,4.86,0.17,0.13
211,4.86,0.14,0.13
212,4.86,0.16,0.16
215,4.83,0.16,0.14
216,4.87,0.14,0.14
218,4.86,0.16,0.16
219,4.86,0.17,0.16
221,4.83,0.16,0.13
222,4.83,0.16,0.14
224,4.87,0.16,0.17
225,4.83,0.16,0.13
227,4.87,0.17,0.14
228,4.86,0.14,0.13
230,4.86,0.14,0.13
231,4.86,0.17,0.14
233,4.83,0.13,0.11
234,4.86,0.16,0.16
236,4.83,0.16,0.19
237,4.87,0.17,0.1
239,4.86,0.14,0.13
240,4.87,0.14,0.14
242,4.83,0.19,0.12
243,4.86,0.13,0.14
245,4.87,0.16,0.17
246,4.86,0.16,0.12
248,4.83,0.16,0.17
249,4.82,0.16,0.13
251,4.86,0.14,0.12
252,4.86,0.17,0.14
254,4.86,0.14,0.14
256,4.86,0.14,0.13
258,4.86,0.17,0.16
259,4.86,0.14,0.14
261,4.83,0.16,0.16
262,4.87,0.14,0.16
264,4.87,0.17,0.12
265,4.86,0.19,0.14
267,4.86,0.14,0.16
268,4.86,0.14,0.14
270,4.86,0.16,0.14
271,4.83,0.14,0.17
273,4.87,0.16,0.12
274,4.86,0.16,0.16
276,4.86,0.17,0.13
277,4.86,0.16,0.12
279,4.87,0.14,0.14
280,4.87,0.18,0.14
282,4.83,0.14,0.16
283,4.86,0.14,0.17
285,4.83,0.16,0.14
286,4.83,0.14,0.14
287,4.86,0.14,0.12
289,4.87,0.16,0.14
290,4.86,0.13,0.14
292,4.86,0.16,0.16
293,4.86,0.13,0.1
295,4.86,0.16,0.11
296,4.86,0.16,0.14
299,4.86,0.12,0.13
300,4.86,0.14,0.16
302,4.83,0.16,0.16
303,4.86,0.17,0.13
305,4.86,0.16,0.16
306,4.87,0.14,0.18
308,4.86,0.17,0.11
309,4.87,0.16,0.16
311,4.83,0.14,0.14
312,4.86,0.17,0.12
314,4.87,0.17,0.14
315,4.86,0.16,0.16
317,4.86,0.14,0.14
318,4.86,0.16,0.17
320,4.86,0.17,0.16
321,4.86,0.16,0.12
323,4.86,0.16,0.14
324,4.83,0.17,0.16
326,4.83,0.16,0.14
327,4.86,0.14,0.16
329,4.86,0.16,0.17
330,4.83,0.14,0.1
332,4.86,0.14,0.16
333,4.86,0.14,0.14
335,4.87,0.16,0.14
336,4.86,0.16,0.16
338,4.86,0.14,0.16
339,4.87,0.16,0.14
342,4.86,0.14,0.14
343,4.87,0.16,0.11
345,4.87,0.16,0.14
346,4.86,0.16,0.14
348,4.87,0.19,0.12
349,4.86,0.14,0.14
351,4.87,0.14,0.16
352,4.86,0.17,0.14
354,4.86,0.14,0.14
355,4.86,0.16,0.13
357,4.83,0.16,0.13
358,4.86,0.16,0.14
360,4.83,0.16,0.14
361,4.87,0.16,0.14
363,4.86,0.16,0.16
364,4.86,0.17,0.13
366,4.83,0.14,0.16
367,4.86,0.14,0.14
369,4.87,0.17,0.14
370,4.86,0.13,0.14
372,4.87,0.14,0.14
373,4.87,0.16,0.14
375,4.87,0.16,0.16
376,4.83,0.16,0.17
378,4.86,0.14,0.13
379,4.86,0.16,0.14
381,4.86,0.14,0.13
382,4.86,0.14,0.14
385,4.8,0.16,0.16
386,4.86,0.16,0.12
388,4.86,0.14,0.16
389,4.86,0.14,0.17
391,4.82,0.14,0.11
392,4.83,0.17,0.14
394,4.86,0.16,0.13
395,4.86,0.14,0.14
397,4.87,0.18,0.16
398,4.87,0.14,0.14
400,4.86,0.14,0.14
401,4.86,0.17,0.17
403,4.86,0.14,0.1
404,4.86,0.16,0.14
406,4.86,0.16,0.14
407,4.86,0.16,0.12
409,4.86,0.18,0.14
410,4.87,0.16,0.17
412,4.86,0.16,0.14
413,4.87,0.19,0.17
415,4.86,0.16,0.14
416,4.86,0.14,0.12
417,4.86,0.14,0.14
419,4.83,0.16,0.14
420,4.86,0.12,0.16
422,4.86,0.16,0.17
423,4.87,0.14,0.16
425,4.86,0.18,0.14
427,4.83,0.13,0.14
429,4.86,0.14,0.13
430,4.86,0.17,0.14
432,4.86,0.14,0.14
433,4.86,0.14,0.14
435,4.83,0.16,0.14
436,4.83,0.14,0.14
438,4.83,0.16,0.16
439,4.83,0.14,0.14
441,4.86,0.16,0.11
442,4.86,0.19,0.14
444,4.87,0.16,0.14
445,4.86,0.14,0.13
447,4.86,0.18,0.16
448,4.83,0.16,0.14
450,4.86,0.12,0.12
451,4.87,0.17,0.14
453,4.83,0.16,0.14
454,4.86,0.16,0.14
456,4.86,0.16,0.14
457,4.87,0.14,0.14
459,4.86,0.19,0.16
460,4.86,0.16,0.13
462,4.86,0.14,0.17
463,4.86,0.17,0.14
465,4.86,0.16,0.13
466,4.87,0.16,0.16
468,4.86,0.18,0.13
470,4.86,0.16,0.14
472,4.86,0.16,0.16
473,4.83,0.14,0.12
475,4.86,0.16,0.18
476,4.86,0.17,0.14
478,4.87,0.16,0.16
479,4.87,0.14,0.14
481,4.86,0.17,0.13
482,4.86,0.13,0.16
484,4.86,0.14,0.16
485,4.83,0.17,0.1
487,4.87,0.14,0.17
488,4.87,0.16,0.12
490,4.86,0.16,0.16
491,4.83,0.16,0.14
493,4.86,0.17,0.12
494,4.86,0.14,0.16
496,4.86,0.14,0.14
497,4.86,0.17,0.14
499,4.83,0.14,0.17
500,4.86,0.14,0.12
502,4.86,0.17,0.16
503,4.87,0.17,0.12
505,4.86,0.16,0.12
506,4.87,0.16,0.16
508,4.86,0.17,0.14
509,4.86,0.16,0.14
512,4.86,0.13,0.17
513,4.86,0.16,0.12
515,4.87,0.16,0.14
516,4.87,0.13,0.14
518,4.87,0.14,0.13
519,4.86,0.16,0.16
521,4.86,0.17,0.14
522,4.86,0.14,0.13
524,4.86,0.14,0.16
525,4.87,0.19,0.13
527,4.87,0.14,0.14
528,4.86,0.16,0.14
530,4.86,0.18,0.13
531,4.83,0.16,0.14
533,4.83,0.13,0.16
534,4.86,0.16,0.13
536,4.86,0.16,0.16
537,4.87,0.18,0.16
539,4.83,0.14,0.12
540,4.86,0.14,0.14
542,4.86,0.17,0.16
543,4.87,0.13,0.13
545,4.87,0.14,0.14
546,4.86,0.17,0.16
547,4.86,0.17,0.14
549,4.87,0.14,0.14
550,4.87,0.14,0.14
552,4.86,0.16,0.13
553,4.86,0.11,0.12
556,4.86,0.14,0.13
557,4.87,0.16,0.12
559,4.87,0.16,0.17
560,4.87,0.14,0.14
562,4.86,0.16,0.14
563,4.87,0.16,0.14
565,4.86,0.16,0.14
566,4.86,0.14,0.14
568,4.86,0.14,0.17
569,4.86,0.14,0.12
571,4.87,0.17,0.17
572,4.87,0.16,0.13
574,4.86,0.17,0.13
575,4.87,0.13,0.14
577,4.86,0.14,0.13
578,4.83,0.14,0.14
580,4.86,0.14,0.17
581,4.86,0.17,0.1
583,4.86,0.16,0.17
584,4.86,0.14,0.14
586,4.86,0.17,0.11
587,4.86,0.16,0.14
589,4.83,0.14,0.14
590,4.83,0.17,0.11
592,4.86,0.17,0.14
593,4.86,0.14,0.16
595,4.87,0.16,0.12
596,4.86,0.16,0.14
599,4.86,0.18,0.13
600,4.86,0.16,0.13
602,4.86,0.14,0.14
603,4.86,0.17,0.14
605,4.87,0.17,0.14
606,4.86,0.13,0.17
608,4.86,0.17,0.11
609,4.86,0.14,0.14
611,4.87,0.14,0.14
612,4.87,0.16,0.13
614,4.86,0.16,0.14
615,4.86,0.19,0.16
617,4.86,0.13,0.13
618,4.86,0.14,0.14
620,4.87,0.18,0.13
621,4.86,0.14,0.14
623,4.87,0.16,0.14
624,4.86,0.17,0.14
626,4.86,0.16,0.14
627,4.86,0.16,0.17
629,4.83,0.14,0.12
630,4.86,0.16,0.17
632,4.87,0.18,0.14
633,4.86,0.16,0.12
635,4.83,0.16,0.14
636,4.83,0.17,0.13
638,4.86,0.13,0.13
640,4.86,0.14,0.16
642,4.86,0.16,0.16
643,4.83,0.16,0.14
645,4.86,0.16,0.14
646,4.86,0.14,0.13
648,4.86,0.17,0.14
649,4.86,0.17,0.14
651,4.86,0.16,0.14
652,4.86,0.17,0.16
654,4.86,0.17,0.13
655,4.83,0.14,0.16
657,4.86,0.14,0.13
658,4.87,0.16,0.14
660,4.86,0.16,0.13
661,4.83,0.16,0.12
663,4.86,0.14,0.14
664,4.86,0.16,0.16
666,4.86,0.16,0.13
667,4.87,0.14,0.17
669,4.83,0.16,0.11
670,4.86,0.17,0.14
672,4.86,0.14,0.13
673,4.86,0.14,0.14
675,4.87,0.16,0.12
676,4.86,0.17,0.14
677,4.83,0.14,0.14
679,4.83,0.14,0.17
680,4.83,0.16,0.16
683,4.83,0.16,0.16
684,4.86,0.13,0.13
686,4.87,0.17,0.12
687,4.86,0.16,0.12
689,4.86,0.16,0.14
690,4.86,0.14,0.14
692,4.83,0.14,0.17
693,4.86,0.17,0.1
695,4.86,0.14,0.16
696,4.87,0.14,0.13
698,4.83,0.18,0.12
699,4.87,0.17,0.14
701,4.86,0.14,0.14
702,4.87,0.16,0.13
704,4.87,0.14,0.17
705,4.83,0.13,0.11
707,4.83,0.16,0.16
708,4.86,0.14,0.14
710,4.86,0.17,0.13
711,4.86,0.16,0.16
713,4.86,0.14,0.13
714,4.83,0.18,0.13
716,4.86,0.16,0.17
717,4.86,0.14,0.13
719,4.86,0.17,0.16
720,4.86,0.17,0.13
722,4.87,0.16,0.14
723,4.87,0.16,0.16
726,4.86,0.16,0.14
727,4.86,0.17,0.16
729,4.87,0.13,0.14
730,4.87,0.16,0.12
732,4.87,0.16,0.16
733,4.86,0.13,0.13
735,4.86,0.14,0.14
736,4.86,0.14,0.14
738,4.87,0.16,0.12
739,4.87,0.16,0.17
741,4.87,0.14,0.13
742,4.83,0.18,0.16
744,4.83,0.14,0.16
745,4.86,0.14,0.12
747,4.86,0.16,0.14
748,4.87,0.17,0.13
750,4.87,0.14,0.14
751,4.87,0.16,0.17
753,4.86,0.17,0.12
754,4.86,0.17,0.13
756,4.86,0.14,0.14
757,4.87,0.13,0.12
759,4.87,0.19,0.14
760,4.86,0.16,0.14
762,4.86,0.14,0.14
763,4.86,0.16,0.16
765,4.83,0.16,0.13
766,4.86,0.14,0.14
769,4.87,0.16,0.16
770,4.86,0.16,0.14
772,4.86,0.18,0.14
773,4.87,0.16,0.13
775,4.87,0.14,0.14
776,4.87,0.19,0.16
778,4.87,0.17,0.14
779,4.87,0.13,0.14
781,4.87,0.14,0.14
782,4.86,0.14,0.13
784,4.86,0.14,0.14
785,4.87,0.14,0.16
787,4.86,0.14,0.13
788,4.87,0.19,0.16
790,4.82,0.14,0.17
791,4.83,0.14,0.11
793,4.87,0.17,0.14
794,4.87,0.14,0.14
796,4.86,0.14,0.13
797,4.86,0.17,0.16
799,4.83,0.13,0.14
800,4.86,0.12,0.12
802,4.87,0.16,0.19
803,4.87,0.17,0.13
805,4.86,0.13,0.13
806,4.83,0.16,0.16
808,4.83,0.16,0.14
809,4.86,0.16,0.14
811,4.87,0.14,0.11
813,4.86,0.16,0.13
814,4.87,0.13,0.14
816,4.86,0.16,0.14
817,4.86,0.16,0.13
819,4.83,0.16,0.13
820,4.86,0.16,0.14
822,4.87,0.18,0.14
823,4.87,0.16,0.14
825,4.87,0.14,0.16
826,4.87,0.17,0.14
828,4.86,0.12,0.14
829,4.86,0.14,0.11
831,4.86,0.14,0.14
832,4.86,0.14,0.14
834,4.86,0.16,0.13
835,4.86,0.16,0.17
837,4.86,0.17,0.14
838,4.87,0.19,0.14
840,4.87,0.16,0.16
841,4.86,0.17,0.12
843,4.86,0.17,0.14
844,4.86,0.14,0.14
846,4.86,0.14,0.13
847,4.86,0.16,0.17
849,4.87,0.17,0.14
850,4.87,0.17,0.16
852,4.87,0.16,0.14
854,4.86,0.16,0.12
856,4.86,0.14,0.14
857,4.83,0.14,0.16
859,4.87,0.17,0.13
860,4.86,0.17,0.16
862,4.83,0.16,0.17
863,4.86,0.16,0.14
865,4.86,0.14,0.14
866,4.86,0.18,0.12
868,4.86,0.14,0.13
869,4.86,0.16,0.16
871,4.86,0.17,0.12
872,4.86,0.14,0.16
874,4.86,0.16,0.17
875,4.83,0.16,0.12
877,4.86,0.16,0.16
878,4.87,0.16,0.14
880,4.86,0.14,0.12
881,4.83,0.16,0.14
883,4.86,0.17,0.14
884,4.87,0.14,0.13
886,4.87,0.17,0.17
887,4.86,0.17,0.13
889,4.87,0.14,0.14
890,4.86,0.16,0.14
892,4.86,0.14,0.14
893,4.87,0.17,0.12
896,4.86,0.16,0.16
897,4.86,0.16,0.16
899,4.86,0.19,0.13
900,4.86,0.14,0.16
902,4.86,0.14,0.12
903,4.86,0.18,0.14
905,4.86,0.16,0.14
906,4.86,0.17,0.13
908,4.83,0.16,0.17
909,4.86,0.16,0.16
911,4.87,0.17,0.12
912,4.87,0.14,0.16
914,4.86,0.17,0.12
915,4.87,0.17,0.14
917,4.86,0.12,0.14
918,4.86,0.14,0.13
920,4.87,0.16,0.16
921,4.87,0.17,0.14
923,4.86,0.14,0.11
924,4.86,0.16,0.17
926,4.86,0.17,0.14
927,4.87,0.16,0.14
929,4.86,0.14,0.16
930,4.86,0.16,0.14
932,4.86,0.17,0.14
933,4.86,0.14,0.16
935,4.83,0.14,0.13
936,4.86,0.17,0.16
939,4.86,0.13,0.14
940,4.86,0.14,0.12
941,4.86,0.16,0.13
943,4.87,0.16,0.14
944,4.86,0.13,0.12
946,4.86,0.14,0.14
947,4.86,0.14,0.12
949,4.83,0.14,0.13
950,4.87,0.17,0.14
952,4.86,0.14,0.14
953,4.83,0.18,0.16
955,4.86,0.16,0.17
956,4.86,0.14,0.11
958,4.83,0.16,0.16
959,4.86,0.14,0.14
961,4.86,0.14,0.13
962,4.87,0.16,0.16
964,4.87,0.16,0.14
965,4.87,0.19,0.13
967,4.86,0.14,0.17
968,4.86,0.14,0.12
970,4.86,0.16,0.13
971,4.86,0.13,0.14
973,4.86,0.16,0.12
974,4.86,0.17,0.14
976,4.86,0.16,0.14
977,4.87,0.17,0.14
979,4.83,0.16,0.17
980,4.86,0.16,0.14
983,4.87,0.17,0.17
984,4.86,0.14,0.14
986,4.83,0.17,0.12
987,4.86,0.16,0.13
989,4.87,0.13,0.14
990,4.87,0.16,0.14
992,4.86,0.16,0.16
993,4.86,0.19,0.13
995,4.86,0.14,0.13
996,4.86,0.13,0.14
998,4.83,0.18,0.13
999,4.87,0.17,0.14
1001,4.87,0.16,0.14
1002,4.87,0.17,0.16
1004,4.86,0.17,0.14
1005,4.86,0.14,0.14
1007,4.87,0.17,0.16
1009,4.86,0.16,0.14
1010,4.86,0.11,0.13
1012,4.86,0.17,0.16
1013,4.86,0.14,0.13
1015,4.86,0.17,0.16
1017,4.83,0.17,0.14
1018,4.86,0.16,0.14
1020,4.87,0.16,0.11
1021,4.86,0.14,0.16
1024,4.86,0.14,0.13
1025,4.86,0.16,0.14
1027,4.86,0.16,0.17
1029,4.87,0.19,0.14
1030,4.86,0.17,0.14
1032,4.86,0.14,0.16
1033,4.83,0.16,0.14
1035,4.86,0.14,0.12
1036,4.87,0.14,0.11
1038,4.87,0.17,0.13
1040,4.86,0.16,0.16
1041,4.87,0.19,0.16
1043,4.86,0.16,0.14
1044,4.86,0.14,0.14
1046,4.83,0.16,0.14
1048,4.86,0.16,0.14
1049,4.86,0.14,0.16
1051,4.87,0.16,0.17
1052,4.87,0.14,0.12
1054,4.86,0.17,0.16
1055,4.86,0.16,0.14
1057,4.86,0.14,0.13
1059,4.87,0.16,0.13
1060,4.87,0.14,0.16
1062,4.83,0.14,0.13
1063,4.87,0.18,0.14
1065,4.83,0.16,0.14
1067,4.87,0.18,0.13
1069,4.86,0.16,0.14
1071,4.86,0.14,0.16
1072,4.86,0.16,0.12
1074,4.86,0.14,0.16
1075,4.86,0.16,0.17
1077,4.87,0.17,0.14
1078,4.86,0.14,0.12
1080,4.87,0.17,0.14
1082,4.86,0.16,0.14
1083,4.86,0.16,0.14
1085,4.87,0.17,0.14
1086,4.86,0.16,0.11
1088,4.86,0.14,0.17
1090,4.83,0.14,0.13
1091,4.87,0.16,0.14
1093,4.86,0.19,0.14
1094,4.86,0.17,0.13
1096,4.87,0.16,0.14
1097,4.86,0.16,0.16
1099,4.86,0.16,0.1
1101,4.86,0.16,0.16
1102,4.86,0.16,0.16
1104,4.87,0.14,0.13
1105,4.83,0.16,0.18
1107,4.86,0.16,0.14
1108,4.83,0.17,0.16
1111,4.87,0.16,0.16
1113,4.86,0.16,0.13
1114,4.86,0.16,0.14
1116,4.87,0.14,0.16
1117,4.86,0.14,0.13
1119,4.83,0.16,0.16
1120,4.86,0.14,0.13
1122,4.86,0.16,0.14
1124,4.87,0.17,0.16
1125,4.83,0.14,0.14
1127,4.87,0.17,0.12
1128,4.86,0.16,0.14
1130,4.86,0.14,0.12
1132,4.86,0.16,0.14
1133,4.86,0.16,0.14
1135,4.83,0.16,0.13
1136,4.87,0.17,0.17
1138,4.86,0.16,0.12
1139,4.86,0.16,0.16
1141,4.86,0.16,0.14
1143,4.86,0.14,0.12
1144,4.87,0.16,0.14
1146,4.86,0.14,0.16
1147,4.86,0.14,0.11
1149,4.86,0.19,0.16
1150,4.86,0.16,0.14
1153,4.86,0.18,0.14
1155,4.86,0.17,0.16
1156,4.86,0.16,0.13
1158,4.87,0.16,0.14
1159,4.87,0.14,0.16
1161,4.87,0.14,0.12
1162,4.86,0.13,0.1
1164,4.87,0.16,0.12
1166,4.86,0.18,0.14
1167,4.87,0.16,0.16
1169,4.86,0.16,0.13
1170,4.86,0.16,0.17
1172,4.83,0.16,0.14
1174,4.83,0.14,0.16
1175,4.86,0.16,0.14
1177,4.86,0.14,0.14
1178,4.86,0.17,0.12
1180,4.86,0.17,0.16
1181,4.86,0.16,0.12
1183,4.87,0.17,0.14
1185,4.86,0.16,0.16
1186,4.86,0.12,0.13
1188,4.86,0.16,0.13
1189,4.86,0.16,0.16
1191,4.86,0.17,0.1
1192,4.83,0.17,0.16
1195,4.86,0.17,0.14
1197,4.83,0.16,0.14
1198,4.87,0.16,0.18
1200,4.86,0.14,0.13
1201,4.87,0.16,0.13
1203,4.83,0.14,0.14
1204,4.86,0.1,0.13
1206,4.87,0.16,0.11
1208,4.86,0.16,0.17
1209,4.86,0.16,0.14
1211,4.86,0.14,0.14
1212,4.86,0.13,0.16
1214,4.87,0.17,0.13
1216,4.83,0.16,0.14
1217,4.87,0.19,0.14
1219,4.86,0.16,0.12
1220,4.83,0.14,0.16
1222,4.86,0.16,0.14
1223,4.86,0.14,0.13
1225,4.86,0.16,0.17
1227,4.87,0.19,0.13
1228,4.86,0.14,0.17
1230,4.87,0.17,0.14
1231,4.87,0.16,0.14
1233,4.87,0.14,0.13
1234,4.87,0.17,0.14
1236,4.86,0.16,0.14
1239,4.86,0.16,0.16
1240,4.87,0.17,0.16
1242,4.86,0.16,0.14
1243,4.87,0.16,0.13
1245,4.86,0.16,0.16
1246,4.86,0.13,0.14
1248,4.86,0.18,0.14
1250,4.86,0.17,0.16
1251,4.86,0.14,0.13
1253,4.86,0.17,0.14
1254,4.87,0.14,0.14
1256,4.86,0.12,0.12
1258,4.87,0.16,0.13
1259,4.83,0.14,0.16
1261,4.87,0.19,0.12
1262,4.86,0.17,0.16
1264,4.86,0.17,0.14
1265,4.86,0.17,0.11
1267,4.86,0.14,0.14
1269,4.86,0.16,0.14
1270,4.87,0.16,0.11
1272,4.86,0.14,0.16
1273,4.87,0.17,0.14
1275,4.86,0.16,0.14
1276,4.86,0.16,0.12
1278,4.86,0.18,0.14
1281,4.86,0.14,0.16
1282,4.86,0.16,0.14
1284,4.87,0.16,0.13
1285,4.83,0.14,0.14
1287,4.86,0.17,0.14
1288,4.86,0.16,0.14
1290,4.86,0.14,0.16
1292,4.86,0.17,0.14
1293,4.87,0.16,0.14
1295,4.83,0.17,0.16
1296,4.87,0.17,0.14
1298,4.86,0.16,0.11
1300,4.86,0.17,0.16
1301,4.86,0.14,0.14
1303,4.86,0.14,0.14
1304,4.87,0.14,0.17
1306,4.86,0.14,0.13
1307,4.87,0.18,0.14
1309,4.87,0.16,0.14
1311,4.87,0.16,0.14
1312,4.87,0.17,0.14
1314,4.86,0.16,0.16
1315,4.86,0.16,0.12
1317,4.87,0.16,0.17
1318,4.83,0.14,0.13
1320,4.87,0.16,0.13
1323,4.86,0.14,0.16
1324,4.86,0.17,0.14
1326,4.86,0.18,0.11
1327,4.86,0.14,0.14
1329,4.86,0.17,0.12
1331,4.83,0.14,0.14
1332,4.86,0.14,0.17
1334,4.87,0.17,0.14
1335,4.86,0.14,0.17
1337,4.86,0.14,0.14
1338,4.86,0.17,0.13
1340,4.86,0.16,0.14
1342,4.86,0.19,0.16
1343,4.87,0.17,0.12
1345,4.86,0.16,0.17
1346,4.86,0.16,0.16
1348,4.86,0.14,0.13
1349,4.83,0.13,0.14
1351,4.87,0.14,0.14
1353,4.87,0.16,0.11
1354,4.87,0.19,0.16
1356,4.87,0.16,0.16
1357,4.86,0.16,0.14
1359,4.87,0.18,0.17
1360,4.86,0.16,0.14
1362,4.86,0.16,0.14
1364,4.86,0.16,0.13
1366,4.86,0.14,0.14
1368,4.87,0.16,0.12
1369,4.83,0.16,0.16
1371,4.86,0.16,0.13
1373,4.86,0.13,0.14
1374,4.87,0.16,0.16
1376,4.86,0.17,0.13
1377,4.87,0.16,0.14
1379,4.83,0.13,0.17
1380,4.87,0.16,0.13
1382,4.83,0.14,0.14
1384,4.87,0.14,0.17
1385,4.86,0.18,0.13
1387,4.86,0.16,0.16
1388,4.87,0.18,0.14
1390,4.86,0.17,0.13
1391,4.86,0.14,0.14
1393,4.87,0.16,0.17
1395,4.87,0.14,0.12
1396,4.86,0.12,0.13
1398,4.87,0.17,0.14
1399,4.86,0.14,0.13
1401,4.86,0.19,0.14
1402,4.87,0.13,0.14
1404,4.86,0.17,0.11
1406,4.83,0.16,0.17
1408,4.87,0.14,0.18
1410,4.87,0.16,0.13
1411,4.86,0.16,0.17
1413,4.87,0.14,0.12
1415,4.86,0.1,0.13
1416,4.86,0.17,0.14
1418,4.87,0.16,0.14
1419,4.87,0.17,0.12
1421,4.83,0.14,0.16
1422,4.83,0.14,0.12
1424,4.86,0.16,0.16
1426,4.83,0.14,0.14
1427,4.87,0.17,0.13
1429,4.83,0.16,0.14
1430,4.86,0.14,0.16
1432,4.87,0.18,0.11
1433,4.86,0.16,0.14
1435,4.83,0.14,0.16
1437,4.87,0.17,0.13
1438,4.86,0.14,0.14
1440,4.86,0.17,0.14
1441,4.86,0.16,0.13
1443,4.86,0.14,0.12
1444,4.86,0.11,0.1
1446,4.87,0.16,0.14
1448,4.86,0.16,0.14
1449,4.87,0.16,0.17
1452,4.86,0.16,0.14
1453,4.87,0.16,0.11
1455,4.86,0.16,0.16
1457,4.86,0.16,0.13
1458,4.86,0.19,0.13
1460,4.86,0.14,0.17
1461,4.86,0.16,0.14
1463,4.86,0.16,0.14
1464,4.86,0.14,0.14
1466,4.87,0.17,0.16
1468,4.86,0.14,0.12
1469,4.86,0.16,0.16
1471,4.83,0.17,0.16
1472,4.86,0.16,0.14
1474,4.87,0.18,0.13
1475,4.86,0.17,0.14
1477,4.86,0.14,0.12
1479,4.86,0.16,0.16
1480,4.86,0.14,0.16
1482,4.86,0.14,0.13
1483,4.87,0.16,0.17
1485,4.86,0.14,0.14
1486,4.86,0.1,0.16
1488,4.87,0.18,0.14
1490,4.86,0.14,0.16
1491,4.86,0.16,0.12
1494,4.87,0.16,0.16
1495,4.86,0.13,0.14
1497,4.87,0.16,0.14
1499,4.83,0.14,0.14
1500,4.87,0.17,0.14
1502,4.86,0.17,0.11
1503,4.86,0.16,0.16
