time,PS1,PS2,PS3
174,2.36,0.16,0.14
175,2.35,0.16,0.14
177,2.35,0.17,0.16
178,2.35,0.17,0.13
180,2.35,0.17,0.14
181,2.36,0.16,0.13
183,2.36,0.16,0.15
184,2.34,0.16,0.16
185,2.34,0.14,0.16
187,2.34,0.16,0.14
188,2.36,0.16,0.16
190,2.35,0.17,0.14
191,2.35,0.17,0.14
192,2.35,0.17,0.12
194,2.34,0.16,0.17
195,2.35,0.16,0.14
197,2.36,0.16,0.16
198,2.35,0.14,0.16
199,2.36,0.17,0.14
201,2.34,0.16,0.15
202,2.35,0.17,0.14
204,2.36,0.19,0.13
205,2.36,0.17,0.14
207,2.36,0.14,0.14
208,2.36,0.14,0.16
209,2.35,0.15,0.13
211,2.36,0.16,0.17
212,2.36,0.16,0.14
215,2.35,0.16,0.14
216,2.36,0.19,0.14
217,2.36,0.18,0.14
219,2.34,0.17,0.16
220,2.36,0.14,0.14
222,2.36,0.14,0.14
223,2.36,0.16,0.15
224,2.36,0.19,0.13
226,2.36,0.16,0.14
227,2.36,0.17,0.13
229,2.34,0.17,0.16
230,2.36,0.16,0.14
232,2.36,0.18,0.16
233,2.36,0.16,0.15
234,2.35,0.17,0.14
236,2.36,0.16,0.16
237,2.36,0.16,0.14
239,2.35,0.16,0.14
240,2.36,0.14,0.16
241,2.36,0.14,0.13
243,2.36,0.14,0.14
244,2.36,0.16,0.12
246,2.36,0.16,0.14
247,2.35,0.16,0.14
248,2.36,0.17,0.16
250,2.35,0.17,0.16
251,2.35,0.17,0.14
253,2.36,0.16,0.16
254,2.36,0.16,0.14
257,2.36,0.16,0.16
258,2.36,0.17,0.14
259,2.36,0.16,0.14
261,2.36,0.14,0.14
262,2.35,0.14,0.14
264,2.34,0.16,0.14
265,2.35,0.16,0.17
266,2.35,0.16,0.14
268,2.35,0.17,0.14
269,2.36,0.17,0.16
271,2.36,0.17,0.14
272,2.35,0.17,0.17
273,2.35,0.16,0.16
275,2.36,0.17,0.14
276,2.36,0.18,0.14
278,2.36,0.17,0.14
279,2.36,0.17,0.14
281,2.36,0.16,0.16
282,2.36,0.14,0.14
283,2.36,0.16,0.14
285,2.36,0.16,0.15
286,2.35,0.17,0.16
288,2.36,0.16,0.14
289,2.35,0.16,0.17
290,2.36,0.17,0.14
292,2.36,0.17,0.14
293,2.36,0.17,0.14
295,2.36,0.18,0.14
296,2.36,0.19,0.14
297,2.35,0.18,0.16
300,2.36,0.17,0.13
301,2.36,0.16,0.16
303,2.36,0.16,0.14
304,2.36,0.17,0.16
306,2.34,0.17,0.16
307,2.36,0.16,0.14
308,2.36,0.15,0.14
310,2.36,0.14,0.14
311,2.36,0.16,0.14
313,2.36,0.16,0.14
314,2.36,0.16,0.13
315,2.36,0.16,0.16
317,2.36,0.17,0.12
318,2.36,0.16,0.14
320,2.34,0.17,0.14
321,2.36,0.16,0.14
322,2.36,0.17,0.15
324,2.36,0.17,0.14
325,2.36,0.17,0.16
327,2.35,0.16,0.14
328,2.35,0.16,0.14
329,2.34,0.17,0.14
331,2.36,0.14,0.14
332,2.36,0.16,0.14
334,2.36,0.16,0.13
335,2.36,0.16,0.13
337,2.36,0.17,0.14
338,2.38,0.17,0.13
339,2.36,0.16,0.17
342,2.36,0.16,0.13
343,2.36,0.17,0.16
345,2.34,0.17,0.14
346,2.36,0.17,0.14
347,2.36,0.16,0.14
349,2.36,0.16,0.14
350,2.36,0.14,0.14
352,2.36,0.16,0.13
353,2.35,0.17,0.14
354,2.36,0.16,0.14
356,2.36,0.17,0.13
357,2.36,0.18,0.16
359,2.35,0.17,0.14
360,2.36,0.17,0.16
362,2.36,0.16,0.16
363,2.36,0.16,0.13
364,2.36,0.17,0.14
366,2.36,0.16,0.13
367,2.36,0.15,0.13
369,2.36,0.16,0.14
370,2.36,0.14,0.13
371,2.36,0.16,0.16
373,2.36,0.16,0.14
374,2.36,0.16,0.17
376,2.36,0.16,0.14
377,2.39,0.17,0.16
378,2.37,0.16,0.16
380,2.36,0.17,0.14
381,2.36,0.16,0.14
384,2.35,0.17,0.14
385,2.36,0.19,0.14
387,2.36,0.17,0.14
388,2.37,0.17,0.13
389,2.36,0.16,0.17
391,2.35,0.14,0.14
392,2.36,0.14,0.16
394,2.38,0.15,0.14
395,2.36,0.16,0.16
396,2.36,0.16,0.16
398,2.36,0.17,0.14
399,2.36,0.17,0.14
401,2.36,0.17,0.14
402,2.36,0.17,0.14
403,2.36,0.18,0.14
405,2.36,0.18,0.12
406,2.36,0.17,0.16
408,2.36,0.17,0.14
409,2.36,0.16,0.14
411,2.36,0.16,0.14
412,2.36,0.16,0.13
413,2.36,0.14,0.17
415,2.37,0.16,0.14
416,2.38,0.16,0.14
418,2.38,0.17,0.14
419,2.36,0.17,0.14
420,2.36,0.17,0.14
422,2.36,0.17,0.16
423,2.38,0.17,0.13
425,2.38,0.18,0.14
427,2.36,0.18,0.14
428,2.36,0.16,0.16
430,2.36,0.14,0.17
431,2.37,0.14,0.14
433,2.38,0.16,0.16
434,2.36,0.17,0.13
436,2.36,0.17,0.14
437,2.36,0.14,0.14
438,2.37,0.16,0.14
440,2.39,0.16,0.14
441,2.37,0.16,0.14
443,2.36,0.16,0.12
444,2.36,0.17,0.16
445,2.37,0.18,0.13
447,2.37,0.17,0.17
448,2.38,0.17,0.15
450,2.37,0.17,0.14
451,2.37,0.17,0.16
452,2.35,0.19,0.14
454,2.37,0.16,0.14
455,2.36,0.16,0.14
457,2.35,0.14,0.13
458,2.36,0.16,0.14
459,2.37,0.18,0.16
461,2.37,0.16,0.14
462,2.38,0.16,0.17
464,2.38,0.17,0.14
465,2.36,0.18,0.16
467,2.37,0.17,0.14
468,2.36,0.17,0.15
470,2.37,0.16,0.14
472,2.38,0.17,0.14
473,2.36,0.17,0.14
475,2.37,0.16,0.13
476,2.36,0.16,0.15
477,2.38,0.14,0.14
479,2.38,0.14,0.13
480,2.36,0.16,0.16
482,2.36,0.16,0.13
483,2.36,0.17,0.15
484,2.38,0.16,0.16
486,2.38,0.17,0.14
487,2.39,0.16,0.17
489,2.36,0.17,0.14
490,2.36,0.16,0.14
492,2.36,0.16,0.14
493,2.36,0.17,0.14
494,2.37,0.16,0.14
496,2.36,0.17,0.12
497,2.36,0.16,0.14
499,2.36,0.13,0.16
500,2.38,0.14,0.13
501,2.38,0.16,0.17
503,2.36,0.16,0.13
504,2.36,0.16,0.16
506,2.36,0.16,0.16
507,2.38,0.17,0.14
508,2.39,0.17,0.13
510,2.36,0.17,0.14
512,2.36,0.16,0.16
514,2.36,0.18,0.14
515,2.36,0.18,0.13
517,2.37,0.17,0.16
518,2.38,0.17,0.14
519,2.36,0.14,0.14
521,2.36,0.17,0.17
522,2.36,0.16,0.15
524,2.38,0.16,0.16
525,2.38,0.14,0.14
526,2.39,0.13,0.14
528,2.36,0.14,0.14
529,2.38,0.16,0.14
531,2.38,0.16,0.16
532,2.37,0.17,0.12
533,2.38,0.16,0.12
535,2.37,0.17,0.16
536,2.36,0.17,0.13
538,2.36,0.16,0.16
539,2.37,0.17,0.12
541,2.38,0.14,0.13
542,2.36,0.17,0.15
543,2.36,0.16,0.14
545,2.36,0.15,0.14
546,2.39,0.14,0.14
548,2.39,0.14,0.13
549,2.39,0.14,0.14
550,2.38,0.16,0.12
552,2.37,0.17,0.14
553,2.36,0.19,0.16
556,2.38,0.18,0.14
557,2.37,0.17,0.16
558,2.38,0.16,0.17
560,2.38,0.17,0.17
561,2.37,0.17,0.16
563,2.36,0.16,0.14
564,2.39,0.16,0.14
566,2.37,0.16,0.14
567,2.38,0.14,0.13
568,2.37,0.17,0.14
570,2.36,0.16,0.13
571,2.36,0.16,0.16
573,2.36,0.17,0.13
574,2.38,0.2,0.14
575,2.38,0.17,0.16
577,2.38,0.17,0.14
578,2.39,0.16,0.16
580,2.39,0.14,0.14
581,2.38,0.16,0.14
582,2.39,0.14,0.14
584,2.38,0.16,0.14
585,2.37,0.16,0.14
587,2.38,0.17,0.14
588,2.39,0.17,0.12
589,2.39,0.16,0.13
591,2.36,0.17,0.14
592,2.38,0.17,0.16
594,2.37,0.17,0.16
595,2.39,0.17,0.13
598,2.38,0.16,0.16
599,2.37,0.14,0.14
600,2.38,0.16,0.14
602,2.36,0.14,0.16
603,2.39,0.16,0.14
605,2.39,0.16,0.14
606,2.38,0.16,0.12
607,2.38,0.17,0.14
609,2.38,0.17,0.14
610,2.39,0.17,0.13
612,2.38,0.16,0.16
613,2.37,0.16,0.14
614,2.38,0.14,0.14
616,2.39,0.17,0.14
617,2.38,0.16,0.13
619,2.39,0.16,0.13
620,2.39,0.13,0.13
622,2.38,0.14,0.14
623,2.39,0.16,0.14
624,2.39,0.16,0.12
626,2.39,0.16,0.16
627,2.39,0.17,0.14
629,2.39,0.17,0.16
630,2.38,0.17,0.14
631,2.38,0.16,0.16
633,2.39,0.17,0.16
634,2.38,0.18,0.14
636,2.39,0.16,0.14
637,2.38,0.16,0.14
638,2.38,0.16,0.14
641,2.39,0.16,0.16
642,2.4,0.16,0.12
644,2.39,0.16,0.15
645,2.38,0.16,0.14
647,2.38,0.17,0.14
648,2.36,0.17,0.16
649,2.39,0.17,0.13
651,2.38,0.17,0.17
652,2.38,0.17,0.16
654,2.37,0.17,0.14
655,2.37,0.17,0.14
656,2.39,0.17,0.14
658,2.38,0.16,0.16
659,2.38,0.16,0.14
661,2.36,0.14,0.13
662,2.39,0.14,0.16
663,2.39,0.16,0.17
665,2.39,0.17,0.16
666,2.38,0.16,0.16
668,2.39,0.16,0.14
669,2.38,0.16,0.16
671,2.36,0.16,0.16
672,2.42,0.17,0.14
673,2.39,0.17,0.14
675,2.38,0.18,0.14
676,2.38,0.18,0.14
678,2.38,0.17,0.13
679,2.39,0.16,0.13
680,2.39,0.14,0.16
683,2.39,0.15,0.14
684,2.39,0.16,0.17
686,2.39,0.16,0.14
687,2.37,0.14,0.16
688,2.39,0.14,0.16
690,2.4,0.16,0.14
691,2.36,0.17,0.14
693,2.39,0.17,0.14
694,2.39,0.16,0.14
696,2.38,0.14,0.14
697,2.42,0.18,0.13
698,2.42,0.17,0.15
700,2.38,0.16,0.14
701,2.39,0.17,0.13
703,2.39,0.17,0.16
704,2.39,0.17,0.14
705,2.39,0.17,0.16
707,2.38,0.16,0.16
708,2.36,0.16,0.14
710,2.39,0.16,0.14
711,2.39,0.15,0.14
712,2.39,0.16,0.14
714,2.39,0.16,0.13
715,2.38,0.14,0.13
717,2.37,0.16,0.16
718,2.39,0.16,0.13
719,2.42,0.17,0.13
721,2.39,0.16,0.14
722,2.39,0.17,0.16
724,2.39,0.16,0.15
726,2.39,0.17,0.13
728,2.39,0.16,0.13
729,2.38,0.17,0.14
730,2.38,0.18,0.13
732,2.39,0.17,0.14
733,2.39,0.16,0.11
735,2.4,0.16,0.16
736,2.39,0.16,0.14
737,2.39,0.17,0.16
739,2.39,0.17,0.16
740,2.39,0.16,0.13
742,2.39,0.14,0.16
743,2.39,0.14,0.14
744,2.39,0.17,0.14
746,2.39,0.15,0.14
747,2.39,0.16,0.14
749,2.39,0.16,0.14
750,2.39,0.16,0.13
752,2.39,0.16,0.14
753,2.39,0.16,0.15
754,2.39,0.16,0.14
756,2.39,0.16,0.17
757,2.39,0.17,0.14
759,2.42,0.17,0.16
760,2.39,0.17,0.14
761,2.39,0.16,0.14
763,2.39,0.17,0.14
764,2.39,0.19,0.14
766,2.4,0.17,0.14
768,2.4,0.16,0.14
769,2.39,0.16,0.16
771,2.39,0.14,0.16
772,2.39,0.14,0.13
774,2.39,0.14,0.16
775,2.4,0.14,0.17
777,2.39,0.16,0.14
778,2.39,0.16,0.16
779,2.39,0.16,0.14
781,2.4,0.17,0.14
782,2.4,0.17,0.16
784,2.39,0.16,0.14
785,2.39,0.19,0.14
786,2.39,0.17,0.14
788,2.39,0.17,0.11
789,2.4,0.16,0.15
791,2.4,0.16,0.14
792,2.39,0.17,0.14
793,2.39,0.17,0.14
795,2.4,0.16,0.14
796,2.39,0.14,0.17
798,2.4,0.14,0.14
799,2.4,0.15,0.13
801,2.39,0.14,0.13
802,2.39,0.16,0.14
803,2.39,0.16,0.16
805,2.39,0.16,0.14
806,2.39,0.17,0.13
808,2.39,0.17,0.16
809,2.39,0.17,0.13
811,2.42,0.17,0.17
813,2.42,0.19,0.15
814,2.42,0.19,0.16
816,2.39,0.19,0.16
817,2.39,0.16,0.14
818,2.39,0.16,0.14
820,2.39,0.17,0.14
821,2.39,0.17,0.13
823,2.39,0.18,0.16
824,2.39,0.16,0.12
826,2.39,0.16,0.14
827,2.4,0.14,0.14
828,2.39,0.16,0.17
830,2.39,0.16,0.16
831,2.39,0.14,0.16
833,2.39,0.14,0.16
834,2.39,0.16,0.14
835,2.4,0.16,0.14
837,2.4,0.16,0.14
838,2.4,0.16,0.14
840,2.39,0.17,0.14
841,2.39,0.18,0.12
842,2.39,0.17,0.16
844,2.4,0.16,0.14
845,2.4,0.17,0.16
847,2.39,0.17,0.15
848,2.39,0.17,0.15
849,2.39,0.16,0.14
851,2.4,0.16,0.14
852,2.4,0.16,0.16
855,2.39,0.14,0.14
856,2.39,0.16,0.13
858,2.42,0.14,0.14
859,2.39,0.16,0.12
860,2.39,0.15,0.16
862,2.39,0.14,0.16
863,2.4,0.16,0.15
865,2.39,0.16,0.16
866,2.39,0.16,0.13
867,2.4,0.18,0.17
869,2.39,0.16,0.14
870,2.39,0.17,0.14
872,2.39,0.16,0.14
873,2.42,0.16,0.14
874,2.42,0.16,0.13
876,2.4,0.16,0.14
877,2.39,0.14,0.13
879,2.39,0.14,0.17
880,2.39,0.15,0.14
882,2.39,0.16,0.16
883,2.39,0.16,0.14
884,2.39,0.16,0.15
886,2.39,0.16,0.16
887,2.39,0.17,0.14
889,2.42,0.17,0.15
890,2.43,0.17,0.16
891,2.42,0.16,0.14
893,2.39,0.17,0.14
894,2.39,0.19,0.1
897,2.4,0.17,0.16
898,2.4,0.16,0.14
899,2.4,0.16,0.14
901,2.4,0.14,0.16
902,2.39,0.14,0.14
904,2.42,0.14,0.16
905,2.42,0.16,0.14
907,2.42,0.16,0.14
908,2.42,0.16,0.13
909,2.42,0.17,0.14
911,2.42,0.17,0.14
912,2.42,0.16,0.12
914,2.4,0.16,0.16
915,2.42,0.17,0.14
916,2.42,0.16,0.14
918,2.39,0.16,0.17
919,2.4,0.14,0.14
921,2.42,0.16,0.17
922,2.42,0.16,0.14
923,2.42,0.17,0.14
925,2.39,0.16,0.14
926,2.39,0.17,0.14
928,2.42,0.18,0.14
929,2.42,0.18,0.14
931,2.42,0.17,0.1
932,2.4,0.15,0.16
933,2.42,0.16,0.13
935,2.42,0.16,0.16
936,2.42,0.15,0.16
939,2.42,0.16,0.13
940,2.4,0.16,0.16
941,2.38,0.15,0.15
943,2.39,0.17,0.14
944,2.42,0.17,0.13
946,2.42,0.16,0.16
947,2.4,0.17,0.14
948,2.39,0.18,0.14
950,2.42,0.17,0.13
951,2.42,0.16,0.14
953,2.42,0.16,0.17
954,2.42,0.14,0.14
956,2.4,0.19,0.13
957,2.42,0.16,0.13
958,2.42,0.16,0.16
960,2.43,0.16,0.16
961,2.43,0.16,0.14
963,2.42,0.17,0.14
964,2.42,0.17,0.14
965,2.39,0.16,0.14
967,2.42,0.16,0.16
968,2.42,0.18,0.1
970,2.42,0.17,0.14
971,2.42,0.16,0.14
972,2.42,0.16,0.16
974,2.42,0.14,0.17
975,2.42,0.16,0.14
977,2.42,0.16,0.16
978,2.42,0.16,0.16
979,2.4,0.16,0.16
982,2.42,0.19,0.14
983,2.42,0.19,0.14
985,2.42,0.17,0.13
986,2.42,0.15,0.14
988,2.4,0.15,0.13
989,2.4,0.14,0.16
990,2.42,0.16,0.14
992,2.42,0.16,0.15
993,2.42,0.16,0.16
995,2.4,0.17,0.14
996,2.42,0.17,0.16
997,2.42,0.17,0.16
999,2.42,0.16,0.16
1000,2.42,0.16,0.14
1002,2.42,0.14,0.15
1003,2.42,0.17,0.17
1005,2.42,0.16,0.16
1006,2.42,0.17,0.16
1008,2.42,0.17,0.17
1009,2.4,0.15,0.16
1011,2.42,0.19,0.13
1012,2.42,0.14,0.17
1014,2.43,0.17,0.16
1015,2.42,0.16,0.14
1017,2.42,0.16,0.14
1018,2.42,0.18,0.16
1020,2.43,0.16,0.16
1021,2.42,0.16,0.16
1024,2.43,0.19,0.16
1025,2.39,0.14,0.16
1027,2.42,0.17,0.16
1028,2.42,0.14,0.14
1030,2.42,0.16,0.14
1031,2.4,0.17,0.16
1033,2.43,0.16,0.13
1034,2.42,0.17,0.13
1036,2.43,0.17,0.17
1037,2.43,0.18,0.14
1039,2.42,0.16,0.14
1040,2.43,0.16,0.14
1042,2.43,0.16,0.14
1043,2.43,0.16,0.17
1045,2.42,0.18,0.16
1046,2.42,0.17,0.14
1048,2.42,0.14,0.16
1049,2.42,0.17,0.16
1051,2.42,0.16,0.14
1052,2.42,0.16,0.14
1054,2.42,0.17,0.16
1055,2.42,0.16,0.12
1057,2.42,0.17,0.14
1058,2.42,0.17,0.14
1060,2.42,0.16,0.14
1061,2.43,0.19,0.16
1063,2.4,0.16,0.14
1064,2.42,0.16,0.14
1067,2.4,0.18,0.13
1068,2.42,0.16,0.14
1069,2.42,0.16,0.16
1071,2.43,0.17,0.16
1072,2.43,0.16,0.13
1074,2.4,0.17,0.12
1075,2.42,0.16,0.12
1077,2.42,0.17,0.14
1078,2.43,0.14,0.14
1080,2.43,0.17,0.14
1081,2.43,0.19,0.16
1083,2.42,0.16,0.17
1084,2.42,0.17,0.16
1086,2.42,0.14,0.14
1087,2.42,0.17,0.14
1089,2.43,0.16,0.17
1090,2.42,0.16,0.14
1092,2.42,0.16,0.13
1093,2.42,0.16,0.17
1095,2.4,0.17,0.12
1096,2.42,0.17,0.14
1098,2.42,0.15,0.16
1099,2.42,0.18,0.14
1101,2.43,0.14,0.14
1102,2.42,0.16,0.14
1104,2.43,0.16,0.16
1105,2.42,0.16,0.17
1107,2.43,0.16,0.16
1108,2.43,0.17,0.14
1111,2.43,0.16,0.16
1112,2.42,0.19,0.16
1114,2.43,0.14,0.13
1115,2.42,0.17,0.16
1117,2.43,0.16,0.16
1118,2.43,0.16,0.14
1120,2.42,0.17,0.16
1121,2.42,0.17,0.17
1123,2.42,0.16,0.14
1124,2.42,0.17,0.16
1126,2.42,0.14,0.16
1127,2.43,0.17,0.16
1129,2.43,0.16,0.17
1130,2.43,0.16,0.14
1132,2.42,0.18,0.16
1133,2.42,0.16,0.16
1135,2.42,0.14,0.16
1136,2.43,0.18,0.14
1138,2.43,0.14,0.16
1139,2.43,0.16,0.17
1141,2.42,0.16,0.14
1142,2.43,0.14,0.14
1144,2.43,0.17,0.17
1145,2.43,0.16,0.14
1147,2.42,0.16,0.16
1148,2.43,0.19,0.14
1150,2.42,0.13,0.16
1152,2.43,0.16,0.14
1154,2.42,0.16,0.16
1155,2.43,0.16,0.15
1157,2.43,0.17,0.16
1158,2.43,0.14,0.16
1160,2.43,0.18,0.14
1161,2.42,0.17,0.12
1163,2.42,0.13,0.16
1164,2.42,0.16,0.13
1166,2.43,0.14,0.13
1167,2.45,0.17,0.16
1169,2.43,0.17,0.15
1170,2.42,0.16,0.13
1172,2.42,0.17,0.14
1173,2.42,0.16,0.16
1175,2.43,0.16,0.16
1176,2.43,0.16,0.15
1178,2.42,0.16,0.14
1179,2.42,0.16,0.16
1181,2.43,0.16,0.17
1182,2.42,0.16,0.14
1184,2.42,0.18,0.16
1185,2.42,0.14,0.17
1187,2.43,0.18,0.13
1188,2.42,0.14,0.14
1190,2.43,0.16,0.16
1191,2.42,0.16,0.14
1193,2.43,0.17,0.13
1195,2.43,0.18,0.16
1197,2.43,0.17,0.14
1198,2.43,0.16,0.17
1199,2.42,0.14,0.14
1201,2.42,0.14,0.14
1202,2.43,0.17,0.13
1204,2.43,0.16,0.14
1205,2.42,0.17,0.14
1207,2.42,0.18,0.17
1208,2.43,0.14,0.16
1210,2.43,0.17,0.13
1211,2.43,0.17,0.13
1213,2.43,0.17,0.14
1214,2.43,0.17,0.17
1216,2.43,0.16,0.14
1217,2.43,0.16,0.13
1219,2.43,0.16,0.16
1220,2.42,0.16,0.13
1222,2.43,0.16,0.14
1223,2.43,0.16,0.17
1225,2.43,0.18,0.14
1226,2.44,0.13,0.14
1228,2.42,0.16,0.14
1229,2.43,0.17,0.14
1231,2.42,0.16,0.16
1232,2.43,0.17,0.14
1234,2.44,0.17,0.14
1235,2.42,0.16,0.16
1238,2.42,0.18,0.17
1239,2.42,0.13,0.14
1241,2.43,0.16,0.16
1242,2.42,0.16,0.17
1244,2.43,0.16,0.14
1245,2.45,0.17,0.14
1247,2.43,0.14,0.16
1248,2.44,0.17,0.15
1250,2.43,0.17,0.14
1251,2.43,0.14,0.14
1253,2.46,0.16,0.14
1254,2.43,0.14,0.16
1256,2.43,0.16,0.16
1257,2.43,0.16,0.14
1259,2.43,0.16,0.17
1260,2.43,0.17,0.13
1262,2.43,0.14,0.13
1263,2.44,0.18,0.16
1265,2.43,0.16,0.14
1266,2.43,0.14,0.12
1268,2.43,0.16,0.14
1269,2.43,0.16,0.14
1271,2.43,0.16,0.14
1272,2.43,0.17,0.14
1274,2.43,0.16,0.14
1275,2.43,0.18,0.14
1277,2.43,0.14,0.18
1278,2.43,0.16,0.14
1281,2.43,0.16,0.14
1282,2.43,0.16,0.17
1284,2.44,0.17,0.14
1285,2.44,0.16,0.12
1287,2.43,0.16,0.14
1288,2.43,0.17,0.14
1290,2.43,0.12,0.13
1291,2.43,0.17,0.14
1293,2.43,0.14,0.16
1294,2.43,0.16,0.16
1296,2.43,0.17,0.14
1297,2.43,0.16,0.14
1299,2.43,0.17,0.14
1300,2.43,0.16,0.17
1302,2.43,0.16,0.15
1303,2.43,0.16,0.14
1305,2.44,0.16,0.16
1306,2.43,0.16,0.17
1308,2.43,0.16,0.14
1309,2.43,0.16,0.14
1311,2.44,0.17,0.17
1312,2.45,0.14,0.14
1314,2.45,0.18,0.13
1315,2.43,0.15,0.16
1317,2.43,0.16,0.16
1318,2.43,0.16,0.14
1320,2.44,0.14,0.16
1321,2.44,0.16,0.16
1324,2.43,0.19,0.16
1325,2.43,0.14,0.16
1327,2.43,0.14,0.15
1328,2.43,0.14,0.14
1329,2.44,0.14,0.13
1331,2.43,0.16,0.14
1332,2.43,0.17,0.16
1334,2.45,0.17,0.16
1335,2.44,0.17,0.14
1337,2.43,0.15,0.13
1338,2.44,0.17,0.16
1340,2.43,0.13,0.17
1341,2.44,0.17,0.15
1343,2.45,0.17,0.14
1344,2.43,0.16,0.16
1346,2.43,0.17,0.15
1347,2.43,0.16,0.13
1349,2.45,0.16,0.16
1350,2.43,0.18,0.14
1352,2.44,0.14,0.17
1353,2.44,0.17,0.15
1355,2.44,0.14,0.14
1356,2.44,0.16,0.17
1358,2.43,0.17,0.14
1359,2.43,0.15,0.12
1361,2.45,0.16,0.16
1362,2.44,0.17,0.16
1364,2.43,0.14,0.14
1366,2.43,0.18,0.14
1368,2.44,0.17,0.16
1369,2.46,0.16,0.14
1371,2.46,0.17,0.14
1372,2.44,0.16,0.16
1374,2.43,0.17,0.15
1375,2.44,0.16,0.16
1377,2.46,0.19,0.15
1378,2.44,0.17,0.14
1380,2.43,0.16,0.15
1381,2.43,0.16,0.17
1383,2.45,0.16,0.14
1384,2.44,0.16,0.13
1386,2.43,0.17,0.16
1387,2.43,0.14,0.14
1389,2.44,0.18,0.13
1390,2.44,0.14,0.16
1392,2.45,0.16,0.14
1393,2.43,0.16,0.13
1395,2.43,0.16,0.14
1396,2.43,0.16,0.15
1398,2.44,0.17,0.14
1399,2.45,0.17,0.14
1401,2.45,0.16,0.14
1402,2.44,0.16,0.14
1404,2.43,0.16,0.16
1405,2.43,0.15,0.14
1408,2.44,0.17,0.14
1409,2.44,0.16,0.17
1411,2.43,0.16,0.14
1412,2.43,0.17,0.13
1414,2.44,0.13,0.16
1415,2.43,0.17,0.14
1417,2.43,0.16,0.12
1418,2.45,0.16,0.16
1420,2.43,0.16,0.17
1421,2.44,0.16,0.14
