time,PS1,PS2,PS3
475,5.11,0.17,0.16
476,5.09,0.17,0.16
478,5.1,0.12,0.14
479,5.1,0.17,0.14
481,5.11,0.13,0.16
482,5.12,0.17,0.17
484,5.11,0.17,0.13
485,5.08,0.14,0.17
487,5.1,0.17,0.16
488,5.08,0.17,0.13
490,5.08,0.13,0.16
491,5.1,0.17,0.14
493,5.08,0.14,0.16
494,5.08,0.17,0.14
496,5.08,0.17,0.14
497,5.1,0.13,0.17
499,5.1,0.16,0.13
500,5.08,0.14,0.14
502,5.09,0.15,0.17
503,5.08,0.16,0.14
505,5.1,0.13,0.14
506,5.11,0.17,0.14
508,5.11,0.16,0.13
509,5.1,0.16,0.17
512,5.1,0.17,0.13
513,5.09,0.13,0.14
515,5.08,0.14,0.16
516,5.1,0.14,0.12
518,5.1,0.14,0.14
519,5.1,0.16,0.16
521,5.08,0.16,0.16
522,5.08,0.16,0.13
524,5.08,0.17,0.13
525,5.08,0.14,0.15
527,5.1,0.18,0.17
528,5.11,0.14,0.14
530,5.08,0.16,0.14
531,5.08,0.16,0.16
533,5.1,0.14,0.11
534,5.08,0.16,0.14
536,5.11,0.16,0.14
537,5.09,0.16,0.14
539,5.08,0.18,0.14
540,5.08,0.14,0.13
542,5.09,0.16,0.16
543,5.11,0.16,0.14
545,5.12,0.19,0.14
546,5.11,0.17,0.17
547,5.08,0.17,0.16
549,5.08,0.14,0.14
550,5.11,0.14,0.14
552,5.11,0.12,0.13
553,5.1,0.15,0.1
556,5.11,0.16,0.16
557,5.08,0.16,0.16
559,5.08,0.17,0.17
560,5.08,0.16,0.16
562,5.08,0.16,0.14
563,5.08,0.16,0.14
565,5.11,0.13,0.14
566,5.08,0.16,0.16
568,5.09,0.16,0.14
569,5.1,0.17,0.16
571,5.1,0.16,0.15
572,5.09,0.15,0.14
574,5.09,0.19,0.16
575,5.1,0.14,0.14
577,5.08,0.17,0.14
578,5.1,0.14,0.14
580,5.11,0.17,0.16
581,5.1,0.16,0.16
583,5.12,0.14,0.14
584,5.08,0.17,0.16
586,5.11,0.16,0.16
587,5.08,0.17,0.13
589,5.08,0.17,0.15
590,5.1,0.13,0.15
592,5.11,0.17,0.16
593,5.1,0.16,0.16
595,5.08,0.17,0.14
596,5.1,0.17,0.17
599,5.08,0.16,0.14
600,5.1,0.17,0.13
602,5.09,0.14,0.16
603,5.1,0.16,0.16
605,5.09,0.17,0.16
606,5.1,0.15,0.14
608,5.09,0.17,0.14
609,5.08,0.14,0.16
611,5.11,0.17,0.14
612,5.11,0.16,0.13
614,5.09,0.16,0.17
615,5.09,0.17,0.12
617,5.08,0.14,0.14
618,5.1,0.17,0.17
620,5.1,0.15,0.16
621,5.11,0.16,0.16
623,5.08,0.17,0.14
624,5.08,0.16,0.16
626,5.08,0.16,0.14
627,5.08,0.16,0.13
629,5.09,0.13,0.16
630,5.09,0.17,0.14
632,5.08,0.16,0.14
633,5.1,0.16,0.13
635,5.1,0.19,0.14
636,5.09,0.16,0.18
638,5.09,0.17,0.13
640,5.1,0.16,0.16
642,5.08,0.14,0.13
643,5.09,0.17,0.12
645,5.1,0.14,0.14
646,5.1,0.16,0.14
648,5.12,0.16,0.16
649,5.11,0.16,0.16
651,5.1,0.17,0.14
652,5.1,0.13,0.16
654,5.08,0.17,0.13
655,5.1,0.16,0.14
657,5.12,0.16,0.16
658,5.09,0.16,0.16
660,5.1,0.16,0.14
661,5.12,0.17,0.14
663,5.11,0.17,0.14
664,5.1,0.16,0.14
666,5.09,0.17,0.13
667,5.1,0.14,0.16
669,5.08,0.16,0.14
670,5.08,0.14,0.16
672,5.1,0.15,0.15
673,5.1,0.17,0.16
675,5.1,0.17,0.13
676,5.08,0.16,0.14
677,5.09,0.14,0.14
679,5.1,0.12,0.14
680,5.1,0.14,0.14
683,5.1,0.15,0.14
684,5.11,0.16,0.16
686,5.1,0.16,0.17
687,5.1,0.14,0.13
689,5.08,0.16,0.16
690,5.08,0.13,0.16
692,5.09,0.16,0.12
693,5.08,0.17,0.14
695,5.09,0.16,0.16
696,5.08,0.17,0.16
698,5.08,0.17,0.16
699,5.08,0.17,0.14
701,5.11,0.19,0.17
702,5.08,0.15,0.14
704,5.09,0.17,0.13
705,5.08,0.16,0.16
707,5.08,0.14,0.14
708,5.08,0.16,0.16
710,5.1,0.16,0.14
711,5.09,0.16,0.15
713,5.1,0.17,0.16
714,5.08,0.14,0.13
716,5.1,0.17,0.14
717,5.1,0.17,0.13
719,5.1,0.16,0.16
720,5.08,0.17,0.15
722,5.11,0.14,0.13
723,5.08,0.14,0.17
726,5.09,0.17,0.13
727,5.12,0.16,0.16
729,5.1,0.19,0.16
730,5.1,0.16,0.13
732,5.11,0.17,0.14
733,5.08,0.16,0.16
735,5.1,0.16,0.17
736,5.1,0.17,0.16
738,5.11,0.14,0.14
739,5.1,0.17,0.16
741,5.08,0.17,0.13
742,5.1,0.16,0.16
744,5.1,0.17,0.16
745,5.1,0.16,0.13
747,5.09,0.17,0.15
748,5.09,0.17,0.14
750,5.08,0.13,0.16
751,5.09,0.17,0.14
753,5.11,0.16,0.14
754,5.11,0.17,0.16
756,5.1,0.16,0.16
757,5.1,0.15,0.15
759,5.08,0.17,0.14
760,5.1,0.16,0.14
762,5.1,0.16,0.17
763,5.1,0.17,0.13
765,5.08,0.14,0.16
766,5.09,0.14,0.14
769,5.08,0.16,0.13
770,5.09,0.14,0.16
772,5.08,0.16,0.16
773,5.1,0.17,0.16
775,5.1,0.16,0.16
776,5.1,0.19,0.14
778,5.08,0.13,0.17
779,5.08,0.16,0.14
781,5.11,0.16,0.16
782,5.1,0.16,0.16
784,5.1,0.17,0.14
785,5.08,0.16,0.14
787,5.09,0.16,0.14
788,5.09,0.16,0.16
790,5.1,0.14,0.16
791,5.11,0.18,0.14
793,5.11,0.14,0.16
794,5.1,0.16,0.14
796,5.08,0.16,0.14
797,5.09,0.14,0.14
799,5.1,0.16,0.15
800,5.08,0.16,0.17
802,5.08,0.14,0.13
803,5.1,0.19,0.14
805,5.09,0.17,0.15
806,5.08,0.16,0.13
808,5.11,0.15,0.13
809,5.09,0.16,0.14
811,5.1,0.14,0.1
813,5.08,0.16,0.12
814,5.1,0.16,0.16
816,5.11,0.18,0.16
817,5.11,0.11,0.16
819,5.11,0.16,0.14
820,5.08,0.16,0.14
822,5.08,0.16,0.16
823,5.08,0.17,0.16
825,5.1,0.14,0.14
826,5.12,0.17,0.17
828,5.1,0.16,0.13
829,5.1,0.14,0.13
831,5.08,0.16,0.16
832,5.1,0.16,0.16
834,5.11,0.16,0.14
835,5.11,0.17,0.13
837,5.1,0.16,0.16
838,5.1,0.16,0.14
840,5.09,0.16,0.14
841,5.08,0.13,0.16
843,5.11,0.17,0.13
844,5.1,0.16,0.14
846,5.11,0.16,0.16
847,5.08,0.18,0.14
849,5.1,0.14,0.17
850,5.1,0.16,0.14
852,5.11,0.17,0.14
854,5.1,0.14,0.16
856,5.08,0.16,0.12
857,5.08,0.14,0.16
859,5.08,0.14,0.16
860,5.08,0.17,0.16
862,5.08,0.18,0.14
863,5.12,0.16,0.14
865,5.1,0.17,0.16
866,5.11,0.16,0.14
868,5.09,0.15,0.14
869,5.08,0.16,0.17
871,5.1,0.16,0.14
872,5.11,0.14,0.15
874,5.1,0.17,0.14
875,5.08,0.16,0.16
877,5.1,0.14,0.17
878,5.08,0.16,0.14
880,5.1,0.14,0.14
881,5.1,0.16,0.17
883,5.1,0.17,0.13
884,5.08,0.16,0.16
886,5.08,0.16,0.15
887,5.09,0.17,0.13
889,5.11,0.13,0.16
890,5.1,0.18,0.15
892,5.11,0.16,0.14
893,5.1,0.17,0.17
896,5.08,0.17,0.16
897,5.08,0.16,0.14
899,5.09,0.15,0.17
900,5.1,0.18,0.14
902,5.08,0.14,0.14
903,5.08,0.17,0.16
905,5.09,0.15,0.14
906,5.09,0.14,0.14
908,5.1,0.17,0.14
909,5.11,0.15,0.16
911,5.1,0.17,0.16
912,5.09,0.18,0.14
914,5.1,0.13,0.14
915,5.08,0.16,0.17
917,5.1,0.16,0.13
918,5.11,0.16,0.14
920,5.1,0.17,0.17
921,5.09,0.16,0.17
923,5.08,0.16,0.14
924,5.08,0.16,0.16
926,5.11,0.14,0.14
927,5.11,0.17,0.17
929,5.1,0.16,0.13
930,5.08,0.16,0.14
932,5.08,0.17,0.17
933,5.09,0.14,0.14
935,5.09,0.16,0.14
936,5.09,0.16,0.16
939,5.1,0.16,0.17
940,5.09,0.17,0.14
941,5.09,0.15,0.14
943,5.09,0.16,0.15
944,5.1,0.16,0.12
946,5.11,0.16,0.14
947,5.11,0.14,0.16
949,5.09,0.16,0.17
950,5.1,0.17,0.14
952,5.09,0.17,0.14
953,5.08,0.14,0.14
955,5.11,0.17,0.16
956,5.1,0.17,0.16
958,5.1,0.16,0.16
959,5.08,0.17,0.14
961,5.1,0.14,0.17
962,5.08,0.14,0.14
964,5.08,0.17,0.16
965,5.11,0.16,0.17
967,5.1,0.16,0.13
968,5.08,0.17,0.14
970,5.08,0.16,0.14
971,5.08,0.16,0.14
973,5.12,0.16,0.16
974,5.12,0.16,0.16
976,5.08,0.17,0.14
977,5.08,0.16,0.17
979,5.08,0.17,0.14
980,5.1,0.17,0.14
983,5.1,0.14,0.16
984,5.09,0.17,0.12
986,5.08,0.14,0.14
987,5.1,0.16,0.14
989,5.08,0.17,0.14
990,5.12,0.16,0.16
992,5.1,0.16,0.14
993,5.09,0.16,0.14
995,5.08,0.14,0.16
996,5.08,0.17,0.13
998,5.08,0.17,0.14
999,5.12,0.14,0.16
1001,5.09,0.16,0.13
1002,5.1,0.14,0.14
1004,5.11,0.16,0.14
1005,5.09,0.14,0.1
1007,5.08,0.14,0.17
1009,5.09,0.17,0.16
1010,5.1,0.18,0.14
1012,5.09,0.16,0.14
1013,5.1,0.16,0.13
1015,5.1,0.15,0.16
1017,5.1,0.14,0.14
1018,5.1,0.16,0.18
1020,5.11,0.18,0.16
1021,5.1,0.16,0.16
1024,5.11,0.16,0.16
1025,5.09,0.17,0.14
1027,5.11,0.17,0.13
1029,5.08,0.13,0.14
1030,5.08,0.17,0.14
1032,5.09,0.16,0.17
1033,5.11,0.16,0.16
1035,5.12,0.17,0.16
1036,5.1,0.17,0.14
1038,5.08,0.15,0.15
1040,5.11,0.14,0.14
1041,5.08,0.17,0.14
1043,5.09,0.17,0.14
1044,5.11,0.16,0.17
1046,5.12,0.17,0.16
1048,5.08,0.17,0.13
1049,5.08,0.13,0.17
1051,5.11,0.18,0.14
1052,5.09,0.14,0.14
1054,5.08,0.16,0.14
1055,5.08,0.19,0.14
1057,5.11,0.16,0.17
1059,5.11,0.16,0.16
1060,5.08,0.16,0.16
1062,5.1,0.16,0.16
1063,5.1,0.14,0.14
1065,5.08,0.17,0.14
1067,5.1,0.14,0.17
1069,5.08,0.16,0.14
1071,5.11,0.17,0.17
1072,5.11,0.16,0.16
1074,5.12,0.14,0.14
1075,5.1,0.19,0.16
1077,5.08,0.14,0.13
1078,5.08,0.17,0.13
1080,5.1,0.18,0.17
1082,5.08,0.16,0.16
1083,5.1,0.16,0.16
1085,5.08,0.17,0.15
1086,5.1,0.17,0.14
1088,5.09,0.14,0.15
1090,5.08,0.14,0.16
1091,5.08,0.16,0.14
1093,5.1,0.15,0.17
1094,5.08,0.16,0.16
1096,5.12,0.16,0.19
1097,5.08,0.14,0.17
1099,5.1,0.17,0.16
1101,5.08,0.14,0.14
1102,5.09,0.18,0.14
1104,5.1,0.22,0.14
1105,5.11,0.17,0.14
1107,5.11,0.17,0.14
1108,5.11,0.17,0.16
1111,5.1,0.16,0.16
1113,5.08,0.16,0.16
1114,5.09,0.18,0.17
1116,5.08,0.16,0.14
1117,5.08,0.17,0.14
1119,5.1,0.17,0.14
1120,5.08,0.18,0.14
1122,5.09,0.13,0.16
1124,5.1,0.17,0.14
1125,5.09,0.14,0.14
1127,5.1,0.15,0.17
1128,5.1,0.18,0.15
1130,5.1,0.16,0.17
1132,5.11,0.17,0.15
1133,5.1,0.16,0.14
1135,5.08,0.17,0.14
1136,5.11,0.14,0.13
1138,5.08,0.17,0.13
1139,5.08,0.16,0.16
1141,5.08,0.14,0.14
1143,5.1,0.17,0.17
1144,5.1,0.17,0.16
1146,5.11,0.12,0.14
1147,5.1,0.17,0.14
1149,5.08,0.17,0.14
1150,5.08,0.16,0.14
1153,5.1,0.16,0.14
1155,5.08,0.16,0.12
1156,5.08,0.16,0.15
1158,5.08,0.15,0.14
1159,5.1,0.17,0.15
1161,5.08,0.16,0.17
1162,5.12,0.17,0.14
1164,5.08,0.17,0.17
1166,5.1,0.16,0.16
1167,5.09,0.14,0.14
1169,5.1,0.17,0.14
1170,5.1,0.16,0.14
1172,5.1,0.16,0.12
1174,5.08,0.15,0.16
1175,5.1,0.17,0.14
1177,5.08,0.14,0.17
1178,5.1,0.16,0.16
1180,5.08,0.16,0.16
1181,5.1,0.14,0.16
1183,5.1,0.18,0.14
1185,5.1,0.16,0.14
1186,5.1,0.16,0.14
1188,5.11,0.16,0.13
1189,5.1,0.17,0.14
1191,5.11,0.14,0.14
1192,5.1,0.16,0.13
1195,5.08,0.18,0.17
1197,5.1,0.16,0.15
1198,5.08,0.16,0.17
1200,5.11,0.16,0.16
1201,5.1,0.17,0.16
1203,5.1,0.16,0.16
1204,5.1,0.17,0.16
1206,5.12,0.17,0.13
1208,5.09,0.16,0.16
1209,5.09,0.12,0.13
1211,5.08,0.17,0.16
1212,5.09,0.14,0.14
1214,5.09,0.14,0.16
1216,5.1,0.18,0.17
1217,5.09,0.16,0.16
1219,5.11,0.16,0.16
1220,5.11,0.14,0.16
1222,5.1,0.18,0.15
1223,5.08,0.14,0.15
1225,5.09,0.16,0.13
1227,5.09,0.17,0.14
1228,5.1,0.16,0.15
1230,5.09,0.14,0.14
1231,5.1,0.17,0.17
1233,5.09,0.16,0.17
1234,5.1,0.14,0.14
1236,5.09,0.19,0.16
1239,5.1,0.17,0.14
1240,5.09,0.14,0.12
1242,5.11,0.16,0.13
1243,5.08,0.16,0.12
1245,5.12,0.14,0.16
1246,5.11,0.16,0.16
1248,5.1,0.17,0.16
1250,5.08,0.16,0.16
1251,5.1,0.16,0.16
1253,5.09,0.16,0.16
1254,5.11,0.13,0.16
1256,5.1,0.17,0.14
1258,5.08,0.18,0.14
1259,5.1,0.16,0.14
1261,5.09,0.16,0.13
1262,5.11,0.16,0.16
1264,5.09,0.13,0.14
1265,5.11,0.15,0.17
1267,5.1,0.17,0.17
1269,5.1,0.14,0.13
1270,5.1,0.18,0.14
1272,5.08,0.16,0.14
1273,5.1,0.14,0.13
1275,5.11,0.17,0.16
1276,5.12,0.17,0.14
1278,5.08,0.12,0.17
1281,5.11,0.16,0.16
1282,5.1,0.17,0.16
1284,5.11,0.16,0.17
1285,5.11,0.19,0.16
1287,5.1,0.16,0.16
1288,5.09,0.19,0.17
1290,5.08,0.14,0.14
1292,5.1,0.17,0.15
1293,5.09,0.14,0.13
1295,5.1,0.16,0.16
1296,5.1,0.16,0.17
1298,5.1,0.14,0.14
1300,5.1,0.15,0.17
1301,5.11,0.18,0.14
1303,5.08,0.16,0.14
1304,5.12,0.16,0.16
1306,5.1,0.19,0.16
1307,5.09,0.16,0.12
1309,5.08,0.16,0.15
1311,5.1,0.16,0.14
1312,5.1,0.14,0.18
1314,5.1,0.16,0.16
1315,5.11,0.18,0.16
1317,5.11,0.16,0.17
1318,5.1,0.16,0.14
1320,5.11,0.17,0.14
1323,5.08,0.16,0.14
1324,5.08,0.13,0.13
1326,5.11,0.18,0.17
1327,5.1,0.17,0.16
1329,5.1,0.14,0.16
1331,5.08,0.14,0.14
1332,5.11,0.16,0.14
1334,5.1,0.13,0.16
1335,5.1,0.14,0.13
1337,5.1,0.17,0.12
1338,5.08,0.14,0.16
1340,5.1,0.16,0.14
1342,5.1,0.17,0.14
1343,5.08,0.15,0.17
1345,5.11,0.14,0.16
1346,5.08,0.17,0.14
1348,5.08,0.13,0.14
1349,5.11,0.17,0.13
1351,5.1,0.19,0.16
1353,5.09,0.15,0.16
1354,5.1,0.14,0.16
1356,5.11,0.17,0.17
1357,5.1,0.16,0.16
1359,5.09,0.16,0.16
1360,5.12,0.18,0.16
1362,5.1,0.16,0.14
1364,5.11,0.14,0.16
1366,5.08,0.16,0.14
1368,5.11,0.17,0.14
1369,5.09,0.14,0.17
1371,5.08,0.17,0.14
1373,5.08,0.16,0.12
1374,5.1,0.14,0.17
1376,5.11,0.18,0.14
1377,5.11,0.16,0.14
1379,5.09,0.14,0.13
1380,5.11,0.16,0.13
1382,5.1,0.17,0.13
1384,5.12,0.16,0.13
1385,5.08,0.16,0.18
1387,5.1,0.16,0.16
1388,5.09,0.17,0.16
1390,5.08,0.16,0.16
1391,5.08,0.17,0.16
1393,5.08,0.14,0.16
1395,5.11,0.16,0.16
1396,5.1,0.17,0.14
1398,5.1,0.16,0.16
1399,5.08,0.17,0.14
1401,5.1,0.17,0.16
1402,5.1,0.19,0.13
1404,5.1,0.15,0.14
1406,5.09,0.17,0.16
1408,5.09,0.16,0.16
1410,5.1,0.16,0.13
1411,5.11,0.17,0.16
1413,5.1,0.16,0.14
1415,5.09,0.17,0.14
1416,5.1,0.17,0.16
1418,5.11,0.14,0.16
1419,5.09,0.16,0.17
1421,5.11,0.17,0.16
1422,5.1,0.16,0.14
1424,5.11,0.14,0.16
1426,5.1,0.16,0.14
1427,5.08,0.17,0.13
1429,5.1,0.16,0.14
1430,5.11,0.16,0.14
1432,5.08,0.18,0.17
1433,5.1,0.16,0.16
1435,5.1,0.13,0.16
1437,5.08,0.17,0.16
1438,5.08,0.16,0.14
1440,5.1,0.16,0.14
1441,5.08,0.18,0.14
1443,5.11,0.16,0.16
1444,5.08,0.18,0.13
1446,5.1,0.16,0.16
1448,5.09,0.17,0.16
1449,5.09,0.14,0.16
1452,5.09,0.17,0.14
1453,5.1,0.17,0.14
1455,5.1,0.14,0.14
1457,5.1,0.17,0.14
1458,5.1,0.17,0.17
1460,5.11,0.13,0.16
1461,5.09,0.17,0.16
1463,5.11,0.17,0.17
1464,5.08,0.16,0.16
1466,5.1,0.17,0.16
1468,5.08,0.16,0.16
1469,5.11,0.16,0.14
1471,5.08,0.16,0.14
1472,5.1,0.19,0.13
1474,5.1,0.16,0.14
1475,5.11,0.17,0.16
1477,5.1,0.17,0.14
1479,5.1,0.16,0.17
1480,5.11,0.16,0.17
1482,5.09,0.17,0.16
1483,5.1,0.13,0.16
1485,5.08,0.16,0.14
1486,5.11,0.16,0.16
1488,5.1,0.14,0.16
1490,5.11,0.16,0.14
1491,5.1,0.16,0.17
1494,5.09,0.15,0.16
1495,5.08,0.14,0.16
1497,5.08,0.18,0.17
1499,5.09,0.17,0.14
1500,5.11,0.16,0.14
1502,5.11,0.17,0.14
1503,5.11,0.16,0.14
