time,PS1,PS2,PS3
254,3.17,0.16,0.14
257,3.17,0.16,0.16
258,3.17,0.16,0.15
259,3.16,0.16,0.16
261,3.16,0.16,0.14
262,3.16,0.17,0.13
264,3.16,0.17,0.14
265,3.16,0.17,0.14
266,3.16,0.16,0.14
268,3.16,0.16,0.13
269,3.16,0.17,0.14
271,3.16,0.17,0.16
272,3.19,0.16,0.14
273,3.16,0.14,0.14
275,3.16,0.16,0.14
276,3.17,0.16,0.17
278,3.17,0.16,0.14
279,3.16,0.15,0.13
281,3.17,0.16,0.14
282,3.16,0.16,0.14
283,3.16,0.16,0.15
285,3.16,0.17,0.13
286,3.16,0.16,0.15
288,3.16,0.17,0.16
289,3.16,0.17,0.13
290,3.17,0.19,0.17
292,3.17,0.17,0.14
293,3.16,0.16,0.17
295,3.17,0.14,0.16
296,3.16,0.17,0.14
297,3.16,0.16,0.14
300,3.16,0.15,0.14
301,3.16,0.15,0.14
303,3.16,0.14,0.14
304,3.16,0.14,0.14
306,3.16,0.17,0.13
307,3.16,0.16,0.13
308,3.17,0.16,0.17
310,3.16,0.16,0.16
311,3.17,0.16,0.16
313,3.17,0.16,0.14
314,3.16,0.16,0.13
315,3.16,0.16,0.14
317,3.16,0.17,0.14
318,3.17,0.16,0.16
320,3.16,0.17,0.14
321,3.16,0.15,0.12
322,3.16,0.14,0.14
324,3.16,0.16,0.13
325,3.17,0.17,0.16
327,3.17,0.16,0.16
328,3.16,0.14,0.14
329,3.17,0.16,0.14
331,3.16,0.13,0.14
332,3.16,0.14,0.13
334,3.16,0.15,0.14
335,3.16,0.14,0.13
337,3.16,0.16,0.14
338,3.16,0.16,0.13
339,3.16,0.16,0.16
342,3.16,0.16,0.16
343,3.17,0.17,0.15
345,3.16,0.17,0.14
346,3.16,0.17,0.14
347,3.17,0.17,0.16
349,3.17,0.16,0.14
350,3.16,0.16,0.14
352,3.16,0.16,0.14
353,3.16,0.16,0.14
354,3.16,0.17,0.14
356,3.16,0.15,0.13
357,3.16,0.14,0.16
359,3.16,0.14,0.14
360,3.16,0.14,0.17
362,3.16,0.16,0.14
363,3.17,0.14,0.16
364,3.17,0.16,0.16
366,3.16,0.16,0.13
367,3.16,0.16,0.14
369,3.16,0.16,0.14
370,3.16,0.16,0.12
371,3.16,0.17,0.14
373,3.16,0.17,0.11
374,3.16,0.17,0.16
376,3.16,0.16,0.16
377,3.16,0.16,0.16
378,3.17,0.16,0.14
380,3.16,0.15,0.14
381,3.16,0.16,0.16
384,3.16,0.14,0.14
385,3.16,0.13,0.14
387,3.17,0.14,0.14
388,3.19,0.14,0.13
389,3.17,0.14,0.14
391,3.16,0.14,0.13
392,3.16,0.16,0.14
394,3.16,0.16,0.16
395,3.17,0.16,0.12
396,3.19,0.16,0.17
398,3.17,0.16,0.14
399,3.16,0.17,0.16
401,3.16,0.17,0.15
402,3.17,0.17,0.14
403,3.17,0.16,0.13
405,3.16,0.16,0.14
406,3.16,0.16,0.14
408,3.16,0.16,0.14
409,3.16,0.16,0.12
411,3.16,0.15,0.12
412,3.17,0.16,0.13
413,3.16,0.16,0.16
415,3.16,0.15,0.14
416,3.16,0.16,0.16
418,3.17,0.15,0.16
419,3.16,0.14,0.14
420,3.16,0.14,0.13
422,3.16,0.16,0.14
423,3.16,0.16,0.14
425,3.16,0.17,0.15
427,3.17,0.16,0.13
428,3.17,0.16,0.14
430,3.16,0.16,0.15
431,3.16,0.16,0.14
433,3.17,0.17,0.16
434,3.16,0.18,0.14
436,3.16,0.14,0.13
437,3.16,0.17,0.13
438,3.16,0.14,0.14
440,3.16,0.14,0.14
441,3.17,0.16,0.14
443,3.16,0.16,0.14
444,3.16,0.16,0.11
445,3.17,0.14,0.14
447,3.16,0.14,0.16
448,3.16,0.16,0.14
450,3.16,0.17,0.17
451,3.16,0.16,0.14
452,3.16,0.14,0.17
454,3.17,0.14,0.16
455,3.17,0.14,0.13
457,3.17,0.14,0.14
458,3.17,0.16,0.14
459,3.17,0.16,0.13
461,3.16,0.14,0.14
462,3.16,0.16,0.13
464,3.16,0.16,0.17
465,3.16,0.14,0.14
467,3.16,0.14,0.14
468,3.16,0.14,0.16
470,3.16,0.14,0.16
472,3.16,0.16,0.17
473,3.16,0.16,0.13
475,3.16,0.16,0.14
476,3.17,0.17,0.14
477,3.16,0.17,0.14
479,3.16,0.17,0.16
480,3.16,0.15,0.12
482,3.16,0.16,0.13
483,3.16,0.16,0.14
484,3.16,0.17,0.17
486,3.16,0.15,0.16
487,3.16,0.14,0.14
489,3.16,0.14,0.16
490,3.17,0.14,0.16
492,3.17,0.16,0.14
493,3.16,0.15,0.14
494,3.16,0.16,0.14
496,3.17,0.16,0.14
497,3.16,0.16,0.14
499,3.17,0.16,0.12
500,3.16,0.16,0.14
501,3.16,0.16,0.14
503,3.16,0.17,0.16
504,3.16,0.17,0.14
506,3.16,0.17,0.14
507,3.16,0.16,0.14
508,3.16,0.16,0.16
510,3.16,0.14,0.15
512,3.16,0.16,0.14
514,3.16,0.15,0.14
515,3.17,0.16,0.14
517,3.16,0.13,0.12
518,3.16,0.14,0.16
519,3.16,0.16,0.14
521,3.16,0.17,0.16
522,3.16,0.16,0.14
524,3.16,0.16,0.16
525,3.16,0.16,0.16
526,3.16,0.17,0.14
528,3.16,0.16,0.14
529,3.16,0.17,0.12
531,3.17,0.18,0.14
532,3.17,0.17,0.12
533,3.16,0.17,0.14
535,3.16,0.15,0.15
536,3.19,0.16,0.16
538,3.17,0.16,0.16
539,3.17,0.16,0.13
541,3.17,0.18,0.14
542,3.19,0.14,0.15
543,3.19,0.14,0.13
545,3.17,0.14,0.14
546,3.16,0.14,0.14
548,3.16,0.16,0.16
549,3.19,0.16,0.13
550,3.16,0.16,0.16
552,3.16,0.16,0.16
553,3.17,0.16,0.16
556,3.17,0.17,0.15
557,3.16,0.17,0.16
558,3.17,0.17,0.14
560,3.16,0.18,0.14
561,3.17,0.17,0.13
563,3.16,0.16,0.14
564,3.16,0.17,0.12
566,3.16,0.13,0.14
567,3.16,0.17,0.11
568,3.16,0.16,0.16
570,3.19,0.16,0.13
571,3.17,0.16,0.16
573,3.16,0.16,0.15
574,3.17,0.16,0.16
575,3.16,0.15,0.16
577,3.16,0.16,0.14
578,3.19,0.16,0.14
580,3.19,0.16,0.13
581,3.16,0.17,0.14
582,3.16,0.16,0.13
584,3.16,0.16,0.13
585,3.16,0.14,0.16
587,3.16,0.17,0.13
588,3.16,0.16,0.16
589,3.16,0.17,0.17
591,3.16,0.14,0.16
592,3.16,0.16,0.14
594,3.19,0.17,0.14
595,3.17,0.16,0.14
598,3.16,0.14,0.14
599,3.16,0.14,0.14
600,3.16,0.13,0.12
602,3.19,0.14,0.13
603,3.17,0.16,0.14
605,3.16,0.15,0.13
606,3.16,0.16,0.17
607,3.17,0.16,0.14
609,3.16,0.16,0.16
610,3.17,0.16,0.16
612,3.17,0.16,0.14
613,3.16,0.16,0.14
614,3.16,0.14,0.15
616,3.16,0.17,0.14
617,3.17,0.17,0.14
619,3.17,0.16,0.13
620,3.16,0.16,0.16
622,3.16,0.17,0.14
623,3.16,0.16,0.16
624,3.16,0.16,0.15
626,3.17,0.16,0.16
627,3.19,0.13,0.16
629,3.16,0.14,0.14
630,3.16,0.15,0.14
631,3.16,0.16,0.14
633,3.16,0.16,0.14
634,3.16,0.16,0.14
636,3.17,0.16,0.14
637,3.16,0.16,0.17
638,3.16,0.16,0.17
641,3.16,0.16,0.16
642,3.16,0.17,0.14
644,3.16,0.17,0.16
645,3.16,0.17,0.16
647,3.16,0.16,0.14
648,3.16,0.16,0.13
649,3.17,0.16,0.14
651,3.16,0.16,0.13
652,3.16,0.16,0.16
654,3.16,0.14,0.11
655,3.16,0.13,0.16
656,3.16,0.14,0.14
658,3.17,0.14,0.16
659,3.17,0.16,0.16
661,3.17,0.17,0.14
662,3.17,0.17,0.16
663,3.17,0.16,0.16
665,3.17,0.17,0.14
666,3.17,0.16,0.14
668,3.19,0.17,0.13
669,3.16,0.17,0.14
671,3.16,0.16,0.14
672,3.16,0.16,0.13
673,3.16,0.14,0.17
675,3.16,0.14,0.14
676,3.17,0.13,0.17
678,3.17,0.14,0.14
679,3.16,0.14,0.16
680,3.17,0.14,0.16
683,3.17,0.14,0.14
684,3.16,0.14,0.14
686,3.16,0.17,0.14
687,3.16,0.16,0.13
688,3.16,0.17,0.14
690,3.16,0.18,0.1
691,3.17,0.17,0.16
693,3.16,0.16,0.13
694,3.16,0.14,0.17
696,3.16,0.16,0.14
697,3.17,0.17,0.14
698,3.16,0.16,0.16
700,3.16,0.16,0.13
701,3.16,0.16,0.14
703,3.16,0.14,0.14
704,3.16,0.16,0.14
705,3.17,0.14,0.15
707,3.16,0.14,0.13
708,3.16,0.16,0.14
710,3.16,0.15,0.16
711,3.17,0.14,0.14
712,3.16,0.14,0.17
714,3.16,0.16,0.14
715,3.17,0.16,0.16
717,3.16,0.17,0.14
718,3.16,0.16,0.14
719,3.16,0.17,0.13
721,3.16,0.17,0.13
722,3.17,0.16,0.14
724,3.17,0.17,0.14
726,3.16,0.17,0.13
728,3.17,0.17,0.16
729,3.16,0.17,0.14
730,3.16,0.16,0.16
732,3.19,0.17,0.15
733,3.16,0.17,0.15
735,3.17,0.16,0.14
736,3.16,0.14,0.14
737,3.17,0.14,0.16
739,3.16,0.15,0.14
740,3.16,0.16,0.13
742,3.16,0.16,0.14
743,3.16,0.14,0.12
744,3.17,0.16,0.12
746,3.16,0.16,0.14
747,3.16,0.17,0.14
749,3.16,0.17,0.16
750,3.17,0.17,0.14
752,3.16,0.18,0.16
753,3.17,0.17,0.14
754,3.17,0.18,0.13
756,3.16,0.16,0.14
757,3.16,0.16,0.14
759,3.17,0.17,0.16
760,3.16,0.16,0.14
761,3.16,0.16,0.1
763,3.16,0.14,0.17
764,3.16,0.15,0.14
766,3.16,0.13,0.13
768,3.16,0.14,0.17
769,3.17,0.17,0.16
771,3.16,0.16,0.16
772,3.16,0.14,0.14
774,3.16,0.14,0.13
775,3.16,0.16,0.16
777,3.16,0.16,0.14
778,3.16,0.16,0.16
779,3.16,0.17,0.14
781,3.16,0.18,0.13
782,3.16,0.17,0.16
784,3.17,0.16,0.14
785,3.17,0.17,0.14
786,3.16,0.18,0.15
788,3.16,0.17,0.14
789,3.17,0.16,0.17
791,3.16,0.14,0.14
792,3.16,0.14,0.14
793,3.19,0.16,0.13
795,3.16,0.16,0.13
796,3.16,0.16,0.14
798,3.16,0.16,0.14
799,3.16,0.14,0.13
801,3.16,0.14,0.13
802,3.16,0.14,0.14
803,3.16,0.16,0.16
805,3.17,0.15,0.16
806,3.16,0.14,0.14
808,3.16,0.14,0.16
809,3.16,0.16,0.13
811,3.17,0.16,0.16
813,3.17,0.16,0.14
814,3.16,0.18,0.13
816,3.16,0.17,0.16
817,3.16,0.18,0.13
818,3.16,0.16,0.14
820,3.16,0.16,0.16
821,3.16,0.16,0.14
823,3.17,0.17,0.16
824,3.16,0.16,0.14
826,3.16,0.14,0.16
827,3.16,0.16,0.16
828,3.16,0.17,0.14
830,3.16,0.14,0.13
831,3.16,0.15,0.14
833,3.16,0.14,0.12
834,3.17,0.13,0.16
835,3.16,0.13,0.14
837,3.16,0.14,0.13
838,3.16,0.16,0.16
840,3.16,0.15,0.14
841,3.16,0.14,0.14
842,3.16,0.16,0.16
844,3.16,0.17,0.14
845,3.17,0.16,0.16
847,3.16,0.17,0.14
848,3.19,0.17,0.15
849,3.16,0.14,0.14
851,3.16,0.18,0.13
852,3.16,0.16,0.14
855,3.16,0.17,0.13
856,3.17,0.18,0.11
858,3.16,0.17,0.14
859,3.16,0.17,0.14
860,3.16,0.17,0.14
862,3.16,0.17,0.14
863,3.16,0.17,0.14
865,3.16,0.16,0.16
866,3.17,0.16,0.14
867,3.17,0.14,0.14
869,3.17,0.16,0.14
870,3.16,0.14,0.14
872,3.19,0.14,0.14
873,3.17,0.16,0.13
874,3.17,0.16,0.13
876,3.16,0.14,0.16
877,3.16,0.16,0.13
879,3.16,0.16,0.16
880,3.16,0.16,0.16
882,3.16,0.17,0.14
883,3.16,0.18,0.16
884,3.16,0.17,0.14
886,3.16,0.17,0.14
887,3.16,0.14,0.14
889,3.17,0.16,0.14
890,3.16,0.17,0.11
891,3.16,0.16,0.14
893,3.16,0.16,0.13
894,3.16,0.16,0.16
897,3.16,0.13,0.14
898,3.17,0.14,0.14
899,3.16,0.18,0.14
901,3.16,0.16,0.15
902,3.13,0.14,0.16
904,3.16,0.16,0.14
905,3.16,0.16,0.13
907,3.16,0.16,0.14
908,3.16,0.16,0.13
909,3.16,0.17,0.14
911,3.17,0.16,0.13
912,3.16,0.16,0.12
914,3.17,0.17,0.16
915,3.16,0.17,0.14
916,3.16,0.17,0.16
918,3.16,0.16,0.17
919,3.17,0.17,0.16
921,3.16,0.17,0.17
922,3.16,0.16,0.14
923,3.16,0.16,0.13
925,3.16,0.17,0.14
926,3.17,0.17,0.14
928,3.17,0.16,0.15
929,3.17,0.14,0.13
931,3.16,0.16,0.13
932,3.16,0.16,0.16
933,3.17,0.14,0.13
935,3.16,0.14,0.16
936,3.16,0.13,0.14
939,3.17,0.14,0.16
940,3.17,0.16,0.14
941,3.16,0.16,0.13
943,3.16,0.16,0.14
944,3.19,0.17,0.13
946,3.17,0.17,0.14
947,3.16,0.17,0.13
948,3.16,0.16,0.14
950,3.16,0.16,0.14
951,3.17,0.17,0.13
953,3.17,0.17,0.16
954,3.17,0.14,0.14
956,3.16,0.16,0.14
957,3.16,0.15,0.14
958,3.17,0.16,0.13
960,3.17,0.16,0.14
961,3.16,0.16,0.14
963,3.17,0.14,0.14
964,3.17,0.14,0.14
965,3.17,0.14,0.14
967,3.17,0.14,0.14
968,3.16,0.14,0.13
970,3.16,0.17,0.14
971,3.16,0.16,0.14
972,3.17,0.16,0.14
974,3.16,0.16,0.14
975,3.19,0.17,0.14
977,3.17,0.16,0.14
978,3.16,0.16,0.14
979,3.16,0.14,0.14
982,3.16,0.16,0.13
983,3.16,0.15,0.16
985,3.16,0.14,0.14
986,3.16,0.14,0.14
988,3.16,0.14,0.16
989,3.16,0.14,0.14
990,3.17,0.14,0.17
992,3.16,0.16,0.14
993,3.17,0.16,0.14
995,3.16,0.17,0.14
996,3.16,0.17,0.14
997,3.17,0.16,0.15
999,3.16,0.17,0.11
1000,3.16,0.17,0.16
1002,3.16,0.14,0.14
1003,3.17,0.16,0.14
1005,3.16,0.16,0.17
1006,3.16,0.16,0.14
1008,3.17,0.16,0.13
1009,3.19,0.17,0.16
1011,3.16,0.17,0.16
1012,3.17,0.17,0.13
1014,3.16,0.17,0.14
1015,3.16,0.14,0.15
1017,3.16,0.16,0.16
1018,3.19,0.17,0.16
1020,3.17,0.14,0.14
1021,3.17,0.16,0.14
1024,3.17,0.17,0.16
1025,3.16,0.13,0.14
1027,3.16,0.17,0.14
1028,3.16,0.15,0.16
1030,3.16,0.16,0.14
1031,3.16,0.17,0.14
1033,3.17,0.16,0.16
1034,3.16,0.16,0.16
1036,3.16,0.17,0.14
1037,3.16,0.14,0.14
1039,3.16,0.16,0.16
1040,3.19,0.16,0.14
1042,3.19,0.14,0.14
1043,3.16,0.17,0.14
1045,3.17,0.17,0.14
1046,3.16,0.14,0.17
1048,3.19,0.16,0.16
1049,3.19,0.16,0.14
1051,3.16,0.15,0.16
1052,3.16,0.16,0.17
1054,3.16,0.16,0.15
1055,3.16,0.14,0.16
1057,3.17,0.17,0.17
1058,3.19,0.17,0.12
1060,3.16,0.13,0.13
1061,3.16,0.16,0.16
1063,3.16,0.16,0.16
1064,3.16,0.16,0.14
1067,3.16,0.14,0.14
1068,3.16,0.17,0.14
1069,3.16,0.17,0.12
1071,3.16,0.17,0.14
1072,3.22,0.14,0.16
1074,3.16,0.14,0.16
1075,3.17,0.14,0.13
1077,3.16,0.16,0.14
1078,3.17,0.14,0.14
1080,3.16,0.17,0.14
1081,3.16,0.16,0.14
1083,3.19,0.13,0.14
1084,3.16,0.16,0.16
1086,3.17,0.14,0.14
1087,3.16,0.14,0.15
1089,3.16,0.17,0.16
1090,3.16,0.17,0.15
1092,3.16,0.13,0.17
1093,3.17,0.17,0.14
1095,3.16,0.17,0.13
1096,3.17,0.14,0.16
1098,3.17,0.16,0.16
1099,3.17,0.17,0.13
1101,3.16,0.15,0.14
1102,3.16,0.17,0.17
1104,3.16,0.17,0.14
1105,3.17,0.12,0.14
1107,3.17,0.17,0.16
1108,3.17,0.15,0.17
1111,3.16,0.16,0.14
1112,3.16,0.17,0.14
1114,3.17,0.16,0.17
1115,3.17,0.14,0.14
1117,3.16,0.18,0.14
1118,3.16,0.16,0.14
1120,3.16,0.16,0.14
1121,3.16,0.17,0.16
1123,3.16,0.16,0.14
1124,3.16,0.15,0.14
1126,3.17,0.16,0.16
1127,3.16,0.14,0.16
1129,3.16,0.14,0.14
1130,3.12,0.17,0.14
1132,3.17,0.16,0.16
1133,3.17,0.16,0.13
1135,3.17,0.17,0.13
1136,3.16,0.14,0.17
1138,3.17,0.19,0.14
1139,3.19,0.18,0.14
1141,3.16,0.14,0.14
1142,3.16,0.17,0.16
1144,3.17,0.16,0.17
1145,3.16,0.15,0.15
1147,3.16,0.16,0.14
1148,3.16,0.18,0.14
1150,3.16,0.14,0.14
1152,3.16,0.16,0.13
1154,3.16,0.17,0.16
1155,3.16,0.16,0.16
1157,3.16,0.16,0.13
1158,3.16,0.18,0.14
1160,3.16,0.17,0.16
1161,3.16,0.14,0.14
1163,3.16,0.17,0.16
1164,3.17,0.16,0.14
1166,3.19,0.15,0.16
1167,3.16,0.16,0.17
1169,3.16,0.17,0.14
1170,3.16,0.16,0.14
1172,3.16,0.17,0.17
1173,3.17,0.17,0.16
1175,3.17,0.13,0.13
1176,3.16,0.16,0.16
1178,3.16,0.16,0.16
1179,3.16,0.14,0.14
1181,3.16,0.17,0.14
1182,3.16,0.17,0.14
1184,3.16,0.14,0.16
1185,3.16,0.17,0.16
1187,3.16,0.17,0.14
1188,3.17,0.16,0.14
1190,3.17,0.16,0.17
1191,3.16,0.17,0.14
1193,3.16,0.17,0.16
1195,3.16,0.18,0.16
1197,3.16,0.16,0.14
1198,3.17,0.16,0.14
1199,3.17,0.14,0.13
1201,3.17,0.14,0.14
1202,3.17,0.17,0.14
1204,3.16,0.18,0.14
1205,3.16,0.17,0.16
1207,3.16,0.16,0.16
1208,3.16,0.18,0.14
1210,3.16,0.14,0.14
1211,3.16,0.16,0.14
1213,3.16,0.16,0.16
1214,3.17,0.16,0.13
1216,3.17,0.17,0.14
1217,3.17,0.17,0.17
1219,3.16,0.14,0.13
1220,3.16,0.16,0.14
1222,3.16,0.15,0.17
1223,3.16,0.14,0.16
1225,3.17,0.16,0.14
1226,3.17,0.16,0.14
1228,3.16,0.16,0.16
1229,3.16,0.19,0.17
1231,3.16,0.16,0.14
1232,3.17,0.14,0.14
1234,3.17,0.17,0.16
1235,3.17,0.14,0.17
1238,3.19,0.16,0.14
1239,3.17,0.18,0.16
1241,3.16,0.16,0.17
1242,3.16,0.14,0.12
1244,3.16,0.17,0.14
1245,3.16,0.14,0.16
1247,3.16,0.17,0.13
1248,3.16,0.16,0.16
1250,3.16,0.15,0.14
1251,3.17,0.16,0.14
1253,3.17,0.17,0.17
1254,3.17,0.16,0.15
1256,3.19,0.18,0.14
1257,3.16,0.16,0.17
1259,3.16,0.14,0.14
1260,3.16,0.17,0.14
1262,3.16,0.17,0.16
1263,3.16,0.16,0.14
1265,3.16,0.17,0.13
1266,3.16,0.16,0.14
1268,3.16,0.16,0.16
1269,3.16,0.17,0.15
1271,3.16,0.16,0.14
1272,3.16,0.16,0.14
1274,3.16,0.17,0.14
1275,3.16,0.17,0.16
1277,3.16,0.14,0.14
1278,3.16,0.17,0.14
1281,3.16,0.16,0.17
1282,3.16,0.16,0.15
1284,3.16,0.16,0.14
1285,3.16,0.17,0.16
1287,3.16,0.16,0.16
1288,3.16,0.19,0.14
1290,3.16,0.16,0.14
1291,3.16,0.14,0.14
1293,3.17,0.16,0.14
1294,3.17,0.15,0.14
1296,3.16,0.16,0.14
1297,3.16,0.17,0.14
1299,3.16,0.16,0.17
1300,3.16,0.17,0.13
1302,3.16,0.17,0.14
1303,3.19,0.14,0.18
1305,3.16,0.16,0.12
1306,3.19,0.16,0.14
1308,3.17,0.16,0.16
1309,3.16,0.17,0.14
1311,3.19,0.17,0.14
1312,3.16,0.14,0.14
1314,3.16,0.17,0.14
1315,3.16,0.17,0.17
1317,3.16,0.14,0.14
1318,3.16,0.16,0.14
1320,3.17,0.17,0.17
1321,3.16,0.16,0.16
1324,3.16,0.13,0.14
1325,3.19,0.18,0.17
1327,3.16,0.16,0.14
1328,3.16,0.14,0.12
1329,3.17,0.14,0.13
1331,3.16,0.14,0.16
1332,3.16,0.14,0.16
1334,3.16,0.17,0.16
1335,3.16,0.19,0.14
1337,3.16,0.17,0.14
1338,3.16,0.14,0.12
1340,3.17,0.14,0.14
1341,3.16,0.17,0.16
1343,3.17,0.16,0.17
1344,3.16,0.16,0.16
1346,3.16,0.17,0.13
1347,3.16,0.16,0.16
1349,3.16,0.17,0.17
1350,3.19,0.17,0.13
1352,3.17,0.15,0.14
1353,3.16,0.16,0.16
1355,3.16,0.17,0.14
1356,3.16,0.16,0.16
1358,3.17,0.16,0.14
1359,3.17,0.17,0.14
1361,3.17,0.12,0.17
1362,3.16,0.16,0.16
1364,3.16,0.16,0.13
1366,3.16,0.16,0.17
1368,3.16,0.17,0.16
1369,3.16,0.16,0.14
1371,3.17,0.16,0.16
1372,3.16,0.18,0.16
1374,3.16,0.14,0.13
1375,3.17,0.16,0.14
1377,3.16,0.16,0.16
1378,3.16,0.16,0.16
1380,3.16,0.14,0.16
1381,3.16,0.17,0.14
1383,3.16,0.16,0.16
1384,3.16,0.16,0.16
1386,3.16,0.17,0.14
1387,3.17,0.16,0.15
1389,3.19,0.14,0.16
1390,3.17,0.17,0.14
1392,3.16,0.14,0.14
1393,3.16,0.16,0.16
1395,3.16,0.17,0.14
1396,3.16,0.14,0.16
1398,3.17,0.17,0.14
1399,3.16,0.16,0.16
1401,3.17,0.14,0.17
1402,3.16,0.17,0.14
1404,3.16,0.17,0.15
1405,3.16,0.16,0.17
1408,3.16,0.17,0.11
1409,3.16,0.16,0.14
1411,3.16,0.16,0.15
1412,3.16,0.17,0.14
1414,3.17,0.17,0.14
1415,3.16,0.16,0.13
1417,3.16,0.17,0.16
1418,3.16,0.18,0.17
1420,3.16,0.13,0.13
1421,3.16,0.17,0.16
