time,PS1,PS2,PS3
457,9.75,0.18,0.14
459,9.75,0.16,0.17
460,9.76,0.18,0.14
462,9.76,0.19,0.14
463,9.72,0.16,0.17
465,9.72,0.16,0.16
466,9.74,0.14,0.14
468,9.74,0.16,0.17
470,9.72,0.18,0.14
472,9.74,0.14,0.14
473,9.76,0.17,0.16
475,9.76,0.19,0.14
476,9.75,0.13,0.17
478,9.75,0.18,0.14
479,9.75,0.15,0.14
481,9.72,0.16,0.13
482,9.75,0.17,0.14
484,9.76,0.16,0.14
485,9.75,0.16,0.14
487,9.75,0.19,0.16
488,9.72,0.14,0.16
490,9.74,0.16,0.14
491,9.72,0.16,0.16
493,9.75,0.16,0.14
494,9.76,0.18,0.13
496,9.76,0.17,0.17
497,9.75,0.16,0.15
499,9.75,0.18,0.15
500,9.74,0.13,0.14
502,9.75,0.16,0.13
503,9.74,0.16,0.18
505,9.74,0.16,0.14
506,9.75,0.18,0.14
508,9.74,0.16,0.17
509,9.74,0.16,0.13
512,9.76,0.19,0.14
513,9.75,0.13,0.16
515,9.76,0.18,0.14
516,9.72,0.15,0.14
518,9.75,0.16,0.16
519,9.75,0.17,0.14
521,9.76,0.16,0.17
522,9.75,0.16,0.15
524,9.74,0.18,0.14
525,9.74,0.13,0.17
527,9.75,0.17,0.13
528,9.74,0.14,0.14
530,9.76,0.17,0.17
531,9.75,0.18,0.14
533,9.74,0.16,0.14
534,9.74,0.19,0.16
536,9.74,0.16,0.16
537,9.72,0.17,0.16
539,9.76,0.16,0.13
540,9.76,0.16,0.16
542,9.75,0.16,0.14
543,9.72,0.16,0.14
545,9.74,0.16,0.14
546,9.76,0.16,0.15
547,9.72,0.18,0.12
549,9.76,0.18,0.14
550,9.76,0.16,0.16
552,9.76,0.16,0.16
553,9.75,0.14,0.14
556,9.72,0.16,0.14
557,9.72,0.17,0.14
559,9.74,0.17,0.13
560,9.76,0.16,0.13
562,9.75,0.2,0.13
563,9.75,0.16,0.13
565,9.72,0.16,0.16
566,9.75,0.16,0.14
568,9.76,0.16,0.14
569,9.75,0.19,0.17
571,9.75,0.18,0.13
572,9.72,0.16,0.13
574,9.75,0.19,0.16
575,9.76,0.16,0.14
577,9.75,0.17,0.16
578,9.76,0.17,0.14
580,9.74,0.14,0.14
581,9.74,0.16,0.16
583,9.74,0.18,0.14
584,9.75,0.16,0.16
586,9.75,0.2,0.16
587,9.75,0.14,0.14
589,9.75,0.17,0.13
590,9.75,0.17,0.16
592,9.76,0.14,0.16
593,9.72,0.17,0.14
595,9.75,0.17,0.14
596,9.72,0.16,0.14
599,9.75,0.18,0.16
600,9.75,0.14,0.14
602,9.75,0.18,0.16
603,9.74,0.16,0.16
605,9.72,0.16,0.13
606,9.75,0.18,0.14
608,9.72,0.17,0.14
609,9.76,0.19,0.16
611,9.74,0.18,0.16
612,9.76,0.16,0.14
614,9.75,0.17,0.16
615,9.75,0.14,0.16
617,9.75,0.16,0.14
618,9.72,0.18,0.13
620,9.75,0.16,0.17
621,9.75,0.17,0.14
623,9.72,0.19,0.14
624,9.74,0.14,0.16
626,9.75,0.17,0.16
627,9.76,0.16,0.13
629,9.72,0.16,0.14
630,9.75,0.18,0.14
632,9.74,0.16,0.16
633,9.74,0.16,0.16
635,9.74,0.19,0.14
636,9.75,0.15,0.16
638,9.76,0.18,0.17
640,9.75,0.14,0.13
642,9.76,0.16,0.14
643,9.74,0.17,0.16
645,9.75,0.14,0.12
646,9.74,0.17,0.13
648,9.76,0.19,0.16
649,9.76,0.16,0.13
651,9.76,0.16,0.14
652,9.74,0.16,0.14
654,9.74,0.16,0.14
655,9.75,0.17,0.16
657,9.76,0.16,0.14
658,9.76,0.17,0.14
660,9.75,0.2,0.17
661,9.76,0.16,0.14
663,9.74,0.16,0.13
664,9.72,0.14,0.16
666,9.74,0.14,0.14
667,9.74,0.16,0.13
669,9.74,0.17,0.14
670,9.74,0.17,0.14
672,9.76,0.22,0.17
673,9.76,0.14,0.14
675,9.74,0.16,0.16
676,9.76,0.16,0.16
677,9.76,0.19,0.13
679,9.76,0.16,0.13
680,9.76,0.14,0.13
683,9.75,0.14,0.14
684,9.76,0.16,0.14
686,9.75,0.16,0.15
687,9.72,0.14,0.15
689,9.75,0.17,0.19
690,9.74,0.16,0.14
692,9.74,0.16,0.14
693,9.74,0.18,0.17
695,9.76,0.17,0.13
696,9.76,0.17,0.14
698,9.75,0.17,0.17
699,9.75,0.16,0.13
701,9.74,0.16,0.14
702,9.75,0.17,0.13
704,9.75,0.16,0.14
705,9.75,0.18,0.17
707,9.75,0.2,0.15
708,9.74,0.12,0.16
710,9.74,0.17,0.16
711,9.75,0.15,0.14
713,9.76,0.16,0.14
714,9.76,0.18,0.16
716,9.76,0.17,0.14
717,9.72,0.13,0.14
719,9.75,0.18,0.13
720,9.76,0.16,0.14
722,9.72,0.15,0.17
723,9.72,0.16,0.14
726,9.75,0.17,0.13
727,9.74,0.14,0.16
729,9.76,0.19,0.14
730,9.75,0.16,0.13
732,9.74,0.14,0.17
733,9.74,0.17,0.14
735,9.75,0.15,0.16
736,9.74,0.17,0.16
738,9.76,0.17,0.14
739,9.76,0.16,0.17
741,9.76,0.17,0.14
742,9.76,0.19,0.13
744,9.74,0.13,0.17
745,9.75,0.17,0.11
747,9.76,0.15,0.13
748,9.75,0.14,0.17
750,9.76,0.19,0.16
751,9.72,0.16,0.14
753,9.75,0.16,0.15
754,9.74,0.19,0.13
756,9.76,0.13,0.17
757,9.76,0.16,0.15
759,9.75,0.17,0.14
760,9.76,0.16,0.17
762,9.75,0.16,0.14
763,9.74,0.17,0.13
765,9.76,0.16,0.17
766,9.76,0.17,0.13
769,9.74,0.16,0.14
770,9.75,0.14,0.14
772,9.75,0.16,0.14
773,9.76,0.16,0.17
775,9.75,0.16,0.16
776,9.75,0.19,0.14
778,9.76,0.17,0.16
779,9.75,0.13,0.16
781,9.75,0.17,0.14
782,9.74,0.16,0.14
784,9.74,0.16,0.16
785,9.76,0.17,0.13
787,9.76,0.17,0.14
788,9.74,0.16,0.16
790,9.75,0.19,0.14
791,9.72,0.14,0.14
793,9.74,0.16,0.13
794,9.76,0.16,0.13
796,9.76,0.16,0.17
797,9.75,0.17,0.14
799,9.74,0.19,0.14
800,9.74,0.15,0.16
802,9.72,0.17,0.14
803,9.75,0.17,0.12
805,9.72,0.16,0.14
806,9.76,0.16,0.16
808,9.74,0.14,0.14
809,9.75,0.14,0.15
811,9.74,0.16,0.14
813,9.76,0.18,0.13
814,9.75,0.16,0.13
816,9.75,0.17,0.14
817,9.75,0.16,0.16
819,9.72,0.14,0.17
820,9.74,0.17,0.14
822,9.74,0.19,0.13
823,9.76,0.16,0.16
825,9.76,0.17,0.16
826,9.75,0.17,0.16
828,9.76,0.16,0.14
829,9.74,0.16,0.16
831,9.75,0.17,0.12
832,9.76,0.16,0.13
834,9.75,0.17,0.16
835,9.76,0.18,0.14
837,9.74,0.14,0.14
838,9.74,0.16,0.14
840,9.74,0.15,0.14
841,9.74,0.16,0.17
843,9.76,0.19,0.14
844,9.75,0.16,0.14
846,9.76,0.18,0.17
847,9.76,0.17,0.16
849,9.75,0.13,0.13
850,9.76,0.17,0.17
852,9.75,0.14,0.14
854,9.75,0.16,0.14
856,9.74,0.18,0.14
857,9.75,0.16,0.14
859,9.75,0.17,0.17
860,9.76,0.18,0.14
862,9.76,0.14,0.14
863,9.74,0.17,0.16
865,9.75,0.14,0.16
866,9.72,0.14,0.14
868,9.72,0.17,0.16
869,9.75,0.18,0.15
871,9.75,0.17,0.14
872,9.72,0.16,0.14
874,9.74,0.13,0.16
875,9.76,0.17,0.16
877,9.75,0.16,0.16
878,9.75,0.17,0.14
880,9.76,0.18,0.14
881,9.75,0.16,0.16
883,9.75,0.17,0.13
884,9.76,0.17,0.15
886,9.76,0.14,0.17
887,9.74,0.17,0.13
889,9.75,0.14,0.14
890,9.72,0.16,0.16
892,9.72,0.17,0.14
893,9.72,0.16,0.14
896,9.74,0.17,0.14
897,9.74,0.18,0.16
899,9.76,0.14,0.16
900,9.74,0.16,0.16
902,9.75,0.16,0.14
903,9.75,0.16,0.16
905,9.76,0.17,0.14
906,9.76,0.17,0.14
908,9.76,0.16,0.17
909,9.75,0.19,0.14
911,9.74,0.13,0.12
912,9.72,0.16,0.14
914,9.74,0.16,0.14
915,9.75,0.16,0.15
917,9.75,0.17,0.14
918,9.75,0.17,0.14
920,9.76,0.16,0.16
921,9.74,0.19,0.16
923,9.76,0.15,0.13
924,9.75,0.16,0.16
926,9.76,0.16,0.16
927,9.75,0.15,0.14
929,9.74,0.16,0.14
930,9.75,0.18,0.14
932,9.74,0.16,0.14
933,9.75,0.17,0.16
935,9.74,0.14,0.16
936,9.75,0.14,0.14
939,9.72,0.16,0.12
940,9.75,0.17,0.14
941,9.76,0.17,0.16
943,9.72,0.17,0.16
944,9.75,0.14,0.14
946,9.74,0.13,0.13
947,9.74,0.14,0.14
949,9.74,0.16,0.14
950,9.76,0.16,0.13
952,9.76,0.18,0.16
953,9.76,0.17,0.16
955,9.72,0.16,0.18
956,9.75,0.18,0.14
958,9.72,0.16,0.14
959,9.74,0.16,0.17
961,9.75,0.17,0.14
962,9.76,0.16,0.13
964,9.75,0.16,0.14
965,9.75,0.19,0.14
967,9.75,0.18,0.14
968,9.76,0.14,0.14
970,9.75,0.17,0.14
971,9.76,0.15,0.16
973,9.75,0.16,0.14
974,9.74,0.16,0.14
976,9.74,0.16,0.16
977,9.75,0.16,0.13
979,9.76,0.17,0.14
980,9.76,0.16,0.16
983,9.76,0.17,0.15
984,9.76,0.16,0.16
986,9.75,0.15,0.14
987,9.76,0.17,0.14
989,9.75,0.16,0.17
990,9.75,0.16,0.13
992,9.74,0.19,0.16
993,9.75,0.14,0.17
995,9.74,0.16,0.14
996,9.76,0.16,0.14
998,9.76,0.16,0.17
999,9.76,0.17,0.16
1001,9.75,0.17,0.14
1002,9.75,0.16,0.14
1004,9.72,0.16,0.14
1005,9.75,0.17,0.13
1007,9.75,0.18,0.15
1009,9.75,0.12,0.14
1010,9.74,0.17,0.15
1012,9.75,0.16,0.14
1013,9.74,0.14,0.14
1015,9.75,0.19,0.17
1017,9.74,0.16,0.14
1018,9.76,0.16,0.16
1020,9.74,0.16,0.14
1021,9.74,0.16,0.13
1024,9.74,0.16,0.14
1025,9.76,0.19,0.14
1027,9.75,0.16,0.14
1029,9.76,0.16,0.17
1030,9.75,0.16,0.13
1032,9.74,0.15,0.17
1033,9.75,0.16,0.16
1035,9.75,0.17,0.14
1036,9.74,0.13,0.14
1038,9.76,0.17,0.13
1040,9.74,0.17,0.14
1041,9.75,0.16,0.16
1043,9.74,0.19,0.14
1044,9.74,0.16,0.18
1046,9.75,0.16,0.17
1048,9.74,0.15,0.14
1049,9.76,0.16,0.16
1051,9.72,0.16,0.14
1052,9.75,0.18,0.13
1054,9.74,0.14,0.14
1055,9.74,0.17,0.13
1057,9.74,0.16,0.17
1059,9.75,0.16,0.17
1060,9.75,0.18,0.16
1062,9.76,0.18,0.16
1063,9.74,0.14,0.14
1065,9.75,0.17,0.14
1067,9.75,0.14,0.16
1069,9.74,0.16,0.13
1071,9.74,0.19,0.17
1072,9.72,0.15,0.16
1074,9.76,0.19,0.14
1075,9.74,0.16,0.14
1077,9.75,0.14,0.12
1078,9.75,0.15,0.14
1080,9.75,0.17,0.14
1082,9.76,0.14,0.13
1083,9.76,0.17,0.16
1085,9.75,0.16,0.16
1086,9.72,0.14,0.14
1088,9.75,0.17,0.14
1090,9.75,0.16,0.16
1091,9.74,0.14,0.14
1093,9.76,0.17,0.16
1094,9.75,0.17,0.13
1096,9.72,0.14,0.16
1097,9.75,0.19,0.16
1099,9.72,0.16,0.14
1101,9.74,0.14,0.14
1102,9.75,0.16,0.14
1104,9.75,0.16,0.13
1105,9.72,0.14,0.14
1107,9.75,0.18,0.13
1108,9.75,0.14,0.17
1111,9.75,0.16,0.15
1113,9.75,0.17,0.14
1114,9.72,0.16,0.16
1116,9.75,0.14,0.15
1117,9.76,0.18,0.14
1119,9.75,0.16,0.14
1120,9.75,0.17,0.14
1122,9.76,0.19,0.16
1124,9.75,0.16,0.16
1125,9.76,0.16,0.14
1127,9.76,0.17,0.17
1128,9.75,0.16,0.16
1130,9.75,0.16,0.17
1132,9.76,0.16,0.14
1133,9.74,0.16,0.14
1135,9.75,0.16,0.15
1136,9.74,0.16,0.14
1138,9.72,0.16,0.14
1139,9.74,0.16,0.16
1141,9.75,0.19,0.13
1143,9.75,0.16,0.17
1144,9.76,0.16,0.16
1146,9.75,0.18,0.14
1147,9.72,0.16,0.16
1149,9.75,0.14,0.14
1150,9.75,0.16,0.13
1153,9.75,0.17,0.14
1155,9.76,0.14,0.14
1156,9.76,0.17,0.16
1158,9.75,0.16,0.17
1159,9.74,0.16,0.16
1161,9.76,0.17,0.14
1162,9.75,0.16,0.16
1164,9.75,0.14,0.13
1166,9.72,0.17,0.14
1167,9.75,0.14,0.13
1169,9.74,0.16,0.17
1170,9.76,0.19,0.16
1172,9.74,0.16,0.14
1174,9.75,0.17,0.13
1175,9.76,0.16,0.14
1177,9.76,0.16,0.14
1178,9.75,0.14,0.14
1180,9.72,0.18,0.14
1181,9.75,0.15,0.16
1183,9.76,0.17,0.16
1185,9.74,0.16,0.14
1186,9.75,0.14,0.17
1188,9.72,0.16,0.14
1189,9.74,0.17,0.11
1191,9.75,0.13,0.14
1192,9.76,0.17,0.13
1195,9.75,0.17,0.14
1197,9.74,0.16,0.16
1198,9.76,0.19,0.15
1200,9.72,0.16,0.16
1201,9.76,0.16,0.14
1203,9.74,0.17,0.14
1204,9.75,0.17,0.16
1206,9.72,0.16,0.14
1208,9.75,0.17,0.16
1209,9.75,0.16,0.14
1211,9.75,0.18,0.14
1212,9.75,0.16,0.17
1214,9.75,0.15,0.16
1216,9.75,0.17,0.14
1217,9.75,0.16,0.15
1219,9.75,0.14,0.14
1220,9.76,0.18,0.17
1222,9.76,0.14,0.16
1223,9.75,0.16,0.14
1225,9.75,0.19,0.16
1227,9.74,0.16,0.14
1228,9.75,0.19,0.13
1230,9.75,0.16,0.14
1231,9.74,0.14,0.13
1233,9.74,0.16,0.18
1234,9.72,0.17,0.14
1236,9.74,0.15,0.16
1239,9.74,0.18,0.16
1240,9.75,0.16,0.14
1242,9.72,0.15,0.14
1243,9.75,0.18,0.15
1245,9.74,0.16,0.13
1246,9.76,0.16,0.12
1248,9.75,0.19,0.16
1250,9.75,0.16,0.16
1251,9.74,0.16,0.16
1253,9.75,0.18,0.14
1254,9.75,0.16,0.14
1256,9.76,0.16,0.14
1258,9.75,0.17,0.14
1259,9.76,0.17,0.16
1261,9.74,0.14,0.16
1262,9.75,0.18,0.16
1264,9.74,0.16,0.17
1265,9.72,0.16,0.14
1267,9.72,0.16,0.14
1269,9.72,0.16,0.14
1270,9.76,0.14,0.14
1272,9.74,0.18,0.14
1273,9.72,0.16,0.14
1275,9.74,0.16,0.16
1276,9.75,0.19,0.13
1278,9.74,0.17,0.14
1281,9.75,0.16,0.17
1282,9.75,0.16,0.16
1284,9.75,0.17,0.16
1285,9.72,0.14,0.16
1287,9.74,0.18,0.16
1288,9.76,0.14,0.15
1290,9.75,0.14,0.14
1292,9.75,0.18,0.14
1293,9.75,0.18,0.16
1295,9.74,0.14,0.16
1296,9.76,0.18,0.16
1298,9.75,0.16,0.17
1300,9.75,0.14,0.14
1301,9.75,0.2,0.17
1303,9.76,0.16,0.16
1304,9.72,0.17,0.14
1306,9.75,0.16,0.14
1307,9.72,0.16,0.14
1309,9.76,0.16,0.14
1311,9.75,0.17,0.14
1312,9.75,0.15,0.14
1314,9.74,0.17,0.14
1315,9.74,0.17,0.14
1317,9.74,0.16,0.14
1318,9.75,0.16,0.13
1320,9.72,0.17,0.14
1323,9.76,0.13,0.16
1324,9.74,0.16,0.16
1326,9.75,0.17,0.14
1327,9.72,0.16,0.15
1329,9.76,0.19,0.14
1331,9.72,0.16,0.14
1332,9.76,0.16,0.16
1334,9.74,0.16,0.14
1335,9.76,0.18,0.16
1337,9.74,0.14,0.16
1338,9.74,0.16,0.16
1340,9.74,0.17,0.17
1342,9.75,0.17,0.14
1343,9.76,0.16,0.16
1345,9.75,0.18,0.16
1346,9.74,0.14,0.16
1348,9.74,0.16,0.16
1349,9.72,0.17,0.14
1351,9.76,0.16,0.14
1353,9.75,0.17,0.13
1354,9.76,0.16,0.13
1356,9.75,0.16,0.17
1357,9.75,0.16,0.14
1359,9.75,0.19,0.16
1360,9.72,0.16,0.14
1362,9.72,0.15,0.16
1364,9.72,0.16,0.17
1366,9.74,0.17,0.16
1368,9.75,0.14,0.14
1369,9.76,0.17,0.16
1371,9.75,0.16,0.13
1373,9.75,0.17,0.14
1374,9.76,0.19,0.14
1376,9.75,0.16,0.14
1377,9.75,0.14,0.17
1379,9.76,0.17,0.13
1380,9.75,0.17,0.14
1382,9.76,0.14,0.17
1384,9.75,0.18,0.14
1385,9.75,0.16,0.18
1387,9.75,0.16,0.17
1388,9.76,0.16,0.16
1390,9.75,0.17,0.16
1391,9.74,0.13,0.14
1393,9.72,0.17,0.14
1395,9.76,0.17,0.16
1396,9.74,0.14,0.14
1398,9.76,0.18,0.14
1399,9.72,0.17,0.14
1401,9.74,0.14,0.14
1402,9.75,0.15,0.16
1404,9.75,0.17,0.13
1406,9.72,0.14,0.16
1408,9.74,0.16,0.15
1410,9.75,0.17,0.14
1411,9.76,0.14,0.17
1413,9.76,0.16,0.14
1415,9.74,0.16,0.13
1416,9.74,0.13,0.15
1418,9.76,0.16,0.14
1419,9.74,0.18,0.14
1421,9.75,0.15,0.14
1422,9.74,0.19,0.14
1424,9.75,0.17,0.14
1426,9.75,0.15,0.14
1427,9.75,0.14,0.14
1429,9.74,0.17,0.14
1430,9.75,0.14,0.14
1432,9.75,0.18,0.16
1433,9.76,0.16,0.14
1435,9.74,0.16,0.16
1437,9.76,0.17,0.14
1438,9.75,0.17,0.14
1440,9.75,0.13,0.16
1441,9.72,0.17,0.14
1443,9.74,0.16,0.15
1444,9.7,0.16,0.14
1446,9.76,0.19,0.13
1448,9.74,0.16,0.17
1449,9.74,0.17,0.16
1452,9.72,0.16,0.16
1453,9.75,0.13,0.17
1455,9.74,0.15,0.14
1457,9.72,0.16,0.13
1458,9.74,0.14,0.14
1460,9.75,0.18,0.14
1461,9.75,0.17,0.14
1463,9.76,0.14,0.14
1464,9.72,0.17,0.14
1466,9.76,0.17,0.16
1468,9.72,0.13,0.14
1469,9.76,0.18,0.17
1471,9.76,0.17,0.16
1472,9.76,0.16,0.16
1474,9.76,0.19,0.14
1475,9.75,0.16,0.16
1477,9.75,0.14,0.13
1479,9.74,0.16,0.14
1480,9.72,0.17,0.14
1482,9.75,0.16,0.16
1483,9.75,0.18,0.14
1485,9.76,0.16,0.14
1486,9.74,0.17,0.14
1488,9.74,0.16,0.14
1490,9.75,0.16,0.17
1491,9.74,0.14,0.17
1494,9.75,0.18,0.14
1495,9.72,0.16,0.17
1497,9.72,0.16,0.13
1499,9.75,0.19,0.16
1500,9.75,0.16,0.14
1502,9.72,0.14,0.14
1503,9.75,0.16,0.16
