time,PS1,PS2,PS3
380,4.11,0.14,0.13
381,4.11,0.16,0.16
384,4.12,0.14,0.13
385,4.13,0.16,0.16
387,4.11,0.16,0.14
388,4.11,0.17,0.16
389,4.1,0.16,0.14
391,4.1,0.13,0.13
392,4.1,0.13,0.13
394,4.12,0.13,0.13
395,4.11,0.16,0.13
396,4.1,0.16,0.13
398,4.11,0.16,0.14
399,4.1,0.16,0.15
401,4.13,0.17,0.13
402,4.12,0.16,0.14
403,4.13,0.14,0.16
405,4.1,0.13,0.14
406,4.12,0.14,0.14
408,4.11,0.14,0.13
409,4.12,0.16,0.14
411,4.12,0.14,0.14
412,4.12,0.16,0.13
413,4.11,0.17,0.11
415,4.11,0.16,0.14
416,4.12,0.16,0.14
418,4.1,0.14,0.13
419,4.11,0.15,0.14
420,4.09,0.14,0.13
422,4.1,0.14,0.16
423,4.1,0.14,0.14
425,4.12,0.14,0.14
427,4.12,0.16,0.14
428,4.1,0.16,0.14
430,4.1,0.16,0.14
431,4.11,0.14,0.11
433,4.12,0.16,0.14
434,4.12,0.14,0.14
436,4.12,0.16,0.16
437,4.12,0.14,0.16
438,4.12,0.13,0.14
440,4.1,0.14,0.17
441,4.11,0.16,0.13
443,4.13,0.16,0.13
444,4.11,0.17,0.13
445,4.11,0.16,0.11
447,4.12,0.16,0.14
448,4.12,0.17,0.11
450,4.12,0.14,0.14
451,4.13,0.14,0.14
452,4.12,0.13,0.14
454,4.11,0.14,0.14
455,4.11,0.16,0.13
457,4.12,0.14,0.16
458,4.12,0.16,0.13
459,4.12,0.16,0.14
461,4.13,0.15,0.14
462,4.13,0.16,0.14
464,4.12,0.16,0.16
465,4.12,0.16,0.11
467,4.11,0.14,0.15
468,4.12,0.16,0.13
470,4.12,0.14,0.13
472,4.1,0.13,0.14
473,4.11,0.13,0.14
475,4.12,0.14,0.16
476,4.12,0.14,0.14
477,4.1,0.16,0.13
479,4.13,0.16,0.14
480,4.11,0.15,0.12
482,4.1,0.14,0.14
483,4.1,0.13,0.12
484,4.11,0.14,0.13
486,4.11,0.13,0.16
487,4.12,0.14,0.14
489,4.13,0.15,0.16
490,4.13,0.16,0.14
492,4.13,0.16,0.16
493,4.11,0.16,0.14
494,4.11,0.16,0.13
496,4.12,0.14,0.14
497,4.1,0.16,0.12
499,4.11,0.16,0.14
500,4.1,0.14,0.13
501,4.11,0.16,0.12
503,4.1,0.14,0.16
504,4.1,0.14,0.12
506,4.1,0.14,0.16
507,4.12,0.15,0.14
508,4.12,0.16,0.14
510,4.12,0.16,0.14
512,4.12,0.16,0.13
514,4.12,0.17,0.13
515,4.11,0.16,0.13
517,4.11,0.13,0.14
518,4.1,0.14,0.13
519,4.1,0.13,0.13
521,4.1,0.13,0.16
522,4.12,0.14,0.14
524,4.1,0.16,0.16
525,4.1,0.16,0.13
526,4.11,0.16,0.14
528,4.12,0.16,0.13
529,4.12,0.16,0.14
531,4.11,0.16,0.13
532,4.11,0.16,0.13
533,4.1,0.14,0.12
535,4.12,0.14,0.13
536,4.12,0.14,0.12
538,4.12,0.13,0.16
539,4.12,0.13,0.14
541,4.12,0.16,0.16
542,4.13,0.16,0.14
543,4.11,0.16,0.15
545,4.12,0.17,0.14
546,4.11,0.16,0.13
548,4.11,0.16,0.14
549,4.1,0.16,0.13
550,4.1,0.14,0.14
552,4.11,0.13,0.11
553,4.12,0.14,0.14
556,4.11,0.13,0.14
557,4.11,0.15,0.14
558,4.1,0.13,0.14
560,4.11,0.16,0.13
561,4.12,0.16,0.16
563,4.12,0.16,0.13
564,4.1,0.14,0.13
566,4.1,0.13,0.13
567,4.1,0.16,0.11
568,4.11,0.14,0.14
570,4.11,0.13,0.12
571,4.12,0.12,0.14
573,4.12,0.13,0.14
574,4.1,0.14,0.14
575,4.11,0.16,0.14
577,4.12,0.16,0.13
578,4.12,0.16,0.16
580,4.1,0.17,0.14
581,4.11,0.17,0.14
582,4.1,0.16,0.14
584,4.1,0.14,0.13
585,4.1,0.16,0.14
587,4.12,0.13,0.12
588,4.11,0.14,0.14
589,4.1,0.14,0.16
591,4.12,0.14,0.14
592,4.1,0.13,0.16
594,4.11,0.14,0.14
595,4.11,0.15,0.14
598,4.11,0.15,0.13
599,4.13,0.16,0.13
600,4.13,0.16,0.14
602,4.12,0.16,0.12
603,4.11,0.14,0.14
605,4.1,0.14,0.11
606,4.12,0.16,0.13
607,4.12,0.14,0.16
609,4.12,0.15,0.14
610,4.11,0.14,0.14
612,4.11,0.14,0.13
613,4.1,0.16,0.16
614,4.1,0.16,0.16
616,4.12,0.16,0.13
617,4.1,0.14,0.13
619,4.11,0.16,0.12
620,4.11,0.14,0.14
622,4.11,0.14,0.12
623,4.12,0.14,0.16
624,4.11,0.14,0.14
626,4.12,0.14,0.16
627,4.12,0.14,0.14
629,4.13,0.14,0.14
630,4.1,0.16,0.16
631,4.12,0.16,0.13
633,4.14,0.16,0.13
634,4.12,0.16,0.14
636,4.12,0.14,0.14
637,4.12,0.14,0.13
638,4.1,0.14,0.16
641,4.11,0.13,0.16
642,4.11,0.14,0.13
644,4.12,0.13,0.16
645,4.12,0.13,0.13
647,4.12,0.14,0.16
648,4.11,0.14,0.14
649,4.1,0.15,0.13
651,4.14,0.15,0.13
652,4.12,0.16,0.13
654,4.12,0.16,0.14
655,4.13,0.16,0.12
656,4.12,0.16,0.14
658,4.12,0.15,0.14
659,4.1,0.16,0.12
661,4.1,0.16,0.14
662,4.1,0.14,0.14
663,4.1,0.14,0.14
665,4.13,0.14,0.13
666,4.12,0.13,0.12
668,4.13,0.14,0.13
669,4.12,0.16,0.14
671,4.1,0.14,0.11
672,4.12,0.16,0.12
673,4.1,0.17,0.16
675,4.11,0.16,0.12
676,4.1,0.14,0.14
678,4.11,0.14,0.13
679,4.12,0.14,0.16
680,4.12,0.14,0.14
683,4.12,0.14,0.14
684,4.1,0.14,0.16
686,4.1,0.16,0.13
687,4.12,0.16,0.14
688,4.1,0.16,0.14
690,4.11,0.14,0.15
691,4.11,0.16,0.14
693,4.12,0.16,0.15
694,4.11,0.16,0.14
696,4.1,0.17,0.16
697,4.12,0.14,0.15
698,4.12,0.12,0.13
700,4.1,0.14,0.13
701,4.12,0.14,0.14
703,4.11,0.16,0.14
704,4.12,0.17,0.13
705,4.12,0.16,0.13
707,4.12,0.15,0.16
708,4.13,0.16,0.13
710,4.14,0.13,0.16
711,4.12,0.14,0.13
712,4.11,0.14,0.16
714,4.12,0.14,0.14
715,4.13,0.14,0.14
717,4.12,0.16,0.13
718,4.1,0.14,0.13
719,4.12,0.14,0.13
721,4.12,0.17,0.12
722,4.11,0.16,0.14
724,4.11,0.14,0.16
726,4.1,0.14,0.14
728,4.12,0.13,0.16
729,4.11,0.14,0.13
730,4.11,0.16,0.16
732,4.1,0.14,0.13
733,4.12,0.16,0.14
735,4.13,0.16,0.14
736,4.11,0.16,0.12
737,4.11,0.16,0.14
739,4.12,0.17,0.1
740,4.1,0.15,0.16
742,4.12,0.14,0.13
743,4.11,0.14,0.14
744,4.1,0.14,0.16
746,4.1,0.14,0.16
747,4.11,0.16,0.16
749,4.11,0.16,0.14
750,4.11,0.16,0.14
752,4.11,0.17,0.14
753,4.12,0.16,0.14
754,4.12,0.16,0.13
756,4.11,0.12,0.11
757,4.12,0.13,0.14
759,4.12,0.14,0.13
760,4.13,0.14,0.16
761,4.12,0.16,0.13
763,4.13,0.16,0.16
764,4.13,0.17,0.13
766,4.12,0.16,0.14
768,4.1,0.16,0.15
769,4.12,0.14,0.14
771,4.13,0.14,0.14
772,4.11,0.13,0.12
774,4.11,0.13,0.16
775,4.12,0.14,0.13
777,4.1,0.16,0.17
778,4.1,0.16,0.13
779,4.1,0.16,0.16
781,4.12,0.16,0.14
782,4.1,0.16,0.14
784,4.13,0.16,0.13
785,4.12,0.18,0.13
786,4.12,0.16,0.14
788,4.1,0.16,0.1
789,4.12,0.13,0.16
791,4.12,0.13,0.13
792,4.1,0.14,0.16
793,4.12,0.14,0.16
795,4.11,0.16,0.16
796,4.11,0.16,0.16
798,4.12,0.16,0.13
799,4.13,0.16,0.14
801,4.13,0.16,0.13
802,4.12,0.14,0.13
803,4.1,0.13,0.1
805,4.1,0.13,0.14
806,4.1,0.14,0.13
808,4.13,0.14,0.14
809,4.11,0.16,0.14
811,4.1,0.14,0.16
813,4.12,0.16,0.13
814,4.11,0.16,0.13
816,4.12,0.14,0.13
817,4.12,0.14,0.13
818,4.12,0.14,0.14
820,4.11,0.13,0.12
821,4.11,0.14,0.16
823,4.13,0.14,0.14
824,4.12,0.13,0.16
826,4.12,0.16,0.16
827,4.13,0.16,0.17
828,4.11,0.15,0.13
830,4.11,0.14,0.13
831,4.14,0.18,0.14
833,4.08,0.17,0.11
834,4.12,0.16,0.15
835,4.1,0.13,0.11
837,4.11,0.14,0.16
838,4.12,0.13,0.12
840,4.12,0.12,0.14
841,4.12,0.14,0.14
842,4.1,0.14,0.16
844,4.12,0.14,0.14
845,4.12,0.15,0.14
847,4.12,0.16,0.14
848,4.12,0.16,0.13
849,4.12,0.14,0.13
851,4.1,0.17,0.11
852,4.1,0.17,0.16
855,4.11,0.16,0.13
856,4.12,0.14,0.16
858,4.11,0.14,0.14
859,4.1,0.15,0.16
860,4.1,0.14,0.14
862,4.13,0.14,0.13
863,4.13,0.14,0.14
865,4.13,0.13,0.12
866,4.12,0.14,0.16
867,4.11,0.16,0.13
869,4.11,0.15,0.14
870,4.11,0.16,0.14
872,4.12,0.17,0.14
873,4.11,0.17,0.15
874,4.11,0.14,0.16
876,4.11,0.14,0.16
877,4.1,0.14,0.13
879,4.12,0.14,0.14
880,4.11,0.13,0.14
882,4.11,0.16,0.13
883,4.12,0.14,0.13
884,4.12,0.14,0.14
886,4.11,0.14,0.16
887,4.12,0.16,0.14
889,4.12,0.16,0.16
890,4.12,0.16,0.14
891,4.11,0.17,0.16
893,4.12,0.16,0.14
894,4.11,0.17,0.13
897,4.12,0.14,0.13
898,4.13,0.14,0.14
899,4.12,0.17,0.14
901,4.13,0.14,0.12
902,4.13,0.14,0.16
904,4.12,0.14,0.13
905,4.12,0.14,0.17
907,4.1,0.16,0.14
908,4.12,0.16,0.16
909,4.1,0.16,0.14
911,4.1,0.16,0.13
912,4.12,0.17,0.14
914,4.11,0.16,0.13
915,4.11,0.16,0.16
916,4.11,0.14,0.11
918,4.12,0.13,0.16
919,4.11,0.14,0.13
921,4.1,0.14,0.16
922,4.12,0.16,0.14
923,4.1,0.14,0.14
925,4.1,0.17,0.15
926,4.12,0.16,0.13
928,4.12,0.17,0.14
929,4.1,0.16,0.14
931,4.1,0.14,0.13
932,4.08,0.11,0.14
933,4.12,0.13,0.12
935,4.13,0.14,0.16
936,4.13,0.14,0.14
939,4.12,0.16,0.14
940,4.11,0.16,0.14
941,4.12,0.16,0.14
943,4.12,0.16,0.14
944,4.13,0.16,0.14
946,4.11,0.16,0.14
947,4.11,0.14,0.14
948,4.11,0.15,0.13
950,4.13,0.14,0.14
951,4.13,0.13,0.1
953,4.12,0.14,0.16
954,4.1,0.16,0.14
956,4.1,0.14,0.13
957,4.12,0.16,0.13
958,4.12,0.16,0.14
960,4.11,0.14,0.14
961,4.11,0.13,0.13
963,4.1,0.14,0.14
964,4.12,0.13,0.14
965,4.12,0.16,0.16
967,4.11,0.16,0.13
968,4.11,0.16,0.12
970,4.1,0.15,0.16
971,4.1,0.16,0.13
972,4.12,0.14,0.14
974,4.11,0.14,0.14
975,4.11,0.14,0.14
977,4.11,0.14,0.14
978,4.11,0.15,0.13
979,4.1,0.14,0.13
982,4.11,0.16,0.14
983,4.12,0.16,0.13
985,4.11,0.17,0.13
986,4.11,0.14,0.11
988,4.1,0.14,0.14
989,4.12,0.13,0.13
990,4.11,0.13,0.14
992,4.12,0.14,0.14
993,4.1,0.16,0.16
995,4.1,0.14,0.16
996,4.1,0.16,0.13
997,4.1,0.16,0.13
999,4.12,0.16,0.13
1000,4.1,0.14,0.13
1002,4.12,0.13,0.14
1003,4.1,0.17,0.16
1005,4.12,0.13,0.13
1006,4.11,0.17,0.14
1008,4.1,0.16,0.16
1009,4.12,0.14,0.13
1011,4.11,0.16,0.12
1012,4.12,0.14,0.13
1014,4.14,0.16,0.14
1015,4.1,0.17,0.16
1017,4.12,0.13,0.14
1018,4.1,0.16,0.13
1020,4.12,0.14,0.16
1021,4.13,0.16,0.16
1024,4.13,0.16,0.12
1025,4.13,0.16,0.16
1027,4.12,0.16,0.16
1028,4.11,0.16,0.12
1030,4.1,0.14,0.14
1031,4.12,0.16,0.17
1033,4.12,0.13,0.14
1034,4.11,0.16,0.14
1036,4.13,0.14,0.14
1037,4.1,0.16,0.13
1039,4.1,0.17,0.16
1040,4.1,0.13,0.15
1042,4.11,0.16,0.12
1043,4.1,0.17,0.14
1045,4.12,0.12,0.16
1046,4.1,0.17,0.14
1048,4.1,0.14,0.14
1049,4.12,0.14,0.17
1051,4.11,0.17,0.12
1052,4.14,0.14,0.13
1054,4.14,0.16,0.16
1055,4.13,0.17,0.14
1057,4.1,0.13,0.12
1058,4.11,0.16,0.14
1060,4.13,0.13,0.14
1061,4.12,0.16,0.14
1063,4.1,0.14,0.13
1064,4.12,0.13,0.14
1067,4.12,0.17,0.15
1068,4.13,0.17,0.16
1069,4.11,0.16,0.13
1071,4.11,0.16,0.13
1072,4.11,0.14,0.13
1074,4.12,0.14,0.14
1075,4.14,0.14,0.13
1077,4.11,0.14,0.16
1078,4.11,0.14,0.14
1080,4.12,0.17,0.12
1081,4.12,0.13,0.13
1083,4.11,0.14,0.16
1084,4.12,0.14,0.14
1086,4.1,0.14,0.14
1087,4.11,0.16,0.16
1089,4.1,0.16,0.14
1090,4.12,0.14,0.16
1092,4.12,0.17,0.14
1093,4.12,0.15,0.14
1095,4.12,0.15,0.13
1096,4.12,0.16,0.17
1098,4.13,0.16,0.14
1099,4.12,0.14,0.13
1101,4.14,0.16,0.16
1102,4.12,0.16,0.14
1104,4.11,0.13,0.13
1105,4.1,0.16,0.14
1107,4.11,0.14,0.16
1108,4.12,0.16,0.13
1111,4.12,0.16,0.13
1112,4.14,0.13,0.16
1114,4.13,0.16,0.14
1115,4.11,0.16,0.13
1117,4.12,0.12,0.14
1118,4.12,0.17,0.16
1120,4.12,0.14,0.14
1121,4.13,0.16,0.14
1123,4.1,0.17,0.13
1124,4.12,0.14,0.13
1126,4.1,0.16,0.16
1127,4.1,0.16,0.14
1129,4.12,0.14,0.14
1130,4.13,0.17,0.14
1132,4.14,0.16,0.17
1133,4.12,0.16,0.14
1135,4.12,0.17,0.14
1136,4.1,0.14,0.16
1138,4.11,0.17,0.16
1139,4.11,0.16,0.13
1141,4.12,0.13,0.14
1142,4.13,0.16,0.16
1144,4.1,0.13,0.13
1145,4.11,0.14,0.12
1147,4.11,0.17,0.16
1148,4.1,0.14,0.14
1150,4.11,0.16,0.13
1152,4.13,0.14,0.14
1154,4.13,0.12,0.16
1155,4.12,0.16,0.14
1157,4.12,0.14,0.14
1158,4.12,0.16,0.13
1160,4.12,0.16,0.14
1161,4.11,0.16,0.17
1163,4.11,0.18,0.14
1164,4.12,0.14,0.14
1166,4.12,0.17,0.14
1167,4.1,0.14,0.17
1169,4.11,0.14,0.13
1170,4.11,0.16,0.14
1172,4.14,0.14,0.14
1173,4.14,0.16,0.17
1175,4.1,0.16,0.13
1176,4.11,0.14,0.14
1178,4.12,0.17,0.16
1179,4.12,0.13,0.14
1181,4.11,0.17,0.13
1182,4.11,0.14,0.16
1184,4.1,0.14,0.16
1185,4.13,0.14,0.13
1187,4.12,0.14,0.14
1188,4.13,0.17,0.16
1190,4.13,0.13,0.14
1191,4.12,0.16,0.13
1193,4.1,0.14,0.11
1195,4.1,0.16,0.15
1197,4.12,0.14,0.14
1198,4.12,0.14,0.14
1199,4.11,0.13,0.14
1201,4.13,0.14,0.13
1202,4.13,0.14,0.12
1204,4.1,0.17,0.15
1205,4.11,0.16,0.14
1207,4.12,0.16,0.14
1208,4.13,0.15,0.12
1210,4.12,0.16,0.16
1211,4.12,0.16,0.16
1213,4.11,0.14,0.16
1214,4.1,0.16,0.16
1216,4.1,0.14,0.14
1217,4.1,0.18,0.14
1219,4.11,0.13,0.16
1220,4.14,0.14,0.14
1222,4.13,0.16,0.13
1223,4.11,0.14,0.16
1225,4.12,0.16,0.14
1226,4.1,0.14,0.13
1228,4.12,0.14,0.14
1229,4.11,0.17,0.16
1231,4.1,0.13,0.15
1232,4.09,0.14,0.13
1234,4.11,0.14,0.14
1235,4.1,0.14,0.16
1238,4.11,0.17,0.14
1239,4.13,0.13,0.15
1241,4.12,0.16,0.13
1242,4.11,0.14,0.14
1244,4.11,0.13,0.16
1245,4.1,0.17,0.16
1247,4.12,0.14,0.14
1248,4.12,0.16,0.14
1250,4.12,0.14,0.16
1251,4.11,0.16,0.13
1253,4.12,0.17,0.12
1254,4.1,0.12,0.16
1256,4.11,0.16,0.14
1257,4.12,0.14,0.13
1259,4.12,0.16,0.14
1260,4.1,0.16,0.16
1262,4.1,0.13,0.13
1263,4.12,0.16,0.14
1265,4.12,0.17,0.16
1266,4.12,0.14,0.14
1268,4.12,0.17,0.14
1269,4.12,0.14,0.15
1271,4.1,0.16,0.15
1272,4.11,0.16,0.16
1274,4.13,0.14,0.14
1275,4.1,0.17,0.13
1277,4.14,0.16,0.15
1278,4.12,0.13,0.16
1281,4.12,0.17,0.14
1282,4.12,0.12,0.16
1284,4.12,0.16,0.17
1285,4.12,0.14,0.16
1287,4.12,0.14,0.14
1288,4.13,0.17,0.16
1290,4.11,0.14,0.14
1291,4.11,0.14,0.13
1293,4.12,0.17,0.13
1294,4.11,0.11,0.16
1296,4.1,0.16,0.14
1297,4.1,0.16,0.14
1299,4.12,0.14,0.14
1300,4.12,0.17,0.14
1302,4.12,0.16,0.14
1303,4.1,0.14,0.14
1305,4.12,0.17,0.14
1306,4.13,0.13,0.16
1308,4.13,0.16,0.17
1309,4.12,0.15,0.14
1311,4.12,0.16,0.13
1312,4.1,0.17,0.16
1314,4.11,0.13,0.16
1315,4.12,0.17,0.13
1317,4.13,0.17,0.14
1318,4.13,0.12,0.17
1320,4.11,0.16,0.13
1321,4.1,0.14,0.12
1324,4.1,0.14,0.14
1325,4.11,0.16,0.13
1327,4.12,0.17,0.14
1328,4.13,0.16,0.14
1329,4.12,0.14,0.14
1331,4.11,0.14,0.14
1332,4.1,0.16,0.13
1334,4.11,0.14,0.13
1335,4.11,0.16,0.16
1337,4.12,0.16,0.14
1338,4.13,0.14,0.13
1340,4.12,0.16,0.13
1341,4.1,0.13,0.16
1343,4.12,0.16,0.17
1344,4.1,0.16,0.14
1346,4.12,0.14,0.14
1347,4.13,0.16,0.13
1349,4.12,0.14,0.16
1350,4.12,0.14,0.14
1352,4.12,0.17,0.14
1353,4.12,0.14,0.16
1355,4.13,0.16,0.13
1356,4.12,0.16,0.14
1358,4.13,0.13,0.16
1359,4.1,0.16,0.14
1361,4.13,0.16,0.13
1362,4.12,0.16,0.14
1364,4.12,0.17,0.16
1366,4.13,0.14,0.14
1368,4.12,0.16,0.14
1369,4.11,0.14,0.13
1371,4.1,0.15,0.16
1372,4.1,0.14,0.16
1374,4.13,0.14,0.14
1375,4.13,0.14,0.13
1377,4.12,0.16,0.16
1378,4.13,0.13,0.14
1380,4.1,0.16,0.12
1381,4.1,0.15,0.16
1383,4.11,0.14,0.14
1384,4.1,0.16,0.12
1386,4.11,0.14,0.14
1387,4.12,0.16,0.16
1389,4.14,0.16,0.15
1390,4.11,0.13,0.16
1392,4.1,0.14,0.14
1393,4.1,0.16,0.16
1395,4.11,0.16,0.16
1396,4.12,0.16,0.14
1398,4.1,0.16,0.12
1399,4.12,0.14,0.16
1401,4.1,0.16,0.14
1402,4.1,0.13,0.12
1404,4.12,0.16,0.14
1405,4.12,0.16,0.16
1408,4.14,0.14,0.14
1409,4.11,0.16,0.13
1411,4.12,0.14,0.16
1412,4.11,0.17,0.14
1414,4.12,0.17,0.12
1415,4.13,0.13,0.14
1417,4.12,0.18,0.14
1418,4.12,0.14,0.14
1420,4.12,0.14,0.16
1421,4.11,0.14,0.13
