8.42 3.78 -18 6
8.07 4.15 -18 5
7.72 4.51 -18 4
7.37 4.87 -18 3
7.02 5.23 -18 2
6.66 5.59 -18 1
6.31 5.94 -18 0
5.96 6.29 -18 -1
5.61 6.64 -18 -2
5.26 6.98 -18 -3
4.91 7.32 -18 -4
4.56 7.66 -18 -5
4.21 8.00 -18 -6
3.86 8.34 -18 -7
3.50 8.67 -18 -8
3.15 9.01 -18 -9
2.80 9.34 -18 -10
2.45 9.66 -18 -11
2.10 9.99 -18 -12
1.75 10.31 -18 -13
1.40 10.64 -18 -14
1.05 10.96 -18 -15
0.70 11.27 -18 -16
0.35 11.59 -18 -17
0.00 11.91 -18 -18
-0.35 12.22 -18 -19
-0.70 12.53 -18 -20
-1.05 12.84 -18 -21
-1.40 13.15 -18 -22
-1.75 13.46 -18 -23
-2.10 13.77 -18 -24
-2.45 14.07 -18 -25
-2.80 13.76 -17 -25
-2.45 13.45 -17 -24
-2.10 13.15 -17 -23
-1.75 12.84 -17 -22
-1.40 12.53 -17 -21
-1.05 12.22 -17 -20
-0.70 11.91 -17 -19
-0.35 11.59 -17 -18
0.00 11.28 -17 -17
0.35 10.96 -17 -16
0.70 10.64 -17 -15
1.05 10.32 -17 -14
1.40 10.00 -17 -13
1.75 9.67 -17 -12
2.10 9.35 -17 -11
2.45 9.02 -17 -10
2.80 8.69 -17 -9
3.15 8.36 -17 -8
3.50 8.03 -17 -7
3.86 7.69 -17 -6
4.21 7.35 -17 -5
4.56 7.01 -17 -4
4.91 6.67 -17 -3
5.26 6.32 -17 -2
5.61 5.97 -17 -1
5.96 5.62 -17 0
6.31 5.27 -17 1
6.66 4.92 -17 2
7.02 4.56 -17 3
7.37 4.20 -17 4
7.72 3.84 -17 5
8.07 3.47 -17 6
8.42 3.10 -17 7
8.78 2.73 -17 8
9.13 2.35 -17 9
9.48 1.97 -17 10
9.83 1.59 -17 11
10.19 1.21 -17 12
10.54 0.82 -17 13
10.89 0.43 -17 14
11.25 0.03 -17 15
11.60 -0.37 -17 16
11.96 -0.77 -17 17
12.31 -1.18 -17 18
12.67 -1.59 -17 19
13.02 -2.00 -17 20
13.38 -2.42 -17 21
13.73 -2.85 -17 22
14.09 -3.27 -17 23
14.44 -3.71 -17 24
14.80 -4.14 -17 25
14.44 -4.45 -16 25
14.09 -4.02 -16 24
13.73 -3.59 -16 23
13.38 -3.16 -16 22
13.02 -2.73 -16 21
12.67 -2.32 -16 20
12.31 -1.90 -16 19
11.96 -1.49 -16 18
11.60 -1.08 -16 17
11.25 -0.68 -16 16
10.89 -0.28 -16 15
10.54 0.11 -16 14
10.19 0.51 -16 13
9.83 0.89 -16 12
9.48 1.28 -16 11
9.13 1.66 -16 10
8.78 2.04 -16 9
8.42 2.41 -16 8
8.07 2.79 -16 7
7.72 3.15 -16 6
7.37 3.52 -16 5
7.02 3.88 -16 4
6.66 4.24 -16 3
6.31 4.60 -16 2
5.96 4.96 -16 1
5.61 5.31 -16 0
5.26 5.66 -16 -1
4.91 6.01 -16 -2
4.56 6.35 -16 -3
4.21 6.69 -16 -4
3.85 7.04 -16 -5
3.50 7.37 -16 -6
3.15 7.71 -16 -7
2.80 8.04 -16 -8
2.45 8.37 -16 -9
2.10 8.70 -16 -10
1.75 9.03 -16 -11
1.40 9.36 -16 -12
1.05 9.68 -16 -13
0.70 10.00 -16 -14
0.35 10.32 -16 -15
0.00 10.64 -16 -16
-0.35 10.96 -16 -17
-0.70 11.27 -16 -18
-1.05 11.59 -16 -19
-1.40 11.90 -16 -20
-1.75 12.21 -16 -21
-2.10 12.52 -16 -22
-2.45 12.83 -16 -23
-2.80 13.13 -16 -24
-3.16 13.44 -16 -25
-3.51 13.12 -15 -25
-3.15 12.81 -15 -24
-2.80 12.51 -15 -23
-2.45 12.20 -15 -22
-2.10 11.89 -15 -21
-1.75 11.58 -15 -20
-1.40 11.27 -15 -19
-1.05 10.96 -15 -18
-0.70 10.64 -15 -17
-0.35 10.32 -15 -16
0.00 10.01 -15 -15
0.35 9.69 -15 -14
0.70 9.36 -15 -13
1.05 9.04 -15 -12
1.40 8.71 -15 -11
1.75 8.39 -15 -10
2.10 8.06 -15 -9
2.45 7.73 -15 -8
2.80 7.39 -15 -7
3.15 7.06 -15 -6
3.50 6.72 -15 -5
3.85 6.38 -15 -4
4.21 6.04 -15 -3
4.56 5.69 -15 -2
4.91 5.34 -15 -1
5.26 4.99 -15 0
5.61 4.64 -15 1
5.96 4.29 -15 2
6.31 3.93 -15 3
6.66 3.57 -15 4
7.02 3.20 -15 5
7.37 2.84 -15 6
7.72 2.47 -15 7
8.07 2.10 -15 8
8.42 1.72 -15 9
8.78 1.34 -15 10
9.13 0.96 -15 11
9.48 0.58 -15 12
9.83 0.19 -15 13
10.19 -0.20 -15 14
10.54 -0.60 -15 15
10.89 -1.00 -15 16
11.25 -1.40 -15 17
11.60 -1.81 -15 18
11.96 -2.22 -15 19
12.31 -2.63 -15 20
12.67 -3.05 -15 21
13.02 -3.47 -15 22
13.38 -3.90 -15 23
13.73 -4.33 -15 24
14.09 -4.77 -15 25
13.73 -5.08 -14 25
13.38 -4.65 -14 24
13.02 -4.22 -14 23
12.67 -3.79 -14 22
12.31 -3.37 -14 21
11.96 -2.95 -14 20
11.60 -2.53 -14 19
11.25 -2.12 -14 18
10.89 -1.72 -14 17
10.54 -1.31 -14 16
10.19 -0.91 -14 15
9.83 -0.52 -14 14
9.48 -0.13 -14 13
9.13 0.26 -14 12
8.78 0.65 -14 11
8.42 1.03 -14 10
8.07 1.41 -14 9
7.72 1.78 -14 8
7.37 2.15 -14 7
7.01 2.52 -14 6
6.66 2.89 -14 5
6.31 3.25 -14 4
5.96 3.61 -14 3
5.61 3.97 -14 2
5.26 4.32 -14 1
4.91 4.67 -14 0
4.56 5.02 -14 -1
4.21 5.37 -14 -2
3.85 5.72 -14 -3
3.50 6.06 -14 -4
3.15 6.40 -14 -5
2.80 6.74 -14 -6
2.45 7.07 -14 -7
2.10 7.41 -14 -8
1.75 7.74 -14 -9
1.40 8.07 -14 -10
1.05 8.39 -14 -11
0.70 8.72 -14 -12
0.35 9.04 -14 -13
0.00 9.37 -14 -14
-0.35 9.69 -14 -15
-0.70 10.00 -14 -16
-1.05 10.32 -14 -17
-1.40 10.64 -14 -18
-1.75 10.95 -14 -19
-2.10 11.26 -14 -20
-2.45 11.57 -14 -21
-2.80 11.88 -14 -22
-3.15 12.19 -14 -23
-3.51 12.49 -14 -24
-3.86 12.80 -14 -25
-4.21 12.47 -13 -25
-3.86 12.17 -13 -24
-3.51 11.86 -13 -23
-3.15 11.56 -13 -22
-2.80 11.25 -13 -21
-2.45 10.94 -13 -20
-2.10 10.63 -13 -19
-1.75 10.31 -13 -18
-1.40 10.00 -13 -17
-1.05 9.68 -13 -16
-0.70 9.36 -13 -15
-0.35 9.04 -13 -14
0.00 8.72 -13 -13
0.35 8.40 -13 -12
0.70 8.07 -13 -11
1.05 7.75 -13 -10
1.40 7.42 -13 -9
1.75 7.08 -13 -8
2.10 6.75 -13 -7
2.45 6.42 -13 -6
2.80 6.08 -13 -5
3.15 5.74 -13 -4
3.50 5.40 -13 -3
3.85 5.05 -13 -2
4.21 4.70 -13 -1
4.56 4.35 -13 0
4.91 4.00 -13 1
5.26 3.65 -13 2
5.61 3.29 -13 3
5.96 2.93 -13 4
6.31 2.57 -13 5
6.66 2.20 -13 6
7.01 1.83 -13 7
7.37 1.46 -13 8
7.72 1.09 -13 9
8.07 0.71 -13 10
8.42 0.33 -13 11
8.78 -0.06 -13 12
9.13 -0.45 -13 13
9.48 -0.84 -13 14
9.83 -1.23 -13 15
10.19 -1.63 -13 16
10.54 -2.03 -13 17
10.89 -2.44 -13 18
11.25 -2.85 -13 19
11.60 -3.27 -13 20
11.96 -3.68 -13 21
12.31 -4.11 -13 22
12.67 -4.53 -13 23
13.02 -4.97 -13 24
13.38 -5.40 -13 25
13.02 -5.72 -12 25
12.67 -5.29 -12 24
12.31 -4.86 -12 23
11.96 -4.43 -12 22
11.60 -4.01 -12 21
11.25 -3.59 -12 20
10.89 -3.17 -12 19
10.54 -2.76 -12 18
10.19 -2.36 -12 17
9.83 -1.95 -12 16
9.48 -1.55 -12 15
9.13 -1.16 -12 14
8.78 -0.77 -12 13
8.42 -0.38 -12 12
8.07 0.01 -12 11
7.72 0.39 -12 10
7.37 0.76 -12 9
7.01 1.14 -12 8
6.66 1.51 -12 7
6.31 1.88 -12 6
5.96 2.25 -12 5
5.61 2.61 -12 4
5.26 2.97 -12 3
4.91 3.33 -12 2
4.56 3.68 -12 1
4.21 4.03 -12 0
3.85 4.38 -12 -1
3.50 4.73 -12 -2
3.15 5.07 -12 -3
2.80 5.42 -12 -4
2.45 5.76 -12 -5
2.10 6.09 -12 -6
1.75 6.43 -12 -7
1.40 6.76 -12 -8
1.05 7.09 -12 -9
0.70 7.42 -12 -10
0.35 7.75 -12 -11
0.00 8.08 -12 -12
-0.35 8.40 -12 -13
-0.70 8.72 -12 -14
-1.05 9.04 -12 -15
-1.40 9.36 -12 -16
-1.75 9.67 -12 -17
-2.10 9.99 -12 -18
-2.45 10.30 -12 -19
-2.80 10.61 -12 -20
-3.15 10.92 -12 -21
-3.51 11.23 -12 -22
-3.86 11.54 -12 -23
-4.21 11.85 -12 -24
-4.56 12.15 -12 -25
-4.91 11.82 -11 -25
-4.56 11.52 -11 -24
-4.21 11.21 -11 -23
-3.86 10.91 -11 -22
-3.51 10.60 -11 -21
-3.15 10.29 -11 -20
-2.80 9.98 -11 -19
-2.45 9.66 -11 -18
-2.10 9.35 -11 -17
-1.75 9.03 -11 -16
-1.40 8.71 -11 -15
-1.05 8.39 -11 -14
-0.70 8.07 -11 -13
-0.35 7.75 -11 -12
0.00 7.42 -11 -11
0.35 7.10 -11 -10
0.70 6.77 -11 -9
1.05 6.44 -11 -8
1.40 6.10 -11 -7
1.75 5.77 -11 -6
2.10 5.43 -11 -5
2.45 5.09 -11 -4
2.80 4.75 -11 -3
3.15 4.40 -11 -2
3.50 4.06 -11 -1
3.85 3.71 -11 0
4.21 3.36 -11 1
4.56 3.00 -11 2
4.91 2.64 -11 3
5.26 2.28 -11 4
5.61 1.92 -11 5
5.96 1.56 -11 6
6.31 1.19 -11 7
6.66 0.82 -11 8
7.01 0.44 -11 9
7.37 0.06 -11 10
7.72 -0.32 -11 11
8.07 -0.70 -11 12
8.42 -1.09 -11 13
8.77 -1.48 -11 14
9.13 -1.88 -11 15
9.48 -2.28 -11 16
9.83 -2.68 -11 17
10.19 -3.08 -11 18
10.54 -3.50 -11 19
10.89 -3.91 -11 20
11.25 -4.33 -11 21
11.60 -4.75 -11 22
11.96 -5.18 -11 23
12.31 -5.61 -11 24
12.67 -6.05 -11 25
12.31 -6.37 -10 25
11.96 -5.94 -10 24
11.60 -5.50 -10 23
11.25 -5.08 -10 22
10.89 -4.65 -10 21
10.54 -4.23 -10 20
10.19 -3.82 -10 19
9.83 -3.41 -10 18
9.48 -3.00 -10 17
9.13 -2.60 -10 16
8.77 -2.20 -10 15
8.42 -1.81 -10 14
8.07 -1.42 -10 13
7.72 -1.03 -10 12
7.37 -0.64 -10 11
7.01 -0.26 -10 10
6.66 0.12 -10 9
6.31 0.49 -10 8
5.96 0.86 -10 7
5.61 1.23 -10 6
5.26 1.60 -10 5
4.91 1.96 -10 4
4.56 2.32 -10 3
4.20 2.68 -10 2
3.85 3.03 -10 1
3.50 3.38 -10 0
3.15 3.73 -10 -1
2.80 4.08 -10 -2
2.45 4.42 -10 -3
2.10 4.76 -10 -4
1.75 5.10 -10 -5
1.40 5.44 -10 -6
1.05 5.78 -10 -7
0.70 6.11 -10 -8
0.35 6.44 -10 -9
0.00 6.77 -10 -10
-0.35 7.10 -10 -11
-0.70 7.42 -10 -12
-1.05 7.75 -10 -13
-1.40 8.07 -10 -14
-1.75 8.39 -10 -15
-2.10 8.70 -10 -16
-2.45 9.02 -10 -17
-2.80 9.34 -10 -18
-3.15 9.65 -10 -19
-3.50 9.96 -10 -20
-3.86 10.27 -10 -21
-4.21 10.58 -10 -22
-4.56 10.88 -10 -23
-4.91 11.19 -10 -24
-5.26 11.49 -10 -25
-5.61 11.16 -9 -25
-5.26 10.86 -9 -24
-4.91 10.55 -9 -23
-4.56 10.25 -9 -22
-4.21 9.94 -9 -21
-3.86 9.63 -9 -20
-3.50 9.32 -9 -19
-3.15 9.01 -9 -18
-2.80 8.69 -9 -17
-2.45 8.37 -9 -16
-2.10 8.06 -9 -15
-1.75 7.74 -9 -14
-1.40 7.42 -9 -13
-1.05 7.09 -9 -12
-0.70 6.77 -9 -11
-0.35 6.44 -9 -10
0.00 6.11 -9 -9
0.35 5.78 -9 -8
0.70 5.45 -9 -7
1.05 5.11 -9 -6
1.40 4.78 -9 -5
1.75 4.44 -9 -4
2.10 4.09 -9 -3
2.45 3.75 -9 -2
2.80 3.40 -9 -1
3.15 3.05 -9 0
3.50 2.70 -9 1
3.85 2.35 -9 2
4.20 1.99 -9 3
4.56 1.63 -9 4
4.91 1.27 -9 5
5.26 0.90 -9 6
5.61 0.53 -9 7
5.96 0.16 -9 8
6.31 -0.21 -9 9
6.66 -0.59 -9 10
7.01 -0.97 -9 11
7.37 -1.36 -9 12
7.72 -1.74 -9 13
8.07 -2.14 -9 14
8.42 -2.53 -9 15
8.77 -2.93 -9 16
9.13 -3.33 -9 17
9.48 -3.74 -9 18
9.83 -4.15 -9 19
10.19 -4.56 -9 20
10.54 -4.98 -9 21
10.89 -5.40 -9 22
11.25 -5.83 -9 23
11.60 -6.26 -9 24
11.96 -6.70 -9 25
11.60 -7.03 -8 25
11.25 -6.59 -8 24
10.89 -6.16 -8 23
10.54 -5.73 -8 22
10.19 -5.31 -8 21
9.83 -4.89 -8 20
9.48 -4.48 -8 19
9.13 -4.07 -8 18
8.77 -3.66 -8 17
8.42 -3.26 -8 16
8.07 -2.86 -8 15
7.72 -2.46 -8 14
7.37 -2.07 -8 13
7.01 -1.69 -8 12
6.66 -1.30 -8 11
6.31 -0.92 -8 10
5.96 -0.54 -8 9
5.61 -0.17 -8 8
5.26 0.20 -8 7
4.91 0.57 -8 6
4.56 0.94 -8 5
4.20 1.30 -8 4
3.85 1.66 -8 3
3.50 2.02 -8 2
3.15 2.37 -8 1
2.80 2.72 -8 0
2.45 3.07 -8 -1
2.10 3.42 -8 -2
1.75 3.76 -8 -3
1.40 4.11 -8 -4
1.05 4.45 -8 -5
0.70 4.78 -8 -6
0.35 5.12 -8 -7
0.00 5.45 -8 -8
-0.35 5.78 -8 -9
-0.70 6.11 -8 -10
-1.05 6.44 -8 -11
-1.40 6.76 -8 -12
-1.75 7.08 -8 -13
-2.10 7.41 -8 -14
-2.45 7.73 -8 -15
-2.80 8.04 -8 -16
-3.15 8.36 -8 -17
-3.50 8.67 -8 -18
-3.86 8.99 -8 -19
-4.21 9.30 -8 -20
-4.56 9.61 -8 -21
-4.91 9.91 -8 -22
-5.26 10.22 -8 -23
-5.61 10.53 -8 -24
-5.96 10.83 -8 -25
-6.31 10.50 -7 -25
-5.96 10.19 -7 -24
-5.61 9.89 -7 -23
-5.26 9.58 -7 -22
-4.91 9.27 -7 -21
-4.56 8.96 -7 -20
-4.21 8.65 -7 -19
-3.86 8.34 -7 -18
-3.50 8.03 -7 -17
-3.15 7.71 -7 -16
-2.80 7.39 -7 -15
-2.45 7.07 -7 -14
-2.10 6.75 -7 -13
-1.75 6.43 -7 -12
-1.40 6.10 -7 -11
-1.05 5.78 -7 -10
-0.70 5.45 -7 -9
-0.35 5.12 -7 -8
0.00 4.78 -7 -7
0.35 4.45 -7 -6
0.70 4.11 -7 -5
1.05 3.77 -7 -4
1.40 3.43 -7 -3
1.75 3.09 -7 -2
2.10 2.74 -7 -1
2.45 2.39 -7 0
2.80 2.04 -7 1
3.15 1.69 -7 2
3.50 1.33 -7 3
3.85 0.97 -7 4
4.20 0.61 -7 5
4.56 0.24 -7 6
4.91 -0.13 -7 7
5.26 -0.50 -7 8
5.61 -0.87 -7 9
5.96 -1.25 -7 10
6.31 -1.63 -7 11
6.66 -2.02 -7 12
7.01 -2.41 -7 13
7.37 -2.80 -7 14
7.72 -3.19 -7 15
8.07 -3.59 -7 16
8.42 -3.99 -7 17
8.78 -4.40 -7 18
9.13 -4.81 -7 19
9.48 -5.22 -7 20
9.83 -5.64 -7 21
10.19 -6.07 -7 22
10.54 -6.49 -7 23
10.89 -6.93 -7 24
11.25 -7.36 -7 25
10.89 -7.70 -6 25
10.54 -7.26 -6 24
10.19 -6.83 -6 23
9.83 -6.40 -6 22
9.48 -5.98 -6 21
9.13 -5.56 -6 20
8.78 -5.14 -6 19
8.42 -4.73 -6 18
8.07 -4.33 -6 17
7.72 -3.92 -6 16
7.37 -3.53 -6 15
7.01 -3.13 -6 14
6.66 -2.74 -6 13
6.31 -2.35 -6 12
5.96 -1.97 -6 11
5.61 -1.59 -6 10
5.26 -1.21 -6 9
4.91 -0.83 -6 8
4.56 -0.46 -6 7
4.20 -0.09 -6 6
3.85 0.27 -6 5
3.50 0.63 -6 4
3.15 0.99 -6 3
2.80 1.35 -6 2
2.45 1.70 -6 1
2.10 2.06 -6 0
1.75 2.41 -6 -1
1.40 2.75 -6 -2
1.05 3.10 -6 -3
0.70 3.44 -6 -4
0.35 3.78 -6 -5
0.00 4.11 -6 -6
-0.35 4.45 -6 -7
-0.70 4.78 -6 -8
-1.05 5.11 -6 -9
-1.40 5.44 -6 -10
-1.75 5.77 -6 -11
-2.10 6.09 -6 -12
